set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,250,4,-13.04354864399632,693,0,1,688,1,1,"[5.469947081502379, 0.0, 0.6766838016476007]",2118.044697639083
2,250,5,-5.142854014578238,244,0,73,136,0,34,"[-5.302683249904836, 0.0, -7.202526769230598]",330.975018312696
2,250,6,-4.814768541656857,243,0,1,155,44,41,"[-9.339833620006624, 0.0, 11.866007998708618]",25.34103745623824
2,250,7,-49.15552337383187,2718,0,5,2692,9,11,"[1.9110796118220141, 0.0, 1.2388992316479341]",10126.035024228962
2,250,8,-25.36279332171289,1372,0,2,1364,1,3,"[4.124524207176052, 0.0, -7.124347211532963]",4817.893480601499
2,250,9,-11.73902136260597,627,0,1,615,2,6,"[-2.1061282771591094, 0.0, -2.153197426409923]",1855.2968245213347
2,250,10,-9.12324144486733,690,0,4,166,257,262,"[-2.920927018191958, 0.0, 10.229876786840027]",50.81805498308916
2,250,11,-48.31572461009715,2653,0,4,2631,2,15,"[-3.7446277210996035, 0.0, -6.726241635386462]",9902.068302916754
2,250,12,-27.214401247299975,1465,0,3,1422,5,34,"[11.097058995077298, 0.0, -14.047510772422212]",5048.4654056996515
2,250,13,-9.303719909545896,476,0,11,412,1,49,"[12.042247740433893, 0.0, -8.8974609779846]",1107.86805396976
2,250,14,-5.748217871317179,266,0,53,158,0,54,"[13.271501230341109, 0.0, -1.6981721924295479]",418.044506147889
2,250,15,-10.689215403323002,563,0,7,545,4,5,"[4.45030975725766, 0.0, 5.42111282068015]",1555.1119022417392
2,250,16,-7.13713612110131,354,0,20,283,0,49,"[1.138880908221016, 0.0, -10.095385181150652]",749.1770648806619
2,250,17,-14.762625133033323,780,0,0,774,2,3,"[-5.639556854941676, 0.0, -5.085297976106961]",2493.009280468086
2,250,18,-7.711990338397962,397,0,25,330,1,40,"[-4.400770501434287, 0.0, -7.309327376043228]",860.355069625609
2,250,19,-18.494699154120827,1005,0,2,996,1,5,"[1.8708031621752275, 0.0, -1.3346426841478631]",3360.1333664870263
2,250,20,-15.52909080417907,815,0,2,805,2,5,"[-6.969790755857552, 0.0, -8.529210224124949]",2619.7887010758436
2,250,21,-5.938433917750629,359,0,0,161,98,99,"[1.0639266731380237, 0.0, 13.798893890097265]",37.196751287686205
2,250,22,-17.963258508831967,954,0,3,919,4,26,"[-4.974849651945272, 0.0, -13.787984431211628]",3055.128702357495
2,250,23,-6.835079291085673,311,0,22,235,0,53,"[-13.894031544773062, 0.0, -10.98347348800594]",633.3483080181657
2,250,24,-19.992564647946057,1070,0,1,1060,2,6,"[-9.113919041208206, 0.0, 0.9845579409930416]",3620.5217365323924
2,250,25,-7.0884239941192195,347,0,22,275,1,48,"[11.307248221329468, 0.0, 2.094652620168546]",727.9113430232292
2,250,26,-12.437465633531922,649,0,3,612,0,33,"[4.739464104329022, 0.0, -13.769470185991667]",1819.5111855275286
2,250,27,-6.114678586459343,286,0,46,194,1,43,"[7.281314405083932, 0.0, 11.902468757004455]",487.6249281868838
2,250,28,-5.524889079985548,332,0,0,157,88,86,"[1.3128898856268922, 0.0, 11.435957138635999]",20.871379616986676
2,250,29,-5.624248717304081,266,0,37,182,0,46,"[13.711808929153744, 0.0, -7.916315403812319]",297.649773715139
2,250,30,-6.054102304649993,294,0,38,200,1,53,"[-3.9892454229827434, 0.0, -8.574647670637603]",524.3796861400615
2,250,31,-24.002538188233828,1303,0,2,1286,3,11,"[-5.9400499061067125, 0.0, -1.5967307733094593]",4532.318762691899
2,250,32,-7.131239096275466,331,0,32,257,0,41,"[11.428293313850029, 0.0, -13.942691054777688]",673.88426736921
2,250,33,-7.266747754585933,348,0,26,276,1,42,"[13.764874830306958, 0.0, -5.455337048195662]",733.3381315270194
2,250,34,-15.728553987495037,839,0,4,824,2,7,"[-7.941164227186102, 0.0, -0.07292221175951297]",2672.6936833766486
2,250,35,-7.200822192916944,365,0,30,311,0,23,"[-6.125520685416771, 0.0, -2.5683817470029426]",809.7638938938255
2,250,36,-14.37869288786204,756,0,0,742,1,12,"[-8.562505494686901, 0.0, 4.980573992939483]",2365.9967742417457
2,250,37,-9.394615222093522,493,0,13,464,2,13,"[-4.577441824042687, 0.0, 2.8717025409147166]",1296.1488022564092
2,250,38,-10.974269092796789,549,0,6,536,1,5,"[14.209903648773343, 0.0, -9.553008725092079]",1526.9550494558132
2,250,39,-5.638774735524342,266,0,58,154,1,52,"[12.065839510022956, 0.0, 0.07428752868612554]",394.60002975425743
2,250,40,-10.913392276634756,544,0,8,527,4,4,"[13.193167842142833, 0.0, -13.033165674983392]",1487.644628992721
2,250,41,-6.87569060849142,323,0,24,245,0,53,"[8.50256854970333, 0.0, 12.223899846396955]",660.8172578055733
2,250,42,-11.272896654552312,578,0,1,545,2,28,"[-7.617051879669054, 0.0, -13.552044147526711]",1568.806033811086
2,250,43,-7.746820623481494,399,0,27,348,5,18,"[-1.9275159278047227, 0.0, 5.590212828436565]",930.1201116093763
2,250,44,-6.428209247157403,308,0,49,182,0,76,"[13.265620206637548, 0.0, 8.471974038348595]",491.84012944685526
2,250,45,-25.85998755562184,1382,0,4,1358,4,15,"[-14.685789652536883, 0.0, 7.598824093706082]",4818.797311252124
2,250,46,-5.419368401141632,246,0,70,143,2,30,"[12.687263103088814, 0.0, 4.938852556684256]",348.02567923875466
2,250,47,-6.705510799104067,325,0,25,255,0,44,"[-9.926391718954163, 0.0, -2.8232724703697487]",674.5391297187067
2,250,48,-4.206153886024672,214,0,43,168,1,1,"[0.31776876863826686, 0.0, -0.4044419639701802]",213.33064474841635
2,250,49,-48.16480399868293,2631,0,4,2616,6,4,"[12.713362885291101, 0.0, 0.8459372290173517]",9816.533527831372
2,250,50,-6.005858751563943,311,0,32,228,0,50,"[0.5103122063975984, 0.0, -1.786510532904848]",596.1920851018065
3,250,1,-8.74575044026001,434,0,15,395,1,21,"[11.859410723151068, 0.0, 4.970625661252223]",1089.2096077900258
3,250,2,-13.257230532442438,670,0,3,663,1,1,"[13.606257526867559, 0.0, -13.846359323820156]",2008.9087432816323
3,250,3,-8.814207689142794,439,0,15,393,1,29,"[12.766700357687977, 0.0, -5.4316059455289745]",1074.2678468178526
3,250,4,-7.3710346050608155,362,0,29,296,3,33,"[-5.68678922944576, 0.0, 10.90248065416186]",775.2437409435952
3,250,5,-5.882095378011497,360,0,2,170,94,93,"[-3.6313342706209095, 0.0, 11.47401036881239]",47.001773794695175
3,250,6,-7.9732606754715,414,0,21,369,4,19,"[3.8825934329088287, 0.0, 2.507073294219441]",999.0902804347951
3,250,7,-7.448146442936077,342,0,28,288,0,24,"[-14.853373320001955, 0.0, -11.653184453471535]",757.0714773503694
3,250,8,-7.894119091332676,403,0,18,313,0,70,"[11.0211373049452, 0.0, -5.017968493283601]",836.2327248382105
3,250,9,-13.891494133708425,732,0,3,723,2,2,"[9.225321840534267, 0.0, -0.36709924724280363]",2258.422712988306
3,250,10,-5.641442817837204,252,0,58,133,0,60,"[-9.601989352497096, 0.0, -12.12412029740112]",384.98690336064624
3,250,11,-10.64667226354335,552,0,6,537,4,4,"[7.941084822137822, 0.0, -4.0646702146765925]",1543.4338638545246
3,250,12,-4.615677837903177,222,0,54,163,1,2,"[6.238104900228656, 0.0, 0.6555264223313206]",240.99479800712388
3,250,13,-15.75577056956891,812,0,2,805,1,3,"[-13.988623287451412, 0.0, -7.81033747060992]",2628.925092822617
3,250,14,-13.822677504646116,1136,0,1,161,488,485,"[-12.421657327374913, 0.0, 11.383324066601332]",22.679973326632915
3,250,15,-51.38256769525158,2818,0,4,2789,6,17,"[-11.0296316061828, 0.0, -0.5767964952090843]",10530.814725120874
3,250,16,-6.977279743530852,328,0,28,249,0,49,"[10.925245208841737, 0.0, 12.666913327119957]",642.864340059838
3,250,17,-17.174070844738175,903,0,1,895,1,5,"[13.953824771838125, 0.0, 2.0836263949966627]",2928.617952011078
3,250,18,-4.4638226245032895,205,0,0,157,1,22,"[-8.369078793478513, 0.0, 5.129773825091636]",165.69435435073083
3,250,19,-10.066612808133229,525,0,10,487,1,25,"[-4.726298653578623, 0.0, -9.272266404725029]",1353.012483166099
3,250,20,-5.580104894508621,268,0,47,162,1,55,"[-3.311538620703347, 0.0, -8.049650716750536]",435.30949839591517
3,250,21,-63.69940268832288,3527,0,7,3493,10,16,"[-3.4136960303588526, 0.0, -1.3651994248648014]",13319.66421223591
3,250,22,-7.809003077253516,539,0,0,161,192,185,"[-9.837825280527719, 0.0, 12.615020845353923]",21.107527340390977
3,250,23,-14.261721093132888,768,0,2,757,3,5,"[-2.624620648597007, 0.0, 0.9920733955113759]",2416.5543865048844
3,250,24,-20.597956150383343,1117,0,3,1096,3,13,"[-5.555375986240483, 0.0, 2.58606116713319]",3760.578110416386
3,250,25,-8.70842037864579,429,0,14,382,3,29,"[14.053647036253953, 0.0, 6.15205151030089]",1036.443277933281
3,250,26,-14.643488184948225,877,0,0,624,122,130,"[1.2416394797135588, 0.0, 11.134656345128306]",1862.490024610081
3,250,27,-9.745289375210794,506,0,14,481,2,8,"[5.630239930426769, 0.0, 4.6586387473824695]",1361.151769595953
3,250,28,-6.281307748638191,319,0,39,202,0,76,"[-3.5638819888587214, 0.0, -7.601500020434406]",538.2615317082578
3,250,29,-4.434664887159117,225,0,0,158,33,32,"[-1.0342567831209326, 0.0, 10.744908194231904]",27.81887467540262
3,250,30,-4.802006336121176,223,0,57,163,2,0,"[8.197433015620586, 0.0, 5.449743186302235]",244.13035125475287
3,250,31,-6.590433910721275,307,0,37,225,0,44,"[10.041805910336961, 0.0, 11.899342264503924]",581.9970787561058
3,250,32,-7.791825063343248,361,0,33,315,1,10,"[-14.2923603513083, 0.0, -12.970363053317417]",823.8813929769976
3,250,33,-3.7191302109793387,173,0,0,170,0,2,"[5.752489993245851, 0.0, -1.895439103208002]",42.857538808208005
3,250,34,-5.9138029520341,302,0,40,210,4,47,"[2.635661733218757, 0.0, 3.5106827777641336]",534.8790052098086
3,250,35,-5.611350975290209,346,0,0,163,90,91,"[-3.5641793747461072, 0.0, 8.504553571633629]",48.6227495603041
3,250,36,-20.71130612522544,1094,0,2,1084,3,3,"[13.934385048489963, 0.0, -9.224962064949882]",3680.2653491458445
3,250,37,-8.589160089447866,630,0,0,133,238,236,"[-9.387131799605, 0.0, 9.287635761458562]",22.66951624268365
3,250,38,-4.895582126477818,220,0,41,163,4,11,"[-12.556086832559862, 0.0, -3.651166905292418]",228.95357809102174
3,250,39,-26.23234717297956,1424,0,1,1412,2,8,"[-4.746478285005008, 0.0, -4.949145132738188]",5025.40361812211
3,250,40,-3.2726458523656463,158,0,0,156,1,0,"[0.5710239082157043, 0.0, -1.0381625388580917]",10.612410452755537
3,250,41,-4.80196344431725,214,0,0,137,0,30,"[-5.333107011555629, 0.0, -14.348697949727502]",159.0115204698489
3,250,42,-8.123834871743707,409,0,26,364,0,18,"[-5.797384901324097, 0.0, -7.879711308242135]",976.4980727811837
3,250,43,-87.84816793194163,4858,0,10,4827,10,8,"[6.146705310186318, 0.0, -2.9699117001497677]",18664.046055380546
3,250,44,-4.479222934062038,192,0,0,181,1,9,"[-3.38831608392566, 0.0, 14.609818817473151]",115.02616074416487
3,250,45,-3.549267605735627,162,0,0,128,1,4,"[-6.006800058275001, 0.0, -0.6041064952254349]",13.39329672826673
3,250,46,-23.104440015111827,1240,0,1,1206,2,30,"[1.3675839222118058, 0.0, -14.435446795357741]",4199.479933698068
3,250,47,-13.556204500606366,678,0,0,673,0,4,"[-14.755197948533231, 0.0, -14.892208904673861]",2081.456862433353
3,250,48,-14.919231478207408,785,0,0,778,4,2,"[5.750502689975948, 0.0, -9.011989072522057]",2472.5828778558853
3,250,49,-7.392850236831654,346,0,31,294,0,19,"[-11.968773757678367, 0.0, -11.484932985165779]",763.9774117419854
3,250,50,-8.437478358339732,423,0,22,380,1,18,"[-10.486701857601417, 0.0, 1.3770293307899417]",1044.4123778075286
4,250,1,-26.263621273514836,1400,0,3,1394,0,2,"[14.02554050856925, 0.0, 9.500592757044299]",4920.9678519040435
4,250,2,-12.099749881796635,623,0,1,616,4,0,"[7.586843235339504, 0.0, -10.39289491635243]",1821.0059869354004
4,250,3,-14.097417558562155,757,0,1,741,2,12,"[-3.750419106163104, 0.0, 1.5095707877419084]",2359.951001567063
4,250,4,-21.402415205432,1143,0,1,1134,2,5,"[-10.663432171177286, 0.0, -2.6374487863839913]",3917.165730995107
4,250,5,-21.5408558964412,1170,0,1,1160,3,5,"[2.852797186678555, 0.0, 3.094879777063433]",4012.710688134064
4,250,6,-16.89606807822185,894,0,2,881,2,8,"[-11.06575421460084, 0.0, 1.2707780531606094]",2905.3320739750093
4,250,7,-17.860336810126547,1547,0,2,159,695,690,"[-10.319909352863982, 0.0, 11.464633994653585]",20.400529305290373
4,250,8,-5.429939616488221,324,0,1,160,83,78,"[-0.9057439068975459, 0.0, 10.933449286843071]",26.25786168023893
4,250,9,-7.130746973228323,484,0,1,157,148,155,"[-0.7436986501870746, 0.0, 9.194032469701538]",118.25296157035329
4,250,10,-4.125514681416785,188,0,0,167,0,5,"[-6.401748862486593, 0.0, -3.5989620080037774]",140.39925760873908
4,250,11,-4.332664221612999,203,0,1,145,0,17,"[-7.261386648340328, 0.0, -4.088556519794993]",145.42000378352634
4,250,12,-26.61632357069873,1424,0,2,1415,3,3,"[7.802344522701974, 0.0, 13.169763822384294]",5016.197730662462
4,250,13,-20.119531924178354,1079,0,4,1047,7,20,"[-2.94251055231181, 0.0, 11.543398119652116]",3573.6342579487036
4,250,14,-8.849145456257254,439,0,17,385,0,36,"[10.117236186024194, 0.0, 13.065284176715114]",1028.6315182432077
4,250,15,-47.92769904740735,2636,0,3,2618,2,12,"[1.4446871095109892, 0.0, 5.555949661843901]",9839.666063872535
4,250,16,-39.12773166770437,2146,0,5,2110,12,18,"[-0.5985615612391304, 0.0, 9.616244479035883]",7796.9645206804325
4,250,17,-9.18653836224126,454,0,14,421,0,18,"[-13.720245984802165, 0.0, -2.7784111278487424]",1182.4658506011526
4,250,18,-13.13655656580422,697,0,1,683,3,9,"[-1.0188577123438203, 0.0, 7.5437494414731985]",2094.5344282503343
4,250,19,-6.928138940735742,339,0,33,228,1,76,"[2.043867588913196, 0.0, -14.246063161979144]",618.9044197350087
4,250,20,-5.133314080605508,226,0,62,159,2,2,"[8.730422449179262, 0.0, 13.748139416899223]",241.3967308614441
4,250,21,-19.195757962247537,1014,0,2,1004,3,4,"[11.618656030360608, 0.0, 8.972319784596895]",3370.8606129061013
4,250,22,-8.264564035917504,496,0,32,203,98,161,"[-6.314888054722839, 0.0, 10.654276561698348]",549.8979942932534
4,250,23,-17.13413354156569,888,0,2,879,3,2,"[-9.58906588443694, 0.0, -13.836612241889277]",2918.744187683216
4,250,24,-11.290171156112354,588,0,2,579,1,5,"[9.319978231231424, 0.0, -1.2328352599481707]",1673.7483495166568
4,250,25,-18.543529704837084,993,0,3,955,3,31,"[5.354787317664696, 0.0, -12.486779389152936]",3175.7763852422154
4,250,26,-34.15213316094703,1858,0,4,1849,2,2,"[6.103890878406619, 0.0, -6.483301195996136]",6766.553929696945
4,250,27,-32.59384968287034,1772,0,5,1728,3,35,"[7.775494938503694, 0.0, -13.56891336366975]",6257.071192294958
4,250,28,-4.059671303167068,180,0,0,168,1,9,"[-7.378022641478859, 0.0, 6.6603662641428105]",85.67845038508025
4,250,29,-12.27088628970341,642,0,1,636,2,2,"[-3.3660820090912438, 0.0, 6.8441713405897815]",1936.3446907178893
4,250,30,-6.679092327528386,341,0,18,258,4,60,"[4.214027254360005, 0.0, 3.5096632452660517]",696.471466426471
4,250,31,-41.96352676620333,2279,0,3,2252,1,22,"[-9.945193090299453, 0.0, -13.412338278058327]",8381.710149534376
4,250,32,-8.063020922600844,411,0,20,370,1,19,"[6.89424250285599, 0.0, -1.195051638306156]",1002.413999715268
4,250,33,-7.158183444920477,470,0,3,162,152,151,"[-8.392781948991969, 0.0, 14.044462857662923]",32.04162598172684
4,250,34,-5.501402771888669,321,0,0,155,82,82,"[-8.057733241475699, 0.0, 10.570981022709692]",21.729278891180613
4,250,35,-6.613599234963077,346,0,17,273,5,50,"[-0.20267384275785005, 0.0, 1.2494022943899363]",739.1630915933465
4,250,36,-9.263300292322109,479,0,15,443,3,15,"[-0.10188982829597237, 0.0, 8.311749553650039]",1231.2364785436882
4,250,37,-5.795504887369681,268,0,51,162,0,54,"[12.198188847058596, 0.0, 6.116126814711351]",425.356840041897
4,250,38,-7.369764160976367,538,0,2,154,192,189,"[-3.427521411831317, 0.0, 6.247793573546584]",17.710482979224757
4,250,39,-3.848870832860104,160,0,0,131,0,2,"[-9.831766607810499, 0.0, -7.086323006751119]",28.378517154860212
4,250,40,-4.370076950665895,204,0,21,179,1,1,"[6.706118748586931, 0.0, 5.0587412068033935]",157.53437777350538
4,250,41,-7.2771913745608305,354,0,22,285,0,46,"[11.850123426567057, 0.0, 3.9151999238418567]",763.949190366173
4,250,42,-11.996200638247753,613,0,2,604,1,5,"[13.630404040834641, 0.0, 7.453115048211726]",1755.7188968072683
4,250,43,-35.95353052410417,1970,0,6,1951,7,5,"[3.0042071801161816, 0.0, -5.209528471222075]",7176.082205896436
4,250,44,-16.045102526107986,844,0,3,838,1,1,"[-9.123862593314438, 0.0, -4.898907857759276]",2748.4827879060995
4,250,45,-9.059592863200894,449,0,16,412,1,19,"[11.98417539327174, 0.0, -8.581414132965484]",1126.3492774927906
4,250,46,-11.825537296636641,826,0,19,239,249,316,"[-7.236654248951347, 0.0, 11.331900421350605]",655.1379955348268
4,250,47,-11.168143488498739,583,0,2,571,2,7,"[-6.488200922989261, 0.0, -3.8051113791120708]",1682.4841983204017
4,250,48,-6.7141993255793295,336,0,34,227,0,73,"[1.7116162026224824, 0.0, -11.062697012031682]",603.0681332500842
4,250,49,-25.534037328694275,1372,0,2,1363,4,2,"[7.129302498751415, 0.0, 9.222452142344741]",4821.976224499934
4,250,50,-3.980430781253176,161,0,0,160,0,0,"[11.932678967459074, 0.0, -8.677467756144225]",26.424223463758086
5,250,1,-5.7888119280062895,280,0,43,181,0,54,"[8.419636640749697, 0.0, -1.5130109236812328]",483.22737452861645
5,250,2,-9.9158419155934,506,0,13,485,1,5,"[5.958865936671112, 0.0, -9.04769978465363]",1362.4758307368356
5,250,3,-4.967365114972488,243,0,1,143,42,43,"[-14.841184795870081, 0.0, 10.66349562000389]",26.066584607392752
5,250,4,-13.028814371257901,675,0,2,660,1,11,"[-11.120911348216481, 0.0, -3.0940860214918287]",2057.0664385813916
5,250,5,-4.759280134112471,197,0,1,163,0,6,"[13.520978693353399, 0.0, -13.998337732722995]",123.75857632155414
5,250,6,-7.959950065091752,399,0,29,340,4,25,"[-5.573508025943416, 0.0, 10.216594849981606]",900.3800419528693
5,250,7,-9.39697431904977,469,0,12,436,3,16,"[14.366563395878027, 0.0, 2.065796259538031]",1200.407970066249
5,250,8,-10.14976450190286,616,0,22,365,107,120,"[1.0564990751818881, 0.0, 8.264807080975423]",988.9998663728218
5,250,9,-11.201660799006943,574,0,1,545,0,26,"[-5.407017634761848, 0.0, -14.011151996686333]",1565.7527118495157
5,250,10,-4.424013531796589,201,0,15,178,1,6,"[-4.0550691235382335, 0.0, -9.418650965795006]",155.35223459838784
5,250,11,-5.3034424793898385,248,0,13,194,0,39,"[6.709216098177549, 0.0, -13.074669259822743]",254.32608459684218
5,250,12,-4.5467765490752114,222,0,51,154,5,8,"[-0.7457879258724087, 0.0, 5.933411600186986]",213.5049873143347
5,250,13,-7.518119823641634,381,0,31,333,0,16,"[-5.70387440038499, 0.0, 4.488226036459255]",873.7507289659351
5,250,14,-24.203632741198987,1290,0,2,1282,1,4,"[-10.709922954934752, 0.0, -7.155109713948767]",4537.64633520026
5,250,15,-36.03408446554058,1963,0,5,1922,4,31,"[4.785952198855973, 0.0, -14.356970123120163]",7034.216786553055
5,250,16,-11.332969108939864,704,0,15,419,128,141,"[2.3342809658738126, 0.0, 7.2417044288123265]",1157.8268535016387
5,250,17,-19.589851881409423,1039,0,1,1025,3,9,"[-12.033149697524893, 0.0, -3.9892115071053267]",3490.5886903935875
5,250,18,-19.823033752757404,1053,0,3,1036,3,9,"[4.314500512164258, 0.0, 12.694844633484548]",3519.779197614274
5,250,19,-21.55248455769902,1157,0,4,1143,3,6,"[-4.787193004173069, 0.0, -7.801467433274917]",3965.8101931557885
5,250,20,-8.535774840660846,428,0,20,387,3,17,"[-9.130955027913238, 0.0, -6.76996132142632]",1049.7466295201104
5,250,21,-22.13566119665022,1183,0,0,1176,3,3,"[4.4337291802783465, 0.0, -9.851594172407822]",4088.108540216014
5,250,22,-7.287902944039514,354,0,33,299,2,18,"[-9.188674516254675, 0.0, -8.385071513328086]",770.2728973380331
5,250,23,-4.289821581962976,193,0,0,148,0,16,"[-4.858039740850022, 0.0, -9.683174284857555]",114.47065313261591
5,250,24,-13.138426950603943,681,0,1,676,0,3,"[11.492438049223628, 0.0, 3.3525907207228576]",2071.678571865925
5,250,25,-4.195292189476297,191,0,1,158,0,4,"[8.576711982152469, 0.0, 2.6069753227917722]",121.71352221232557
5,250,26,-10.944869900988358,576,0,5,568,1,1,"[6.168582868218571, 0.0, 1.698267994279078]",1632.599524291934
5,250,27,-5.5993270227309555,280,0,45,179,0,55,"[1.0357209083536256, 0.0, -5.425376447433318]",460.6551086861749
5,250,28,-6.379350483684464,323,0,22,243,0,57,"[2.514577146789263, 0.0, -3.6995886251207812]",660.6690535092711
5,250,29,-6.911316402648103,344,0,17,274,2,50,"[7.6455407211411295, 0.0, -0.5820635112467176]",745.5947422708039
5,250,30,-14.367701217517165,756,0,2,751,1,1,"[4.370092100033098, 0.0, -8.129161743803245]",2376.604084481704
5,250,31,-15.244785408870213,787,0,2,781,2,1,"[13.952795795174875, 0.0, 9.662281717478534]",2475.8034885657567
5,250,32,-7.540089429481494,360,0,16,289,2,52,"[9.59981812589852, 0.0, -13.229416967651929]",773.3671548746274
5,250,33,-6.346282418575751,301,0,40,217,0,43,"[8.8713662277852, 0.0, 8.774762566404299]",563.5487257255077
5,250,34,-13.5725269583466,726,0,0,716,5,4,"[-2.742796265895647, 0.0, 3.4410314708358114]",2243.9917563122817
5,250,35,-25.527838708845394,1386,0,3,1344,1,37,"[11.838477377391445, 0.0, -3.1794018302024183]",4734.562620809974
5,250,36,-5.348787002456122,296,0,1,161,64,69,"[-1.8166292119130922, 0.0, 14.465450943038]",39.77268028742568
5,250,37,-15.396928051268167,817,0,0,813,2,1,"[-1.8663282129133352, 0.0, -6.972975455404615]",2634.096915095796
5,250,38,-22.375359760337524,1198,0,4,1186,5,2,"[11.521876016242107, 0.0, 4.246456201868947]",4097.810932447221
5,250,39,-11.341793120979156,608,0,3,591,5,7,"[-0.26069212390044005, 0.0, 2.5686085314636733]",1761.9250446250971
5,250,40,-50.499078871109816,2761,0,7,2742,2,8,"[9.693112820148032, 0.0, 9.253218440676777]",10317.975392218024
5,250,41,-8.784238549128311,458,0,17,419,5,16,"[-3.3965411940700543, 0.0, 4.90838828939018]",1152.5006125043026
5,250,42,-5.010601908841382,251,0,70,143,0,37,"[3.409911619183595, 0.0, 2.0255908620050267]",348.36830198960655
5,250,43,-10.584411418727626,531,0,2,506,1,21,"[-14.839127352086338, 0.0, 3.0374717736205783]",1469.0673114476308
5,250,44,-7.24060610550363,477,0,2,157,162,155,"[-10.314669408866628, 0.0, 13.541700143769361]",22.502257564677418
5,250,45,-6.344270888569929,297,0,37,194,0,65,"[-14.023358878073992, 0.0, 6.75908297008503]",508.98623384550075
5,250,46,-6.2162881909923975,279,0,46,180,1,51,"[13.308937904460139, 0.0, 12.563831499862745]",469.8727681724274
5,250,47,-31.896466842482408,1726,0,3,1691,1,30,"[-5.011160807751326, 0.0, -14.66817595555145]",6141.672654575176
5,250,48,-14.998481275503442,811,0,3,794,4,9,"[-2.1433484470976927, 0.0, -1.9195864712536193]",2568.233910727645
5,250,49,-7.839125869220952,384,0,22,320,0,41,"[2.630342912361936, 0.0, 14.414068323180247]",843.2033823214524
5,250,50,-6.90932614621192,334,0,27,262,1,43,"[9.820281770109709, 0.0, -7.229684338010985]",686.8174060299636
1,300,1,-12.012668540000142,623,0,1,607,2,11,"[-1.7950856234529033, 0.0, 10.74652127682713]",1761.9196447054057
1,300,2,-13.65855313782444,715,0,0,706,2,6,"[11.475157356462418, 0.0, 1.731524292588137]",2107.96562152935
1,300,3,-6.637681874291377,330,0,39,224,2,63,"[4.378571146358795, 0.0, -6.716853359009763]",607.9366498727663
1,300,4,-27.49720148212183,1500,0,3,1489,1,6,"[-0.42269723774672197, 0.0, 4.5380202610339175]",5270.084932301375
1,300,5,-7.367950310439955,350,0,42,253,0,54,"[11.651851475764529, 0.0, -12.226164246768318]",661.8515865079154
1,300,6,-7.608270122626607,363,0,41,281,2,37,"[12.89204405503036, 0.0, 10.724130468882722]",719.864344164135
1,300,7,-4.216208047799494,192,0,1,187,2,0,"[-4.9109859192618295, 0.0, 6.6270613302339445]",81.71409325036082
1,300,8,-8.94001904273078,428,0,32,384,0,11,"[-12.507779207174043, 0.0, -13.84147586427881]",1015.8288348074235
1,300,9,-5.510925396615654,268,0,106,150,1,10,"[-3.3276026965866414, 0.0, 7.82605408759499]",342.9836432499646
1,300,10,-21.62387950698524,1169,0,5,1157,2,3,"[6.922625418429732, 0.0, -3.8345213296714196]",3908.5188532078296
1,300,11,-4.6481903817442465,191,0,0,183,1,5,"[-14.332979106411544, 0.0, 9.354193319617167]",91.58684564254791
1,300,12,-35.25475235103899,1894,0,0,1881,5,7,"[-12.680997193629324, 0.0, 11.867619356250446]",6873.851917024504
1,300,13,-5.683909596963243,262,0,22,217,0,22,"[-6.81182174005926, 0.0, -10.731123838976938]",359.32279333978914
1,300,14,-11.654200249139784,597,0,8,578,2,8,"[12.035329622374668, 0.0, -7.362609713666793]",1636.1772065248733
1,300,15,-7.088214329381614,348,0,37,250,0,60,"[10.655244708773115, 0.0, -2.925507034442213]",671.0223435089728
1,300,16,-9.45398842859186,485,0,22,452,0,10,"[-3.356862938982481, 0.0, -7.491236430555924]",1236.542600433468
1,300,17,-4.329434989854178,196,0,1,186,2,5,"[2.0824588265166044, 0.0, 9.924065009326355]",73.28410872372152
1,300,18,-23.454461696431302,1242,0,0,1235,2,3,"[14.236611248536407, 0.0, 10.50183855425164]",4226.017752332313
1,300,19,-14.632984682298805,768,0,4,761,0,2,"[12.391486595485961, 0.0, -4.681659036240151]",2291.1020820731105
1,300,20,-9.49785112010713,482,0,15,428,0,38,"[13.130950991897716, 0.0, -0.5957377031857092]",1155.9622732082394
1,300,21,-10.457267184559138,520,0,3,491,1,23,"[-14.514679608736683, 0.0, -4.750864241221291]",1395.0046830002186
1,300,22,-16.992659978662978,878,0,0,871,3,3,"[-12.420562529089278, 0.0, 13.329686657225011]",2802.531886978895
1,300,23,-9.38567431053166,477,0,23,434,1,17,"[-1.899414426847157, 0.0, 10.470882740496032]",1184.4618001199538
1,300,24,-4.950767761915479,209,0,0,202,3,3,"[-9.263793469723101, 0.0, 14.596142827766709]",148.77150544560251
1,300,25,-20.66119461239436,1094,0,2,1086,1,4,"[8.215705803840445, 0.0, -13.041576858920168]",3623.6056839409375
1,300,26,-11.557832031962056,603,0,7,588,2,5,"[6.6538928321185375, 0.0, 6.564223843159954]",1671.3723255466516
1,300,27,-5.1192361913405655,256,0,112,133,0,10,"[-2.6388495491021957, 0.0, -2.9358017463256725]",315.63089736784656
1,300,28,-6.580910968304712,339,0,40,252,0,46,"[-1.7433169511389957, 0.0, -2.3116476945231534]",656.5193300513005
1,300,29,-8.618278100959284,605,0,1,194,206,203,"[0.06882789463404038, 0.0, 14.612569002628135]",66.21688148523079
