set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,250,14,-9.266633332983872,472,0,1,456,0,14,"[9.912813169829793, 0.0, -0.2933727478385395]",1229.6939653515715
2,250,15,-7.692126242668175,381,0,0,310,1,69,"[7.246723387782723, 0.0, 7.420390721355972]",886.6121012877409
2,250,16,-15.16549127563734,793,0,1,790,1,0,"[6.828316460429366, 0.0, 10.59854694145193]",2510.061356781911
2,250,17,-4.834066261646868,207,0,68,127,0,10,"[-7.71992168204688, 0.0, 12.962077647525215]",215.32272838708136
2,250,18,-16.964237864052844,893,0,1,888,2,1,"[-5.910323325381194, 0.0, 9.672165181403855]",2939.7374796072445
2,250,19,-9.936634512732354,501,0,0,486,0,12,"[13.275092691239557, 0.0, 0.5933553105216793]",1339.428050597518
2,250,20,-5.333333648173035,238,0,43,191,1,1,"[9.497961748672092, 0.0, -11.875416444901674]",307.1079650394811
2,250,21,-22.086962589804628,1164,0,1,1161,1,0,"[-14.49144955740019, 0.0, 5.706154869192089]",4045.1619581139835
2,250,22,-5.570015510052506,253,0,0,238,0,14,"[-12.645057824163331, 0.0, -0.16551396032286947]",411.4091597358079
2,250,23,-22.329709353723786,1184,0,3,1175,3,2,"[-12.223987341370389, 0.0, 9.144700538860915]",4073.877972898816
2,250,24,-13.090826822995538,680,0,1,674,1,2,"[1.5211273675484105, 0.0, -11.763184360857235]",2055.505624713921
2,250,25,-20.520593909212458,1098,0,0,1094,1,2,"[7.560532259122084, 0.0, -4.247145896143971]",3756.325826592863
2,250,26,-5.514336590695452,262,0,0,241,0,20,"[-8.06194700398423, 0.0, 4.149502643026267]",423.783571237749
2,250,27,-13.542997932346228,706,0,1,700,1,3,"[0.5183741806427766, 0.0, -10.730120661893334]",2178.2219484955053
2,250,28,-4.536409111654577,202,0,85,114,0,1,"[-7.7449280739290804, 0.0, 8.367341552746304]",179.23806356116893
2,250,29,-8.948414443250478,447,0,0,418,0,28,"[2.9037614798615463, 0.0, -11.61562666586166]",1146.633919228194
2,250,30,-34.51971878860507,1889,0,4,1876,3,5,"[3.7528662374578072, 0.0, -4.885331382777304]",6860.683320632662
2,250,31,-7.469449835729938,343,0,0,263,1,77,"[-12.311194604379311, 0.0, 13.794459802182478]",772.0045070449416
2,250,32,-5.612799341149454,246,0,36,202,0,5,"[13.692848812365408, 0.0, -12.079219589038807]",334.1546815447405
2,250,33,-6.742720190068747,311,0,1,258,1,50,"[12.285786984555628, 0.0, 13.037281595737564]",582.3363670932015
2,250,34,-24.59890825106767,1331,0,2,1323,2,3,"[-7.399312702647194, 0.0, -1.1653192701411097]",4658.6085580965855
2,250,35,-9.468058802597682,475,0,1,457,0,16,"[13.147226343317982, 0.0, -1.728626778966288]",1235.8060380527681
2,250,36,-8.58023702277521,444,0,0,422,0,21,"[4.976985357466216, 0.0, -0.5503862695397099]",1143.3964765502005
2,250,37,-26.8383170296854,1451,0,3,1446,0,1,"[6.453371699108325, 0.0, -6.128408935677905]",5144.762578202437
2,250,38,-9.287535950546628,458,0,1,439,0,17,"[11.391527322031488, 0.0, -10.274309369974176]",1181.020002663273
2,250,39,-27.924837934834876,1500,0,5,1489,2,3,"[9.262206821442824, 0.0, -11.891372625744749]",5296.039682222517
2,250,40,-5.88968957671731,296,0,1,239,0,55,"[-3.9043457730754016, 0.0, -1.8377730112118318]",554.6008980059928
2,250,41,-13.68104527670096,712,0,1,710,0,0,"[0.6420161113754597, 0.0, -10.877380782685794]",2213.58665782254
2,250,42,-7.972631905309552,379,0,0,310,0,68,"[-13.409593584861476, 0.0, -8.343441232483396]",907.7835780180104
2,250,43,-10.712201327184989,563,0,0,557,3,2,"[3.507705734061184, 0.0, 3.602985400502302]",1613.8752045139122
2,250,44,-12.835913772301634,687,0,0,683,3,0,"[-0.8118902161678421, 0.0, 1.7053941424993069]",2130.485650040295
2,250,45,-9.723116148849545,479,0,1,461,3,13,"[12.92527970674914, 0.0, 11.78255987487985]",1242.6353072357938
2,250,46,-6.131282922315062,303,0,1,247,1,53,"[7.282416939963392, 0.0, 0.9338863551313115]",568.3306787559446
2,250,47,-5.820136266454625,268,0,2,221,1,43,"[-5.476090985612364, 0.0, -11.682491525128285]",455.3715887155413
2,250,48,-42.22846385932006,2307,0,5,2294,5,2,"[-2.1418694301306243, 0.0, 9.9484218535583]",8529.437176964237
2,250,49,-7.96436470035345,393,0,0,324,1,67,"[11.505378314568924, 0.0, 1.8450412283813955]",932.244784632016
2,250,50,-5.513497337808502,251,0,19,214,2,15,"[7.658297134563647, 0.0, 11.392945259388368]",367.3995626539487
3,250,1,-4.428015957530141,197,0,90,106,0,0,"[-0.43183716695965435, 0.0, 10.972601130023875]",160.05332344240819
3,250,2,-11.947830207536104,618,0,1,611,0,3,"[-3.0878234277171446, 0.0, -10.32972178511272]",1819.7159653519325
3,250,3,-23.800532306148604,1249,0,2,1240,3,3,"[-14.987145104281222, 0.0, 14.790713070863665]",4346.418925284546
3,250,4,-20.920519129712616,1112,0,3,1101,4,2,"[9.553265760359356, 0.0, -9.05901037495196]",3779.295129570545
3,250,5,-4.848230232209653,214,0,72,129,12,0,"[4.0860428934343505, 0.0, -12.648663934835149]",230.13249337579475
3,250,6,-7.949615149781181,405,0,2,381,3,18,"[6.545915064538605, 0.0, -4.106640258549712]",958.3206474162403
3,250,7,-11.301996957279071,566,0,0,561,2,2,"[-12.466353016401497, 0.0, 10.15345394154928]",1630.6885842612282
3,250,8,-25.37042287137983,1360,0,1,1355,3,0,"[0.6264345601882249, 0.0, -12.485397673994205]",4780.06612700485
3,250,9,-22.079380651911265,1162,0,4,1152,2,3,"[-13.443122697672838, 0.0, -12.527813885039325]",3984.675396762532
3,250,10,-8.903734781905577,431,0,0,377,0,53,"[-12.521463755175512, 0.0, -10.00220687123051]",1107.797061142819
3,250,11,-7.419085241191005,352,0,0,275,0,76,"[-11.81064960578546, 0.0, -7.262310946587781]",811.9283989733406
3,250,12,-3.834727034589614,177,0,82,91,2,1,"[-5.309043315095808, 0.0, -0.599827616141213]",97.6534982700559
3,250,13,-17.6216631517349,930,0,4,921,1,2,"[-8.464845407553277, 0.0, 8.966198434690725]",3059.7433264903584
3,250,14,-12.497839575960963,661,0,6,651,2,1,"[6.001794642001416, 0.0, 3.3820817875204465]",1972.3930491368626
3,250,15,-4.322118248414039,178,0,89,78,0,10,"[-3.4118255006698117, 0.0, 14.918216712552923]",99.19269747332973
3,250,16,-13.480652714793774,693,0,2,684,2,4,"[-9.116703073948232, 0.0, -11.259256299821878]",2122.8879592655458
3,250,17,-4.469339746924538,201,0,78,107,10,5,"[-9.471259839466413, 0.0, 4.1431631742854]",176.03125403260336
3,250,18,-8.014317373085502,389,0,3,310,0,75,"[12.675729731162999, 0.0, -9.331964635040691]",879.8876391508583
3,250,19,-4.213080622446434,174,0,64,79,4,26,"[-10.691738135892557, 0.0, -10.179190075307858]",77.5540153480228
3,250,20,-4.279355675494737,174,0,99,72,2,0,"[14.922557808232387, 0.0, -11.238567150362261]",17.386794592273365
3,250,21,-4.8334320099434525,209,0,65,125,16,0,"[10.850739839144815, 0.0, -10.677311653125832]",201.76064436518837
3,250,22,-14.33313758278906,744,0,0,741,0,1,"[6.581093142151573, 0.0, -11.372928833008586]",2326.2164528919816
3,250,23,-22.031564632632893,1175,0,6,1162,2,4,"[-11.573599926641725, 0.0, 4.389398200924324]",4038.5678884258573
3,250,24,-9.966789224853544,489,0,0,473,0,14,"[10.400623025306786, 0.0, -14.490571536305461]",1306.2101071712484
3,250,25,-33.61604400340087,1825,0,4,1811,3,6,"[-1.6927266253203366, 0.0, -11.051827028622727]",6609.31469741648
3,250,26,-6.565533467281533,318,0,1,253,0,63,"[9.114130427945693, 0.0, 6.502359735696008]",618.6978149167294
3,250,27,-19.657104106464732,1067,0,1,1058,3,4,"[2.5790457042410777, 0.0, 2.6835694999793924]",3597.433843601995
3,250,28,-5.664593549168371,259,0,21,217,1,19,"[12.525777475082796, 0.0, 8.695360097473325]",366.7469034292886
3,250,29,-8.02576263232454,398,0,1,332,0,64,"[-10.722064982187723, 0.0, -0.9504898568254949]",959.0929337703366
3,250,30,-8.972553632590774,472,0,0,455,0,16,"[2.9147269549715715, 0.0, -0.13537508447203694]",1249.3037443186101
3,250,31,-9.866360287037097,492,0,0,473,1,16,"[8.719999585929184, 0.0, -12.65171403154429]",1299.8305121315245
3,250,32,-11.56579886120067,589,0,2,584,1,1,"[-11.77370081266403, 0.0, -2.5600281232115476]",1743.5230490582355
3,250,33,-4.212849970179045,197,0,89,94,11,2,"[5.2787174280374565, 0.0, -4.7181243811019975]",145.35497675441025
3,250,34,-13.011460499769118,697,0,0,693,2,1,"[1.7758867939565948, 0.0, -1.4912470474038397]",2158.0168334899877
3,250,35,-18.53987947090848,1001,0,4,994,1,0,"[-1.9678284312540961, 0.0, -3.42818793624743]",3363.3248672099758
3,250,36,-20.93672429594465,1140,0,2,1134,1,1,"[-0.14712491614749967, 0.0, -1.7079493992297545]",3920.0460896296604
3,250,37,-4.797515519499838,210,0,79,120,1,8,"[0.005761420992069777, 0.0, 14.180146700133822]",203.63519140296637
3,250,38,-12.219532309794102,623,0,0,617,1,2,"[14.26152715047083, 0.0, -6.377525005613803]",1815.300744729666
3,250,39,-10.07165493907001,511,0,2,491,1,16,"[1.2718174835184015, 0.0, -12.18285381785305]",1381.6832071704937
3,250,40,-3.9075076331981116,178,0,79,88,2,6,"[-1.8056713159462834, 0.0, 6.481486681116473]",96.05602484689526
3,250,41,-3.79152741169477,159,0,94,61,0,1,"[8.762927093676726, 0.0, -6.937270337325375]",27.156074367422235
3,250,42,-4.931824380620754,244,0,17,217,0,8,"[-1.131607606208912, 0.0, 2.7794573332215067]",366.9601352753876
3,250,43,-14.526606918945514,756,0,0,755,0,0,"[5.088860152434444, 0.0, -10.256121396583065]",2403.203102708172
3,250,44,-6.211648842011288,308,0,0,245,0,62,"[5.6731564113005, 0.0, -4.33378265384357]",588.3464716590438
3,250,45,-9.111492474350731,483,0,1,463,0,17,"[1.0769230674900887, 0.0, 0.5105323841675913]",1304.869853229242
3,250,46,-20.569622058358263,1093,0,3,1085,2,2,"[-9.44019120763277, 0.0, -7.53639622103254]",3724.7037308175604
3,250,47,-8.659750195662678,436,0,0,416,0,19,"[6.9513827164732, 0.0, 7.313901455709346]",1102.1290078059244
3,250,48,-8.682596435156691,427,0,0,376,1,49,"[-12.356429107465852, 0.0, 0.661242873807123]",1104.1765661760137
3,250,49,-4.000715129547531,178,0,93,74,8,1,"[8.577313538831536, 0.0, -3.091585288544679]",85.77501370283998
3,250,50,-13.678891446307414,699,0,1,692,4,1,"[-13.587602956938351, 0.0, 7.240898859330063]",2170.3613396787714
4,250,1,-7.319875232924163,359,0,0,278,0,79,"[0.0556009308356431, 0.0, -10.908307260441925]",797.7126411816641
4,250,2,-6.843368137411785,352,0,1,273,0,77,"[2.831723600722272, 0.0, -0.907755864965758]",783.3825381852024
4,250,3,-15.832663530937781,809,0,2,806,0,0,"[-12.518825664208087, 0.0, -14.322595124406856]",2610.913708934956
4,250,4,-7.577846315171038,368,0,1,293,1,72,"[7.813668669919068, 0.0, 10.107984968909237]",837.2339838632504
4,250,5,-8.597673543553887,435,0,1,409,0,23,"[0.7392967527276828, 0.0, 8.355264889343712]",1116.624661717041
4,250,6,-5.447090601604755,265,0,2,231,2,28,"[7.004029295926117, 0.0, -3.2748963938692643]",406.95383684363065
4,250,7,-5.9114165214064105,297,0,1,246,1,48,"[5.114456248662167, 0.0, 0.6751773842859321]",540.3789744101001
4,250,8,-7.363085533167135,348,0,0,270,0,77,"[8.846321667272058, 0.0, -14.4856038367573]",729.9185310969353
4,250,9,-34.60064205648116,1873,0,4,1862,3,3,"[8.079415258369753, 0.0, -11.27677668997279]",6797.526509566425
4,250,10,-20.3314600313862,1074,0,3,1065,2,3,"[4.3374204172172846, 0.0, 14.999646575228008]",3616.4638281256503
4,250,11,-4.732870535648594,220,0,68,137,13,1,"[8.199642624594201, 0.0, -3.862155635345842]",243.13324461440632
4,250,12,-11.139798839771963,590,0,1,586,2,0,"[-2.4619010740042535, 0.0, 1.7675708462451256]",1740.2394203720023
4,250,13,-20.55442119180641,1106,0,1,1101,2,1,"[5.310786802336468, 0.0, -5.7284871847320415]",3753.721754459934
4,250,14,-8.129230450692063,391,0,0,321,1,68,"[9.47826408533638, 0.0, 13.692464370105533]",905.6161821332074
4,250,15,-50.55970920807762,2767,0,5,2755,4,2,"[-5.6383860941556385, 0.0, 8.855442800525896]",10387.399659186243
4,250,16,-7.970353851780462,397,0,1,327,1,67,"[11.289966763172313, 0.0, 0.21679547238068864]",923.8186383246039
4,250,17,-4.842363846751184,229,0,38,187,0,2,"[-6.799559252991035, 0.0, 1.4685900614855774]",303.0546151879721
4,250,18,-4.681166378462316,229,0,42,186,0,0,"[-3.2272113387216805, 0.0, -1.881844596458524]",299.1354730857777
4,250,19,-3.9784802397303713,180,0,75,83,0,21,"[-4.036351278205279, 0.0, -6.625976157162455]",97.01182813205345
4,250,20,-4.50086909999621,196,0,88,106,0,0,"[-0.11032975335902973, 0.0, 12.441501368435697]",166.69667965574033
4,250,21,-9.228372197611405,455,0,4,406,0,44,"[-9.045962722221665, 0.0, -11.267239893083476]",1187.6569047199862
4,250,22,-8.775440028093026,430,0,0,408,1,20,"[6.5064895498289115, 0.0, 13.465352435815507]",1074.1500999560835
4,250,23,-18.85061961920058,1005,0,1,1001,0,2,"[1.2918809208690152, 0.0, -9.410992511403107]",3366.6372083475317
4,250,24,-8.352229594229343,413,0,1,344,1,66,"[10.440623684546065, 0.0, -7.75439671569901]",993.9652884378991
4,250,25,-4.682619469293571,231,0,42,186,1,1,"[-1.1417170179522995, 0.0, 3.159562185754814]",298.8212471151182
4,250,26,-5.032787744783489,218,0,56,159,0,0,"[-14.446057179271989, 0.0, -4.15801786355141]",260.9759193633952
4,250,27,-4.9138418350380055,216,0,50,164,0,0,"[-12.805348197057253, 0.0, 2.303168529094589]",259.63940600481675
4,250,28,-6.671955622749612,333,0,0,257,0,75,"[-2.6103405050379846, 0.0, 5.349616888113868]",721.7515765958523
4,250,29,-4.307476094739185,180,0,100,78,1,0,"[12.57821094152609, 0.0, -9.166313236565655]",75.67075470842117
4,250,30,-5.4261352356322305,249,0,10,229,0,9,"[-6.098092316911733, 0.0, -9.596528601655017]",389.84999092803855
4,250,31,-8.346373626018583,438,0,0,414,0,23,"[-1.7013776686638349, 0.0, 1.765406971503426]",1117.3105035416559
4,250,32,-9.21167955738079,452,0,1,400,2,47,"[4.115958107144278, 0.0, -14.586578052317485]",1177.478681412797
4,250,33,-19.532807199295505,1058,0,2,1052,3,0,"[-3.372831665159918, 0.0, 1.475663118377326]",3581.2484082141
4,250,34,-20.91948191366553,1117,0,2,1111,2,1,"[-2.924651598973582, 0.0, 9.913820136889235]",3821.1405119774477
4,250,35,-18.647288744524815,993,0,2,989,1,0,"[5.685490381825233, 0.0, -8.499445838289137]",3307.674812454298
4,250,36,-18.856251427286303,1016,0,2,1010,1,1,"[-4.134473130289434, 0.0, -1.2069113373813367]",3438.077392415018
4,250,37,-10.814608985483378,561,0,1,556,1,1,"[5.835902932033619, 0.0, 5.706156064210029]",1600.4715443791376
4,250,38,-27.221918161439113,1465,0,3,1456,4,1,"[7.73791846303653, 0.0, 10.107276854876101]",5175.382988516145
4,250,39,-7.111766191807892,367,0,0,290,1,74,"[-1.3515120277310588, 0.0, 3.0916083269836223]",833.0471134746116
4,250,40,-5.961705662901894,292,0,0,236,0,55,"[-2.3923566067691304, 0.0, 6.4067113213214855]",550.5240256304489
4,250,41,-21.30115446954931,1130,0,5,1118,3,3,"[2.8643311769797544, 0.0, -14.170877798406487]",3848.8519793732526
4,250,42,-4.8981754550726535,233,0,38,190,2,1,"[5.814710255601216, 0.0, -3.882142630830149]",310.1220549180312
4,250,43,-10.370887352127584,517,0,0,500,0,16,"[6.446432344029796, 0.0, 14.519142471151342]",1414.707834940777
4,250,44,-22.056268823074937,1179,0,1,1173,1,3,"[-7.475195084091524, 0.0, -7.744475597773057]",4069.357824144423
4,250,45,-6.08011666224917,300,0,0,241,1,57,"[-2.6590553906695282, 0.0, 6.400435287799793]",567.5390107344689
4,250,46,-4.624892881765382,206,0,82,122,0,1,"[-0.27283749494935394, 0.0, 11.565997995766885]",199.4889262497384
4,250,47,-34.598594014737486,1869,0,4,1858,3,3,"[13.588152052995314, 0.0, 8.144653640966549]",6769.603303525183
4,250,48,-6.042635678975503,289,0,0,235,1,52,"[-8.552255028685181, 0.0, 4.1068435676765125]",542.9317910113672
4,250,49,-10.094307050006726,506,0,0,483,4,17,"[-12.371802398315598, 0.0, -2.0550409055421373]",1411.0506864998588
4,250,50,-21.370063491181277,1146,0,1,1141,1,1,"[6.678804417842038, 0.0, -4.759943222763759]",3952.25955353948
5,250,1,-7.824968554739066,402,0,2,338,0,61,"[-3.903150064900669, 0.0, 3.6188551567888294]",968.2543140515601
5,250,2,-4.744559940045411,199,0,90,100,8,0,"[9.161114222941109, 0.0, -14.809671908410381]",155.15750436841145
5,250,3,-7.9703398584636105,400,0,1,331,0,67,"[9.299675985345369, 0.0, -2.0502484038548765]",950.9318803102738
5,250,4,-9.244295845265128,461,0,0,440,4,16,"[5.345922801837299, 0.0, -12.486908337196533]",1186.2397588876981
5,250,5,-15.42768287770572,800,0,1,798,0,0,"[-5.070071873564022, 0.0, 13.747768017292275]",2557.463455760856
5,250,6,-18.806288637491278,1001,0,2,993,3,1,"[8.514173149611077, 0.0, -6.24939480557492]",3339.179133982017
5,250,7,-15.431503054691678,827,0,5,818,3,0,"[4.9048308234030085, 0.0, 2.7520173054062913]",2639.3434026517543
5,250,8,-5.077522775934696,227,0,60,164,0,2,"[-12.172873425078265, 0.0, -4.943979862328814]",283.4385077839084
5,250,9,-5.744868901626614,280,0,2,246,0,31,"[6.678819980482914, 0.0, -6.118421740951141]",449.27520085430933
5,250,10,-20.844601742382306,1097,0,4,1092,0,0,"[14.832182980163193, 0.0, 10.029165584506154]",3703.498801284946
5,250,11,-7.527923742012014,362,0,1,285,1,74,"[-9.150635637367825, 0.0, 10.118361342593309]",821.6425693932657
5,250,12,-27.568927789107406,1471,0,1,1464,1,4,"[-6.999609902064984, 0.0, 13.944018501800015]",5250.481762610012
5,250,13,-11.298718804498643,570,0,0,567,2,0,"[-8.888283548226813, 0.0, -11.174144873453072]",1651.9055087447332
5,250,14,-31.59557955155809,1713,0,1,1705,3,3,"[3.631995488724403, 0.0, 9.138042415309913]",6191.161864329899
5,250,15,-5.496254716402921,252,0,9,227,1,14,"[-3.826917455735448, 0.0, 11.535042219870535]",391.2632729646343
5,250,16,-8.15801864310518,397,0,1,332,2,61,"[-5.316703503538941, 0.0, 12.593966822710126]",961.0275258053675
5,250,17,-13.050688450744156,697,0,1,692,1,2,"[2.027186977322102, 0.0, 3.44745748733277]",2137.622648923774
5,250,18,-28.67321241786031,1538,0,1,1526,3,5,"[-12.800507329898188, 0.0, 4.768799080233164]",5513.869131114825
5,250,19,-5.2762266259866415,239,0,43,194,1,0,"[12.955900788997353, 0.0, 4.569450955836036]",308.51581900449565
5,250,20,-15.938985255619524,835,0,3,829,2,0,"[12.34367407217034, 0.0, 4.488642941067564]",2674.2672396542894
5,250,21,-33.97116186131884,1823,0,4,1811,4,2,"[-14.357075746684206, 0.0, -11.007606615736533]",6632.33707989935
5,250,22,-49.91503252035898,2730,0,7,2712,6,4,"[12.175539230573941, 0.0, 5.209310191135507]",10184.703482894764
5,250,23,-11.922936512934527,606,0,2,602,0,1,"[4.500064103136429, 0.0, 14.483950853638078]",1762.8511552291404
5,250,24,-16.327627658690574,857,0,4,849,3,0,"[5.224760799663319, 0.0, 11.143017244410911]",2778.2873986740597
5,250,25,-34.144388691319506,1840,0,2,1831,4,2,"[14.7157777128337, 0.0, 8.436617095549474]",6660.822339522218
5,250,26,-5.837774461162599,274,0,0,238,1,33,"[7.834819585786531, 0.0, 8.814418172150333]",460.5979663354386
5,250,27,-9.834188160790898,490,0,0,471,0,17,"[9.007444214829604, 0.0, -11.459851296685649]",1312.544446442198
5,250,28,-14.601112415366,774,0,3,767,1,1,"[5.28798145280935, 0.0, 5.5454057085114385]",2440.615162756973
5,250,29,-17.494652299702288,926,0,1,913,7,4,"[5.1672205198544905, 0.0, -10.71900588087767]",3026.5055669297344
5,250,30,-5.354305424888869,244,0,12,222,1,8,"[-11.392250940308447, 0.0, 1.9364374685076624]",374.51806023568616
5,250,31,-37.13085518333208,2014,0,5,2002,2,4,"[-10.2508523156562, 0.0, 8.169783634635278]",7375.827200603966
5,250,32,-13.636043048336855,717,0,2,709,2,2,"[3.4196531011152986, 0.0, -8.507241537597952]",2207.2163825199596
5,250,33,-4.251395319988216,199,0,85,109,1,3,"[-2.955033558006508, 0.0, 5.585849242885109]",172.73741541030344
5,250,34,-14.433193846933012,778,0,1,775,1,0,"[-2.14099175742719, 0.0, -0.2537853468443285]",2467.7640500497946
5,250,35,-14.880698241518127,802,0,3,789,6,2,"[1.5614001135923194, 0.0, -3.9424272983785524]",2521.888026914188
5,250,36,-12.485169494195548,636,0,0,631,2,2,"[9.100782262512869, 0.0, 13.216481549284842]",1873.0182049981718
5,250,37,-7.552614353380682,359,0,1,333,2,22,"[12.826114693846343, 0.0, 10.198140868852356]",783.6568369535518
5,250,38,-4.164994166838852,175,0,103,70,1,0,"[1.203004413698967, 0.0, 13.656898660821243]",73.57372142831002
5,250,39,-5.47850464057057,269,0,3,231,0,34,"[0.8529517214664983, 0.0, 6.308487098343748]",435.18354700932224
5,250,40,-13.454342295801517,682,0,0,676,2,2,"[-9.284053814644068, 0.0, -13.970851875041951]",2110.2821890568416
5,250,41,-5.815857977246052,268,0,0,224,0,43,"[-11.578685556760867, 0.0, -3.9178343847008934]",469.39187847527813
5,250,42,-5.2221511923282335,223,0,50,172,0,0,"[-12.291808648001027, 0.0, 12.511498679999741]",270.97381619674246
5,250,43,-41.71585531524449,2274,0,6,2253,8,6,"[10.190475857458178, 0.0, 8.778790406997846]",8360.180304939748
5,250,44,-9.267864799915381,463,0,0,439,3,20,"[10.094295052601328, 0.0, -8.699676103511608]",1194.149472114112
5,250,45,-22.79019564917045,1225,0,3,1218,1,1,"[0.14447357321754506, 0.0, 9.107039979133027]",4245.736256314191
5,250,46,-6.667734077899886,323,0,0,258,0,64,"[7.422387106322995, 0.0, 8.573148503008099]",641.3721771415984
5,250,47,-15.470808339880108,822,0,2,814,2,3,"[4.240334697633598, 0.0, 7.50800201316188]",2612.602372598167
5,250,48,-18.123319312154607,962,0,3,952,4,1,"[-1.8676652816063721, 0.0, -10.998486598897996]",3178.542161043742
5,250,49,-6.892167369551732,320,0,1,247,0,70,"[-8.61738028825845, 0.0, 13.222097088512056]",662.8130522317706
5,250,50,-6.693698843699571,315,0,0,257,1,56,"[9.207683393863826, 0.0, 11.361096601549137]",616.1633631881193
1,300,1,-17.645941812008246,913,0,3,901,2,6,"[-11.075607778053145, 0.0, -14.813535815465045]",2947.5848592376165
1,300,2,-10.34080800115041,523,0,0,495,0,25,"[-3.7568223036245953, 0.0, 11.246965532949467]",1403.0749003809208
1,300,3,-7.624723205228326,364,0,1,273,0,89,"[-14.726922918708157, 0.0, 2.395492011356236]",767.1121448694628
1,300,4,-7.611000797350356,364,0,1,271,0,91,"[-14.2557132307462, 0.0, -5.004024471133008]",755.7751156245645
1,300,5,-10.156766143396922,507,0,0,453,1,51,"[-0.07798041907467024, 0.0, -14.500879093926333]",1328.1190534250823
1,300,6,-31.52239164312359,1715,0,2,1703,5,4,"[9.16201157426443, 0.0, 2.096395253976967]",6092.4150114130725
1,300,7,-32.54927840397446,1770,0,2,1760,2,4,"[3.595046152509002, 0.0, 9.008445863686841]",6323.703446918468
1,300,8,-5.034354320044455,212,0,108,99,2,0,"[13.120821789372105, 0.0, -14.993935260223841]",112.79125849341962
1,300,9,-5.932862402885821,269,0,31,236,0,1,"[-5.8592047379941725, 0.0, -13.757239465142806]",395.4076237065486
1,300,10,-4.747792384368719,212,0,104,95,12,0,"[-7.489274126173003, 0.0, -9.248179872615609]",160.55479784803265
1,300,11,-10.810429091891361,552,0,2,532,0,17,"[13.155811800241489, 0.0, -3.7080179758461327]",1449.7767791743413
1,300,12,-28.97814140458921,1556,0,4,1543,4,3,"[-8.384380134948861, 0.0, 13.156230262172029]",5467.623644636183
1,300,13,-12.996708344525953,654,0,1,647,1,1,"[-14.34798385863258, 0.0, -10.382192005880613]",1936.6804799937358
1,300,14,-3.994277370971958,184,0,81,74,1,27,"[-5.26541308525367, 0.0, -4.967982854507836]",34.77774774852298
1,300,15,-11.580244186293154,596,0,1,577,2,15,"[4.265264148249397, 0.0, -10.833338201670758]",1662.9136910155023
1,300,16,-9.237595538152261,493,0,2,463,1,25,"[-0.720761408026872, 0.0, 1.323228087669036]",1247.9217102312848
1,300,17,-59.7959298234121,3277,0,6,3264,1,5,"[14.483981440154167, 0.0, 2.146737515996271]",12294.340956254928
1,300,18,-8.657386552808394,426,0,2,348,1,73,"[-4.18249339345672, 0.0, 13.87585592655227]",983.6336930969769
1,300,19,-6.337068120628049,328,0,2,273,1,51,"[-0.4776246743888535, 0.0, -3.0431290046879234]",585.191607770501
1,300,20,-15.555507544250702,812,0,3,803,1,4,"[-13.128746451802016, 0.0, -0.7410373970889839]",2534.6670260703927
1,300,21,-10.742389373087715,549,0,1,529,1,17,"[7.880372576754203, 0.0, -8.288434044124342]",1483.891989189384
1,300,22,-9.409618632991341,458,0,0,393,2,60,"[-11.122824000702565, 0.0, -11.822949133230601]",1158.3173462558964
1,300,23,-18.410670861678184,970,0,3,961,3,1,"[-11.052739468444702, 0.0, -5.6886200408997]",3189.365286439652
1,300,24,-8.45515426798515,416,0,0,329,0,86,"[9.248971850764635, 0.0, -11.276816425181154]",930.3251515172863
1,300,25,-9.197790321043206,481,0,0,458,2,20,"[3.7346254695789183, 0.0, -2.6365648855681445]",1215.0491684203741
1,300,26,-8.500180642700638,439,0,0,367,0,71,"[-4.232036681803092, 0.0, 2.787755542278314]",1064.430487102581
1,300,27,-24.541631620613693,1310,0,2,1300,5,2,"[-6.4345808738856825, 0.0, -12.654803640871238]",4512.797805872646
1,300,28,-8.929313245976225,435,0,0,354,1,79,"[14.1285352862271, 0.0, -9.877107078566082]",1009.2114015458881
1,300,29,-4.394498045176688,217,0,92,100,24,0,"[-0.6187557490408169, 0.0, 2.7033602496610376]",176.21883247018823
1,300,30,-12.663320052170782,668,0,0,666,1,0,"[-5.586286027811747, 0.0, -2.0757426163047477]",1979.767850641573
1,300,31,-10.286368467338445,500,0,0,448,1,49,"[-14.654740958807725, 0.0, -12.250081045187875]",1318.4124074352796
1,300,32,-15.180027252021114,793,0,4,780,2,6,"[-10.147079927079762, 0.0, -7.459478845204369]",2455.1581660376155
1,300,33,-19.32464995493111,1021,0,1,1012,2,5,"[10.17898178298725, 0.0, -11.367204216173702]",3324.024877701009
1,300,34,-16.938629248249853,886,0,2,878,2,3,"[-11.520774008799377, 0.0, -8.424617368790125]",2829.494734211685
1,300,35,-6.1672497972078455,298,0,15,270,0,11,"[8.378382850278394, 0.0, 7.347783460481361]",458.2931837335111
1,300,36,-14.820120562848082,770,0,0,765,3,1,"[11.28182347128871, 0.0, 8.806577322375924]",2349.2967122518608
1,300,37,-6.522400372281583,325,0,0,263,1,60,"[-6.515776330423319, 0.0, -0.2632337203294677]",610.93610494659
1,300,38,-7.784222009688431,393,0,2,303,2,85,"[-6.032171475002679, 0.0, -5.822182598851654]",857.501262413261
1,300,39,-6.924637420529132,331,0,1,285,1,42,"[10.576088366970852, 0.0, 9.966464663830791]",591.3145822553705
