set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,200,38,-10.779450846599321,825,0,10,16,452,342,"[-13.120331881355625, 0.0, 14.889431463959204]",47.216873186407895
4,200,39,-3.6978061056297657,148,0,13,14,110,10,"[13.365378919685982, 0.0, -2.6896191868321906]",39.30020369284845
4,200,40,-3.7996456750831644,138,0,0,1,112,0,"[10.895492615286512, 0.0, -14.694551221737749]",29.270177603215227
4,200,41,-3.726733281877129,145,0,17,9,110,7,"[13.690607524388733, 0.0, 4.4015650069197125]",50.967385767639186
4,200,42,-4.34867822375338,219,0,0,8,106,77,"[-11.15905023574285, 0.0, 6.030876136513328]",32.32783697322011
4,200,43,-3.687944122174864,139,0,0,1,113,1,"[-4.063748993250207, 0.0, -14.878439473096314]",36.747673071770635
4,200,44,-3.1954400226943496,138,0,1,5,115,6,"[0.7602936983024278, 0.0, -6.446574090775408]",8.16637123085134
4,200,45,-4.015119617949268,163,0,1,3,127,17,"[-10.435044520237604, 0.0, -14.131807640907398]",29.298817493394214
4,200,46,-3.273881457123048,139,0,1,10,108,10,"[-7.3828756811175875, 0.0, -0.8761120506163755]",19.924603823479497
4,200,47,-3.8124113749630157,146,0,0,3,115,11,"[-14.653064553719862, 0.0, -7.511928987612954]",39.14923219363444
4,200,48,-7.123066172213644,518,0,3,4,300,197,"[-7.112191301055649, 0.0, -5.685840454686266]",9.732961355091364
4,200,49,-8.561357298800464,650,0,4,11,357,266,"[5.6558054342425645, 0.0, 7.913408744216022]",54.088742546864786
4,200,50,-3.554666199930586,139,0,6,9,108,5,"[2.9292782536574293, 0.0, -12.484113524190546]",32.019461021917564
5,200,1,-3.250581745715907,143,0,5,5,112,19,"[3.242089194182536, 0.0, 5.71822007391275]",8.782081445036978
5,200,2,-4.453208790049551,222,0,0,2,154,46,"[-12.951489540345293, 0.0, -5.809514610848271]",33.63364218157654
5,200,3,-3.270523349766269,139,0,1,14,67,44,"[-7.120893949290248, 0.0, 2.5088317833014395]",15.501555759328385
5,200,4,-5.589894838844181,312,0,1,16,153,119,"[-13.331808391063852, 0.0, -13.04049273808938]",45.91954686983776
5,200,5,-3.194953918026412,138,0,1,5,114,10,"[0.3946860183969225, 0.0, -6.165686985867484]",15.374419728686973
5,200,6,-3.5857785641543254,145,0,15,3,119,6,"[11.071032821773958, 0.0, 3.6058443339021604]",45.66432992889083
5,200,7,-4.878015269703166,270,0,0,3,179,76,"[1.3084991612186347, 0.0, 12.779975111643669]",38.1317560437394
5,200,8,-3.480699157807874,139,0,0,5,111,13,"[-8.827612027374848, 0.0, -7.366930802270831]",26.59347277783272
5,200,9,-6.114176566365227,382,0,1,7,234,124,"[-8.194406988113228, 0.0, 12.912938347983031]",37.95644308073779
5,200,10,-3.818747518422521,143,0,2,12,68,43,"[-14.659211221157435, 0.0, -9.510692330917085]",33.322688628258746
5,200,11,-10.552812000336326,865,0,6,6,476,376,"[1.7830715977617395, 0.0, 7.859515984054304]",14.519353518889817
5,200,12,-3.5656594304331604,142,0,0,10,108,6,"[6.554457203452142, 0.0, -11.191679702911644]",19.025970544318234
5,200,13,-3.7972949822920388,201,0,1,1,141,42,"[-1.1718346516921418, 0.0, -5.354921232330289]",18.13225138772203
5,200,14,-6.056572310053118,357,0,4,7,217,111,"[-13.159228448283214, 0.0, 13.309626650692197]",52.65260583263287
5,200,15,-3.1264595870901704,143,0,4,1,108,23,"[-1.45803795337762, 0.0, 3.452762702197788]",13.991885863795218
5,200,16,-9.409930147823346,692,0,280,286,113,12,"[13.290784434294203, 0.0, 12.644822202075174]",63.18101156428579
5,200,17,-6.064175773475894,366,0,1,3,228,115,"[-11.341218911991694, 0.0, 12.975157758146906]",46.777204950700074
5,200,18,-15.94962083497385,1360,0,5,17,675,640,"[-11.199063492116514, 0.0, -12.12902641097396]",36.749644302521574
5,200,19,-3.4662285267414896,139,0,1,3,115,5,"[-10.027266210357373, 0.0, -5.867133432926588]",16.50402982909496
5,200,20,-4.419202815658053,218,0,0,7,102,81,"[-13.220079487630068, 0.0, 4.047379072055163]",45.4165258632331
5,200,21,-6.061606342919792,424,0,6,4,256,146,"[-1.2295081518438078, 0.0, 6.621925981860166]",5.443608773250584
5,200,22,-6.878137665914119,486,0,4,12,275,186,"[4.368412315982745, 0.0, 7.815474670540708]",50.890915386228194
5,200,23,-5.575426236193271,347,0,0,3,217,109,"[-0.7406894832916056, 0.0, 11.515090211235826]",32.97770272384739
5,200,24,-3.95180116653858,183,0,1,10,133,30,"[4.1272930800070915, 0.0, -12.0398953028486]",12.860780730404418
5,200,25,-3.5343074530357383,140,0,1,4,116,6,"[-3.2240198702451206, 0.0, -11.926549809007147]",27.995857779625055
5,200,26,-5.760351138975725,345,0,0,2,220,112,"[-5.661690658803581, 0.0, 14.73366425825554]",34.36533097775293
5,200,27,-3.3791126182335063,139,0,10,9,103,4,"[7.452036023313694, 0.0, -6.407437233358682]",15.558115439745649
5,200,28,-3.2984683938289354,139,0,0,4,108,18,"[-4.809811810514475, 0.0, -5.943094006291596]",27.196947698420963
5,200,29,-3.5317842319419146,139,0,1,5,111,3,"[-0.3817924921052607, 0.0, -12.97975243046498]",16.716727217455844
5,200,30,-3.6963509672538777,145,0,19,9,109,7,"[14.132055110113788, 0.0, -0.21496438928011008]",41.65905648080091
5,200,31,-13.365997134770906,1100,0,3,8,591,482,"[-8.726226268447203, 0.0, 14.070374332630852]",43.792759151855236
5,200,32,-3.5036903514763926,142,0,1,9,110,6,"[10.207477209849495, 0.0, -4.0044979942232]",35.776602397747
5,200,33,-4.466110641488539,206,0,3,7,144,44,"[-14.235732520809611, 0.0, 10.393062995125247]",38.39138083166533
5,200,34,-6.2182126483707645,413,0,10,11,197,173,"[-9.030319925417379, 0.0, -8.075865423331894]",10.660767507331487
5,200,35,-6.823333580298975,455,0,3,13,262,174,"[2.4619918263176244, 0.0, 13.582917634783696]",62.99439777157795
5,200,36,-3.481658399949639,148,0,8,5,115,17,"[7.21479964838921, 0.0, 5.770575464223841]",35.86105762736749
5,200,37,-3.423215986151318,149,0,0,7,107,9,"[0.8394586956742311, 0.0, -7.8973497151233065]",32.51656324642285
5,200,38,-3.571313122897161,150,0,2,5,118,10,"[2.3911327718569653, 0.0, 10.919254349124449]",24.513760247330016
5,200,39,-3.614878802027964,143,0,17,13,104,5,"[12.866491485203131, 0.0, -3.645144234705464]",29.03770978291343
5,200,40,-4.73359652352716,291,0,1,4,143,117,"[-6.312406221620269, 0.0, 0.017915317829615418]",16.502270229990014
5,200,41,-4.879888903796893,284,0,4,12,179,78,"[-6.335482659264301, 0.0, 8.521728184468842]",22.11668953061637
5,200,42,-3.430683290258461,139,0,1,4,114,8,"[-4.2420643119556, 0.0, -9.724922816971645]",22.725813922625708
5,200,43,-3.6549231145962597,182,0,0,1,138,32,"[-0.302580824739761, 0.0, -6.845676547736086]",9.310120071142684
5,200,44,-3.4439841226883914,163,0,11,3,128,16,"[5.366188740906399, 0.0, 2.8459297016134046]",17.369443772275577
5,200,45,-6.257476268377923,403,0,2,4,237,137,"[-11.384713387105224, 0.0, -8.681842365934981]",27.849202066038355
5,200,46,-3.7785980995271276,156,0,10,11,115,18,"[6.962954978650334, 0.0, 11.620885760475096]",41.745702128314704
5,200,47,-3.9602903986070066,142,0,2,1,112,5,"[-13.76331073999734, 0.0, -14.66040143585136]",46.3688319153353
5,200,48,-4.503363284262256,220,0,0,6,154,46,"[-11.218486337859108, 0.0, 10.677470111951092]",37.93152878755907
5,200,49,-4.397293330015586,263,0,1,13,161,66,"[-4.480668950877248, 0.0, 1.3464083583801756]",27.2516514537278
5,200,50,-3.257049368831489,139,0,0,9,116,9,"[0.6705621947855378, 0.0, -7.185381881780799]",16.700790951721643
1,250,1,-3.8633964246137555,157,0,1,2,125,10,"[-11.799361899432961, 0.0, 6.436801847366043]",19.177167739473607
1,250,2,-3.707006288269228,159,0,1,5,70,44,"[-9.365412354179917, 0.0, 1.6101947458073895]",24.745415181235327
1,250,3,-3.5280074676497453,156,0,13,1,129,7,"[5.8908446848519045, 0.0, -3.956130569559315]",7.551681387114935
1,250,4,-3.5263890713704455,158,0,8,0,124,5,"[-3.622986246101264, 0.0, 4.571219935310863]",26.817273285730234
1,250,5,-4.239875584140309,159,0,0,3,131,5,"[-14.943377661409121, 0.0, -14.671220197815801]",18.82904851254544
1,250,6,-3.728689353149117,158,0,5,1,125,5,"[-7.5132491548463864, 0.0, 6.697142644229207]",27.206068682875067
1,250,7,-4.002449759588759,159,0,4,9,125,10,"[-6.3544734227789155, 0.0, 14.981970498549106]",11.25183742858612
1,250,8,-4.132862971096991,162,0,7,9,130,5,"[-11.714414698099862, 0.0, 12.489424634115297]",41.229808752731536
1,250,9,-3.488135391870612,156,0,6,3,121,4,"[-5.872478874133043, 0.0, 0.654942182045547]",15.879886426772687
1,250,10,-3.671408631333529,159,0,3,1,128,2,"[-5.6160773858115, 0.0, 6.6126915828123325]",26.63969419993363
1,250,11,-3.696410366482489,158,0,16,3,134,3,"[8.921069429816535, 0.0, 2.809705112408288]",28.013035082301936
1,250,12,-3.516193019755564,156,0,10,2,129,10,"[3.941821276581241, 0.0, -4.840083766347059]",21.974025820218994
1,250,13,-3.8661901332734683,159,0,1,11,116,7,"[-5.792865611102101, 0.0, 10.988805584415907]",34.82831628696868
1,250,14,-4.162976626025406,158,0,21,13,122,0,"[14.393942982388664, 0.0, -12.935917116293979]",23.211864505619882
1,250,15,-3.952835555739747,159,0,24,1,132,1,"[13.630280835441585, 0.0, 5.976981080725837]",19.55650001194643
1,250,16,-3.8343173315066306,157,0,2,6,67,46,"[-12.148743861746418, 0.0, -2.2352474330762186]",30.54761754783176
1,250,17,-4.018418621664693,159,0,3,2,131,4,"[-7.931866376394511, 0.0, 13.662913607699007]",30.55672649563197
1,250,18,-3.8213217938251622,180,0,3,15,118,15,"[-3.4914142374344226, 0.0, -5.991128256304963]",38.06010456700128
1,250,19,-3.916354470050832,157,0,0,3,127,4,"[-7.066639906358846, 0.0, -12.37037773185282]",26.474116595405135
1,250,20,-4.000067907553022,159,0,1,11,72,46,"[-13.924997113128834, 0.0, 7.010411687342611]",26.3409449679321
1,250,21,-4.061288033921037,159,0,0,3,128,4,"[-14.218779342805473, 0.0, 8.160627634787293]",37.806113607226195
1,250,22,-3.7733753439848976,158,0,22,5,128,2,"[10.344406403676409, 0.0, 4.768935223270904]",17.97902361077227
1,250,23,-3.66349626433426,168,0,0,2,123,15,"[1.7662217184953055, 0.0, -5.916700840043717]",37.23152739000946
1,250,24,-3.952569409562325,159,0,8,20,122,2,"[9.61411938785906, 0.0, 10.867678791551153]",28.3104555657681
1,250,25,-3.9440666341589656,159,0,8,5,132,11,"[2.724865946542402, 0.0, 14.411061568678404]",20.333072754617334
1,250,26,-3.8000893291241913,158,0,7,12,129,7,"[5.604993824309464, 0.0, 9.76362929349154]",34.49509056124537
1,250,27,-3.9575591496304376,157,0,2,11,119,0,"[5.575824672706985, 0.0, -13.894857528881769]",29.806483368526617
1,250,28,11.96050001114522,157,1,0,3,126,8,"[-4.51387477475738, 0.0, -9.35318522759355]",2.489929175165048
1,250,29,-3.9712431321671273,157,0,2,11,119,1,"[9.236213148559328, 0.0, -12.53843087399312]",22.334664528492475
1,250,30,-3.8117056195896986,157,0,4,4,127,2,"[-4.907092803949025, 0.0, 11.249865510257823]",21.126394739408003
1,250,31,-3.8984245402078486,157,0,1,9,123,0,"[3.753018984845812, 0.0, -13.49638639660305]",23.176959470466922
1,250,32,-3.940715948840187,159,0,24,7,126,1,"[14.521494337995275, 0.0, 0.5840386341117754]",21.828586557599344
1,250,33,-3.885150256998294,157,0,8,16,64,43,"[-13.921838336323546, 0.0, -2.343050322131557]",13.94108875789783
1,250,34,-4.091932313925529,175,0,0,8,123,17,"[-0.1556788003177878, 0.0, -14.009365592986907]",29.88923898438285
1,250,35,-4.035444839851575,161,0,19,5,131,5,"[11.34786451687174, 0.0, 10.342516938727059]",39.65380611089993
1,250,36,-3.9072566980150443,157,0,1,4,128,7,"[-12.451820436306031, 0.0, -7.346335060626188]",16.90449317278496
1,250,37,-4.154615814885541,165,0,12,19,124,9,"[12.558644274410092, 0.0, 10.77849824881275]",50.76527295348437
1,250,38,-3.746340733105227,157,0,13,3,125,9,"[9.799205272174591, 0.0, 5.655397889599292]",11.287990259101928
1,250,39,-3.5617554240021385,156,0,15,3,127,4,"[7.411679864680899, 0.0, 1.122128899916357]",14.898098010322938
1,250,40,-3.8037406072380895,158,0,5,5,129,12,"[2.130024294623145, 0.0, 11.614747438148544]",23.216863104460327
1,250,41,-3.6396458285112714,158,0,4,1,129,5,"[-3.9572253453233683, 0.0, 7.932624409890199]",11.25425547374467
1,250,42,-3.8094793877339033,157,0,8,6,122,3,"[4.580838401003497, 0.0, -11.23296231700161]",23.404042719546588
1,250,43,-3.706640701349891,157,0,0,4,126,9,"[-7.556005436064156, 0.0, -6.53398507328867]",22.979797499976662
1,250,44,-3.4167031116433764,156,0,11,0,129,10,"[1.4970775665331348, 0.0, 4.22551266478271]",14.11635642910637
1,250,45,-3.7498823209792724,158,0,6,7,128,13,"[5.781792554560593, 0.0, 8.891488549691541]",24.916837136275056
1,250,46,-3.7431167547113704,157,0,1,2,123,7,"[-9.43149643095653, 0.0, 5.129580157546122]",23.434870457709764
1,250,47,-3.9213725062271845,157,0,11,6,123,1,"[5.986986882102078, 0.0, -12.686330892803262]",34.18436960009259
1,250,48,-3.9967600984452165,157,0,0,11,123,6,"[-5.782115266395165, 0.0, 14.41056245751304]",36.18233663333052
1,250,49,-4.192386213794548,163,0,7,17,127,9,"[10.190409841762978, 0.0, 14.39632261899272]",53.741054177610344
1,250,50,7.757086523395062,156,1,3,2,127,6,"[-6.315193935893422, 0.0, 4.9495671855644865]",4.341621458103379
2,250,1,-3.342838239558266,156,0,7,1,132,13,"[-1.9198019046563597, 0.0, -2.2035780194195387]",14.334201100743691
2,250,2,-3.306700377690264,156,0,11,0,133,5,"[-1.6271879896054098, 0.0, 1.374594138685905]",15.133948106904718
2,250,3,-3.710328488001025,157,0,1,8,72,47,"[-10.246324392378789, 0.0, 1.3747823871163756]",16.51799421299862
2,250,4,-3.8973819598718276,158,0,11,7,127,12,"[5.5702634332807754, 0.0, 12.885163107283695]",16.96151867264871
2,250,5,-3.430736174679436,156,0,4,1,130,5,"[-5.06430196994655, 0.0, 0.422713233468609]",6.870156001742919
2,250,6,-3.947573908831613,159,0,14,7,118,1,"[10.902317379190727, 0.0, -10.2920936199605]",14.312616937221646
2,250,7,-3.8443721311182237,157,0,2,2,126,7,"[-11.183386869909013, 0.0, 6.791729257413914]",18.158004972401166
2,250,8,-3.572028912428895,156,0,15,4,126,8,"[6.9859490910143425, 0.0, 3.2338549964999865]",15.225496153626914
2,250,9,-3.232536424943013,156,0,10,1,130,6,"[-0.062061980380041515, 0.0, 0.9424822412995559]",6.27955994653833
2,250,10,10.550976981563027,157,1,17,4,131,0,"[9.962029462589573, 0.0, -3.799941065303382]",4.176179606730061
2,250,11,-3.9718340900448115,166,0,0,7,124,11,"[-0.3855481469376343, 0.0, -13.677274040444733]",22.63830544529874
2,250,12,-3.420545269758058,156,0,9,2,129,6,"[3.8678639474581313, 0.0, -2.531070685838863]",12.715212398485141
2,250,13,-3.615536095066681,156,0,0,5,124,12,"[-3.4629008836633735, 0.0, -7.895013648706055]",15.004372402012198
2,250,14,-3.71587562003434,157,0,2,11,115,6,"[-7.57511733209638, 0.0, 6.94691426862301]",20.718038246750965
2,250,15,-3.634564913368699,159,0,6,1,125,4,"[-6.327020716590236, 0.0, 4.559318741245498]",29.100868396034258
2,250,16,-4.167853581553361,164,0,15,11,127,10,"[14.252974851343275, 0.0, 9.210097728138933]",52.38457887379853
2,250,17,-3.9211640843715525,157,0,12,3,123,0,"[4.518114492156764, 0.0, -13.222572074344384]",35.387270472198445
2,250,18,-3.981624619377559,164,0,0,4,124,11,"[-0.7876430580587523, 0.0, -14.302950301529588]",22.24990316393178
2,250,19,-3.8507067539768802,158,0,2,9,65,44,"[-12.712052099365604, 0.0, 3.0230693212551065]",16.74459923126671
2,250,20,-3.3619849551552425,156,0,13,0,131,5,"[3.1162556892796225, 0.0, 2.0020315280331302]",5.303403485460079
2,250,21,-3.897189396039794,159,0,9,18,122,3,"[9.836313893750528, 0.0, 8.69016683093326]",33.58885175635822
2,250,22,-3.8302363847147123,158,0,7,11,132,7,"[4.147727334558321, 0.0, 11.54589541766297]",25.515657943836516
2,250,23,-3.8334039860007114,158,0,3,7,72,40,"[-9.646731324513635, 0.0, -7.823632736810268]",23.475961441740164
2,250,24,-3.643558567498502,158,0,8,6,130,13,"[3.7254790762443815, 0.0, 7.859013997733969]",17.20034538431219
2,250,25,-3.7552423312950642,157,0,19,4,132,0,"[11.425589211269871, 0.0, -0.9334840109324338]",12.176900050904159
2,250,26,-3.975829586197965,157,0,0,1,130,6,"[-14.45113836456821, 0.0, -6.186085534598115]",21.140700318315123
2,250,27,-3.769515090141767,158,0,7,4,129,14,"[3.8518861545631045, 0.0, 10.244381992395459]",26.671700046851516
2,250,28,9.74876691242087,156,1,10,1,131,6,"[3.82015829977999, 0.0, -6.645410567000215]",1.9914200415533156
2,250,29,-4.114054582000913,159,0,12,13,120,1,"[12.774710825155402, 0.0, -12.090535950656792]",35.74064591184623
2,250,30,-3.5566417737986975,156,0,5,4,135,11,"[-0.449678785107932, 0.0, 7.46090584826903]",12.85791225622963
2,250,31,-3.4075007799897805,162,0,10,1,121,6,"[-2.011074679291649, 0.0, -1.674120667916118]",23.948088721108224
2,250,32,-3.7714665729469763,157,0,0,4,128,7,"[-4.514714021670395, 0.0, -10.78501473197104]",14.856079590522324
2,250,33,-3.6128741008606977,156,0,2,17,76,44,"[-8.52041011191247, 0.0, -1.0857849492131721]",14.429570857316202
2,250,34,-3.7839378707997096,158,0,4,3,133,11,"[0.7090691007620842, 0.0, 11.356120595054009]",23.558554983825612
2,250,35,-4.107230671596331,159,0,8,9,129,10,"[9.669516337613013, 0.0, 14.185723389020191]",42.35754289211122
2,250,36,12.163482435012092,157,1,0,6,127,4,"[-10.336784046031873, 0.0, -6.025306116245072]",3.866191326054663
2,250,37,-3.947151680728557,157,0,1,0,133,3,"[-13.83022424106246, 0.0, -6.305339378847783]",19.17702521849271
2,250,38,-4.09736843478812,159,0,2,2,133,7,"[-14.742010413698125, 0.0, 9.847576372718107]",24.075785785303058
2,250,39,-3.5295342305888093,156,0,2,0,132,13,"[-3.5652128433977435, 0.0, 6.156880371967644]",7.871232360324982
2,250,40,-3.354286312464091,156,0,7,2,128,5,"[-3.312083366515439, 0.0, -0.024951874065129998]",10.781790666305543
2,250,41,-3.771393413666774,158,0,9,6,130,10,"[2.0173331461881574, 0.0, 11.305995841805885]",14.75474339639417
2,250,42,-3.3674354656577083,156,0,11,1,128,7,"[2.7567069761079055, 0.0, -2.119023001995491]",13.431461020371712
2,250,43,-3.7432413822431307,166,0,0,3,125,14,"[3.7700058905984966, 0.0, -7.884158902001161]",26.045468689879648
2,250,44,-3.6568520427928872,157,0,9,1,132,11,"[0.18539063144335843, 0.0, 9.416088629830517]",11.689985584106703
2,250,45,-3.8418809387574298,157,0,3,10,64,47,"[-13.215837330387346, 0.0, 1.4998021135272865]",11.7579037887535
2,250,46,-3.3985379858017586,156,0,9,1,131,5,"[3.416079951036365, 0.0, -2.5669791133690123]",10.02963002013581
2,250,47,-4.315007941054937,167,0,11,10,124,21,"[14.516892823839367, 0.0, 12.049797558499899]",65.80602160880078
2,250,48,-4.080980577971548,167,0,19,8,127,11,"[14.778130606714747, 0.0, -3.4452997560583953]",36.6944081433158
2,250,49,-3.7962731963561813,157,0,0,2,124,7,"[-10.284532928130393, 0.0, 5.749189967907507]",25.1034132937269
2,250,50,10.386557132273337,157,1,16,4,120,0,"[7.576546554669941, 0.0, -7.214868839417626]",4.140679247443974
3,250,1,-3.8111314994143655,157,0,0,8,66,46,"[-12.238428828370187, 0.0, -0.4707705947604135]",21.45908421707085
3,250,2,-3.765800556023656,157,0,9,7,120,0,"[7.889152702174579, 0.0, -7.778207392778111]",26.619936876981637
3,250,3,-3.916957241142229,160,0,5,2,124,8,"[-10.87974022079221, 0.0, 7.387720808947512]",37.86105299611895
3,250,4,-3.5514748501324997,156,0,7,2,131,7,"[2.801628755380009, 0.0, -6.598010548826775]",17.566369097565154
3,250,5,-3.780315457254951,158,0,21,6,129,1,"[11.572930262531521, 0.0, -2.4634611490504446]",10.93827970840881
3,250,6,-3.9138852694345956,158,0,20,12,124,1,"[12.629697775957363, 0.0, -4.860586612786024]",37.234965056887674
3,250,7,-3.782899082929618,176,0,4,16,116,11,"[-5.439492766390826, 0.0, -3.9366290926229706]",44.07939473833365
3,250,8,-3.93713800384006,157,0,0,5,128,2,"[-11.838106370130872, 0.0, -9.88739068959945]",8.829763536892777
3,250,9,-3.869993620258742,157,0,20,11,123,0,"[10.103139043175602, 0.0, -8.544767054916043]",27.448616583479062
3,250,10,-3.664985483296885,157,0,1,12,76,49,"[-9.264071326557543, 0.0, -0.5828094683687934]",18.98355814017224
3,250,11,-3.6436555353924582,164,0,1,4,124,13,"[0.5246495370342641, 0.0, -6.97629570342929]",27.756436325956507
3,250,12,-3.969052882250929,159,0,21,11,124,2,"[12.86117743851118, 0.0, -8.049158722355031]",20.781082233250437
3,250,13,-3.582075411505486,156,0,15,3,127,8,"[1.6721490347189782, 0.0, 7.6784244881266295]",16.43319463503122
3,250,14,-3.875114615621836,158,0,8,5,133,7,"[4.68752140233161, 0.0, 12.74767039444703]",16.671768348970726
3,250,15,-3.841635617169519,158,0,20,10,125,1,"[12.77061740287543, 0.0, -0.6167086815789657]",18.901152906582386
3,250,16,-3.9322502919344844,157,0,1,0,126,4,"[-10.707524362077988, 0.0, -9.02099839880805]",40.266736982030565
3,250,17,-3.728723182000085,158,0,11,1,133,9,"[2.7693552199402505, 0.0, 9.727297886707186]",26.056002702317986
3,250,18,-3.5423278541672767,156,0,5,4,123,4,"[-6.802988989368024, 0.0, -2.4530977214687164]",11.47917353662298
3,250,19,-3.793950278583699,157,0,10,6,116,3,"[7.338808201690097, 0.0, -9.760966796629614]",13.711641033285629
3,250,20,-3.679653281995102,157,0,1,2,126,0,"[-3.7315456749541873, 0.0, 8.517625166395206]",25.918076105823694
3,250,21,-3.2533096328401054,156,0,5,6,127,17,"[-0.3392001199873207, 0.0, 0.8965921246015818]",16.330756044479912
3,250,22,10.635325011631265,157,1,0,5,126,5,"[-8.150067238265258, 0.0, -7.69677230522115]",4.63966606359551
3,250,23,-3.976218373793608,157,0,0,5,127,4,"[-7.355429731625657, 0.0, 14.217248817302108]",14.483846346311477
3,250,24,-3.8645354239950036,158,0,24,2,130,1,"[12.632659028952341, 0.0, 3.856577405253522]",20.28611410868245
3,250,25,-4.123534570823034,159,0,11,2,127,6,"[-14.091090160722771, 0.0, 11.328907370459081]",28.78018843759825
3,250,26,-3.821834547598484,157,0,2,4,125,8,"[-11.878711826480156, 0.0, 5.4708569682149975]",7.036333595021518
3,250,27,-3.781046125354523,158,0,4,4,133,10,"[-0.8215824645220204, 0.0, 11.591364608804108]",16.345811793487883
3,250,28,-4.051723602667502,159,0,3,3,133,3,"[-7.673228037890008, 0.0, 14.196811661218694]",39.12898363016021
3,250,29,-3.945167264787293,160,0,22,3,132,2,"[13.815819520029452, 0.0, -3.953354655064577]",22.933334202079322
3,250,30,-3.8898022979944025,158,0,13,3,129,1,"[11.333518443657443, 0.0, -7.481758598042698]",24.05996805580103
3,250,31,-3.7224648476487463,158,0,16,5,129,3,"[9.743608280858695, 0.0, -3.2556460083094443]",19.134167824857744
3,250,32,-3.4688883926076177,156,0,3,1,129,5,"[-5.5931701608117415, 0.0, 1.4937136361849412]",9.10631444613037
3,250,33,-3.7051179404773915,157,0,24,11,121,0,"[9.01283227896822, 0.0, -3.958718542501156]",25.680119476613
3,250,34,-3.6324003894241845,156,0,8,2,129,7,"[4.470880808049188, 0.0, -7.388438884488617]",23.08485757778169
3,250,35,-4.024415806590412,157,0,1,0,132,4,"[-14.68198195450441, 0.0, -7.351974740003328]",28.758620572982295
3,250,36,8.820907093391297,157,1,3,17,71,40,"[-7.878881458513865, 0.0, 5.380607946763671]",4.784937466399517
3,250,37,-3.8382404560753405,158,0,13,2,130,2,"[10.580134801685299, 0.0, -6.327071798986675]",28.104621044799874
3,250,38,-3.7484131436176096,165,0,0,4,124,10,"[-0.7057617745645073, 0.0, -8.725180206038116]",33.28567958232223
3,250,39,-3.475025978765343,156,0,13,1,127,10,"[2.9997391418690835, 0.0, 5.107486630384602]",8.983299759033383
3,250,40,-3.7474280714909565,157,0,0,2,127,11,"[-5.187207792944676, 0.0, -9.447508953769171]",24.59800783296473
3,250,41,-4.106501463840493,163,0,21,0,133,8,"[14.355927566153664, 0.0, -8.803064997552687]",29.797637223032957
3,250,42,-3.8438022234642184,158,0,17,9,125,1,"[10.630651611592231, 0.0, 6.494769578064123]",27.790643961025413
3,250,43,-4.259239933856755,164,0,11,8,127,17,"[12.15000718223127, 0.0, 14.709144048577741]",47.874689970687335
3,250,44,-3.895824056161694,158,0,4,10,65,42,"[-13.4849021535818, 0.0, -1.151823752425235]",28.173820209045886
3,250,45,-3.574640834327297,156,0,5,4,134,11,"[-0.5805119823186999, 0.0, 7.9078357416418]",11.031971396088952
3,250,46,-3.8892712505908538,158,0,21,2,133,1,"[12.162361212003404, 0.0, 4.511806166702003]",38.27238774384002
3,250,47,-4.1261866111584045,159,0,24,0,133,1,"[13.80653895888013, 0.0, 11.848708859070413]",27.408859905106453
3,250,48,-3.8716968071204403,158,0,25,0,130,2,"[12.538638387253291, 0.0, 4.695990157304847]",19.558728012661103
3,250,49,-3.7132833318566503,158,0,14,5,126,9,"[4.022836212450423, 0.0, 9.692108969691398]",9.288889013907845
3,250,50,-3.586541007957744,156,0,2,14,77,42,"[-8.008272036553642, 0.0, -0.8193009324640743]",14.102099625045748
4,250,1,-3.4276628439821217,156,0,14,1,128,6,"[4.189704806419472, 0.0, 2.732877450208907]",7.230849190197478
4,250,2,-3.793449798473673,158,0,21,11,122,2,"[10.285113757460122, 0.0, 5.378201958656762]",22.881939162287278
4,250,3,-3.8421730270675694,157,0,23,9,122,1,"[11.654767292858782, 0.0, -6.377809389462953]",12.26011806728472
4,250,4,5.641042272827702,156,1,12,3,127,3,"[0.6859463152970346, 0.0, -3.2794713917987037]",1.7843987365165461
4,250,5,-4.150816755847841,160,0,3,10,119,7,"[-10.962085554181623, 0.0, 14.14555039121442]",41.815069256236136
4,250,6,-3.858133896060096,157,0,0,6,127,3,"[-6.200154703268666, 0.0, -12.177510554391265]",11.208536164545878
4,250,7,-3.7842626125685386,158,0,13,6,124,9,"[9.25558536083954, 0.0, 6.627300046930678]",23.592565460900133
4,250,8,-3.7112638743728414,157,0,0,7,123,9,"[-10.139402535260949, 0.0, -3.4687907543465437]",7.980929178476803
4,250,9,-4.150691781693435,158,0,20,12,122,2,"[14.673699859090696, 0.0, -11.508256162474833]",33.83981117609163
4,250,10,-3.916374081673346,158,0,6,4,132,13,"[3.1706935305046624, 0.0, 13.672381059983717]",26.515220161382
4,250,11,-4.0851640108652205,159,0,0,7,126,4,"[-7.184229876469881, 0.0, 14.963422405998713]",44.87462781223825
4,250,12,-3.974884465008411,160,0,5,5,132,15,"[-1.8736512107554637, 0.0, 14.997660764394404]",20.079259981511488
4,250,13,-3.719246306949737,157,0,17,8,127,4,"[9.614532651490935, 0.0, 2.580475772234262]",30.10404572968463
4,250,14,-3.59951075240794,158,0,11,2,132,11,"[2.381160777690728, 0.0, 7.847624111197801]",6.995315244694967
