set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,250,11,-4.712652514783144,242,0,71,2,23,3,"[0.01145531083556972, 0.0, 3.1369915402201243]",264.1354846355157
1,250,12,-8.235261427700388,472,0,125,50,123,66,"[11.284961931978298, 0.0, 12.26765034970429]",553.2568677460206
1,250,13,-5.630407899409729,286,0,70,53,56,3,"[4.730603898582459, 0.0, 9.325800562728352]",328.72739449142114
1,250,14,-5.613401727302794,279,0,64,43,51,8,"[9.75143589735016, 0.0, 6.581503781025225]",324.09044842835783
1,250,15,-7.262627532911288,408,0,105,47,100,48,"[-9.551281139061391, 0.0, 10.54308844722835]",445.0956234702996
1,250,16,-7.353792811486685,461,0,180,126,8,0,"[9.409654987920867, 0.0, -10.018127166593034]",237.1522967521403
1,250,17,-6.151327982934012,350,0,110,98,46,0,"[1.2022893049587668, 0.0, -7.594446574652414]",335.0919476886484
1,250,18,-5.785130429948886,328,0,113,85,16,2,"[2.9975759480175146, 0.0, -8.441610926003682]",231.77884606052712
1,250,19,-8.75631630752148,600,0,248,216,14,3,"[6.546704938292058, 0.0, -12.83287152537421]",227.65063288981574
1,250,20,-5.360316809768843,259,0,80,42,23,0,"[-10.992525661770363, 0.0, 1.6621377887216393]",312.956541988196
1,250,21,-4.000455907912853,171,0,14,0,2,0,"[8.764719427268549, 0.0, 6.561861513810071]",77.03994357666174
1,250,22,-9.539593791703052,722,0,286,276,1,10,"[-11.48430101602522, 0.0, 7.063290048583366]",31.283728532142216
1,250,23,-5.616434252736539,276,0,59,44,56,4,"[11.723704366095648, 0.0, 3.921366180115501]",326.3806028012293
1,250,24,-5.854029495768891,306,0,102,73,17,2,"[0.9819835484900341, 0.0, -14.72648118493208]",238.1055828991975
1,250,25,-4.509078023383459,220,0,64,4,8,4,"[-3.3755924488891753, 0.0, -2.88837535604154]",241.26110135938592
1,250,26,-4.842787889271452,239,0,65,35,19,4,"[3.44989846668608, 0.0, 5.228731135223327]",269.7439936190982
1,250,27,-7.966538140288278,465,0,104,49,127,75,"[-9.627703796316677, 0.0, 14.449962869818334]",437.3503637092118
1,250,28,-5.3427801627942095,272,0,73,46,42,1,"[-3.4144462115287535, 0.0, -5.909370057343811]",341.39274598191867
1,250,29,-5.58223471022539,281,0,66,49,54,4,"[7.376572616203551, 0.0, 7.440189061253863]",329.16189733827395
1,250,30,-3.8069466193372445,158,0,1,0,0,5,"[-7.039223478445829, 0.0, 9.410959876864279]",26.156361706143127
1,250,31,-5.5563696852156435,290,0,72,56,53,8,"[-3.6103529538034995, 0.0, 7.0668768383666025]",331.73951118859515
1,250,32,-5.170631372073371,268,0,63,57,48,0,"[-4.503050414354805, 0.0, 2.1102653974976624]",319.4110340539004
1,250,33,-4.421241323575513,188,0,32,0,0,0,"[-3.304023518773028, 0.0, 13.441498720953833]",133.5582678882183
1,250,34,-5.53785271393787,285,0,67,48,55,6,"[5.532863572078473, 0.0, 6.693606360951938]",329.65747531365076
1,250,35,-4.726285198410362,197,0,39,1,1,0,"[11.557128876492344, 0.0, -11.26466258200493]",186.38620468265754
1,250,36,-6.703290587503165,394,0,125,116,48,2,"[5.801201409787512, 0.0, -9.10062691502326]",317.18399536579216
1,250,37,-8.00804757920108,464,0,116,46,124,64,"[5.217193174672802, 0.0, 14.282504329076101]",514.486662700675
1,250,38,-6.982253399660426,410,0,134,128,44,1,"[6.0929476383494166, 0.0, -11.707889933419036]",319.3782373763909
1,250,39,-6.296954257196032,393,0,151,87,8,0,"[4.701639607299422, 0.0, -3.289837486672033]",239.3501937611423
1,250,40,-5.650037995415028,281,0,65,44,52,8,"[11.700253167609386, 0.0, 2.445750464500324]",327.9203628754569
1,250,41,-5.3855819706868715,263,0,59,46,46,1,"[10.414548220161027, 0.0, -0.5360326528592174]",321.99732367753444
1,250,42,-8.974198390943371,628,0,246,239,46,1,"[0.1223930656343708, 0.0, -8.826234614908884]",329.4305482300262
1,250,43,-8.792152344720053,589,0,251,161,29,29,"[-11.594494329183377, 0.0, 4.7500256930309925]",345.2484039762915
1,250,44,-6.060157877066308,352,0,126,95,18,2,"[7.857060818769089, 0.0, -4.814850592227915]",243.17422063622286
1,250,45,-7.520603832797282,468,0,192,119,22,2,"[-1.1233083547978417, 0.0, -14.06435759247919]",276.86988962073866
1,250,46,-3.8583268765942638,181,0,25,0,0,0,"[4.212495658905788, 0.0, -0.7895900003146439]",114.61921895478555
1,250,47,-7.051017545034423,403,0,99,44,98,49,"[-4.715946311079171, 0.0, 9.891700440326053]",442.09518571312566
1,250,48,-12.408108731776283,934,0,392,388,45,2,"[10.227383000238147, 0.0, -13.906616224851813]",315.5428531068654
1,250,49,-4.577398805378655,195,0,17,0,19,2,"[14.899299922983047, 0.0, 8.475773366113211]",98.07063791886917
1,250,50,-7.159353194940724,393,0,132,104,56,5,"[-9.78693079253031, 0.0, -13.740433184657084]",405.5193739667674
2,250,1,-7.478457506592274,448,0,154,142,43,1,"[12.193107653265141, 0.0, -10.01433772890295]",316.05186277330034
2,250,2,-5.5845136434160425,281,0,64,49,56,5,"[6.193187357843014, 0.0, 8.48251458486515]",329.6903641786545
2,250,3,-4.577267304622845,219,0,29,31,1,6,"[-12.58400010813103, 0.0, -7.631299819792608]",35.72589205591266
2,250,4,-7.9123393753557725,464,0,109,45,125,73,"[-0.6071435005990966, 0.0, 14.43985045378173]",484.5599516822966
2,250,5,-3.9984545811480343,177,0,21,0,0,3,"[-9.74757583236133, 0.0, -0.3386971016843432]",74.50209109423044
2,250,6,-7.128766502331522,403,0,102,48,101,47,"[-6.921103225689606, 0.0, 10.481692811043223]",442.82240632846305
2,250,7,-5.599988771205444,289,0,75,50,51,6,"[-3.30455577547192, 0.0, 8.204269644395252]",336.9043909559686
2,250,8,-8.860690772955621,639,0,243,232,2,4,"[-9.593942469188978, 0.0, -13.363572369790857]",36.159688152615765
2,250,9,-5.6058947445423275,284,0,67,47,53,8,"[7.400431139261617, 0.0, 7.104322438311611]",331.1962627356655
2,250,10,-5.147601886065917,275,0,67,53,51,3,"[2.5630246403440826, 0.0, 1.6267771316768076]",319.0222749249551
2,250,11,-3.956396509399672,188,0,30,2,0,1,"[4.95148279416644, 0.0, -0.416060366786114]",112.39034306399849
2,250,12,-4.8558191639965465,238,0,62,40,20,1,"[2.3359182245164245, 0.0, -6.472121098719019]",266.5819503369627
2,250,13,-11.838590190667897,927,0,394,392,48,4,"[1.5484088401289775, 0.0, -6.841347505091968]",309.7859139129979
2,250,14,-4.848410370527006,223,0,67,4,13,6,"[-4.34510968895424, 0.0, 9.801123514842137]",246.44088272410312
2,250,15,-4.620227258170208,195,0,37,0,1,0,"[8.753163393380337, 0.0, -11.995814197181444]",174.04626687943932
2,250,16,-5.998363483144112,294,0,63,45,64,12,"[14.728619388335279, 0.0, 7.07774424134692]",332.6114701615586
2,250,17,-22.504556564936895,1972,0,935,905,19,3,"[0.6744958136729939, 0.0, -14.40399575820327]",241.45020113587887
2,250,18,-4.96675545292349,243,0,75,13,9,2,"[7.5563181935455255, 0.0, 4.040076368699199]",256.8644747759941
2,250,19,-5.428060300954588,270,0,63,46,48,2,"[9.895122891932854, 0.0, 0.3084434730254615]",320.8175549777022
2,250,20,-5.543513602654843,281,0,65,49,54,6,"[6.540907992889306, 0.0, 7.131317118226948]",328.8583969851974
2,250,21,-5.572627856600287,280,0,69,50,53,1,"[1.857356665712303, 0.0, 10.375984659770106]",327.8398266790962
2,250,22,-5.061066870657607,268,0,62,54,49,1,"[1.092144884018399, 0.0, 2.5178831136129833]",317.6871754078284
2,250,23,-5.051049522613212,269,0,64,54,48,2,"[-0.9726819530813413, 0.0, 2.199486783251955]",315.7637114587717
2,250,24,-7.038669602167961,471,0,167,147,2,11,"[-11.818273591971106, 0.0, -4.519332060942388]",55.57520712142114
2,250,25,-5.629085211999449,252,0,75,2,20,21,"[-14.709901621689777, 0.0, 12.986318323512752]",279.850439945618
2,250,26,-7.26292935229323,411,0,106,45,102,47,"[-7.359424055943905, 0.0, 11.617863885660293]",441.5201942579488
2,250,27,-4.804723029179426,243,0,48,37,0,9,"[-13.480741393951241, 0.0, -5.5435752416596955]",32.812393573308945
2,250,28,-4.50821541095284,215,0,31,26,0,9,"[-14.49149839848326, 0.0, 4.197339034971125]",12.390569789273368
2,250,29,-5.2469843221700145,275,0,66,57,52,3,"[-2.1097007694323966, 0.0, 4.548974940130739]",321.60215263768725
2,250,30,-7.267295274502521,416,0,111,49,99,49,"[-12.031489884344564, 0.0, -0.6709013339030867]",459.2385704618854
2,250,31,-7.595352357960026,443,0,108,38,105,73,"[-4.7099564526687265, 0.0, 14.039409567499101]",422.5952264141672
2,250,32,-5.338964789490278,276,0,67,55,51,2,"[1.4205512460547665, 0.0, 6.529728514066666]",322.87611758418774
2,250,33,-5.4313138540798835,284,0,67,51,54,6,"[3.2099542878115415, 0.0, 6.036277256037064]",325.37838564607847
2,250,34,-5.700590176637525,286,0,65,46,59,6,"[9.571648631257393, 0.0, 6.982382790973599]",330.704851152141
2,250,35,-7.160755583917393,444,0,170,114,15,0,"[5.0279653364641606, 0.0, -12.70931454481252]",227.45541543450463
2,250,36,-5.949697752518247,318,0,83,68,53,3,"[10.385110365721157, 0.0, -1.2571155902324138]",328.27934144605643
2,250,37,-5.796705458621448,325,0,91,82,52,1,"[-3.570924861952476, 0.0, 4.686841298058692]",325.5623240718293
2,250,38,-4.531392339246223,218,0,60,28,18,1,"[3.3939765215685904, 0.0, -4.696299002679728]",230.2358476967087
2,250,39,-5.534773141731245,264,0,81,27,10,0,"[11.133080889921821, 0.0, -12.917546763305744]",233.86018151925362
2,250,40,-5.233326955017885,270,0,65,54,48,1,"[3.8019217133818497, 0.0, -4.6150330890375715]",316.7969805369145
2,250,41,-7.326262806135047,416,0,103,45,103,54,"[-9.08868460099737, 0.0, 10.044672482388028]",453.1027449736252
2,250,42,-6.365652554196874,396,0,152,91,8,1,"[-4.121939148971366, 0.0, -5.223569465488702]",236.89708966386803
2,250,43,-7.0966311802900375,395,0,107,38,83,47,"[-7.82365898467514, 0.0, 12.158786559720959]",421.56764178387243
2,250,44,-4.02937732393176,163,0,7,1,0,0,"[13.928213359994437, 0.0, 0.13884021773275745]",60.548058601002424
2,250,45,-5.759920564053992,288,0,64,43,57,10,"[11.286481088412433, 0.0, 5.611043339563103]",332.3578215217127
2,250,46,-6.7600716939848216,367,0,107,39,50,52,"[-12.782400877951845, 0.0, 5.730559745691226]",404.0077685037292
2,250,47,-12.153873194104523,973,0,414,401,1,2,"[-9.47979039661409, 0.0, -12.109359525348374]",38.278156694195324
2,250,48,-10.167171497721736,789,0,319,312,1,12,"[-13.585336450425483, 0.0, 0.5161623776258184]",7.3919757194025735
2,250,49,-5.451166035511245,272,0,89,29,10,1,"[10.032280314368018, 0.0, -8.578144591618322]",243.8052284068025
2,250,50,-4.5624745560045294,242,0,51,35,1,0,"[-6.872833869154626, 0.0, -6.08666350823614]",45.15169119102188
3,250,1,-5.756357963432644,292,0,66,45,60,10,"[6.955977205408655, 0.0, 9.319364496483615]",333.7954367931018
3,250,2,-4.760857748012921,215,0,30,2,26,1,"[-7.71296716991011, 0.0, 14.297739695760898]",111.1320224088691
3,250,3,-5.433571320236156,266,0,66,54,40,0,"[7.041636766998044, 0.0, -9.200855553005876]",303.42338460993176
3,250,4,-3.9406030024649503,183,0,26,0,0,0,"[2.8556832855878325, 0.0, -4.654103983532711]",117.79275628606682
3,250,5,-5.621715463449267,286,0,76,55,50,3,"[-7.928355433354684, 0.0, 5.05791110304762]",349.44528755216396
3,250,6,-5.073535853206657,266,0,63,57,47,2,"[-1.2381377297996554, 0.0, 3.294522807280508]",315.4703572257831
3,250,7,-9.822320363135113,757,0,328,304,20,1,"[-2.5009783224772244, 0.0, -2.788646813064868]",229.47311346630988
3,250,8,-5.727314187630151,267,0,61,44,48,0,"[13.720698617249582, 0.0, -9.255734704452687]",327.09243049171135
3,250,9,-10.545945432575603,787,0,321,314,47,2,"[5.2691305977636524, 0.0, -7.639120101398438]",309.51841983183135
3,250,10,-7.520037198895476,410,0,121,24,66,65,"[14.649387711631821, 0.0, 7.030055906011482]",515.640397892493
3,250,11,-7.34213839490544,428,0,112,45,107,55,"[6.952305088961641, 0.0, 6.470271314684233]",497.4426940486995
3,250,12,-5.574986378456245,256,0,54,50,45,1,"[10.228254090601466, 0.0, -12.364275486195869]",317.93193845456585
3,250,13,-6.529625044775834,336,0,76,41,73,28,"[11.79932449851599, 0.0, 13.474371894920028]",350.87420885168365
3,250,14,-4.776986101467786,237,0,74,1,15,3,"[-4.646310054211726, 0.0, 2.933097160301151]",265.1678829319566
3,250,15,-12.6266442847163,1025,0,436,428,2,12,"[-14.447924394972794, 0.0, 5.616345826307625]",11.746982277188534
3,250,16,-6.812191736190929,405,0,135,131,47,0,"[-2.8550359906086187, 0.0, -9.00479491098103]",348.6776896034907
3,250,17,-5.127470479925199,264,0,60,56,51,8,"[-1.0280320357357942, 0.0, 4.857382077531861]",318.02146853125237
3,250,18,-5.431299717963168,275,0,69,59,49,0,"[-6.672780370985692, 0.0, 5.579093436452837]",326.05862095224376
3,250,19,-4.581893665678566,188,0,20,0,11,0,"[13.05011768644928, 0.0, -12.707011823904136]",109.76452887394335
3,250,20,-5.207835844088621,271,0,64,58,49,2,"[-1.8579409667295066, 0.0, 4.729573974323019]",320.4317657776231
3,250,21,-6.533567612960355,414,0,133,120,0,10,"[-13.179960854337619, 0.0, 5.37764269413735]",50.35926265038166
3,250,22,-6.707241070471385,424,0,138,129,50,4,"[4.320480342658456, 0.0, -1.2441387031484596]",319.0718159989469
3,250,23,-5.459960594248862,287,0,73,67,46,1,"[2.5543198206473505, 0.0, -6.522479133361747]",320.699241495795
3,250,24,-4.449456952021315,181,0,2,6,0,15,"[-13.84589585917393, 0.0, -13.890458754392549]",45.26205348340798
3,250,25,-5.771373654832367,288,0,72,51,56,14,"[9.513126543506003, 0.0, 9.550853113352845]",317.2274062824404
3,250,26,-5.563814626407917,278,0,64,45,52,5,"[9.203725867292306, 0.0, 5.473368084297445]",329.44930231473415
3,250,27,-5.248922492435787,275,0,68,57,50,1,"[-3.816991665685844, 0.0, 3.3569118302921086]",320.93417326350595
3,250,28,-6.060524179422847,346,0,1,1,101,87,"[14.190575744190395, 0.0, 12.729158878226713]",38.877417412861305
3,250,29,-4.4533973129371205,205,0,53,1,0,0,"[-9.236388536135387, 0.0, -1.5869149782316527]",171.06241952508338
3,250,30,-12.626089405716368,972,0,436,381,10,0,"[11.321323945205059, 0.0, -12.695079679842031]",240.54657574562603
3,250,31,-5.418130156605132,283,0,70,59,55,2,"[-2.005351410206253, 0.0, 6.54881788765273]",323.4942598247286
3,250,32,-4.095731178952781,179,0,22,0,1,0,"[-1.062206019297508, 0.0, 10.810382725521853]",86.73600698268321
3,250,33,-9.441180872168728,705,0,275,268,1,13,"[-14.114245478323683, 0.0, 5.390013817542273]",28.366292612446763
3,250,34,-5.364126212007637,274,0,62,49,52,3,"[7.235624544277817, 0.0, 2.0460450886114523]",325.5310603120755
3,250,35,-5.665226706096345,286,0,70,52,55,7,"[-0.3243940194775663, 0.0, 11.082878902863014]",331.12227290679186
3,250,36,-7.134109510831314,407,0,99,44,102,49,"[-0.19760063150621288, 0.0, 11.777749309765944]",444.09268849293727
3,250,37,-8.507906911063465,504,0,123,48,142,83,"[14.696957376711605, 0.0, 5.314472208501698]",554.3507621900131
3,250,38,-5.386428880405492,275,0,67,52,52,0,"[3.4356432007885953, 0.0, 6.941274925985345]",326.30980618201966
3,250,39,-5.288851869150587,248,0,84,1,24,11,"[-11.905408520527928, 0.0, -4.8118679250236776]",291.18640794286273
3,250,40,-5.488224019955938,280,0,75,65,48,0,"[-7.201832878270684, 0.0, -2.662826516231349]",353.7941789760532
3,250,41,-5.779030704064669,290,0,73,42,47,14,"[6.3633724389709325, 0.0, 11.698321842302596]",314.94324966913774
3,250,42,-6.8512087711858385,370,0,107,37,57,49,"[-10.291318036726784, 0.0, 11.208314532800063]",405.81015468367514
3,250,43,-11.969862239813533,865,0,319,265,113,62,"[-14.808649896663077, 0.0, 8.680543277152]",443.7332100882886
3,250,44,-4.577503454846642,210,0,26,26,0,2,"[-12.538509482576393, 0.0, -10.810771186608388]",37.07142053455383
3,250,45,-8.6082766139607,633,0,244,233,2,7,"[-10.656235562476873, 0.0, -6.108260482417229]",39.19163133244372
3,250,46,-10.471610955760902,740,0,296,285,49,2,"[13.827342283890294, 0.0, -10.128789589352031]",320.20456305832755
3,250,47,-10.17375599089721,768,0,341,275,4,8,"[-7.772835088957039, 0.0, 2.1840178022421064]",247.14369980367007
3,250,48,-6.17408032639975,314,0,101,27,38,51,"[-11.447648216605963, 0.0, -3.0320762612863117]",427.57856164102515
3,250,49,-5.270739728944241,269,0,62,51,49,2,"[6.235417693230806, 0.0, 2.852738477444081]",319.607783266111
3,250,50,-7.40868817427178,416,0,110,50,104,46,"[-13.000586533050363, 0.0, 8.134379487954277]",451.70861709256417
4,250,1,-7.2273721313298065,473,0,167,156,51,2,"[-2.2935593969948265, 0.0, 4.400375701347974]",323.03774565208636
4,250,2,-14.287232884891264,1144,0,523,466,13,2,"[12.762608433370836, 0.0, -9.09773062676171]",242.94221995819643
4,250,3,-7.287330881049947,415,0,110,49,98,50,"[-12.024617307779874, 0.0, -4.6420578842389135]",454.27174055147395
4,250,4,-5.056152361860308,268,0,66,56,47,1,"[0.9496262293864854, 0.0, -2.5616210256229044]",315.529135969767
4,250,5,-12.470429440872154,980,0,442,377,19,5,"[-3.6198969774438314, 0.0, -11.352659730405119]",244.00494941428957
4,250,6,-6.224120940200047,308,0,79,0,52,47,"[12.668561166359119, 0.0, 12.807717140815564]",335.6386157555511
4,250,7,-7.644683622453341,507,0,212,141,17,2,"[-3.854556715872847, 0.0, -7.78292864487544]",273.05286099966656
4,250,8,-5.067605563330702,236,0,64,28,27,1,"[11.464337450555318, 0.0, -1.1281472388440528]",272.02394022046235
4,250,9,-4.8758600808519095,219,0,63,14,22,0,"[-8.451784475188617, 0.0, 9.873517138816032]",225.98041423736046
4,250,10,-4.037336395038305,181,0,24,0,0,0,"[-5.180945533806726, 0.0, 8.142701019841372]",76.37757937400842
4,250,11,-4.836467942903038,248,0,45,47,1,5,"[-13.229205120601726, 0.0, -5.722941748798307]",27.543053905462074
4,250,12,-3.751994469953244,169,0,13,0,0,8,"[-6.718527438188964, 0.0, 2.944794642253401]",48.84106736825801
4,250,13,-5.519023363224868,279,0,66,47,54,2,"[7.254086795882562, 0.0, 6.39227903767694]",326.80546608954336
4,250,14,-5.4474263970607275,280,0,68,53,53,3,"[-1.473876601207863, 0.0, 7.8098554461415395]",326.98191805955423
4,250,15,-8.096503698963026,463,0,119,45,121,65,"[14.717577427268157, 0.0, 5.683247801607697]",550.114529446628
4,250,16,-4.200157076413552,176,0,14,1,4,2,"[11.068195324145428, 0.0, 9.495144551001449]",65.3652086153765
4,250,17,-5.818361207284927,338,0,121,63,7,2,"[6.846019124108046, 0.0, -2.5112680429573864]",238.0596279080227
4,250,18,-5.682325766210118,276,0,60,41,54,7,"[13.452864479980981, 0.0, 1.9452053528935187]",330.02551064042615
4,250,19,-5.3424360447639785,271,0,62,53,51,4,"[5.518171609588954, 0.0, 5.523394829706857]",322.8235610076061
4,250,20,-4.697321927980614,246,0,79,16,4,2,"[1.2943812803979549, 0.0, 2.644666482827266]",241.05542440520782
4,250,21,-4.360652788359107,191,0,32,2,2,0,"[6.433542999167278, 0.0, 9.992741942826944]",134.8580748206374
4,250,22,-5.866333303623689,323,0,9,1,76,85,"[-12.97739326334576, 0.0, 14.567298025232947]",46.155773768541906
4,250,23,-9.183927628263262,681,0,265,255,1,6,"[-10.259570179090938, 0.0, -10.514559177273602]",29.68680794850305
4,250,24,-5.686762784528446,264,0,59,45,45,3,"[14.016849181612946, 0.0, -8.709216737995465]",322.9719317006327
4,250,25,-5.411118145491061,271,0,62,49,52,2,"[9.194872157574197, 0.0, -0.4856503750919916]",323.8283905954121
4,250,26,-4.7484805949646685,258,0,58,43,0,2,"[-7.574690638160586, 0.0, -6.228742675377154]",43.245244705741776
4,250,27,-12.65149470890241,1024,0,469,399,12,5,"[-5.9277417888744655, 0.0, -2.2019712058606844]",247.68755265965308
4,250,28,-4.024314188039388,163,0,5,0,1,0,"[12.296366054659693, 0.0, 7.324267340212547]",48.885069511088005
4,250,29,-5.184315989433852,271,0,62,55,52,3,"[3.4708129224589293, 0.0, 3.0200109267572692]",320.11604916767163
4,250,30,-5.178282937218853,276,0,68,58,51,2,"[0.5764935402962346, 0.0, -3.254388213444439]",322.94968688332347
4,250,31,-7.486808927700624,417,0,110,49,103,46,"[-11.51825383167061, 0.0, 12.394214449836472]",448.0470936212176
4,250,32,-7.377170434060627,414,0,104,45,102,51,"[-10.525100702356887, 0.0, 11.049021281669791]",447.75889237913503
4,250,33,-6.401281581996188,389,0,147,86,12,3,"[6.129100795490422, 0.0, -6.089297802666053]",242.4322589318124
4,250,34,-6.757782529983372,424,0,145,129,51,1,"[-0.6583716691475094, 0.0, -4.359260381887258]",346.4223020488067
4,250,35,-5.587543631330684,280,0,78,65,46,0,"[-9.652746425613328, 0.0, -0.7416268042756913]",355.7671884915499
4,250,36,-5.723043799359576,291,0,69,46,59,7,"[8.968026993448708, 0.0, 6.876342184180393]",329.953643002748
4,250,37,-5.032417008297379,227,0,70,3,12,6,"[-3.169529786825993, 0.0, 13.00308983072149]",255.04645548915974
4,250,38,-7.923902132762951,530,0,212,180,20,2,"[3.1525299434812304, 0.0, -11.420702906688163]",222.36005253156898
4,250,39,-6.694586762914046,372,0,134,80,9,0,"[12.044846220083764, 0.0, -14.177081255914151]",236.86714938962885
4,250,40,-7.519425789184385,414,0,105,52,102,49,"[-14.660755496237634, 0.0, 11.537068802482889]",438.02537145507597
4,250,41,-4.849858794292823,218,0,35,0,21,4,"[14.836247578045253, 0.0, 1.8044327362004975]",171.58236727051204
4,250,42,-6.774461130792389,423,0,171,98,25,1,"[-3.773137688995629, 0.0, -7.472349386495875]",265.4225599097047
4,250,43,-6.11473014017292,304,0,99,17,37,46,"[-4.1364958440497235, 0.0, 11.411375522918773]",440.8660065479539
4,250,44,-5.617294977599746,328,0,114,84,20,4,"[-1.5883163350384455, 0.0, -5.322858580692835]",228.8908405604959
4,250,45,-5.432565339232659,277,0,67,49,52,2,"[8.408997471381909, 0.0, -0.47553212333179884]",323.2485623929528
4,250,46,-7.183929031231638,410,0,108,45,101,47,"[-8.633683089282853, 0.0, 7.897796358318202]",455.8669679965648
4,250,47,-5.4128205618604,274,0,65,48,53,1,"[6.03473729235911, 0.0, 5.830976632028237]",329.1111433150731
4,250,48,-5.556781422688632,285,0,73,57,55,2,"[-1.6757740426882073, 0.0, 8.938782631149948]",329.354835633141
4,250,49,-5.66318365577498,267,0,60,49,48,3,"[11.535084139756277, 0.0, -10.407976246674707]",319.17416248908575
4,250,50,-7.435480307422742,413,0,109,47,101,45,"[-12.875702193780747, 0.0, 10.757134591590797]",445.7651214964717
5,250,1,-27.505515322771398,2517,0,1204,1181,25,2,"[-0.5040192146433375, 0.0, -5.6136788515015565]",226.06099719197877
5,250,2,-5.89784709134373,299,0,69,46,59,14,"[7.941782763647305, 0.0, 10.229278150205307]",338.08327645476413
5,250,3,-4.630831738810425,206,0,51,0,2,0,"[-6.270107803862173, 0.0, -10.910825573159252]",178.29368993443978
5,250,4,-5.866363301573912,337,0,89,90,0,1,"[-10.879066498507031, 0.0, -13.306936655241522]",31.442650277130145
5,250,5,-5.091963955850199,275,0,66,59,51,0,"[-1.6697581045582188, 0.0, 0.34172431401791603]",322.9018059231272
5,250,6,-5.326939905158492,269,0,62,53,50,2,"[6.153242403869482, 0.0, -4.969269317159426]",322.65478635650516
5,250,7,-15.785190164440671,1318,0,575,576,3,7,"[-11.822456816830503, 0.0, -14.69296417858576]",46.07644864410851
5,250,8,-10.603275745821696,748,0,273,215,102,49,"[-12.139607524878995, 0.0, 4.51001893030547]",445.79733097475133
5,250,9,-6.543269524464506,427,0,140,130,1,11,"[-11.319336258446773, 0.0, 5.728748177331674]",27.07650827820034
5,250,10,-11.175863177881585,869,0,358,350,1,3,"[-9.363038827465846, 0.0, -14.143756832539703]",31.572404113649366
5,250,11,-7.403057688350335,420,0,108,46,103,53,"[-11.68803154622572, 0.0, 8.094716920091347]",455.51926955437324
5,250,12,-5.367434283952302,274,0,63,53,52,3,"[2.032652420844915, 0.0, 7.2774063080378095]",326.31366817843764
5,250,13,-5.4431469543216116,279,0,67,52,52,2,"[2.205122192356357, 0.0, 7.770202428178077]",326.7629501259178
5,250,14,-6.139051381935973,304,0,89,55,52,7,"[-10.193583895478618, 0.0, -10.612120627030075]",391.67256748831153
5,250,15,-8.208081533021922,470,0,121,44,125,68,"[13.945292293043742, 0.0, 8.43255221979993]",558.5265227875865
5,250,16,-4.982820680017808,234,0,65,39,14,0,"[0.5661299113207952, 0.0, -12.120422559179278]",225.0142217052008
5,250,17,-7.171803838714903,411,0,104,46,99,50,"[-7.465692331350333, 0.0, 8.95468424725453]",445.816227541978
5,250,18,-6.070639875259717,304,0,97,17,35,50,"[-1.974273668284643, 0.0, 10.945182893519302]",443.014801246474
5,250,19,-7.331673636012713,409,0,101,44,103,48,"[-7.738155771646163, 0.0, 13.342351532122764]",446.10055730331254
5,250,20,-7.243698766419205,410,0,105,46,103,48,"[-9.077118888125273, 0.0, 9.53745403924888]",450.86093117702944
5,250,21,-5.69097821592929,262,0,59,50,46,0,"[11.21373608771358, 0.0, -12.934393087661428]",320.4034384429508
5,250,22,-5.307036043185937,251,0,57,11,46,17,"[3.656736836500132, 0.0, 14.02121755489389]",246.01295572832768
5,250,23,-5.625090141495878,275,0,64,33,47,15,"[11.182514954573698, 0.0, 8.625951031256783]",293.78608010458146
5,250,24,-5.580455960037024,293,0,71,51,54,11,"[0.06015781888233929, 0.0, 8.01948131134526]",326.7825765921069
5,250,25,-5.167670206923802,265,0,59,54,48,1,"[3.936207706431057, 0.0, -4.027171892503044]",317.25588752935806
5,250,26,-5.1640244960546156,274,0,65,55,49,3,"[1.7359284052990076, 0.0, 3.13542265619543]",319.18135061673183
5,250,27,-5.472764864622917,282,0,68,55,54,3,"[-1.838425782811286, 0.0, 7.814792007751834]",327.7366101476422
5,250,28,-7.139639049072734,398,0,109,45,91,42,"[-7.490576560185645, 0.0, -10.839283651181471]",458.6126195046198
5,250,29,-5.599359711730057,304,0,76,62,54,5,"[6.205245210274255, 0.0, -0.19017033729818889]",324.3665564900501
5,250,30,-6.257405868647504,315,0,92,75,51,1,"[-3.2660039289184506, 0.0, -14.972048869399247]",381.3426428156545
5,250,31,-5.311692441620682,267,0,61,54,49,0,"[6.475900937500559, 0.0, -4.90701521839447]",319.89315662712056
5,250,32,-6.790546073868519,447,0,181,113,9,6,"[-1.6050960997088504, 0.0, 3.920829452000395]",251.9003227461928
5,250,33,-8.888327484471532,628,0,248,229,50,1,"[-1.4509206049215517, 0.0, -5.912692175836073]",351.7087109572842
5,250,34,-5.776626678429389,294,0,89,62,16,1,"[10.2856797110633, 0.0, -10.666862940215363]",258.0005631787522
5,250,35,-6.115794643692222,313,0,88,2,46,46,"[-7.035469991146945, 0.0, 13.677390500662275]",319.18792167256896
5,250,36,-5.280793655687608,267,0,62,53,47,2,"[6.6412115491495225, 0.0, -3.6009879840654158]",318.0241005698485
5,250,37,-4.797443099066891,217,0,60,2,11,0,"[8.584316310463276, 0.0, -7.231397298119177]",238.9777083777049
5,250,38,-7.125171411335726,439,0,146,134,50,2,"[8.82082027996623, 0.0, -4.732665592489349]",321.74655200959506
