set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,200,46,-16.13175970294957,898,0,3,148,695,51,"[0.9092676508878095, 0.0, -13.605681375877545]",2506.212453758459
4,200,47,-23.519940419093118,1314,0,3,153,1100,56,"[14.620775115863033, 0.0, 5.324915779827563]",4074.487750722475
4,200,48,-9.561447870396757,517,0,1,112,364,39,"[-0.5176733971126413, 0.0, -10.934490312981334]",1190.0873256011866
4,200,49,-10.66757637870283,594,0,1,124,423,45,"[0.15233116438465144, 0.0, -8.326338675710222]",1420.508855642947
4,200,50,-27.326034507398816,1548,0,6,142,1350,49,"[-4.054096099272683, 0.0, -2.574723803280744]",5063.669805478878
5,200,1,-20.08954666584996,1133,0,2,141,934,55,"[-2.0985855638817053, 0.0, 8.911060630681867]",3416.8009942258896
5,200,2,-15.805914020650143,901,0,0,145,705,50,"[-1.8630166058229713, 0.0, -3.8021231783063825]",2552.146880491994
5,200,3,-8.620888495130046,435,0,1,95,301,37,"[-13.569357569580742, 0.0, -14.99583994484296]",908.9248502505966
5,200,4,-3.925314618652264,154,0,1,0,62,90,"[13.093421866842355, 0.0, 8.626547536246962]",74.32958024842314
5,200,5,-19.765651824854096,1099,0,1,155,890,52,"[5.425116034650993, 0.0, -14.817416089861945]",3267.1272408571463
5,200,6,-10.564680868346068,559,0,2,120,395,41,"[-14.48228455343438, 0.0, -10.806729037176813]",1312.1042769254766
5,200,7,-6.841901404158053,334,0,0,61,238,34,"[-13.445530026285503, 0.0, -7.572419459190267]",638.5397273516206
5,200,8,-7.870367659174903,394,0,0,83,276,34,"[-11.777045824049017, 0.0, -12.51804214332152]",810.9645439704175
5,200,9,-21.25355739912005,1189,0,3,145,988,52,"[-9.777089705692687, 0.0, -6.78945643272621]",3653.367143966269
5,200,10,-8.19344839719377,410,0,0,85,289,35,"[-13.14457640385576, 0.0, -13.581664197382437]",851.7043633026028
5,200,11,-5.550459567208909,244,0,1,1,192,49,"[-9.322444631067416, 0.0, 14.827019035397655]",393.22416135423003
5,200,12,-4.973394439895313,237,0,1,0,189,46,"[6.237274137921086, 0.0, -0.8649860961227784]",406.7694413816077
5,200,13,-7.0275722923068775,381,0,0,79,265,36,"[0.052795065461918034, 0.0, 4.68935875503861]",752.127671348862
5,200,14,-7.202295842356111,363,0,0,77,252,33,"[-7.240652085876218, 0.0, -11.55002276943258]",716.5776762705689
5,200,15,-10.925745397670465,595,0,1,130,421,42,"[0.14731375366000332, 0.0, -12.575912296324303]",1443.425673107784
5,200,16,-5.131969075510962,241,0,0,0,190,50,"[2.6662537110028426, 0.0, 9.070461122864732]",390.88418997276096
5,200,17,-21.974516009567424,1212,0,2,153,1002,53,"[11.922525038271086, 0.0, -14.593126053143518]",3733.585276299876
5,200,18,-4.693281724483245,204,0,0,0,150,53,"[6.852194719545762, 0.0, 11.905383989521921]",254.58193801480394
5,200,19,-19.88514452149684,1109,0,2,145,908,52,"[-12.922765159140564, 0.0, -3.620216499929735]",3333.0418629874516
5,200,20,-5.064183419925451,220,0,0,0,170,49,"[-12.59173875744618, 0.0, 8.731270164693541]",322.26409898974424
5,200,21,-10.794819179717962,573,0,1,121,404,46,"[13.996727726746744, 0.0, 13.682554743087213]",1321.3746120505261
5,200,22,-28.961960731761785,1614,0,0,151,1413,48,"[11.266173542745106, 0.0, -7.022763079085852]",5349.8907846964275
5,200,23,-11.592738925115174,630,0,0,131,451,47,"[-1.797741684251697, 0.0, 14.843337883374177]",1545.3740401851333
5,200,24,-8.473924519213371,458,0,1,97,319,40,"[-9.716540216562157, 0.0, -0.2210408391795038]",970.5562093201761
5,200,25,-27.896926852866187,1543,0,2,151,1340,49,"[14.686216862842938, 0.0, -10.515081821429826]",5058.40521737028
5,200,26,-6.07673200065336,282,0,1,22,217,39,"[-10.102364584320354, 0.0, 11.628785880375657]",516.6016107160249
5,200,27,-12.505414858547129,707,0,1,143,512,49,"[1.978670721395872, 0.0, -6.781963946637767]",1804.4999717955097
5,200,28,-7.393181963477673,368,0,0,80,253,34,"[12.514482277643875, 0.0, -11.560031569930242]",705.9570495445435
5,200,29,-5.752489250539895,264,0,4,2,213,44,"[10.347272922098371, 0.0, -8.7287367794806]",488.9293556283628
5,200,30,-8.212595756592417,436,0,2,87,306,40,"[-9.496848789910198, 0.0, 6.89855369466644]",901.8221583956415
5,200,31,-5.064842343735002,219,0,0,0,168,50,"[-13.626868772192713, 0.0, 8.2249402397033]",313.4522322577792
5,200,32,-6.397615210343504,321,0,1,62,225,32,"[2.828369852625927, 0.0, -9.81795761485177]",605.5400157977683
5,200,33,-23.0842841081534,1296,0,4,143,1095,52,"[-4.028229548749581, 0.0, -8.968542247919814]",4083.0550989096278
5,200,34,-34.53486410541461,1949,0,3,143,1752,50,"[-4.536483130438559, 0.0, -2.1250674600015573]",6658.157053420558
5,200,35,-18.157811971440786,997,0,1,147,796,52,"[-14.789497782910502, 0.0, -11.60879698724585]",2901.2531170882376
5,200,36,-5.263461500869992,231,0,1,0,182,47,"[-12.286374839777439, 0.0, -7.253358185339466]",392.02448503684076
5,200,37,-8.06167903716425,428,0,1,89,301,36,"[-3.2082841181432684, 0.0, -9.72064872721768]",902.11546052814
5,200,38,-6.046248638416215,296,0,1,35,221,38,"[10.81385176221547, 0.0, 2.501093707616384]",533.8548434420288
5,200,39,-4.125668560223929,161,0,0,4,68,88,"[12.270340940735577, 0.0, 13.636113837838742]",76.07073254247925
5,200,40,-30.09449255092217,1680,0,5,146,1477,51,"[0.9755354263622895, 0.0, 13.1230621347226]",5588.930284878852
5,200,41,-4.499834879202634,195,0,0,0,139,55,"[2.2718952802774695, 0.0, 13.21280968441723]",210.7100809395895
5,200,42,-20.946819474409985,1170,0,0,150,961,58,"[14.502775324548908, 0.0, 2.931267501926037]",3526.1230531587835
5,200,43,-3.885215769502807,168,0,0,0,93,74,"[6.7237634365666, 0.0, 7.696469135980568]",114.27894071307183
5,200,44,-6.87279766676145,344,0,0,64,243,36,"[-11.849268591597664, 0.0, 5.143144741596632]",663.8436432034166
5,200,45,-11.362942435898361,622,0,0,131,442,48,"[14.002041175676771, 0.0, 1.0116513195699262]",1492.2202739244053
5,200,46,-7.094654122545558,392,0,0,82,273,35,"[-2.3349855681242717, 0.0, -0.006956066740485545]",786.7319200971256
5,200,47,-7.38118535652891,378,0,2,81,261,33,"[1.0299330237032378, 0.0, -12.903393803189442]",747.3919036029135
5,200,48,-4.533829897419942,196,0,1,1,143,50,"[13.127348433706644, 0.0, -1.15758363741838]",228.14618484797072
5,200,49,-10.88298444025667,606,0,1,131,428,45,"[1.2364510426971553, 0.0, 9.213231882312046]",1445.162937603773
5,200,50,-4.1729372105272855,179,0,0,1,119,58,"[-10.862409665373068, 0.0, 4.387266231609318]",167.54122916575258
1,250,1,-6.108926714589781,314,0,0,55,229,28,"[-5.09722272873444, 0.0, 0.7932888313158404]",554.1399337286275
1,250,2,-11.697479692645457,672,0,1,160,470,40,"[-4.095807083863436, 0.0, 0.45235534307505154]",1583.1276742273396
1,250,3,-3.9634595287185563,170,0,21,0,71,77,"[-8.048921041732632, 0.0, 9.130648708714705]",34.42386737987471
1,250,4,-9.216855234532263,490,0,1,125,333,30,"[7.678194105852935, 0.0, -11.121800461665499]",1029.1472892487197
1,250,5,-5.331784015452566,245,0,0,1,190,52,"[11.909654445560019, 0.0, -2.5987226147595432]",343.15671706333615
1,250,6,-14.302285603762876,809,0,1,189,570,48,"[-12.1908528287787, 0.0, -1.3046073646907907]",2006.727074334665
1,250,7,-6.1535799973648135,297,0,1,41,222,32,"[-11.49201728950606, 0.0, 3.1747140753540872]",500.42168537763433
1,250,8,-16.031266062879595,935,0,3,217,662,52,"[-3.8402279232430825, 0.0, 2.494524568968348]",2424.1020404856545
1,250,9,-6.654322868906718,338,0,0,69,239,29,"[-5.29002801546265, 0.0, 8.37659424105117]",593.7767828368486
1,250,10,-8.775612312480119,453,0,1,110,313,28,"[-7.925859212080391, 0.0, -14.280279531578326]",926.4407010222761
1,250,11,-12.691041842979974,730,0,1,174,508,46,"[2.5941073012763582, 0.0, 5.0936651403995175]",1751.9211822090833
1,250,12,-13.38276776232657,752,0,2,179,521,49,"[5.340482023464918, 0.0, 12.643152052783604]",1797.1030094213081
1,250,13,-35.628657124323155,2049,0,0,250,1730,67,"[-5.464582295421632, 0.0, -3.541740204557231]",6606.781968074709
1,250,14,-4.2858603653222795,203,0,0,0,137,63,"[-5.311617353486563, 0.0, 0.49250084422127194]",193.42063066212646
1,250,15,-10.794538232866167,582,0,1,144,396,38,"[14.164691590899988, 0.0, 9.057654057451398]",1279.4577403977662
1,250,16,-11.911814908090511,661,0,1,159,457,43,"[12.477945684416946, 0.0, 5.511157593079469]",1518.6260112949547
1,250,17,-13.915292364173986,774,0,1,183,544,45,"[-13.526628812608086, 0.0, -7.182077400882212]",1915.5012278571628
1,250,18,-4.396041790587699,195,0,0,0,108,86,"[6.33089620117045, 0.0, 10.416118591179552]",125.30265188558376
1,250,19,-6.141826106061188,299,0,1,41,225,31,"[-11.118376339410382, 0.0, 0.6031525741491417]",503.30056946691786
1,250,20,-5.415963300306828,262,0,0,14,203,44,"[5.86094711779401, 0.0, 4.57791413314858]",413.4117744293923
1,250,21,-19.504775831184578,1108,0,4,239,799,63,"[-14.84505464803572, 0.0, 12.39701908823159]",2944.395641179121
1,250,22,-8.192818294477679,459,0,0,110,317,31,"[1.6417853602937937, 0.0, 1.479319729772911]",941.2914677039126
1,250,23,-17.444677215512748,999,0,4,238,702,53,"[12.393692561546658, 0.0, -4.978907690578771]",2601.8293369544745
1,250,24,-3.993450178419767,173,0,6,0,82,82,"[10.956815315080352, 0.0, -1.0377511338113954]",62.18104695377748
1,250,25,-10.952949787510812,586,0,3,146,402,33,"[10.888793919623692, 0.0, -13.99008310350697]",1316.8754423658293
1,250,26,-4.809599602173588,215,0,1,1,148,64,"[11.710466166518177, 0.0, 5.152964018662756]",217.67924605468193
1,250,27,-11.087195276687691,636,0,2,155,441,37,"[-3.7828595775624683, 0.0, -2.102781143845033]",1453.0496586264446
1,250,28,-11.665712806731916,643,0,2,154,448,38,"[-11.994648656853261, 0.0, -6.459725117900735]",1485.9874494661658
1,250,29,-10.255641792481843,588,0,1,143,405,37,"[-1.2612184235196822, 0.0, 2.9326902705636613]",1304.3116469869624
1,250,30,-7.910172479224544,410,0,2,108,275,24,"[1.951364369901346, 0.0, -12.488925630758668]",796.6230406706281
1,250,31,-13.423606655454165,776,0,0,184,545,46,"[2.0946303041999057, 0.0, -4.803997270437708]",1899.5226451034493
1,250,32,-4.909680057041468,215,0,1,0,159,53,"[2.0368463560152374, 0.0, -13.670330009615734]",243.26289383578583
1,250,33,-8.057766077623004,409,0,2,107,275,24,"[8.849783596246265, 0.0, -14.069261569547658]",780.6412550463347
1,250,34,-3.7607342751995425,175,0,1,0,86,86,"[-5.431769900491787, 0.0, -1.6820621509390832]",62.48019458977833
1,250,35,-8.070750628993167,423,0,0,107,287,26,"[9.137815424344577, 0.0, -8.018223715347863]",823.4239781346118
1,250,36,-8.206357818899683,441,0,1,108,301,30,"[9.126601858701191, 0.0, 1.8475102925878317]",868.971256637752
1,250,37,-12.976952430406358,724,0,2,168,508,44,"[-11.984795503152236, 0.0, 7.733802358306942]",1721.3694146120438
1,250,38,-19.146789104357232,1100,0,5,238,793,63,"[-4.537423727475237, 0.0, 12.761164531637794]",2943.422230697594
1,250,39,-4.753340762563578,204,0,0,0,141,61,"[-4.173476358041249, 0.0, -14.265011928691706]",195.28966820013122
1,250,40,-5.582990626331723,257,0,1,16,199,40,"[-10.941136085683926, 0.0, -4.510278404877807]",417.22584943930576
1,250,41,-19.923890217985324,1133,0,1,243,821,67,"[12.750791663358303, 0.0, 14.92261019797973]",3022.106560129601
1,250,42,-14.517100215446405,827,0,2,197,576,50,"[10.75551121969763, 0.0, 3.4152946021081787]",2047.3659254476472
1,250,43,-11.87088522904223,661,0,2,159,456,43,"[12.38256794760148, 0.0, 3.4543774359350756]",1516.8622147277777
1,250,44,-6.211834502772007,320,0,0,54,232,32,"[1.0014344370939854, 0.0, 6.804487359860562]",534.6604783833343
1,250,45,-7.876994538884604,413,0,0,98,284,30,"[7.332719745625887, 0.0, 9.162027180715025]",786.591192865332
1,250,46,-7.451082820194844,386,0,2,96,261,26,"[11.485574401540555, 0.0, -1.5573876427901223]",712.0728255827822
1,250,47,-47.17506839321665,2659,0,8,256,2338,56,"[13.217124473650927, 0.0, -14.808363397679882]",9012.440634940407
1,250,48,-11.616011433648326,649,0,0,156,454,38,"[-5.358485465304209, 0.0, -7.925989767551764]",1527.7110541992602
1,250,49,-6.376549394326258,339,0,1,73,238,26,"[-2.9189199659021425, 0.0, 1.9093705491170498]",602.728287504867
1,250,50,-29.594819203626564,1685,0,7,246,1368,63,"[-10.49405216532951, 0.0, -11.896605913854533]",5187.2044210417025
2,250,1,-7.4510616998025405,372,0,1,95,250,24,"[14.259110441052417, 0.0, -8.109841684642925]",667.4590245626475
2,250,2,-35.142022102796645,1999,0,5,238,1693,62,"[-13.683088728842371, 0.0, -0.6415939030674211]",6442.365277699168
2,250,3,-12.236776126722432,681,0,1,169,467,41,"[13.775150907288397, 0.0, 1.498643030178679]",1575.9730108623746
2,250,4,-11.513562999209327,613,0,2,147,429,34,"[-14.746542502883274, 0.0, -12.750615596149018]",1420.124793553651
2,250,5,-4.910554811502532,206,0,1,0,146,58,"[9.488668820705639, 0.0, -14.097295667654949]",213.17759147663932
2,250,6,-5.151557884197411,236,0,0,2,177,56,"[9.939128249370135, 0.0, 6.7807114648897215]",301.80740757047124
2,250,7,-4.007320929663996,172,0,0,0,84,87,"[-11.096434953672889, 0.0, 1.3587351789986757]",69.9863555645885
2,250,8,-5.984666968417888,299,0,0,39,222,37,"[8.272451520833181, 0.0, 2.1316857353855267]",486.4361230411285
2,250,9,-20.965471657616117,1199,0,3,237,893,64,"[-6.064240267590155, 0.0, 13.400727190709091]",3330.0216901832587
2,250,10,-3.964180450344,163,0,1,0,78,83,"[3.11272239327391, 0.0, -13.20224939183423]",36.632285345931116
2,250,11,-5.6129801985538466,259,0,0,0,203,55,"[-7.284601260225145, 0.0, 11.18628841017343]",386.1543911392532
2,250,12,-6.266207103712739,303,0,0,42,228,31,"[-12.14444922562042, 0.0, 1.8469590426140536]",518.1251821125508
2,250,13,-4.6177693751860645,187,0,0,0,95,90,"[13.260871773703661, 0.0, 14.886047102751785]",91.71741031568583
2,250,14,-33.2500075475125,1894,0,4,241,1589,59,"[-6.388898100372437, 0.0, -9.273317838459533]",6079.382271754524
2,250,15,-11.97114596692389,644,0,1,160,444,37,"[14.161277558975153, 0.0, -12.938867839652085]",1501.35437881688
2,250,16,-4.602088042150945,200,0,1,0,114,83,"[6.533875463030006, 0.0, 13.48895291523966]",136.68430846070586
2,250,17,-10.634085728569723,576,0,2,133,401,39,"[-10.80496714565176, 0.0, 10.523662973209778]",1270.4254675409213
2,250,18,-15.099535352791793,850,0,4,203,595,47,"[-6.406319539972726, 0.0, -14.008454415049288]",2125.5100151863035
2,250,19,-20.314206263413112,1157,0,0,242,848,66,"[11.012690170591583, 0.0, 14.022659835582065]",3140.0756942452663
2,250,20,-28.284028453347823,1614,0,5,244,1295,69,"[6.417699919590968, 0.0, 14.357355243492073]",4890.075476724776
2,250,21,-16.053666921948302,936,0,1,220,661,53,"[-4.937203365341835, 0.0, -2.0996113507041594]",2411.592880749989
2,250,22,-8.226451767352625,441,0,0,108,303,29,"[-5.028937729532447, 0.0, -6.547328616010159]",904.1599480215804
2,250,23,-11.079731760628093,617,0,3,150,423,40,"[2.532565267744303, 0.0, 11.199610399133011]",1373.975766824127
2,250,24,-12.049408323546809,678,0,2,167,465,42,"[9.243308873326123, 0.0, 6.613246125734028]",1556.5978642104608
2,250,25,-14.000024629563587,793,0,2,186,555,48,"[-6.2581441519861345, 0.0, 10.50307900724839]",1936.4132199241938
2,250,26,-9.032471301337894,474,0,0,121,323,29,"[4.230229718577028, 0.0, -14.696663524095001]",974.6081078116064
2,250,27,-16.545827180335177,925,0,1,213,658,52,"[-14.873090516084126, 0.0, -11.90934190797127]",2386.755464357364
2,250,28,-23.55452324656792,1348,0,3,244,1039,61,"[-13.581207213587685, 0.0, -0.6272931384091207]",3906.0548065369508
2,250,29,-7.059867391186451,346,0,1,71,247,26,"[-11.627991898541678, 0.0, -9.714730827826289]",631.6693656923514
2,250,30,-12.4684379669577,699,0,0,169,489,40,"[5.507161826669977, 0.0, -8.845328547428524]",1683.6325787176322
2,250,31,-16.746215471646554,949,0,1,216,678,52,"[-12.71374428205522, 0.0, -5.331595663149611]",2492.3597877553007
2,250,32,-6.085100238809588,285,0,0,33,220,31,"[5.834815101376285, 0.0, -12.66531185000126]",478.03299733840095
2,250,33,-6.0144865387466675,296,0,1,42,222,30,"[-7.6355863623545925, 0.0, -3.822419962971254]",516.4357636668755
2,250,34,-6.6126391350984,328,0,0,57,237,33,"[2.9287425210805185, 0.0, 12.774766185356249]",546.7674541863079
2,250,35,-12.130593738052845,654,0,1,167,448,37,"[14.909118324210134, 0.0, -12.798628552964626]",1519.9614145176242
2,250,36,-7.66595802438183,373,0,0,80,261,31,"[-14.375878538044764, 0.0, 13.2749808199879]",694.5837559950357
2,250,37,-6.766273768365357,342,0,1,77,238,25,"[-8.497982893746077, 0.0, -5.57284133529672]",623.6774394225995
2,250,38,-4.280420191102435,179,0,0,0,90,86,"[-14.780594329999113, 0.0, -0.5905737594605409]",85.5103785527001
2,250,39,-11.23908974708209,621,0,3,154,423,40,"[8.57607873178466, 0.0, 10.897994652006208]",1376.8595567086
2,250,40,-19.370182981148645,1100,0,2,240,797,60,"[-13.358536447441509, 0.0, -11.549150150179976]",2957.143771907636
2,250,41,-6.678532117406885,328,0,0,59,235,33,"[9.110613137793313, 0.0, 10.880573447748844]",553.8803504087198
2,250,42,-18.30654873757893,1050,0,5,238,751,55,"[-10.06168900895233, 0.0, -8.865911306412634]",2776.4763424955204
2,250,43,-18.300365078040336,1037,0,3,239,741,53,"[-9.64572076518802, 0.0, -14.253644055310179]",2747.9052794538643
2,250,44,-4.152934104366802,180,0,0,0,94,84,"[1.2018836658111454, 0.0, -11.034496644125069]",104.6870859917796
2,250,45,-11.10173420970079,611,0,0,151,424,33,"[-4.5245860201337775, 0.0, -11.183863823410206]",1401.1185569457693
2,250,46,-8.638469940496194,482,0,1,120,328,31,"[1.6140559178325864, 0.0, 4.397956948643992]",990.192492275384
2,250,47,-7.455643713603877,394,0,1,95,270,27,"[-6.326575837620084, 0.0, 5.378129541917234]",752.6169999315232
2,250,48,-3.635618282190488,162,0,11,6,67,71,"[-8.126232748036392, 0.0, 0.7172670442840834]",6.0751804811814525
2,250,49,-5.702914408512221,258,0,1,13,199,44,"[-14.614854719443821, 0.0, -1.9034052710076066]",403.045749240958
2,250,50,-27.764843669751073,1586,0,3,239,1273,69,"[-0.6017600073637996, 0.0, 14.798026312212775]",4792.2966799147425
3,250,1,-4.907216327443572,215,0,1,0,155,58,"[13.837093377620933, 0.0, -0.16751373069052944]",241.62941818718662
3,250,2,-7.310535930209493,386,0,0,98,261,25,"[4.724968607942696, 0.0, -6.115239930561778]",733.7687295584681
3,250,3,-5.68300153428213,270,0,1,25,206,37,"[-9.414728400484158, 0.0, 3.0861469846383107]",448.1044760978807
3,250,4,-7.1860947605802,395,0,0,92,275,27,"[-2.4175010119242812, 0.0, 0.06021044871885817]",752.9699827068162
3,250,5,-5.503062239468759,257,0,1,0,202,53,"[-10.93364817273941, 0.0, 2.7735883917287305]",390.46068857702153
3,250,6,-5.369807858055379,251,0,0,2,195,52,"[-6.232518825702064, 0.0, 8.404116267653725]",373.28591435570905
3,250,7,-25.541038876151767,1456,0,4,242,1146,63,"[-14.352576549598352, 0.0, -5.715928948503077]",4315.1886504884515
3,250,8,-8.714863128662788,471,0,0,118,320,32,"[1.7388578991253478, 0.0, 9.944292852062151]",954.570220797615
3,250,9,-12.364507505095375,676,0,2,171,462,40,"[14.077367881362678, 0.0, -11.7085239178752]",1558.7976533706747
3,250,10,-26.462085281723247,1523,0,2,249,1207,63,"[-2.315828450728523, 0.0, -9.41843530303078]",4577.614825562235
3,250,11,-6.45099830940998,328,0,0,70,231,26,"[-7.483282370182877, 0.0, -2.357585868495544]",591.1926501119136
3,250,12,-7.709105379079382,392,0,0,90,270,30,"[-6.164380390983323, 0.0, 14.042241965126154]",721.9166255240685
3,250,13,-6.616722644164444,342,0,1,74,239,27,"[6.934535851663966, 0.0, 4.940193939149692]",588.1398947070805
3,250,14,-6.394820975070161,334,0,1,76,231,25,"[5.379883316052149, 0.0, 1.0913025477172855]",589.2092440514122
3,250,15,-11.976327231409293,666,0,0,163,462,40,"[12.248062145290676, 0.0, -0.09922481304150188]",1559.0335189900986
3,250,16,-7.591268410881397,391,0,1,94,268,27,"[-11.126212689078823, 0.0, 5.101635421241179]",741.7039876058482
3,250,17,-15.01987130904323,861,0,2,200,605,53,"[-10.145997755357696, 0.0, 1.6194082308838287]",2152.8065522899237
3,250,18,-5.685592425502253,291,0,1,36,219,34,"[1.0951411637034925, 0.0, -4.289580770309804]",474.88739477156025
3,250,19,-4.463388138007454,187,0,1,0,120,65,"[-0.2804458995216086, 0.0, -14.163105723639887]",151.91116356645998
3,250,20,-3.9225065297253368,165,0,8,0,68,88,"[9.621077668052362, 0.0, -7.597208156074377]",36.87267542091011
3,250,21,-5.535359238625734,247,0,0,2,195,49,"[-5.755811080308465, 0.0, -13.154512478828295]",383.30722418431486
3,250,22,-13.708818997347016,770,0,1,176,543,49,"[-11.392701253012033, 0.0, 6.446562930479347]",1885.2394529854093
3,250,23,-7.093931079416842,370,0,0,86,255,28,"[-0.928683263444281, 0.0, 9.278134135939373]",667.453730191946
3,250,24,-6.843740236219762,328,0,1,76,226,24,"[10.919627441029379, 0.0, -12.869614767762519]",572.5141293903275
3,250,25,-12.367455853509215,679,0,0,161,478,39,"[-11.338413707720095, 0.0, -9.61664057832562]",1627.242357673122
3,250,26,-6.482816107049063,309,0,2,44,228,33,"[-13.892108717215859, 0.0, 7.416977275751126]",513.9536069187552
3,250,27,-6.5804920733269565,320,0,0,49,236,34,"[-6.604203177204213, 0.0, 12.698180114479358]",541.9625607552124
3,250,28,-5.715282371316048,296,0,0,42,221,32,"[2.3703661787428034, 0.0, -1.9410313045201089]",497.1960227269497
3,250,29,-11.703602225837749,671,0,0,161,467,40,"[-4.856023746507642, 0.0, -0.3299632067230718]",1573.414893541823
3,250,30,-15.365970887259941,866,0,2,201,614,48,"[-8.412718175971673, 0.0, -12.082634966740825]",2194.9401162360955
3,250,31,-5.383808339426368,276,0,0,27,211,37,"[-0.852965327919879, 0.0, 2.1058195191659337]",450.3087131307301
3,250,32,-8.081280293993252,425,0,1,105,287,31,"[10.887598882694366, 0.0, 4.487715918351607]",827.7539099113256
3,250,33,-13.589320549721947,767,0,1,187,530,46,"[12.066711043513399, 0.0, 4.188375183219217]",1848.042650370867
3,250,34,-5.493747948419228,245,0,0,1,195,47,"[-0.13425053204993764, 0.0, -13.68193718652]",388.5978832504918
3,250,35,-6.113675696030588,311,0,1,52,228,29,"[5.552915182008974, 0.0, -3.8711567687046475]",533.1687881971374
3,250,36,-4.404339647331088,214,0,2,0,148,62,"[-4.170493618235823, 0.0, 2.1375943890651317]",213.08891743661698
3,250,37,-5.437043113867684,232,0,0,1,180,50,"[14.372428088975441, 0.0, -11.732801107769742]",309.2760813521975
3,250,38,-11.268915363994008,618,0,2,154,421,39,"[14.954600495735878, 0.0, 0.8287727588756311]",1380.3493993185646
3,250,39,-10.171317579136993,546,0,1,141,370,33,"[10.668919926126605, 0.0, -10.57224732535263]",1190.5414334295108
3,250,40,-6.201328884743202,315,0,0,61,225,27,"[-6.181669408055149, 0.0, -2.693694302362956]",557.6150990317419
3,250,41,-13.694058766874127,789,0,1,187,551,48,"[-7.10377618658404, 0.0, 0.29773953234247474]",1925.243359496952
3,250,42,-5.879097588605747,276,0,0,30,212,33,"[1.5013616874383506, 0.0, -12.090224797478616]",461.9752808958232
3,250,43,-8.621841577054466,448,0,0,109,304,34,"[12.179888464088455, 0.0, 10.644017487193867]",878.2913147114292
3,250,44,-23.681467104582527,1375,0,2,236,1069,67,"[-6.136235936269118, 0.0, 1.4347770529475024]",4008.192029963522
3,250,45,-17.714527755296363,998,0,1,235,706,55,"[13.474319628241796, 0.0, -13.595681951865888]",2604.012114510312
3,250,46,-7.523189379974875,378,0,0,97,257,23,"[-0.33086234146965876, 0.0, -14.449164102501534]",719.9767921151326
3,250,47,-26.765293740512462,1524,0,3,243,1206,71,"[12.165513620075982, 0.0, 14.208252929674503]",4509.791542582305
3,250,48,-5.082234511455134,257,0,1,15,199,41,"[1.799281088322423, 0.0, -0.5539003616156657]",403.7932230744985
3,250,49,-5.330975477678475,230,0,2,0,174,53,"[-14.531510724569362, 0.0, -9.384265859687456]",296.1247835815616
3,250,50,-25.429875577383214,1490,0,5,250,1166,67,"[3.0003258377416406, 0.0, -0.7150078640004021]",4384.000974804554
4,250,1,-6.598759424195045,326,0,1,66,231,27,"[-12.112748559075207, 0.0, -1.656985117023716]",570.7949891238807
4,250,2,-9.61133413687075,527,0,0,124,366,36,"[-8.535981965437973, 0.0, 4.169014121733227]",1136.9845286479592
4,250,3,-18.591823257766578,1056,0,2,243,753,57,"[14.094256081259797, 0.0, -10.530487892100913]",2789.5133669926345
4,250,4,-10.186014143772812,548,0,2,135,373,37,"[13.958462542519564, 0.0, 8.403107895837213]",1157.586501449328
4,250,5,-11.75464662828038,672,0,0,160,470,41,"[3.9102500180382815, 0.0, -3.3175546348379648]",1587.728447584867
4,250,6,-12.418073198235327,698,0,1,171,482,43,"[9.864636545029892, 0.0, -4.304053537296219]",1655.2815941696877
4,250,7,-5.926665620433678,284,0,0,36,217,30,"[-6.848461146500208, 0.0, -8.029041746763317]",484.5696392345912
4,250,8,-19.29478465853855,1123,0,6,250,805,59,"[2.703405171613852, 0.0, -8.505797504356442]",3012.3905076058118
4,250,9,-5.911474623095714,271,0,0,28,210,31,"[-8.32400853374558, 0.0, -11.174343763077566]",461.4764998614849
4,250,10,-22.115731053732752,1265,0,3,245,956,60,"[10.73869047559906, 0.0, -8.308016903824518]",3602.096880201456
4,250,11,-7.945959363876951,407,0,0,97,277,32,"[13.042230889746358, 0.0, 7.912270604172564]",767.274146235877
4,250,12,-8.04130916785839,453,0,1,113,308,30,"[0.44263158101572775, 0.0, -1.694322009513024]",906.4596969658926
4,250,13,-6.71394597568308,341,0,0,71,243,26,"[-9.307975916396906, 0.0, 2.6910268882236013]",613.7784319829124
4,250,14,-10.59571346105766,602,0,1,145,416,39,"[-4.359716239490363, 0.0, 4.276201573046067]",1334.9566928226707
4,250,15,-33.664088296831736,1933,0,2,239,1625,65,"[-0.03008043869319965, 0.0, 7.354431907948066]",6184.437162133642
4,250,16,-31.42480056523661,1786,0,1,247,1470,67,"[14.284172865305116, 0.0, 8.66882878335505]",5577.070151221373
4,250,17,-4.6839542564920205,233,0,0,2,179,51,"[-1.5075796442558276, 0.0, -1.2861144268958935]",322.29528588289713
4,250,18,-19.405821199828736,1118,0,3,243,808,63,"[-2.999223365134671, 0.0, 12.573189098049212]",2997.6496632202234
4,250,19,-12.720415076929761,722,0,2,176,500,43,"[8.081372862739094, 0.0, -4.362968628511492]",1724.0431705804808
4,250,20,-17.42134207307595,1004,0,5,236,704,58,"[7.0067791606328615, 0.0, 10.024937999631582]",2591.959695053071
4,250,21,-11.664198226307509,653,0,2,162,448,39,"[11.06515309588221, 0.0, -1.795587995222604]",1492.6968476670909
