episode,success,reward,distance,height,wind,cumulative_success,success_rate
490,True,5.731961060810557,0.5352350501678436,133.22284676487786,[-1.79006573  0.         -7.17418679],485,0.9897959183673469
491,True,3.404757469683984,0.8793992386260179,375.5939120050474,[8.83709309 0.         3.21916834],486,0.9898167006109979
492,True,16.519707550505867,0.8773899163892448,65.15236526595454,[-11.01478162   0.          12.90190796],487,0.9898373983739838
493,True,4.81248978390491,1.4376839626032714,215.63927290846905,[8.67130396 0.         2.00938644],488,0.9898580121703854
494,True,12.452861124607375,0.905159552692388,208.0920033540079,[11.25753918  0.         11.25361593],489,0.9898785425101214
495,True,6.201229395495503,1.464149530097631,249.59772256383087,[ 6.63392339  0.         -8.62528792],490,0.98989898989899
496,True,-3.4304314433786764,2.1708555345856944,348.9989324118346,[2.8097241  0.         1.99841172],491,0.9899193548387096
497,True,1.365921893470344,1.3548766948161772,141.25281127923412,[ 3.25245554  0.         -2.32440765],492,0.9899396378269618
498,True,5.567513641887251,1.788665690914871,345.5368988518936,[-10.15470362   0.          -6.49159638],493,0.9899598393574297
499,True,9.254620897680038,2.239760502577502,260.5824051425395,[-7.97771683  0.         12.59965784],494,0.9899799599198397
500,True,12.228673392247174,0.20507084571902717,162.4418233482969,[ 9.02840588  0.         10.90534954],495,0.99
501,True,14.64324011950413,0.24454041625761802,108.9957975335166,[14.25136689  0.          6.18415794],496,0.9900199600798403
502,True,7.278337630249945,4.007167242888968,331.0684678455011,[-13.46996214   0.           8.25419104],497,0.9900398406374502
503,True,6.959689533542793,0.7435632612303936,137.08714641323388,[-6.91866138  0.         -5.63099175],498,0.9900596421471173
504,True,2.449796937699782,2.162975370499874,336.8471267220245,[ 8.6751799   0.         -2.94259145],499,0.9900793650793651
505,True,0.6207039928964591,1.6244507257087457,233.13957185210285,[4.88564804 0.         1.69799599],500,0.9900990099009901
506,True,8.832454041457419,1.4377108072290907,140.3309660125546,[ 7.31120127  0.         -8.9534696 ],501,0.9901185770750988
507,True,-0.3337130550159557,1.1267628381532007,361.71919829001297,[-1.06275689  0.         -5.58859953],502,0.9901380670611439
508,True,10.313381892518683,1.5618278423610137,281.8070587995742,[ 10.1871061    0.         -11.85501601],503,0.9901574803149606
509,True,10.47901857693249,1.3853954155781383,72.85774241735949,[7.46585176 0.         8.90719984],504,0.9901768172888016
510,True,7.222960165372211,0.4823962309070156,137.41561441966238,[ 8.66116889  0.         -2.14078921],505,0.9901960784313726
511,True,-3.2573785882618473,1.0945497559054986,374.61487775437473,[-2.05829633  0.         -2.05796169],506,0.9902152641878669
512,True,1.7586759138281458,1.5502215694634875,149.69415687044193,[2.75211019 0.         3.87720274],507,0.990234375
513,True,9.261819905434344,1.98968843153649,254.25974437397795,[ -1.30739792   0.         -14.50706581],508,0.9902534113060428
514,True,8.589131647993813,2.7086688352926593,291.44894690904596,[ -5.65201292   0.         -14.10920853],509,0.9902723735408561
515,True,9.027905496608312,3.001962099982595,147.597713801519,[-11.3822678    0.           7.20474896],510,0.9902912621359223
516,True,5.814156898766571,2.0820621787611113,309.20913412270346,[12.04708651  0.         -0.38372687],511,0.9903100775193798
517,True,0.2334873172568841,2.0883209039959088,282.42800986438874,[-1.5205436   0.          5.84106863],512,0.9903288201160542
518,True,10.428236757505,2.3702210649042357,398.64886920932065,[ 11.19621662   0.         -14.50290988],513,0.9903474903474904
519,True,-4.512619809890154,1.6490448608201773,382.64205744377665,[-0.09645059  0.          2.32782261],514,0.9903660886319846
520,True,3.7590107771666084,1.7410839022726714,360.68964724002103,[  1.05316349   0.         -10.35495169],515,0.9903846153846154
521,True,4.237617896924171,3.5045608907498744,364.6506883538825,[  7.25055964   0.         -10.46404992],516,0.9904030710172744
522,True,8.978795237024782,1.7147066062883292,317.6010107904982,[  2.10147431   0.         -14.85155835],517,0.9904214559386973
523,True,8.813119603104404,0.5272197293986602,113.53145776457977,[-9.91355484  0.         -1.74816128],518,0.9904397705544933
524,True,4.876075252370372,1.666655380252386,90.33641315916294,[ 4.95466862  0.         -4.5499783 ],519,0.9904580152671756
525,True,10.496876277589891,1.3651851579344065,95.56026712624686,[9.91879814 0.         7.09158748],520,0.9904761904761905
526,True,12.048802725431631,0.49254814015110593,52.93358581238583,[-8.97750754  0.         -7.56365495],521,0.9904942965779467
527,True,9.161599028448927,2.7467539885847203,211.51813791351435,[ 7.00426081  0.         12.71840735],522,0.9905123339658444
528,True,3.991576325842898,3.6823808797573654,383.15982108328444,[ -2.83378783   0.         -12.61160628],523,0.990530303030303
529,True,9.789813007855736,1.4317255668146929,276.4827166404885,[12.67880593  0.         -7.80831998],524,0.9905482041587902
530,True,10.321017890508372,0.43106185108279393,161.57637417645662,[-1.93373676  0.         12.30714771],525,0.9905660377358491
531,True,5.594338409715997,2.360391101100947,358.7789322037739,[-11.30299961   0.           6.12900991],526,0.9905838041431262
532,True,3.090361826787106,1.2975219626004264,281.9892502666329,[8.09751953 0.         0.2955312 ],527,0.9906015037593985
533,True,6.465948755107229,2.1926119935436135,343.92617366923474,[ 8.53041679  0.         10.2544681 ],528,0.9906191369606003
534,True,6.560264806580308,1.5213178494305604,399.7315963124894,[-2.91698122  0.         13.26532454],529,0.9906367041198502
535,True,4.068570652518094,2.8611225129042244,362.1993801245574,[ 3.36748681  0.         11.38668225],530,0.9906542056074766
536,True,0.3347100040041209,1.2890758056661007,297.11806769325455,[-4.66766031  0.         -3.02284042],531,0.9906716417910447
537,True,9.259267637696976,2.582717267602541,333.3852111451567,[ 12.74438738   0.         -10.31950145],532,0.9906890130353817
538,True,8.38246121698273,0.6256834214377758,144.57513190305826,[10.34547782  0.         -0.80444564],533,0.9907063197026023
539,True,7.330710670550086,1.329855624625552,312.25674737124683,[ -0.64074522   0.         -12.85396438],534,0.9907235621521335
540,True,1.8385107848718718,1.8350100863029732,276.93274313341544,[ 3.11708564  0.         -6.60235853],535,0.9907407407407407
541,True,5.367068467381779,1.201653239836312,105.59582564503042,[ 7.10321389  0.         -0.40468005],536,0.9907578558225508
542,True,13.931980824214342,0.5696149906422552,162.54958894141095,[-7.9610485   0.         14.16082411],537,0.9907749077490775
543,True,-2.345279257272674,1.949684978461847,394.7589140841446,[-1.71582816  0.         -4.67242164],538,0.990791896869245
544,True,1.2519049872296524,1.454270442976471,334.377885236353,[0.81293703 0.         7.16425575],539,0.9908088235294118
545,True,-2.7478839040753034,1.2782467567322502,247.682881218187,[-1.32243762  0.         -1.03799954],540,0.9908256880733946
546,True,6.088755670906371,0.5986099396773792,264.9850356317912,[-8.7911133   0.          5.06313976],541,0.9908424908424909
547,True,6.663770050206347,4.78455785727681,367.8304559818747,[-13.89953716   0.          -8.90739871],542,0.9908592321755028
548,True,2.7197194872105754,0.6909124038805237,296.34573730303805,[-7.0294481   0.         -2.11164558],543,0.9908759124087592
549,True,-0.5002642168686933,1.9248063893078966,302.28184205300687,[-3.41387751  0.         -4.2339573 ],544,0.9908925318761385
550,True,7.434582389234947,1.8953283153535065,76.71326117403473,[6.62633047 0.         6.36501629],545,0.990909090909091
551,True,-3.7169865465227145,1.0997302179274162,300.88775930929336,[-0.17659421  0.          1.35909943],546,0.9909255898366606
552,True,5.631640049424815,2.0229994085539214,229.5938197186808,[  0.20667318   0.         -10.53862857],547,0.9909420289855072
553,True,7.539973317717298,0.5397335461917653,318.4542413368815,[-1.3203556   0.         12.30292351],548,0.9909584086799277
554,True,9.474164946674374,1.4938573681973097,75.05367513966578,[-8.584797    0.          6.53710459],549,0.9909747292418772
555,True,5.212180136907824,0.5342736918494975,368.0429872974009,[9.96376607 0.         4.07891893],550,0.990990990990991
556,True,0.8332856851515995,0.595928925921187,216.48194496149716,[3.83447133 0.         1.35850394],551,0.9910071942446043
557,True,12.573112717395306,1.5762694270396858,108.31328115737945,[-14.77423727   0.           0.35902598],552,0.9910233393177738
558,True,8.090155385444259,2.7095292818033334,195.72942876669055,[11.93169037  0.         -5.48098051],553,0.9910394265232975
559,True,7.85697240716719,2.729795766010399,60.2938399763671,[9.89171543 0.         1.44036562],554,0.9910554561717353
560,True,7.897505569424489,2.967065060018031,155.93408722938574,[  0.56748886   0.         -12.45181052],555,0.9910714285714286
561,True,7.5094050524292495,2.8038450935475896,213.6578691961149,[ 3.2951583   0.         12.52282973],556,0.9910873440285205
562,True,11.780932677303934,1.2664325978208888,140.1909946986098,[13.17941218  0.          5.66888735],557,0.9911032028469751
563,True,15.212594452603472,1.223989311188313,175.41827234290622,[-14.8346476    0.         -10.93278638],558,0.9911190053285968
564,True,0.5410307979659628,1.9217999635720746,329.6099875834171,[4.05730307 0.         5.57958897],559,0.9911347517730497
565,True,10.58087292801709,0.9287224626188085,265.9906764584162,[ 8.45874402  0.         12.40517732],560,0.9911504424778761
566,True,7.03514316506385,1.7270383850120998,266.9232616791074,[-3.68151737  0.         11.69929696],561,0.991166077738516
567,True,-0.7992654525206504,0.7560488961669792,145.21736658253337,[-0.68126191  0.          1.12329652],562,0.9911816578483245
568,True,9.061216502389007,1.3508603719035923,219.48385004990502,[12.10172824  0.          5.12798949],563,0.9911971830985915
569,True,6.946127631964714,0.8104715727499318,210.7572414812902,[ 9.96668236  0.         -2.71441905],564,0.9912126537785588
570,True,13.556710681398231,2.507471637802211,149.65819550470584,[13.48290932  0.         11.2657601 ],565,0.9912280701754386
571,False,-13.2863174530351,5.757678998536295,338.6296699823013,[-14.23974518   0.          13.31158803],565,0.989492119089317
572,True,11.671742542753961,0.5709736324282858,120.39167808403005,[12.30012992  0.          4.598839  ],566,0.9895104895104895
573,True,4.773938264635298,4.457309784866033,366.4644113923934,[-11.72668022   0.          -8.10508957],567,0.9895287958115183
574,True,6.275478181143626,0.7285737105589931,137.9830189004851,[-7.85463777  0.         -2.45411068],568,0.9895470383275261
575,True,5.1927589702186765,1.5207490500944414,356.2501656519727,[10.95451412  0.         -3.70119907],569,0.9895652173913043
576,True,6.248592024458869,4.035848020376912,394.7720189156397,[-13.33630504   0.           8.33651837],570,0.9895833333333334
577,True,8.689451690714238,1.990001213597678,337.15222325338794,[-5.89778862  0.         14.09218762],571,0.9896013864818024
578,True,4.874611010705021,2.7843750724100236,339.2791172714023,[-11.61053062   0.          -3.97087193],572,0.9896193771626297
579,True,9.731742216255913,1.2007134009438702,184.4147081681187,[ 0.84742036  0.         13.03389969],573,0.9896373056994818
580,True,7.630010221534976,2.2944469915148535,228.8829318984238,[-11.94639684   0.          -4.63004856],574,0.9896551724137931
581,True,11.810521330067106,1.4889729631907862,154.07244678873005,[ -2.81828381   0.         -14.60487825],575,0.9896729776247849
582,True,7.206783078591121,2.4440796461606005,172.00250121004808,[11.49749049  0.         -0.99954011],576,0.9896907216494846
583,True,5.762464413957842,1.0071132665049976,303.3704858183546,[9.92664726 0.         4.33307237],577,0.9897084048027445
584,True,3.9952055505909154,1.554108134669502,396.665778456483,[ 5.61288773  0.         -9.44584179],578,0.9897260273972602
585,True,8.36280352713366,2.8304155735201695,253.16414095581942,[ -8.87590503   0.         -11.45370497],579,0.9897435897435898
586,True,13.826435938986716,2.748218092270457,152.0942732390572,[-14.24614103   0.         -11.20455292],580,0.9897610921501706
587,True,8.629056958363323,1.9320872708325663,391.67943994039837,[ 6.19240486  0.         14.71182621],581,0.989778534923339
588,True,7.612174585044544,0.5191672958249559,184.69051370160258,[-6.29507032  0.         -8.08867786],582,0.9897959183673469
589,True,4.337258283722633,1.210761778707962,75.67208699778956,[4.82512702 0.         2.35427069],583,0.9898132427843803
590,True,-2.746492680839049,1.346284864173566,359.36311605434673,[-2.62125851  0.          2.26057199],584,0.9898305084745763
591,True,7.241625604038834,1.5008098126451783,248.68541488736392,[-11.29170185   0.          -3.91372236],585,0.9898477157360406
592,True,11.488199045267857,2.435053526834128,104.12796078263291,[14.29411795  0.          2.20331876],586,0.9898648648648649
593,True,11.185256655423531,0.6136199190452024,128.50086632525475,[-5.64352906  0.         11.55288212],587,0.9898819561551433
594,True,2.357609437295121,1.3244641383466125,77.61133889230098,[-1.30232747  0.          3.30038908],588,0.98989898989899
595,True,9.100436580100627,0.6346634157590386,314.0759370981671,[-2.39473959  0.         13.77327522],589,0.9899159663865547
596,True,9.956995239274368,0.6578240049105252,283.12308269528273,[ -0.30552392   0.         -14.3837671 ],590,0.9899328859060402
597,True,15.219034429705845,0.6707432931392564,170.33545462929575,[-14.67553541   0.         -10.04475734],591,0.9899497487437185
598,True,7.796649295946031,1.5677024290100854,173.06452205103514,[ 5.35629738  0.         -9.91771563],592,0.9899665551839465
599,True,4.78637788348165,0.45453451625501085,384.3088183418605,[10.0074752   0.         -3.14539102],593,0.989983305509182
600,True,12.21004145586614,1.5135215430839526,128.85702121623072,[-13.95183561   0.          -4.91247412],594,0.99
601,True,5.604754848712961,0.6131399260531344,228.37237770318674,[-0.3168409   0.          9.07143231],595,0.9900166389351082
602,True,12.032381156794841,1.361464437362094,69.63076496373711,[13.05322575  0.         -0.65738189],596,0.9900332225913622
603,True,10.883733579120367,3.317397413955761,86.99256823700624,[-0.16503066  0.         14.3326995 ],597,0.9900497512437811
604,True,7.15121262434228,0.5023788360871547,86.74152606356984,[7.72594397 0.         0.69048438],598,0.9900662251655629
605,True,13.707183514861683,1.6269603838983058,220.1327802569104,[-10.97182449   0.         -14.4128155 ],599,0.9900826446280991
606,True,4.548932354131519,3.5619951700105497,378.08138644917665,[ -0.92212185   0.         -13.26370874],600,0.9900990099009901
607,True,14.852561568094305,1.0656024673764497,253.3369818278818,[ 13.88241911   0.         -13.34266067],601,0.9901153212520593
608,True,8.27592733911441,1.4018964497267261,155.63416694579146,[-10.78007085   0.          -3.24796276],602,0.9901315789473685
609,True,10.086374281832057,0.6327964699211799,337.3091983158655,[  8.36278361   0.         -12.84316909],603,0.9901477832512315
610,True,8.590443062903626,2.3341530549555336,227.61721214509785,[-0.67103385  0.         13.77922344],604,0.9901639344262295
611,True,3.4538754852540166,1.2968759649006898,188.5167765957369,[ 6.84950224  0.         -0.9814474 ],605,0.9901800327332242
612,True,-0.20834334578439062,1.0007590442442655,296.7143528244038,[-4.14313195  0.         -2.2624773 ],606,0.9901960784313726
613,True,12.888081143635825,1.8672920649767297,147.4498990734198,[12.54098075  0.         10.26559776],607,0.9902120717781403
614,True,4.986696509000788,1.3520855562859486,158.16897989012696,[-0.88036222  0.          7.90448553],608,0.990228013029316
615,True,6.644381815932286,2.8657416071998316,193.98882718008136,[ 6.01833564  0.         10.14422159],609,0.9902439024390244
616,True,9.78814149000717,2.4634441821946216,323.1339950739004,[-12.31865693   0.          11.20705596],610,0.9902597402597403
617,True,9.166545048115966,1.9182562317197567,80.83175837757828,[-11.01800153   0.          -0.87538755],611,0.9902755267423015
618,True,5.472687477096031,0.36714724699344764,54.92359695506131,[ 4.5456723   0.         -2.27352835],612,0.9902912621359223
619,True,-0.7200586808241862,0.9662491984918175,358.93619695869717,[-1.34544346  0.          4.91813516],613,0.9903069466882067
620,True,2.2061693349461375,1.846417017514986,152.11772216313966,[4.14837051 0.         3.69038875],614,0.9903225806451613
621,True,13.808861490961238,2.1298745004461774,119.94169536201363,[ -7.97068766   0.         -14.82158558],615,0.9903381642512077
622,True,11.340553673077753,1.2927245898211759,116.97335886895723,[ -4.73188761   0.         -12.59104711],616,0.9903536977491961
623,True,12.51610470933593,0.7027338628870158,224.9641493042215,[ 10.70769073   0.         -11.97812482],617,0.9903691813804173
624,True,13.962269663321507,0.78660321619675,102.25063773585917,[12.78155935  0.          8.30591945],618,0.9903846153846154
625,True,7.897912913074425,0.1687655297079775,130.2728621031065,[-4.47223516  0.         -7.97225977],619,0.9904
626,True,5.092680027078801,2.768434726229601,195.66668725990309,[-3.71361896  0.         -9.46982371],620,0.9904153354632588
627,True,0.37159446089202497,1.4102014427064922,392.8540672728556,[ 6.67867151  0.         -2.52390616],621,0.9904306220095693
628,True,-1.5959703959105038,1.6638848592933386,378.7442853603692,[2.62764908 0.         4.50006017],622,0.9904458598726115
629,True,8.69068768206984,0.8140938828347352,273.38151048046717,[-9.94241201  0.          8.54724281],623,0.9904610492845787
630,True,4.534154927046387,1.6666793875869401,305.20942590793453,[-7.10814905  0.         -7.43728896],624,0.9904761904761905
631,True,5.112768988393938,1.5816316523652874,292.64901168091944,[-8.20321667  0.         -6.70180457],625,0.9904912836767037
632,True,8.201324519142492,0.6678218293968622,56.14834897213228,[ 5.61116695  0.         -5.90909022],626,0.990506329113924
633,True,8.029698630635307,1.7746726087443143,99.2014466579266,[ 3.29786334  0.         -9.65888386],627,0.990521327014218
634,True,12.29626169227742,1.1439910543518792,215.06945766636622,[ 9.21576985  0.         13.22902653],628,0.9905362776025236
635,True,2.3691070888658654,3.7432893337306736,321.821919836318,[-8.97377941  0.         -5.35057732],629,0.9905511811023622
636,True,10.448944376786974,2.3460547275147543,188.371187486567,[ -9.61913803   0.         -11.51496132],630,0.9905660377358491
637,True,0.9749768925629709,1.573204412054155,310.73546213846583,[-2.25982227  0.          6.30881895],631,0.9905808477237049
638,True,15.56879149853271,0.8345359927493564,153.19822240422923,[13.68170344  0.         11.66633308],632,0.9905956112852664
639,False,-12.561781862063558,6.075985451489606,307.4694376298691,[-12.4012627    0.         -12.57327277],632,0.9890453834115805
640,True,-0.3509316490734964,3.3469616657071106,173.18067687052886,[-0.54618507  0.         -4.85243607],633,0.9890625
641,True,6.325699579324819,1.2590905951654974,124.68355079364581,[-2.27348688  0.          8.23501642],634,0.9890795631825273
642,True,13.659186515733827,2.652062278954013,86.48266406884352,[ 10.03579747   0.         -13.01512117],635,0.9890965732087228
643,True,5.967581606959037,4.131609009771976,352.69907215448626,[14.48134993  0.          3.62202385],636,0.9891135303265941
644,True,10.54377186684506,0.42051522399203756,288.2247028605143,[-12.86091485   0.          -7.35141669],637,0.9891304347826086
645,True,3.4763913827121247,1.4594825400927902,141.323899431936,[6.15621384 0.         0.90627595],638,0.9891472868217054
646,True,11.317837277968442,1.259130778486791,103.93172514714882,[ 8.92565954  0.         -9.58476109],639,0.9891640866873065
647,True,12.623568360335597,1.7452411885219428,55.318950107268535,[  0.05302536   0.         -13.64040911],640,0.9891808346213292
648,True,6.5181048031215365,0.3535415201174116,268.23868319590616,[-3.95401204  0.         -9.59854051],641,0.9891975308641975
649,True,-1.4523805945178356,1.3225415177502737,389.3197556558838,[-5.1544376   0.         -0.35809369],642,0.9892141756548536
650,True,0.28527173873968437,0.8317035429085619,158.07529519713967,[-0.05727441  0.         -2.72118437],643,0.9892307692307692
651,True,6.652641416807876,0.8200438928884539,203.86883056912686,[-7.96366128  0.          5.91999077],644,0.989247311827957
652,True,4.551948681374633,1.9319276288748903,356.82582279334093,[11.2640357   0.          1.32596894],645,0.9892638036809815
653,True,10.620282047146496,2.158780518453569,387.36895390233366,[ 13.6898446    0.         -11.90256195],646,0.9892802450229708
654,True,-1.7275982081641734,1.8472045318937105,152.08421839323628,[-1.59329697  0.         -0.22706726],647,0.9892966360856269
655,True,6.748713725253753,2.4427359564139586,128.84170256270252,[-9.31475169  0.         -4.25201079],648,0.9893129770992366
656,True,6.7242682994852,1.4073962327027834,134.93249556455774,[ 7.89911641  0.         -4.916765  ],649,0.989329268292683
657,True,13.710441979800724,3.0989132453466928,76.71667264689391,[ -8.24122662   0.         -14.51058099],650,0.989345509893455
658,True,5.213805106153059,2.8741570733051094,267.16504769057985,[9.95150063 0.         5.94111807],651,0.9893617021276596
659,True,11.068323687107894,1.9739817215023296,91.97799688654733,[-2.44840185  0.         13.0649215 ],652,0.9893778452200304
660,True,13.14799594047419,0.6286426068955255,334.1022556524285,[-10.95969974   0.         -14.73178075],653,0.9893939393939394
661,True,8.111456585037645,3.330589314856058,111.45498609325581,[-11.82958599   0.          -2.69823936],654,0.989409984871407
662,True,9.53363323953112,0.4588977010211875,99.2454239389665,[ 5.67392511  0.         -8.721151  ],655,0.9894259818731118
663,True,3.57595670777968,0.989185269262627,218.48306806059082,[-6.09264934  0.          3.92768032],656,0.9894419306184012
664,True,5.025069021097732,2.703293934251314,234.84495430681037,[7.51354542 0.         7.61993432],657,0.9894578313253012
665,True,-1.966829291252889,1.7790555731140039,383.57922081863194,[-3.92237949  0.          3.13819427],658,0.9894736842105263
666,True,7.869190978577871,1.0264332155823992,193.25639568026966,[6.67505535 0.         8.95924199],659,0.9894894894894894
667,True,1.3307124441727716,1.8206068654716498,91.45870517044635,[3.299796   0.         0.64723492],660,0.9895052473763118
668,True,13.915498035178866,0.27760278057318555,77.39089877317775,[ 7.24027426  0.         12.07535624],661,0.9895209580838323
669,True,8.980558158565175,1.9559119705158543,73.93236551352399,[ 9.65159659  0.         -4.66907172],662,0.9895366218236173
670,True,8.24952114651652,2.304405271057599,325.93715703533394,[14.43855742  0.         -3.98760616],663,0.9895522388059701
671,True,5.925953542144425,1.43993160751616,53.13593291471977,[ 0.28478338  0.         -6.54685431],664,0.9895678092399404
672,True,0.10292838350391698,3.3123591654508653,183.66189487497448,[-4.97867278  0.         -2.32815231],665,0.9895833333333334
673,True,6.951866219146602,1.3983696625446072,120.52217286915965,[8.18473041 0.         4.24250712],666,0.9895988112927192
674,True,9.575369756615876,1.5495596389943411,195.62134690523632,[-13.41117964   0.           1.09583777],667,0.9896142433234422
675,True,14.40321388167942,0.7870456843093351,112.43231460450498,[-13.88856651   0.           7.77997258],668,0.9896296296296296
676,True,8.409850575656352,2.3090389040803125,158.35094922564053,[ -6.25777869   0.         -10.66228278],669,0.9896449704142012
677,True,13.614249148633247,2.405001246058877,317.19590467575784,[14.26684999  0.         14.53415163],670,0.9896602658788775
678,True,13.51587580079688,1.1763574252110578,230.6211883136076,[ 13.30675892   0.         -11.58879626],671,0.9896755162241888
679,True,9.798367120137879,1.3918829781081632,337.26236283150575,[14.66023352  0.         -5.88436385],672,0.9896907216494846
680,True,5.744386743408802,3.7782386721196595,394.77470420366205,[14.95349855  0.          0.255938  ],673,0.9897058823529412
681,True,5.029413664244961,0.5579695189018614,107.14964239945337,[4.73576289 0.         3.93854058],674,0.9897209985315712
682,True,10.807848630586257,1.4270474586015223,132.72892235815317,[12.29357407  0.         -5.26375712],675,0.9897360703812317
683,True,9.756758353572272,2.031377960495006,271.87316176893677,[-13.59396761   0.          -7.21169487],676,0.9897510980966325
684,True,10.044366802691663,2.448441214641405,58.14205406204182,[-11.66985565   0.           2.04367531],677,0.9897660818713451
685,True,9.042813914300856,0.639228394826381,161.6140330785811,[-11.34600769   0.           0.85273562],678,0.9897810218978103
686,True,11.141791337721454,0.755794273159844,85.27725888879503,[-11.9741211    0.           0.08061441],679,0.9897959183673469
687,True,11.677109729293505,1.7762877074765684,202.8548516358965,[ 9.42427891  0.         12.82615722],680,0.9898107714701602
688,True,9.331051489864148,0.4249472015359985,134.25672182377355,[ 0.92273195  0.         10.88130324],681,0.9898255813953488
689,True,12.294478270436217,1.8715703068048402,61.98584540835584,[13.51741848  0.          1.75665807],682,0.9898403483309144
690,True,7.4261045319185985,1.299315323128904,350.51405821854405,[12.94743037  0.         -3.85496659],683,0.9898550724637681
691,True,4.609652058841085,3.084614123995999,158.00536494190283,[ 5.49586512  0.         -7.52621676],684,0.9898697539797395
692,True,8.969402401293792,2.738784161319809,333.7264476346073,[-13.82940338   0.           8.55926889],685,0.9898843930635838
693,True,9.075109986556361,1.7749180595526588,328.8758589856476,[ -6.77457516   0.         -13.74946404],686,0.98989898989899
694,True,1.9241988681862736,1.4951205208049834,292.1289770780073,[-1.28945817  0.         -7.17403472],687,0.9899135446685879
695,True,6.65897063806581,3.1230365524883066,384.5024663603095,[14.97533112  0.          1.69322011],688,0.9899280575539569
696,True,8.914838395459208,0.8703036053402354,129.84851999847828,[ 1.8997137   0.         10.69308177],689,0.9899425287356322
697,True,10.570176913420093,1.4179440610658616,136.6359569677596,[  1.46479791   0.         -13.12504592],690,0.9899569583931134
698,True,2.484099872907086,1.009900385899444,158.22305623481196,[-1.83804405  0.          4.76631724],691,0.9899713467048711
699,True,3.198638529194297,1.5666195752954812,57.52020836668773,[-3.02044196  0.          2.74503668],692,0.9899856938483548
700,True,0.387190615591253,3.0375579445478467,378.12604824890184,[-7.00566358  0.          4.95251006],693,0.99
701,True,4.206436053636686,1.0629118710885963,140.74081372313816,[ 6.31054687  0.         -1.74548007],694,0.9900142653352354
702,True,-1.023203702384933,2.7904819074868037,384.35639150457473,[-5.85828539  0.         -3.82490869],695,0.99002849002849
703,True,1.4458614266378813,1.8291163725898782,315.53795714024255,[-2.35784764  0.         -7.11565619],696,0.9900426742532006
704,True,5.080194902435956,1.197108206766894,108.78158608730159,[-5.81608404  0.          3.68526786],697,0.9900568181818182
705,True,8.221019284741141,1.60978762011894,167.6348083040846,[  1.3369887    0.         -11.56469209],698,0.9900709219858156
706,True,10.581991367885191,2.174856117519657,98.59932419549648,[-9.25218433  0.         -9.35905313],699,0.990084985835694
707,True,3.4845263918155283,1.264801813008531,251.44147327649023,[6.66711256 0.         4.38652186],700,0.9900990099009901
708,True,6.045978162812036,1.6672271697927168,61.38345926089038,[-1.54317084  0.         -6.98122492],701,0.9901129943502824
709,True,15.667969218439975,0.41353599680451003,112.26526881090093,[ 8.95454333  0.         14.2274581 ],702,0.9901269393511989
710,True,11.828713822572034,2.8721345086900962,172.05262161934252,[-10.4452402    0.          12.92846408],703,0.9901408450704225
711,True,5.39012334908602,3.0773494040133724,111.30110912811256,[-5.25512472  0.         -7.47723251],704,0.9901547116736991
712,True,4.948315232379803,3.821962940481694,58.675300369413236,[ 6.79046474  0.         -4.47715017],705,0.9901685393258427
713,True,12.505223580509188,1.6076178333860631,68.6610700585678,[ 1.92782327  0.         13.63558347],706,0.9901823281907434
714,True,10.525315914928706,2.8819549650781515,160.63603623839907,[14.60422431  0.          3.85982183],707,0.9901960784313726
715,True,11.760533586095532,0.4349351431436218,235.41536542249793,[11.96946325  0.         -9.37990827],708,0.9902097902097902
716,True,8.967801564026631,2.314315162319588,100.37127046403367,[-7.02001816  0.         -9.38645865],709,0.9902234636871509
717,True,10.164245000357347,1.7493763495989731,262.59512849891604,[  9.23108255   0.         -12.28559758],710,0.9902370990237099
718,True,10.85551171680575,1.58321338174824,173.80615352368164,[11.70022241  0.          8.35001201],711,0.9902506963788301
719,True,9.152361919013005,0.8006536982897997,310.97159630155306,[13.6799002   0.         -3.63881343],712,0.9902642559109874
720,True,6.389600351852792,0.583787328873227,182.37731326392412,[8.12862051 0.         3.94980124],713,0.9902777777777778
721,True,2.0744170968733826,0.8530833403669734,230.45803545377237,[-5.79689345  0.          0.40972834],714,0.9902912621359223
722,True,5.308983071824235,1.1712357682577328,331.03815194636286,[ 1.86395788  0.         10.79285049],715,0.9903047091412742
723,True,12.84153780296937,1.167033382184056,214.5236842773083,[14.4331572   0.          8.36551481],716,0.9903181189488244
724,True,6.604469902789207,3.9385458458094273,376.09654448943013,[-14.21484683   0.           6.71891093],717,0.9903314917127072
725,True,13.08410574132694,1.2102917769057537,155.50612354308092,[-14.17175426   0.          -7.19947947],718,0.9903448275862069
726,True,0.06712788412372461,2.215460811877207,210.59548357530844,[-4.7217299   0.         -0.99825238],719,0.990358126721763
727,True,8.32618906888821,1.4737752980114094,250.80305082270775,[-11.82037396   0.           5.53700634],720,0.9903713892709766
728,True,7.085412260428084,1.5286265156885614,264.50378409397456,[11.09026819  0.         -4.77052951],721,0.9903846153846154
729,True,5.785551464108979,3.979066303413311,394.54137561011856,[14.66815452  0.          3.97900511],722,0.99039780521262
730,True,13.410396173369636,0.664474347461894,232.32157058302965,[ 13.07108559   0.         -10.95389925],723,0.9904109589041096
731,True,4.656294957950685,0.4435018550840671,264.45728428317204,[-1.49605792  0.         -8.40656981],724,0.9904240766073872
732,True,3.337769024983997,2.4005359662003314,275.3787367722787,[-6.970791    0.          6.24620023],725,0.9904371584699454
