set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,32,-14.835031612896259,801,0,67,19,0,713,"[11.955692179014918, 0.0, -5.259794871744672]",2169.0265852911816
2,350,33,-17.108239950901066,1464,0,676,659,17,15,"[8.964894846127805, 0.0, 7.762037362083785]",19.280217341113488
2,350,34,-6.338615946946369,416,0,145,140,16,17,"[-3.184191715974738, 0.0, 5.1564305523350225]",12.513904633800324
2,350,35,-17.65657936108144,1495,0,678,663,28,29,"[7.410636314027106, 0.0, 14.739850938781347]",27.982514689252316
2,350,36,-4.316152389661029,232,0,56,51,8,11,"[2.2780941371925567, 0.0, -0.41273911861923307]",10.452820126613615
2,350,37,-12.400606629137226,999,0,440,433,10,8,"[1.3717081951051446, 0.0, -10.890895471694135]",11.447626545522171
2,350,38,-8.333116314164897,642,0,267,259,2,6,"[0.5479206426805905, 0.0, 0.5468838950265509]",5.626155658819319
2,350,39,-18.795267718496405,1662,0,781,764,13,13,"[5.585629984450451, 0.0, 2.5359513266350655]",9.07778745444116
2,350,40,-4.787784349513185,221,0,53,39,17,12,"[10.083451813481473, 0.0, 9.456367711153565]",27.252835700364948
2,350,41,-14.04525084313714,1150,0,517,515,4,10,"[1.4062311445742393, 0.0, -12.86757747371852]",31.93043875047534
2,350,42,-21.00958359834404,1840,0,858,845,23,19,"[10.647550125143049, 0.0, 9.993477361815199]",24.60759666049783
2,350,43,-13.484755358171316,1075,0,468,452,35,30,"[14.435907174571426, 0.0, 8.656960274755365]",34.100106379495955
2,350,44,-15.053597054203609,1237,0,543,537,31,34,"[-14.103680065240363, 0.0, 7.509892327360028]",28.858191054245193
2,350,45,-7.5409649354016555,380,0,0,1,0,377,"[-6.0106663299335334, 0.0, -5.150505229599945]",749.5171689077571
2,350,46,-14.101209659062777,1197,0,546,539,4,4,"[1.893768224549549, 0.0, 4.8129071575838145]",9.960017289079227
2,350,47,-13.92899435489973,1164,0,512,510,18,23,"[-8.355368279294456, 0.0, 0.5105253930549425]",12.688827965122305
2,350,48,-7.924640382183654,420,0,70,3,1,345,"[7.859505953605122, 0.0, 5.8658495581332195]",696.3168214708098
2,350,49,-13.706947434750894,1127,0,496,491,23,22,"[-10.984357893698043, 0.0, -1.581942265208458]",21.74307138891016
2,350,50,-5.639865146554858,323,0,105,101,4,5,"[3.023482010771823, 0.0, -9.861539393481516]",26.84636325635363
3,350,1,-17.390399093120262,1493,0,688,674,17,15,"[7.55251868801909, 0.0, 8.786054079333276]",21.84251794422177
3,350,2,-17.292613473094157,1515,0,688,687,21,20,"[-4.15260856360611, 0.0, 3.421023341438052]",10.704509385258529
3,350,3,-7.25774711979508,520,0,204,199,6,7,"[-3.163911266334749, 0.0, 2.109174808268448]",5.83801272301695
3,350,4,-6.756992364150124,416,0,35,25,128,130,"[13.089615320129607, 0.0, 3.970697821726472]",40.314905534452066
3,350,5,-12.905409222313427,1039,0,448,432,36,30,"[5.036239121088605, 0.0, 11.761137530869087]",20.5840519467829
3,350,6,-7.26643406098928,467,0,190,174,4,2,"[13.915348712612271, 0.0, -2.501099825756705]",29.090079469556116
3,350,7,-19.331598279473994,1732,0,811,806,4,6,"[-1.4809677968341395, 0.0, -2.100038209115037]",12.115491354762044
3,350,8,-7.137504475515764,436,0,132,126,34,35,"[14.313117082829331, 0.0, 10.600563967599175]",32.17709556807763
3,350,9,-6.16101361432921,354,0,114,112,10,11,"[-11.483209890774011, 0.0, -9.098186603264168]",29.18216190212055
3,350,10,-6.7609534402218046,347,0,69,1,0,276,"[9.832066288284228, 0.0, 2.8695642555656553]",469.11334422927337
3,350,11,-5.91388731541082,362,0,118,117,11,13,"[-7.974063622542609, 0.0, -2.755735509028229]",13.56722084270053
3,350,12,-8.03074332046087,556,0,207,202,25,25,"[-7.812468072636715, 0.0, 8.92240733769191]",20.5063570367953
3,350,13,-13.64777266809373,1111,0,483,476,28,28,"[-8.499776992902378, 0.0, 9.918257562946497]",25.38433077416436
3,350,14,-10.058738100080344,727,0,280,279,38,37,"[-11.172412291714357, 0.0, 14.114777273611638]",33.26472994014423
3,350,15,-7.706221796866688,511,0,211,198,2,5,"[13.705412582431023, 0.0, -3.668418546039839]",27.804492058401166
3,350,16,-4.862017319168607,225,0,11,5,58,57,"[-12.756153286130292, 0.0, 4.9475436497825065]",47.746310351208635
3,350,17,-6.261081492693043,383,0,128,127,11,14,"[-10.0273821226285, 0.0, -4.819648822045892]",18.14718645283108
3,350,18,-7.741130920952214,543,0,201,197,24,21,"[-7.871214822536222, 0.0, 4.316406897233907]",9.32622173017315
3,350,19,-12.606189568984849,1004,0,426,421,30,30,"[-12.091236726449463, 0.0, 6.300041371958511]",25.973492087544784
3,350,20,-6.491473105438166,400,0,143,139,4,6,"[-4.027676414396294, 0.0, -11.347424070928952]",26.545553173801306
3,350,21,-14.179416142380923,1153,0,495,484,41,37,"[4.511601865688483, 0.0, 14.658804617864696]",27.032450859244314
3,350,22,-6.625289212605281,340,0,0,1,0,338,"[-3.1301805648880263, 0.0, -1.6527120475343693]",595.8659965641871
3,350,23,-14.538083528089832,1211,0,544,541,10,8,"[5.2240098153458, 0.0, -9.678246575356482]",19.681664688418746
3,350,24,-14.289651147852094,1167,0,521,516,12,11,"[-0.08584002005417646, 0.0, -14.373241495081071]",35.099435351889454
3,350,25,-13.908936030182911,1161,0,518,514,13,12,"[4.2459277509433315, 0.0, 7.311655102514506]",15.656832923346933
3,350,26,-8.519162250640182,612,0,246,241,14,12,"[-9.725616969285193, 0.0, -3.517944614222741]",20.835437785825064
3,350,27,-5.634220294978215,341,0,110,105,14,13,"[-1.3712749417187042, 0.0, 6.763184248455597]",15.305358837388038
3,350,28,-4.535958681932069,205,0,49,1,0,154,"[10.266042793036922, 0.0, -4.100824711729823]",47.27003802080099
3,350,29,-4.887277968086775,244,0,53,52,17,20,"[-10.790731856391506, 0.0, -3.6264001022745185]",20.096368201856855
3,350,30,-7.621755979359916,507,0,184,181,20,22,"[-13.339166112066685, 0.0, -1.1783025069734843]",24.542106347031705
3,350,31,-12.558557633153244,996,0,446,433,11,8,"[14.038264422951167, 0.0, 2.7428003138516877]",26.214540949419717
3,350,32,-9.153523179969355,658,0,266,264,12,12,"[-11.780579720731335, 0.0, -7.096007315660328]",26.81754551839388
3,350,33,-4.7419677319299876,234,0,48,42,21,25,"[-8.279153728164106, 0.0, 6.876391673197487]",12.236362910082068
3,350,34,-21.1038913516561,1867,0,860,853,24,29,"[-11.03827093888261, 0.0, -1.400528284421021]",19.52269382739386
3,350,35,-6.33503273240798,329,0,68,0,0,259,"[5.965897018404974, 0.0, 3.8051285518997724]",421.5382333403307
3,350,36,-7.72304448192983,515,0,198,184,17,16,"[9.768888296912394, 0.0, 9.86337406926505]",23.492083278122674
3,350,37,-10.198757372473736,765,0,307,306,30,27,"[-12.253740928434581, 0.0, 5.406434620978072]",22.987731406563856
3,350,38,-9.347107903571892,687,0,262,255,39,37,"[-3.8193664770506084, 0.0, 11.264410447604723]",22.856202095474224
3,350,39,-4.757986739138847,249,0,61,53,16,18,"[-2.6821653303808066, 0.0, 7.439015910029098]",13.212917404775363
3,350,40,-8.980814176501816,671,0,284,277,5,3,"[1.913835632355484, 0.0, -7.640824352165324]",15.36274185756446
3,350,41,-8.737810573797237,640,0,248,242,26,24,"[-8.865726834371083, 0.0, 3.063897609931545]",13.066647422364401
3,350,42,-19.279000516081158,1708,0,794,789,10,9,"[5.847287035723139, 0.0, -3.216134640367244]",8.109745916633637
3,350,43,-8.395358198738373,586,0,232,226,9,10,"[10.068937747549949, 0.0, -7.948986211878905]",29.73910860251721
3,350,44,-13.564356468186947,1103,0,492,487,11,14,"[4.207527319879832, 0.0, -12.165299769083868]",28.19333101369914
3,350,45,-15.078464860177359,1238,0,554,549,15,16,"[-11.481496634349323, 0.0, -11.249237578263193]",34.02063653440369
3,350,46,-13.337551034777189,706,0,71,31,0,603,"[13.572319019891754, 0.0, 8.292214832711357]",1827.5853066063012
3,350,47,-9.033317065991287,643,0,248,235,35,33,"[4.312629500356953, 0.0, 13.603979821953175]",29.36814792825822
3,350,48,-6.8390978267078,391,0,151,0,90,149,"[13.401731091028955, 0.0, 11.19627255625745]",116.25873632989578
3,350,49,-12.504447650150745,977,0,418,412,20,18,"[12.41233978328137, 0.0, 11.420416602838557]",33.13112415010261
3,350,50,-16.54813034554283,922,0,65,19,2,834,"[0.31752900469807166, 0.0, -6.168291938354131]",2584.5066168125836
4,350,1,-14.8776509395671,1268,0,573,570,7,9,"[-4.00920066562173, 0.0, -5.077578814856125]",12.28779328421743
4,350,2,-6.580777644912477,452,0,171,167,3,5,"[2.5006608532727057, 0.0, -2.8776523547332755]",7.1180370958900365
4,350,3,-4.136510767060848,192,0,43,39,2,1,"[6.461151996471736, 0.0, -1.3002241753236776]",18.834421819544907
4,350,4,-6.365102394211307,373,0,131,126,6,8,"[9.651474275237266, 0.0, -11.335174316068933]",30.587330238352262
4,350,5,-5.382171965779456,292,0,87,82,8,11,"[10.668671773318593, 0.0, -4.345021238886957]",24.311256988416044
4,350,6,-6.687013494612089,391,0,133,131,10,11,"[11.515459575394255, 0.0, -13.083443241781655]",41.02218601805167
4,350,7,-4.906359970558635,241,0,75,63,3,1,"[12.364819991395555, 0.0, 1.2594055015018313]",19.756361387378
4,350,8,-6.471236377161904,364,0,14,11,115,112,"[14.899688962540306, 0.0, 9.69052622547167]",59.93310171266667
4,350,9,-5.116761449618094,238,0,52,47,17,14,"[13.727039880328068, 0.0, 9.852861661000718]",33.5698639181473
4,350,10,-9.097254128559696,658,0,275,264,11,11,"[8.521686786082938, 0.0, 9.3611230353284]",24.722782776570575
4,350,11,-22.39549340416132,1252,0,68,22,1,1160,"[-4.580796058083168, 0.0, 0.3757864673072442]",3895.813748060504
4,350,12,-7.618301845897436,528,0,220,203,6,1,"[6.06938608986844, 0.0, 7.066627417031091]",14.858249235607454
4,350,13,-5.743308446726568,320,0,99,84,23,24,"[0.651354429829254, 0.0, 13.369940145299381]",20.444770309155768
4,350,14,-4.6748280310871815,197,0,32,28,12,16,"[12.473294566627253, 0.0, -10.02466511908218]",38.90435608807111
4,350,15,-5.038120175309885,244,0,58,53,11,17,"[-11.26762784563584, 0.0, -8.545224732998783]",29.859154020315138
4,350,16,-9.582783728468739,731,0,314,301,13,15,"[0.2693603736853367, 0.0, 8.125191900390336]",10.328638219086082
4,350,17,-6.391525767426955,376,0,132,131,1,4,"[-2.957822958057148, 0.0, -14.347851191188395]",34.463883014358224
4,350,18,-9.27155555214916,648,0,254,247,18,23,"[-12.415517427750537, 0.0, -12.95552396660765]",36.03733342872076
4,350,19,-15.416269454979334,1271,0,564,548,31,29,"[9.508027551295537, 0.0, 13.545444433600286]",26.602104541100566
4,350,20,-27.662835156333497,2530,0,1214,1195,13,16,"[6.374397042366056, 0.0, 7.279327110734294]",18.54085223740598
4,350,21,-20.642201629565715,1133,0,71,21,1,1037,"[12.340443344457363, 0.0, 3.252815933550639]",3419.7448758041737
4,350,22,-4.604219443919314,213,0,63,46,8,2,"[11.890693868840527, 0.0, -1.8573153337217363]",18.065074487223107
4,350,23,-5.132882307459875,249,0,66,61,7,9,"[-9.436581501365445, 0.0, -11.733178939245297]",30.438537133180358
4,350,24,-4.6682674122931935,217,0,56,50,3,4,"[9.62669817236494, 0.0, -7.447659227996417]",26.84045581893176
4,350,25,-13.614228544655706,1096,0,489,486,6,9,"[-6.476227694076733, 0.0, -13.949477574881744]",28.435368431867815
4,350,26,-7.750028997322335,542,0,216,211,8,7,"[9.28213948939812, 0.0, -0.8161619366910966]",10.658493124983602
4,350,27,-5.225077854236812,313,0,115,97,4,3,"[4.325834542784897, 0.0, -1.5427685504338307]",5.688704193031769
4,350,28,-6.0347613438900325,344,0,99,93,25,28,"[-4.136649263320061, 0.0, 13.602160472404313]",26.37435190036121
4,350,29,-7.8188598812638155,537,0,215,211,3,4,"[5.747287981606961, 0.0, -9.707117454768138]",23.336298752324737
4,350,30,-4.855999644527911,222,0,36,34,28,28,"[-8.544263079003883, 0.0, 12.255350825073139]",29.789954718842925
4,350,31,-5.026846745270925,303,0,95,92,5,5,"[-1.7030051360703813, 0.0, -1.8800014942721521]",5.52676155210275
4,350,32,-6.12692691855996,380,0,135,129,6,4,"[-4.855967485620499, 0.0, -7.843840834458216]",11.31333130933898
4,350,33,-9.056639163970758,636,0,260,255,9,11,"[7.032466736064196, 0.0, -14.362471853739338]",35.06354170141627
4,350,34,-8.478843144454164,611,0,245,242,6,11,"[-3.2137265061470446, 0.0, -9.118370374359584]",21.728027095792207
4,350,35,-10.139852492769801,741,0,293,286,34,36,"[-9.653171710769282, 0.0, 13.926395236036797]",28.977249400522783
4,350,36,-14.805657748545032,1226,0,538,531,31,29,"[-6.396482934538021, 0.0, 11.617607652233591]",24.564135169403034
4,350,37,-4.35742848026193,212,0,55,48,2,1,"[4.172287100857784, 0.0, -6.146953075681438]",9.328527244790052
4,350,38,-13.688212826201879,1116,0,489,476,28,29,"[10.97424830562405, 0.0, 6.697103051044227]",25.503230745502265
4,350,39,-6.11763821108827,398,0,152,138,8,9,"[1.5130354481771369, 0.0, 5.069925424227234]",10.345752184750445
4,350,40,-11.797161344912347,930,0,392,384,29,27,"[-0.10923242671295741, 0.0, 12.362334155583387]",21.727893172672797
4,350,41,-9.096430223594645,652,0,249,244,32,30,"[-13.023122721927376, 0.0, 4.5534703596146215]",27.233569790930122
4,350,42,-6.690003692818041,420,0,153,149,5,7,"[10.165671993089427, 0.0, -6.3767377290730405]",26.783918717506666
4,350,43,-5.554367398093307,316,0,104,102,0,3,"[-0.3193861824102917, 0.0, -10.167751676923318]",22.474968838026363
4,350,44,-12.14734571023072,954,0,421,415,7,7,"[14.127320658406713, 0.0, -3.3791283769961042]",25.3197923443329
4,350,45,-10.468746427751537,818,0,354,352,2,3,"[1.3867789183480383, 0.0, -7.843053135794573]",22.237212356739917
4,350,46,-6.039196127197884,386,0,153,136,1,3,"[3.48748796630699, 0.0, 5.090620717960091]",10.177690095574734
4,350,47,-10.454401036077211,788,0,338,333,5,5,"[2.5926245990786856, 0.0, -13.329556212120906]",31.38263924060927
4,350,48,-15.015365478026425,1244,0,548,544,33,29,"[-9.675915008001818, 0.0, 9.951968611818408]",24.697448130067862
4,350,49,-6.103817206110939,381,0,132,128,6,10,"[7.007904598807928, 0.0, -4.300291060149085]",18.643880571696016
4,350,50,1.584173193865539,256,1,78,71,1,2,"[-1.5039355123019194, 0.0, -2.6840820884883176]",4.817532622898019
5,350,1,-6.898530874699216,456,0,178,164,17,12,"[8.981369608838058, 0.0, 2.4297756113403657]",15.236006182961402
5,350,2,-7.100497167375314,457,0,172,168,6,5,"[11.963712574557055, 0.0, -5.0481393808058]",23.57833711008501
5,350,3,-18.873355170727088,1648,0,765,749,20,21,"[5.716365350433134, 0.0, 8.53332140787959]",19.628846580400683
5,350,4,-15.786459620224477,1377,0,629,624,11,10,"[2.5942781226955045, 0.0, 1.3402460777959857]",6.2054358202019495
5,350,5,-13.884619867183046,1137,0,506,503,11,9,"[8.257866018910514, 0.0, -9.810026839328552]",19.500735856863116
5,350,6,-7.447818742586815,531,0,209,203,5,5,"[2.2369954727292116, 0.0, -4.906066293624056]",8.028482449215092
5,350,7,-9.549799262692488,733,0,310,302,8,7,"[-4.101222719494475, 0.0, -5.534832844813934]",13.38259360145288
5,350,8,-5.596760735351898,306,0,71,68,33,35,"[-6.994153460801113, 0.0, 11.045750945977444]",24.597093180507855
5,350,9,-11.680871001457282,921,0,391,377,28,26,"[8.102928886959313, 0.0, 8.409012324925223]",24.894751798487906
5,350,10,-0.6301575601468743,429,1,164,156,2,2,"[-2.455938666794435, 0.0, -1.1564098273108336]",4.939732743072805
5,350,11,-18.847455803509416,1651,0,756,751,22,22,"[-2.853710491936506, 0.0, 8.72435253856782]",17.67516006349137
5,350,12,-5.0552347554573345,226,0,53,49,9,7,"[11.859574232325556, 0.0, -13.68729178285493]",33.91417702698272
5,350,13,-19.325739479201438,1064,0,67,17,0,978,"[10.436515969119494, 0.0, -3.9813634927556096]",3144.4139259691146
5,350,14,-5.435144577776422,302,0,91,77,22,22,"[-1.1001668152041455, 0.0, 10.881182152710972]",14.675665646767792
5,350,15,-7.165768645445585,493,0,200,185,7,8,"[6.534993159898928, 0.0, 3.1143409821980805]",13.0236698906242
5,350,16,-7.721271725124096,515,0,192,187,19,19,"[-13.299799266979711, 0.0, -3.7832826614605244]",23.91128035108
5,350,17,-8.477446714994477,603,0,239,238,10,13,"[-6.312182557947813, 0.0, -9.275814719701554]",24.084757922629763
5,350,18,-9.581929210222478,676,0,274,267,12,16,"[-11.437534194732189, 0.0, -14.606636851140223]",36.75396132666353
5,350,19,-4.95260498343073,290,0,93,88,0,3,"[3.4447372753297776, 0.0, -0.4919909118930954]",10.952635873274922
5,350,20,-15.372854517792128,834,0,70,28,1,734,"[9.337179630905155, 0.0, 7.187743555998393]",2303.3720706451772
5,350,21,-5.345673090158066,286,0,90,84,4,3,"[0.287708787039892, 0.0, -12.342844314075318]",16.379471968023438
5,350,22,-4.763493682575115,259,0,66,62,15,15,"[1.546750293028919, 0.0, 5.8568376261812904]",10.017354662810886
5,350,23,-7.072479074636833,464,0,179,177,2,2,"[-0.24083885817348105, 0.0, -11.095761258987524]",19.492520340218515
5,350,24,-6.867048944765648,402,0,133,131,15,18,"[-13.302766286979796, 0.0, -13.529470535214443]",39.264143809872984
5,350,25,-6.071394050436449,287,0,62,0,1,223,"[13.755914978220083, 0.0, -7.0691316121975145]",299.95841992264536
5,350,26,-11.240653396039978,876,0,375,368,18,18,"[1.6251748781874453, 0.0, 11.743877816914747]",25.54588026953305
5,350,27,-3.334992296085252,825,1,367,352,7,4,"[2.184807385765244, 0.0, -2.289983224944173]",4.135020966322049
5,350,28,-5.834529720528763,356,0,129,109,15,15,"[-0.1630350399608549, 0.0, 8.045663134645425]",13.162126620181574
5,350,29,-5.384709339136256,316,0,89,87,20,21,"[-6.158331513277897, 0.0, 3.8538592857267115]",6.883307557705133
5,350,30,-5.733874228467949,342,0,116,112,1,4,"[-2.1807072648727575, 0.0, -8.373542983714785]",18.417023141445238
5,350,31,-8.506913986607174,637,0,254,250,14,16,"[-3.0202186770570725, 0.0, 4.2984061240438205]",10.876483937100927
5,350,32,-18.905839016967292,1686,0,788,780,8,6,"[-0.8538231339650282, 0.0, -3.1415061275876277]",12.90835540663602
5,350,33,-12.757652174235862,984,0,406,405,42,40,"[-14.418746050031583, 0.0, 14.451221738092482]",40.274589224248736
5,350,34,-10.990556533316497,858,0,378,374,3,0,"[-0.7839413675653295, 0.0, -10.833859662446548]",14.154796435715685
5,350,35,2.276266314244214,359,1,125,120,5,8,"[-0.23425517339814905, 0.0, 4.383650801386722]",4.4086391328881644
5,350,36,-7.6368706329506635,541,0,218,211,1,6,"[6.748699796437121, 0.0, -1.9056563646172842]",13.968791793941287
5,350,37,-5.096661801152632,254,0,41,34,42,42,"[-12.538985931500902, 0.0, 5.422505650895913]",20.563057235210003
5,350,38,-8.90299929197976,648,0,256,251,22,22,"[-2.813134449421859, 0.0, 10.480978224667961]",20.62009123038946
5,350,39,-10.659722873069022,532,0,1,1,0,529,"[-13.5080071519995, 0.0, 6.6117320281310965]",1379.2823006010706
5,350,40,-9.353250865456868,694,0,279,271,25,23,"[-5.98329129281372, 0.0, 8.817792221330658]",20.40790902763599
5,350,41,-7.2392624678467605,462,0,156,138,39,38,"[3.2094786071788883, 0.0, 14.487757550560104]",23.8217496062223
5,350,42,1.902349285332825,581,1,233,230,6,5,"[3.3496168408847184, 0.0, -4.708079798742451]",3.950708205906441
5,350,43,-4.742705091838311,250,0,59,56,16,18,"[-1.9501503905672912, 0.0, 7.282284407357272]",9.3553381902787
5,350,44,-24.23496129799395,2178,0,1031,1028,6,7,"[5.220281152733842, 0.0, -10.001580668244731]",26.36220582091319
5,350,45,-17.555248660644693,1520,0,710,696,15,10,"[4.633150439086378, 0.0, 8.653934777750731]",11.406631681513042
5,350,46,-5.661391833704423,338,0,116,111,3,5,"[-5.346266184196685, 0.0, -6.018082078721766]",16.533133663947865
5,350,47,-7.1498530980448445,495,0,190,182,8,12,"[-6.2623299488112325, 0.0, -2.386032140008618]",7.8673387341398895
5,350,48,-4.940443953009622,244,0,67,66,2,3,"[-6.614753328874822, 0.0, -10.406062282200976]",24.138774888154064
5,350,49,1.3434288310046472,205,1,48,45,4,7,"[-1.6130504217046437, 0.0, -0.7384390565314569]",4.265612854856369
5,350,50,-5.095089243623741,284,0,85,78,9,8,"[-7.258402800984304, 0.0, -2.113452846046995]",15.048567821053792
1,400,1,-10.518006328450694,776,0,319,314,15,19,"[-14.574252469379946, 0.0, -2.8939740800000244]",30.222225002491253
1,400,2,-4.93506574265441,213,0,46,42,4,4,"[7.799017651556267, 0.0, -13.257263348236663]",41.315066435007786
1,400,3,-19.420263060490935,1692,0,784,779,5,8,"[9.33162225646765, 0.0, -2.8417760218777244]",22.875922833025683
1,400,4,-16.66014172736499,1376,0,628,622,7,7,"[11.102899399252538, 0.0, -13.276288152625277]",42.998091601493435
1,400,5,-7.599231800470411,502,0,181,177,18,22,"[-9.23200704690018, 0.0, 6.625327911288942]",24.060785109078257
1,400,6,-6.2820435887173804,375,0,142,124,5,1,"[10.398249836317046, 0.0, 1.0420888623096292]",22.204240540443276
1,400,7,-10.761194267315442,807,0,333,329,17,19,"[0.7204005275452541, 0.0, 13.384156844034248]",31.46545377063482
1,400,8,-16.37157839446456,1383,0,634,626,1,5,"[-1.3556659968697304, 0.0, -10.529718056455774]",23.012337226636014
1,400,9,-11.13718026168138,868,0,374,369,4,3,"[1.9845557098678102, 0.0, -8.61884686952137]",23.009755411862933
1,400,10,-6.728006600878557,420,0,151,146,5,5,"[1.8508845631986115, 0.0, 10.07122312093739]",25.196440313888544
1,400,11,-4.797577788449679,232,0,57,54,1,2,"[5.395547765141134, 0.0, -7.285162584884912]",27.940715482209548
1,400,12,-5.096714113339594,248,0,76,57,10,8,"[2.6611248969234502, 0.0, 11.642057944585027]",29.016012658246407
1,400,13,-8.345420699970154,552,0,218,212,1,5,"[-6.022667331796905, 0.0, -14.634402541708067]",40.918892463064175
1,400,14,-5.716353805113439,326,0,119,98,6,5,"[8.500570988226277, 0.0, 2.8970570108419516]",19.351144277716898
1,400,15,-7.492046552354655,488,0,182,178,4,8,"[7.2441750037692545, 0.0, -8.957046798228909]",36.741324699676454
1,400,16,-8.42234306645104,566,0,221,213,9,13,"[-12.880349552767388, 0.0, -7.343677772793517]",33.15328082756666
1,400,17,-4.919130266234362,255,0,65,60,10,12,"[-5.873398121417499, 0.0, 4.322049648123966]",15.940119092154902
1,400,18,-9.714310912755588,702,0,284,274,21,21,"[-1.606405345157752, 0.0, 13.327216144414361]",32.54398918376081
1,400,19,-11.630203119578347,869,0,61,54,325,326,"[-14.973757074760618, 0.0, 10.21702990463768]",43.497802517021505
1,400,20,-6.753855470282048,396,0,141,133,5,3,"[12.39880019828929, 0.0, -8.953852610578599]",37.788546644059075
1,400,21,-12.466798461309235,701,0,80,36,0,583,"[-1.0946662499897741, 0.0, -1.5800798146097006]",1687.63198442632
1,400,22,-14.174034227844773,1164,0,535,518,4,4,"[6.158244349334524, 0.0, 8.464119658386887]",22.79463245111431
1,400,23,-6.8414944409956835,463,0,188,167,1,3,"[3.24252206262434, 0.0, 2.6530742508436242]",10.994827761504338
1,400,24,-10.335489350680735,507,0,1,1,0,504,"[-10.78232309900337, 0.0, 12.959619405940973]",1236.350967766809
1,400,25,-23.40839351072429,2089,0,968,966,17,22,"[-7.631041266411783, 0.0, -6.58922345173819]",24.14449288023782
1,400,26,-5.931387492532885,370,0,128,124,3,3,"[1.1342959122270968, 0.0, 4.190347144862817]",17.332886396056136
1,400,27,-5.928681627123838,328,0,100,90,19,17,"[-0.7838262909139215, 0.0, 12.53989045099122]",30.189295955996393
1,400,28,-10.544210805252034,734,0,199,197,2,335,"[-3.189132608626638, 0.0, -2.117205756749029]",515.9639666895712
1,400,29,-6.176828083162461,364,0,123,119,4,5,"[-7.5231359775531015, 0.0, -7.4617517206303905]",21.12821755391533
1,400,30,-4.5134292276306684,209,0,51,42,2,0,"[8.233899227934106, 0.0, -2.1765031177690797]",13.93592577076951
1,400,31,-9.429859969414004,669,0,259,252,26,24,"[-8.812436219219718, 0.0, 11.641955652696002]",27.283081438621036
1,400,32,-5.391211847369382,303,0,103,84,9,7,"[-1.3424448833976232, 0.0, 6.773553326794973]",21.19399332842083
1,400,33,-12.301215839546664,668,0,78,1,0,587,"[10.14532556613403, 0.0, -6.017991027180693]",1534.7525623878498
1,400,34,-12.804454257905906,1008,0,438,432,15,15,"[-13.554444674445469, 0.0, -4.2782237176147415]",28.808296042435863
1,400,35,-10.842199359708403,819,0,334,330,24,23,"[-11.429606228982177, 0.0, 5.847999041092685]",25.413774653452464
1,400,36,-9.096635998302217,611,0,148,146,99,101,"[13.10787912326247, 0.0, -13.415531108373502]",51.743121519096654
1,400,37,-5.023645926627159,233,0,64,55,4,1,"[13.066207656409182, 0.0, -3.0319186464879424]",32.45717207037662
1,400,38,-11.143580763181024,810,0,336,331,14,15,"[-14.141619055758026, 0.0, -14.09649652396034]",51.376369531829255
1,400,39,-20.76279934269447,1873,0,879,871,5,3,"[0.5664126649179746, 0.0, 0.31252251266546405]",5.997032428505098
1,400,40,-6.231791458127919,340,0,105,102,8,12,"[-12.543483327364742, 0.0, -9.899335359028958]",40.43785468035931
1,400,41,-9.78135794068453,707,0,296,291,2,4,"[-8.87562210402789, 0.0, -10.449230311225472]",34.2512830188808
1,400,42,-17.306770233230257,1464,0,613,602,70,70,"[12.57529541564171, 0.0, 3.528821847072191]",27.40808993660019
1,400,43,-23.407516652904448,1329,0,85,36,5,1201,"[1.2274841691304494, 0.0, 2.6396420118491495]",3994.446731972368
1,400,44,-6.141269922415589,386,0,139,131,3,6,"[5.195058636360951, 0.0, -2.1638398347543286]",11.642464155669437
1,400,45,-17.49303997878394,954,0,83,38,3,829,"[13.873075813983423, 0.0, 1.7123908029836687]",2648.7019226733146
1,400,46,-5.983697456034566,371,0,128,124,2,6,"[-5.534123413844614, 0.0, -0.2519799609599882]",9.947370272873126
1,400,47,-13.983976778139724,1129,0,509,493,16,11,"[5.0065173220647505, 0.0, 12.558408248483538]",30.093812033530916
1,400,48,-4.939274656588196,241,0,59,56,1,6,"[3.962124178408919, 0.0, -9.143086282078087]",32.383511780044365
1,400,49,-8.557437655942262,563,0,226,212,11,6,"[11.402673670651033, 0.0, 13.77374245641894]",42.9762140639502
1,400,50,-7.871506226295704,522,0,188,187,19,20,"[-9.967396105195265, 0.0, 7.778167380471936]",29.726079650934217
2,400,1,-11.269415055579056,890,0,387,380,3,4,"[6.395988741404879, 0.0, 3.245049524706478]",18.94324209527434
2,400,2,-22.2889040179463,1176,0,4,3,2,1165,"[-11.099355923325918, 0.0, 12.362026809453518]",3873.8874502053563
2,400,3,-5.652309363569767,321,0,93,89,15,17,"[-6.607282545479631, 0.0, 5.908874299989945]",15.106415216886818
2,400,4,-5.590483821431171,278,0,68,0,0,209,"[7.0139458846990195, 0.0, 2.0607496587118335]",236.1844782038888
2,400,5,-10.539719941227318,779,0,336,322,12,8,"[11.984168916375356, 0.0, 8.312832397572224]",32.597035696508684
2,400,6,-8.158402093671766,557,0,215,212,6,6,"[-5.555490135318233, 0.0, -10.024530938989965]",26.319917674986858
2,400,7,-8.181412717283111,525,0,195,187,16,11,"[13.630012997756532, 0.0, 11.383892968916596]",47.88094058646254
2,400,8,-17.409601946224388,1489,0,685,683,3,2,"[4.111650444394279, 0.0, -9.182362486407738]",25.256041012495558
