set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,250,19,12.661363795701757,163,1,42,24,21,37,"[-10.20887724963024, 0.0, -2.993337040834738]",1.982303476943398
1,250,20,-5.579647409460245,1095,1,169,158,414,353,"[3.398567723578404, 0.0, 2.935945854280022]",4.7557542475364265
1,250,21,15.458931188815123,169,1,58,30,27,37,"[14.352655858575451, 0.0, 5.912872379890102]",4.008980586221396
1,250,22,-4.988543173465849,310,0,137,119,15,26,"[0.9479223039776596, 0.0, 4.707188732791946]",22.445744421412893
1,250,23,15.871162712284612,166,1,51,26,15,30,"[8.931340065555974, 0.0, 13.094751176083037]",3.954431716005241
1,250,24,11.004381123357101,161,1,43,25,17,27,"[-5.639151356038038, 0.0, -6.7418431866830115]",1.8099577351765586
1,250,25,-15.707243782544971,1383,0,672,641,18,35,"[-3.0555094110726175, 0.0, 3.3082848121648043]",23.897355845874483
1,250,26,12.887763798386418,164,1,47,13,22,30,"[10.150326171863442, 0.0, -2.9238417344910026]",1.6702836730380708
1,250,27,6.789525011176179,163,1,40,28,25,43,"[-5.0560131876034555, 0.0, 2.554270104002756]",2.8800636868161376
1,250,28,11.235085242009774,164,1,52,12,19,34,"[-1.7379968410603486, 0.0, -10.00092170698916]",2.910730883251422
1,250,29,11.913435196028416,161,1,48,29,17,30,"[-8.725247410180804, 0.0, 5.222526077578897]",2.2803759930859924
1,250,30,10.591082687456879,161,1,57,29,24,48,"[-1.237204635746002, 0.0, 9.637963513408849]",3.150965012153926
1,250,31,-8.03835863128771,595,0,281,259,15,32,"[-8.996149831077544, 0.0, 3.684878692734351]",5.213216928522914
1,250,32,17.580375478401628,171,1,61,41,18,31,"[-13.852740633601012, 0.0, 9.721216111175897]",3.267994922969557
1,250,33,7.620923973578938,160,1,36,26,71,12,"[-2.581156873001318, 0.0, 6.0096560801992265]",2.9545910677092815
1,250,34,3.01064561747706,486,1,64,48,177,194,"[-3.9035291742095115, 0.0, -4.693873234007093]",3.8692692837180194
1,250,35,3.4934041911414426,219,1,106,65,18,28,"[3.9704779251246114, 0.0, -0.14136070825881308]",3.9245893658305913
1,250,36,-4.869682696596611,311,0,98,76,54,66,"[0.9817468241127802, 0.0, 2.588300875921239]",6.430977240262747
1,250,37,17.817418814676984,165,1,41,33,19,38,"[-8.939171021070964, 0.0, 13.668478808659412]",2.499638357851108
1,250,38,5.964158703318519,161,1,25,15,85,25,"[1.3107664767915517, 0.0, 4.714887329658274]",2.9545383947917276
1,250,39,12.425996366606643,163,1,56,25,17,22,"[-5.258228424000102, 0.0, -9.363970895600444]",2.3183200498425314
1,250,40,-27.529260053035987,2575,0,1265,1246,25,37,"[-1.8376854198318227, 0.0, -1.2166626916283418]",29.655241472989896
1,250,41,5.887922044961064,706,1,317,293,36,47,"[5.325829773358107, 0.0, -8.399501652217191]",2.6327348353253814
1,250,42,-4.089830144128817,231,0,48,29,59,76,"[-2.576727704857995, 0.0, 1.9355708344958522]",5.683510797092629
1,250,43,-4.284952212772054,171,0,63,34,18,34,"[13.95718271242707, 0.0, 14.09648468502774]",7.66222521291633
1,250,44,15.74447032203896,159,1,66,38,20,34,"[9.684223138985322, 0.0, 8.294961998910287]",1.0516305076550934
1,250,45,11.35357874451594,167,1,58,35,18,30,"[-3.995308898974139, 0.0, 8.710353123129535]",2.194361552064978
1,250,46,-8.52637169807049,675,0,320,299,18,36,"[-0.454982402471662, 0.0, -2.0324802389406873]",31.095778274589446
1,250,47,21.24341923502345,171,1,68,44,12,19,"[-14.910159261070111, 0.0, -13.56956938477466]",2.842088260540458
1,250,48,-4.015469405109362,169,0,61,28,20,36,"[12.91248213809281, 0.0, 6.9911017252545]",5.625511689307018
1,250,49,13.783445874334843,162,1,43,26,26,36,"[-5.702483312435098, 0.0, -10.397197361721256]",2.0898857497674364
1,250,50,-6.089648337814538,424,0,196,168,10,30,"[-2.2147385759298577, 0.0, 2.965292102031709]",29.203116672391257
2,250,1,0.5645917599170254,891,1,394,370,29,40,"[6.465994035178458, 0.0, -3.9448634967404628]",3.734774673711664
2,250,2,9.019445784693044,397,1,170,127,28,39,"[8.18671556201361, 0.0, -7.34274212776329]",3.642743567507201
2,250,3,12.423997646677899,192,1,61,40,35,50,"[-11.326570911543673, 0.0, -1.3609887205053817]",2.699047712259367
2,250,4,-19.866169152472448,1802,0,869,850,25,38,"[-3.4572599358725817, 0.0, 1.4766355964658862]",26.07501889506842
2,250,5,14.11280944465836,164,1,65,41,18,27,"[1.3859441061121391, 0.0, -11.85897798385329]",1.8218806638320602
2,250,6,15.108216892620597,163,1,55,35,12,30,"[-9.537777837941519, 0.0, 11.292681833386563]",3.678321223422242
2,250,7,7.187434040504843,159,1,41,13,20,28,"[5.103323894286932, 0.0, -2.664317053002968]",2.6145182894109045
2,250,8,17.690286815366424,164,1,43,25,16,25,"[-12.568251197214721, 0.0, -11.04908638623937]",3.039205950381492
2,250,9,15.141279902449428,167,1,44,25,38,48,"[-13.673521498289197, 0.0, 4.829578736584327]",3.3251000641966515
2,250,10,-4.0801710114409,168,0,60,23,23,32,"[12.234995792477172, 0.0, 10.714437510101916]",5.36454101154044
2,250,11,-4.106761413611253,170,0,65,31,21,35,"[14.290150314080075, 0.0, 8.060583983305461]",5.243827738414067
2,250,12,19.102051238042847,174,1,60,37,17,32,"[-14.821819112936305, 0.0, 12.333277277898919]",4.074962407584046
2,250,13,11.222481366837114,165,1,44,20,36,50,"[-9.417174144559429, 0.0, 1.5867092233717328]",2.312430414351837
2,250,14,5.1626072823664355,726,1,333,302,32,43,"[6.627453274868063, 0.0, -8.201782256995383]",3.7571719520095033
2,250,15,24.178804810507117,176,1,69,45,25,36,"[-14.996234378601956, 0.0, 14.474871619731688]",0.5386747431754827
2,250,16,9.437264251451545,161,1,48,20,15,23,"[8.014187859204602, 0.0, 0.3933134627685919]",2.611569154260306
2,250,17,-4.050552580883689,164,0,41,10,26,43,"[7.445767132279496, 0.0, 14.71775556825426]",5.062191552384262
2,250,18,-10.648462749527111,877,0,413,411,33,18,"[3.6151198862093348, 0.0, 3.661854162182684]",9.214617390742815
2,250,19,15.331522094005628,163,1,66,25,24,41,"[11.582869195025932, 0.0, -4.302593011177189]",1.0296571459095738
2,250,20,17.516439286042786,164,1,43,23,15,33,"[-7.974745154569899, 0.0, 13.873771325025162]",2.481000873489961
2,250,21,10.45003845556876,160,1,56,31,21,26,"[-2.5610642745007395, 0.0, -9.10540196092238]",3.0436821285320885
2,250,22,15.069452724248126,166,1,48,20,32,40,"[9.720709315500294, 0.0, 7.8577535862787595]",1.4050065048197777
2,250,23,15.315281979614866,159,1,60,18,25,34,"[9.108851899550977, 0.0, -8.364614160795771]",1.0965265410560385
2,250,24,7.3361173109826705,164,1,54,33,15,31,"[-3.6946951554609972, 0.0, -2.7611884272663154]",1.2713585775891465
2,250,25,16.288817218395288,162,1,54,14,26,35,"[14.896701749625208, 0.0, -6.780657715031038]",4.093499057210091
2,250,26,-5.598281131944619,360,0,135,117,27,36,"[-7.78874792730509, 0.0, -0.2185927634236251]",6.121167204049094
2,250,27,14.218637984628632,165,1,56,30,32,42,"[11.52415878822872, 0.0, 7.032625261141067]",3.266882517927878
2,250,28,13.294377582761289,163,1,59,22,28,37,"[8.705676941678076, 0.0, -8.100718061108727]",2.6022347603332525
2,250,29,16.886447050747655,160,1,53,25,25,33,"[14.968489000461886, 0.0, -8.777171514102752]",4.50062495074327
2,250,30,14.9038871897401,165,1,67,36,6,28,"[-6.174965629576771, 0.0, 13.35503000044463]",3.7946109272690074
2,250,31,-3.571073971805413,160,0,36,13,15,27,"[-6.728954023553425, 0.0, -2.4485207892164382]",7.546702655865723
2,250,32,-5.7920529758456505,396,0,196,165,10,20,"[-3.22253736248976, 0.0, -1.1278350640922907]",27.236020991882157
2,250,33,16.077547007404185,161,1,55,15,28,39,"[10.41658919583779, 0.0, 9.25727424783496]",1.8831071564473578
2,250,34,7.796623743101262,158,1,60,33,11,34,"[-4.722412484626179, 0.0, 5.764696054519421]",3.710416264570796
2,250,35,5.99360840224011,160,1,50,33,17,37,"[-2.504280627032449, 0.0, 2.4681633892408215]",1.5575332295658053
2,250,36,16.59029122948289,169,1,46,26,14,26,"[-12.42596788838807, 0.0, -9.26091271956244]",2.852101530675345
2,250,37,15.574641813883106,171,1,53,29,22,37,"[14.771825126687917, 0.0, -5.849618329165818]",4.238242002735177
2,250,38,10.967639360827354,165,1,43,24,16,34,"[-5.520851328252482, 0.0, -6.877733852031598]",1.8368290090943036
2,250,39,14.333407230884431,167,1,66,44,19,33,"[-10.65999067822496, 0.0, -7.459031019498554]",2.6420710466303765
2,250,40,3.4328282006788733,1420,1,680,660,32,44,"[-13.092020456435472, 0.0, 4.341232622404288]",1.7951881595506471
2,250,41,-13.23287403667896,1113,0,335,296,232,240,"[6.442602888678963, 0.0, -7.498668484680078]",8.551050472588527
2,250,42,6.373241224152096,160,1,40,26,18,40,"[-2.485971054207976, 0.0, 4.8823746242365775]",3.140593875917002
2,250,43,-4.01013081312326,164,0,51,16,20,43,"[6.984099748369934, 0.0, 13.984353851301492]",5.389874122323786
2,250,44,12.347777400193841,163,1,57,19,28,36,"[9.864846100277523, 0.0, 2.11169527242144]",1.7455547466839425
2,250,45,8.785400756974992,162,1,41,43,26,22,"[1.6426522217369344, 0.0, 7.198844658868868]",2.6134783552601286
2,250,46,7.265321042775476,161,1,26,20,79,19,"[4.768088777005458, 0.0, 4.220733785885303]",3.1275093787039667
2,250,47,15.368909423289331,165,1,60,28,6,28,"[-7.156278264270774, 0.0, 12.634611332730902]",3.1366181885037894
2,250,48,-11.368170678705154,960,0,472,445,16,25,"[1.9591335187561587, 0.0, 0.7286172172115768]",26.81781179648936
2,250,49,4.388821635387721,288,1,112,85,19,29,"[3.4464958926604616, 0.0, -3.818740188228389]",3.5102147722707815
2,250,50,15.596144008885865,168,1,51,30,22,40,"[-1.1896479048002928, 0.0, -14.438159301728216]",2.8459435576154415
3,250,1,11.710081396827572,164,1,40,16,23,36,"[10.243117861107159, 0.0, 1.6979307600352145]",2.6678099337414936
3,250,2,-4.123771004908022,171,0,55,21,21,34,"[9.594982279384986, 0.0, 13.444495821101407]",6.118650565369739
3,250,3,15.259807368184244,165,1,25,15,79,15,"[-2.4926563189697335, 0.0, 14.974242953429806]",3.9054853678878074
3,250,4,13.859047678783442,163,1,48,34,21,30,"[-0.8793941774836533, 0.0, -11.226530527391171]",1.4068724346814425
3,250,5,9.533149836649232,177,1,60,33,36,47,"[0.9680048546244391, 0.0, -9.101909361767621]",3.48508934018918
3,250,6,17.041386084830588,165,1,49,32,12,25,"[-7.2920573906482, 0.0, -12.435497250323927]",1.3594279002110112
3,250,7,15.074896972591683,160,1,49,9,36,48,"[12.901943335969303, 0.0, 2.33202751815666]",2.071109632166114
3,250,8,19.71697547520611,169,1,61,41,18,28,"[-10.50500660225257, 0.0, -14.182079233444625]",1.8770056596093352
3,250,9,15.600302345930032,170,1,41,21,21,36,"[-12.40715139807056, 0.0, -9.845897003903634]",4.173860940876589
3,250,10,16.791069666585347,161,1,52,35,16,31,"[-12.291725585263984, 0.0, 9.966180580633605]",3.0583188912462513
3,250,11,14.835376720965925,163,1,62,19,23,30,"[-1.0947574380797165, 0.0, -12.4112657598546]",1.6290779866033458
3,250,12,17.030093114636745,167,1,45,18,26,47,"[1.9999545815250253, 0.0, 14.262229389349706]",1.336677800170692
3,250,13,8.498783131757774,160,1,35,16,36,48,"[-6.25928378025696, 0.0, 2.900855586642664]",2.435028111952537
3,250,14,10.867468043271277,161,1,50,24,13,25,"[9.346116294835188, 0.0, 0.21028412830922383]",2.5060136094465895
3,250,15,15.466158562013694,160,1,55,34,14,28,"[-7.5280656781054445, 0.0, 10.210803507484012]",1.2547502001647945
3,250,16,-4.119466492551588,164,0,55,28,22,35,"[13.151358324142425, 0.0, 12.096029244693407]",6.800194089488028
3,250,17,-8.216016121784927,640,0,304,287,19,29,"[-2.686489294574801, 0.0, -1.3174280058947974]",29.26687302760975
3,250,18,9.108760173588507,165,1,59,22,19,34,"[6.601713549033052, 0.0, 6.072134491271587]",3.8458239340263267
3,250,19,7.600435736746775,162,1,65,24,27,35,"[6.378364968202916, 0.0, 1.7127040650298953]",3.018873075079645
3,250,20,15.98342396228806,164,1,60,43,25,33,"[4.391781208126514, 0.0, -12.330082096580528]",1.1004517223713675
3,250,21,14.593225700177976,169,1,56,31,20,32,"[4.298717756936229, 0.0, -14.798430511596838]",4.761917711236435
3,250,22,20.44782699050846,169,1,51,34,21,35,"[-13.103503758737377, 0.0, 12.620038942296187]",1.6896767860561301
3,250,23,18.674457787309034,170,1,57,38,13,25,"[-14.639029903330446, 0.0, -12.955175529536008]",4.808886631380021
3,250,24,13.302546991802378,164,1,57,20,38,47,"[11.948308243575138, 0.0, -0.24119945009948962]",2.6431955398654283
3,250,25,-6.33603849860968,450,0,202,184,15,27,"[-2.6641860434235065, 0.0, 2.27717254874658]",27.07238075946923
3,250,26,7.236675157948239,447,1,187,169,39,50,"[-8.316641845016289, 0.0, -3.9687805733162165]",3.1434076315555557
3,250,27,15.483309657970565,165,1,38,17,16,30,"[-11.515379123734057, 0.0, -5.460157651760541]",1.2459940870525146
3,250,28,17.743514587444775,168,1,45,28,16,30,"[-14.748366387995814, 0.0, -10.289470369712742]",4.194463797788331
3,250,29,19.535217450833265,166,1,59,39,19,32,"[10.953076549443157, 0.0, -14.74053587299838]",2.804239625843782
3,250,30,15.188698751604448,165,1,68,38,14,23,"[5.354120075243674, 0.0, -13.497299996945987]",3.3167595396371015
3,250,31,-4.082088701596556,165,0,65,35,12,32,"[10.681187380548097, 0.0, 13.093320216723281]",6.224830159401668
3,250,32,6.5553328831048105,163,1,53,26,11,23,"[-3.0630021258679943, 0.0, -4.769816766017091]",3.1182766469695267
3,250,33,15.648549485086317,165,1,47,27,20,30,"[-3.5524440554810575, 0.0, -14.710897927660127]",3.470200103345418
3,250,34,10.032406688194417,162,1,61,40,13,30,"[-8.3116480973727, 0.0, 4.128825091106933]",3.2632555041016356
3,250,35,14.362713167024253,163,1,43,18,30,52,"[-1.4188503727774349, 0.0, 11.430366695438211]",1.1603777847139596
3,250,36,-4.180896112372192,166,0,52,23,21,37,"[11.83246245631387, 0.0, 14.58042517689439]",5.863797310172774
3,250,37,16.746494199790938,162,1,70,27,22,32,"[7.2443973475998815, 0.0, -11.832149013495059]",1.1422595535183735
3,250,38,13.00914113501383,163,1,62,29,32,39,"[12.963062311707525, 0.0, 1.3865330828391687]",4.032862297026044
3,250,39,16.503720635197826,163,1,49,26,29,43,"[10.713336723079715, 0.0, 7.816215821380922]",0.7628333276111243
3,250,40,13.855489490351529,162,1,44,22,37,50,"[-11.225460253154651, 0.0, -2.9372813808968257]",1.762897075893605
3,250,41,15.755215399484062,166,1,46,29,21,38,"[-6.023362419203924, 0.0, -13.54007016888714]",3.0391771323124255
3,250,42,13.22433859721106,160,1,35,17,41,54,"[-10.546446797803426, 0.0, -1.9420796938897267]",1.5344300312290813
3,250,43,4.755894002929078,165,1,33,10,16,25,"[-3.088983242321588, 0.0, 3.678227830959716]",4.032352549954731
3,250,44,-4.2370109876305015,172,0,61,33,18,33,"[14.064687497456633, 0.0, 12.33511995286722]",5.588787437789458
3,250,45,19.34679142644891,165,1,55,36,14,33,"[-12.804628383870186, 0.0, 11.8472772154658]",2.082877830063496
3,250,46,14.033151925210277,163,1,55,25,21,42,"[-1.9265651243687953, 0.0, 11.44359075774219]",1.5764774359161093
3,250,47,7.784456656385043,161,1,48,22,18,30,"[3.817604978466016, 0.0, -5.335444684918467]",2.8011132698815167
3,250,48,10.185377683910415,491,1,44,25,193,207,"[-2.9958348030913005, 0.0, 11.001761134793533]",1.9419805912214423
3,250,49,-10.393383655037896,811,0,376,360,29,40,"[-13.65090001344076, 0.0, 0.38595757209659687]",9.040515782391571
3,250,50,12.10460087167573,501,1,209,191,39,60,"[-13.88282084818127, 0.0, 6.239351444846427]",3.740853167379926
4,250,1,20.40793590092338,168,1,68,44,12,20,"[13.645549590426029, 0.0, -14.840839641436679]",3.7077075632028142
4,250,2,16.909326850118955,170,1,74,39,14,29,"[14.590097918814092, 0.0, 10.219697805714642]",4.838959778707069
4,250,3,9.034880401990094,158,1,52,14,26,31,"[-0.7278170337292389, 0.0, -8.456067579728817]",3.5074511308020133
4,250,4,14.374565252004272,169,1,53,30,32,40,"[11.259984407457722, 0.0, 7.22868611992655]",2.951060737709728
4,250,5,16.37219793274402,160,1,52,35,20,35,"[-13.74386449259083, 0.0, 7.514112603214288]",3.326636189350191
4,250,6,10.938362797065032,160,1,48,22,19,29,"[8.82554607079326, 0.0, -2.365887012783893]",2.233796761843515
4,250,7,16.761998572563,167,1,48,29,15,29,"[-10.87545174913651, 0.0, -10.795407893486894]",2.526717763057266
4,250,8,19.716529910358357,169,1,64,42,11,20,"[-14.657147361564585, 0.0, -13.117187672768154]",3.898055271369306
4,250,9,6.769560699559164,158,1,50,31,22,33,"[-5.682925660171594, 0.0, 2.0931044693012524]",3.3415709352755356
4,250,10,15.872815673832122,161,1,53,13,30,36,"[12.706787748346576, 0.0, -7.9919583358217485]",3.1633086319299664
4,250,11,12.46404764638503,164,1,54,29,16,27,"[-5.448282200267281, 0.0, -10.35151044179276]",3.2287105730471795
4,250,12,17.443472429899078,168,1,47,30,18,31,"[-14.112203557528174, 0.0, -9.90397872525034]",3.7522666447265265
4,250,13,17.33421966081472,167,1,58,39,13,27,"[-7.385676872900092, 0.0, -14.296733871569362]",2.722542898500214
4,250,14,8.022043496803146,270,1,97,70,27,34,"[5.406730418456096, 0.0, -5.911233517453573]",2.923912470852972
4,250,15,12.851509191956179,164,1,52,29,18,27,"[4.842706090203778, 0.0, -10.2302343011455]",2.462037363694449
4,250,16,-6.0018684857022135,418,0,197,174,17,29,"[3.0245198502529314, 0.0, 2.3218420795221895]",12.64945907480441
4,250,17,9.61459685995319,234,1,86,66,16,27,"[-7.600788090443583, 0.0, -4.8250877690863]",2.6833721822692316
4,250,18,17.490832213966478,163,1,66,37,12,21,"[12.217783473772172, 0.0, -13.393990701908095]",4.643514711247924
4,250,19,4.70573191465154,163,1,63,40,16,28,"[-4.9829754099767465, 0.0, -1.9384659718888408]",4.646014223010492
4,250,20,9.814087913547015,240,1,90,65,38,46,"[6.6876041497035175, 0.0, -7.619906731644215]",3.559305838033591
4,250,21,-9.81825255685654,794,0,375,357,18,28,"[-1.1958924440800112, 0.0, 4.259272217047414]",26.29353022557582
4,250,22,16.65458962082618,164,1,65,24,18,31,"[9.472080673442791, 0.0, -10.562136918709363]",1.5276951290395144
4,250,23,11.995543331861905,163,1,50,34,24,35,"[-7.363571477355412, 0.0, 7.783289349145665]",2.7240158282084006
4,250,24,17.010555150247097,161,1,49,32,16,27,"[-13.755730857398602, 0.0, -3.14615764779262]",1.1253781769978448
4,250,25,-4.027211167604124,215,0,60,52,80,22,"[4.485092392027178, 0.0, 2.257142793517678]",11.557238389893508
4,250,26,-4.725608234231249,287,0,140,110,13,22,"[4.63100162658084, 0.0, -0.464778332631971]",9.488252388534319
4,250,27,7.840461356856846,162,1,65,30,11,29,"[2.1414361141744576, 0.0, 6.501195429181132]",3.019338906079701
4,250,28,13.815236503506458,166,1,58,14,24,32,"[-2.0058314646971285, 0.0, -11.574521719428903]",1.906801970011041
4,250,29,11.53799385408026,163,1,51,10,22,31,"[-1.694405723839082, 0.0, -9.311952546525493]",1.9318606606875839
4,250,30,11.252110850909151,163,1,69,40,14,34,"[-2.7992537999991884, 0.0, 10.887721168600088]",3.994699238306568
4,250,31,11.586040607847984,167,1,35,15,24,42,"[-5.713795075981056, 0.0, -7.415017908529532]",1.7400461214863296
4,250,32,12.720771096193037,166,1,58,21,25,37,"[7.375859234147316, 0.0, 7.5152540553209395]",1.784297420107038
4,250,33,-12.075125254365487,1002,0,465,437,37,50,"[6.02082097179788, 0.0, -6.710511542184942]",5.405211026775029
4,250,34,10.590532160305825,246,1,42,16,60,73,"[9.768572874355403, 0.0, 0.8873063203829479]",2.3932561699510706
4,250,35,19.25999477374235,165,1,51,32,16,33,"[-14.896297340289019, 0.0, 12.75773126444635]",4.337740412001978
4,250,36,-12.646078603788682,1084,0,526,505,15,29,"[0.8362871539154304, 0.0, 2.668845172866395]",28.948738357012676
4,250,37,11.825986920690877,168,1,43,9,39,45,"[9.14865233811659, 0.0, 3.1264381555908782]",1.7971284667287712
4,250,38,16.19064699346271,169,1,58,41,11,28,"[-8.276943877565431, 0.0, -14.526247930897512]",4.473195038875301
4,250,39,16.901376178835033,168,1,46,27,27,35,"[-9.30318923427184, 0.0, 13.619308027741962]",3.547103777899024
4,250,40,15.232191416395999,168,1,65,41,12,26,"[-11.059362375348758, 0.0, 9.88181306973105]",3.553847849089988
4,250,41,14.675738451717336,168,1,65,30,18,28,"[6.8755442791475545, 0.0, -11.816235091456337]",2.9502717842192427
4,250,42,8.46959338681177,224,1,70,51,17,36,"[-6.174806057433999, 0.0, -7.253936554397006]",4.451571916296337
4,250,43,9.062532354625429,163,1,68,39,16,33,"[3.3722553903870898, 0.0, 7.858599031065225]",3.4940572724003003
4,250,44,-4.177309499286465,166,0,71,42,15,34,"[13.507330655054208, 0.0, 12.862032676157892]",7.070513959337994
4,250,45,10.193188880597353,341,1,133,109,37,50,"[-9.889083557104765, 0.0, -4.714959452101618]",2.9873949118969048
4,250,46,-4.102101105920552,172,0,66,31,21,34,"[7.872050759691479, 0.0, -13.776055181612287]",5.774449541794095
4,250,47,15.212272303144264,170,1,45,23,27,46,"[-6.677270645929268, 0.0, -11.236285125906972]",1.7933071296761083
4,250,48,16.089085185530365,162,1,46,26,31,48,"[-12.62957479364747, 0.0, 1.6349191929986162]",0.6608714392866462
4,250,49,15.36420638911376,162,1,46,42,26,9,"[5.928790030438545, 0.0, 11.917529223810199]",1.96161830454807
4,250,50,-4.097790666506698,167,0,55,22,27,35,"[14.155788807328593, 0.0, -9.081282393848754]",5.959030192944943
5,250,1,17.35876899256755,164,1,61,22,19,29,"[5.946586059774521, 0.0, -13.166848797605917]",1.0836457597443991
5,250,2,14.426852653233583,160,1,46,24,16,37,"[7.78983766426604, 0.0, 10.147601687822974]",2.4009340193536435
5,250,3,10.229272485909004,506,1,38,30,194,207,"[2.9433039483192323, 0.0, 12.397273072201598]",3.0876040540252934
5,250,4,8.6723166494668,159,1,39,23,19,27,"[-3.6043871290542127, 0.0, -5.964031799066783]",2.3412758824847844
5,250,5,5.509352011063866,163,1,65,24,25,30,"[3.8647960239364942, 0.0, -3.5102640790990813]",3.7166251208194603
5,250,6,7.684433607882453,167,1,44,22,21,41,"[-6.293561162599941, 0.0, -4.144756279043863]",3.8163421796566013
5,250,7,5.4120607892788435,973,1,446,425,43,52,"[-12.156373088413643, 0.0, 1.5739271078122807]",2.7507796895909062
5,250,8,14.62498732350343,165,1,34,25,27,45,"[-0.5997394199918127, 0.0, 14.93374535156484]",4.305795947950647
5,250,9,15.490085587125698,170,1,43,23,19,35,"[-13.669932833479434, 0.0, -5.806012907659408]",3.2967442515085543
5,250,10,18.690635010218895,167,1,63,29,19,35,"[13.254334506326554, 0.0, 13.363530710223621]",4.09619636318068
5,250,11,17.323070532785337,165,1,56,35,15,30,"[-9.016704227164855, 0.0, 10.45558835774684]",0.46845991576776025
5,250,12,18.058884602238376,165,1,42,25,33,49,"[-13.874944992364364, 0.0, 9.220289948309222]",2.5852824019076905
5,250,13,16.73021037338449,161,1,56,38,14,29,"[-11.933903375870457, 0.0, 7.153655473543068]",1.208553905873836
5,250,14,-4.66775886732369,297,0,136,116,15,28,"[0.36190295115688165, 0.0, 0.5308749017634051]",26.081895078068378
5,250,15,15.960503153855097,168,1,53,19,31,45,"[14.167935837086382, 0.0, 2.0447353263183765]",2.3092217278354648
5,250,16,12.321586969029545,162,1,36,14,24,37,"[-7.923384191229856, 0.0, -7.1515189087609485]",2.3669428943378965
5,250,17,12.865052443073026,168,1,36,14,32,43,"[-9.555277660075632, 0.0, -4.13521437148275]",1.5016394972053588
5,250,18,15.94539470747667,166,1,61,39,16,29,"[-2.444267820331886, 0.0, -14.820973853099332]",3.0507807169621217
5,250,19,6.822603551469312,196,1,63,37,11,20,"[-4.912923469793606, 0.0, -5.9051807966996]",4.534061454358433
5,250,20,-0.3495637498254869,1114,1,498,477,29,45,"[-7.387558486017575, 0.0, 0.3520377465998936]",2.2405052692917056
5,250,21,13.37080124710125,162,1,50,22,24,36,"[11.323276789517108, 0.0, -4.074592758552587]",2.6782713553083783
5,250,22,20.443492901000845,167,1,50,30,20,29,"[-13.644981701533071, 0.0, -12.15017173224789]",1.7920352456698998
5,250,23,6.807164280565571,163,1,53,11,19,29,"[3.0284388177546298, 0.0, -5.224867144455931]",3.2369315416662747
5,250,24,10.00003001322905,437,1,25,19,212,148,"[3.0292941542834138, 0.0, 11.635582547188545]",3.2884222483144465
5,250,25,13.680479444970855,249,1,43,17,79,88,"[12.545716722147825, 0.0, 2.4768413516612076]",2.25239571682513
5,250,26,-4.080182556728587,168,0,56,33,11,28,"[10.590880502402735, 0.0, 12.338389907709356]",5.437427900363696
5,250,27,12.754799496326596,162,1,59,30,19,29,"[0.8479890273425505, 0.0, -12.267531769773234]",3.5570058250928223
5,250,28,9.001928703044236,158,1,52,24,18,24,"[-1.3748673690802649, 0.0, -7.02532373325031]",2.2116629070095013
5,250,29,-3.984925410697653,164,0,59,21,23,37,"[14.857685297854367, 0.0, -2.624136960546318]",5.7331606863908275
5,250,30,3.934801366148069,201,1,60,32,44,64,"[-0.3513195263942348, 0.0, -2.4487125725854675]",2.163984936822339
5,250,31,11.686114212198678,161,1,52,11,30,37,"[9.789665447510286, 0.0, 3.877605212780547]",2.8685283154638634
5,250,32,13.994546407717356,167,1,51,25,23,40,"[-2.448709410676603, 0.0, 12.226021006270631]",2.43928543105996
5,250,33,7.415763419419323,158,1,32,25,26,48,"[-3.5588167217989586, 0.0, 5.116146995764897]",2.8714221154977846
5,250,34,13.724642549204606,164,1,39,16,28,40,"[-11.071204669499695, 0.0, -0.8053620817097162]",1.3708160411693804
5,250,35,-8.583459133202384,681,0,335,309,11,25,"[1.9405711485803367, 0.0, -0.5710765289486686]",31.066337993519678
5,250,36,15.427240268392143,168,1,58,35,15,26,"[-6.64399231952666, 0.0, 10.517639462328246]",0.968152563084425
5,250,37,15.798892117822863,166,1,39,20,38,47,"[-13.11095814485219, 0.0, -1.155916270264744]",1.3379225708866187
5,250,38,15.855721840522781,173,1,45,23,41,53,"[-11.396347095051281, 0.0, 6.664374111956969]",1.2511950435893902
5,250,39,16.920175252182734,164,1,67,40,12,20,"[10.99421663985871, 0.0, -12.631016141912674]",3.8204321808548802
5,250,40,15.926923315735669,169,1,59,38,13,26,"[-14.674212455941403, 0.0, -2.126585313956515]",2.845580732472894
5,250,41,16.100858777695837,167,1,43,24,24,43,"[-9.303730908664374, 0.0, -9.054684536126391]",0.8466957039769895
5,250,42,16.652055794526603,161,1,49,20,29,49,"[8.801008610489145, 0.0, 14.382414151823301]",4.234485932031832
5,250,43,14.384783494832783,164,1,46,21,42,54,"[12.634573788893027, 0.0, 4.925707724760294]",3.171007463542245
5,250,44,-4.068438942852047,164,0,61,25,14,33,"[13.190820951158203, 0.0, 10.494395734356846]",5.382350286812358
5,250,45,15.066844937730473,168,1,54,31,23,34,"[5.244173913533853, 0.0, -11.294003204830126]",1.3402981880973914
5,250,46,10.66877291478724,368,1,151,130,31,48,"[-9.166401794557204, 0.0, 4.948156672584597]",1.702904881694022
5,250,47,10.730881459567684,165,1,44,21,21,33,"[8.368666179303515, 0.0, -3.0828005366030444]",2.1725395200171276
