set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,250,20,11.398563002786723,163,1,16,25,37,43,"[-6.892072778657944, 0.0, -6.205776270870697]",1.8807200590148536
1,250,21,17.618775249191188,162,1,41,46,24,24,"[-13.860819491838308, 0.0, -2.068976078266508]",0.41060946786877495
1,250,22,-5.12117210022966,319,0,39,50,116,113,"[6.028441126524557, 0.0, 1.40697883216497]",10.694343741025982
1,250,23,10.894600740163801,167,1,39,42,29,28,"[-8.256257819397332, 0.0, 4.885718419296414]",2.663940715055528
1,250,24,-4.767210925892472,257,0,74,80,41,31,"[9.095470616104098, 0.0, 7.763587821062203]",6.3840914244963285
1,250,25,18.408959462482933,396,1,153,158,27,30,"[-14.272053209994963, 0.0, -13.041340162009886]",2.599122445225966
1,250,26,15.401017635443118,168,1,15,23,48,53,"[-1.5991119110224028, 0.0, -14.77753111037656]",3.4177835144014495
1,250,27,-6.921116655553616,1164,1,514,523,62,64,"[-1.6099346391163905, 0.0, 2.547892234112825]",3.9300251443569003
1,250,28,16.36481028648434,169,1,15,20,56,56,"[12.614973143420215, 0.0, -6.251920060183354]",1.6593960778011276
1,250,29,8.655714898155985,165,1,34,39,33,29,"[8.447236222188106, 0.0, 2.6665332327616986]",4.187399984530362
1,250,30,2.70028236004325,524,1,132,140,124,126,"[6.131983877404869, 0.0, -2.287852368498451]",4.239600735383139
1,250,31,14.43623302686309,163,1,20,26,46,45,"[4.611448386907588, 0.0, -10.742528667648061]",1.2592493584088291
1,250,32,-2.6828998628333345,1297,1,36,38,610,612,"[-6.031039557237604, 0.0, 6.298166441648792]",4.068011024262402
1,250,33,13.019555828948134,160,1,12,19,42,42,"[-3.761191822543638, 0.0, -10.497141449757226]",2.166073863682697
1,250,34,14.033544124797277,510,1,200,201,36,36,"[-12.85074698794326, 0.0, 12.091232268018912]",4.1462736953820185
1,250,35,17.170105099068202,162,1,36,44,17,20,"[-11.254116755580046, 0.0, -8.648395487317188]",1.038199253804524
1,250,36,16.047536654034026,161,1,15,17,50,47,"[11.786010146108282, 0.0, -6.861509283691719]",1.615291062078061
1,250,37,1.4832379348648752,451,1,178,182,43,47,"[3.350669835028155, 0.0, 2.491968052794651]",3.8175126706571065
1,250,38,17.11746158767872,165,1,14,19,66,65,"[6.334596257405551, 0.0, -14.404122115293346]",2.6030347075329234
1,250,39,-8.659614588008939,681,0,300,307,35,38,"[-4.483415192099414, 0.0, -0.7623127066511426]",9.027264084326655
1,250,40,16.446994965336145,166,1,43,46,15,16,"[-9.873749157007811, 0.0, -8.768031314432864]",0.7329016850124547
1,250,41,8.065207605960719,158,1,22,23,47,46,"[7.534948813112601, 0.0, -0.27613089883172015]",3.5297991506354984
1,250,42,-3.8034782865540797,162,0,15,38,50,35,"[4.336303841505208, 0.0, 10.829685831199962]",6.4873717194653215
1,250,43,14.596552317986681,163,1,23,22,55,48,"[12.936014801298581, 0.0, 1.9739994184090737]",2.4942091288415202
1,250,44,9.11344724351739,162,1,21,24,40,38,"[-7.361110720639632, 0.0, -4.953718716625711]",3.7742795168964327
1,250,45,15.58647062334538,167,1,21,24,52,53,"[-4.919811042900997, 0.0, 12.777155478879996]",2.0701415107067582
1,250,46,16.185066582670302,162,1,11,18,52,49,"[7.56091130974026, 0.0, -11.195846208996095]",1.3397206906086638
1,250,47,10.553325598533524,161,1,29,33,30,31,"[-2.8954543464993776, 0.0, -8.258185228188568]",2.2227474291433666
1,250,48,3.622360731623512,314,1,20,29,132,132,"[2.9496203318736, 0.0, 5.216749253852619]",4.865529462579469
1,250,49,16.538847204220783,164,1,39,46,31,31,"[-14.028121981484178, 0.0, 2.3469649406339177]",1.6792484770985363
1,250,50,-8.006991022298957,630,0,247,254,63,65,"[0.1405530582553871, 0.0, 1.4296997453512983]",11.790940138784542
2,250,1,-5.546392769162164,298,0,89,93,53,53,"[13.995628655591005, 0.0, -12.783488542167854]",24.384866219358035
2,250,2,13.395575912788534,161,1,16,18,52,48,"[13.09201866168974, 0.0, -3.372173556735838]",4.1487623526289275
2,250,3,17.032577340302183,168,1,16,18,55,55,"[10.953191149141905, 0.0, -11.228351184690414]",2.6083484110323294
2,250,4,12.362225485737158,168,1,11,19,50,54,"[2.6470294458748, 0.0, -10.574977917808836]",2.494009437402178
2,250,5,13.17776141278021,161,1,17,16,49,47,"[12.887362464823406, 0.0, 4.413960137881528]",4.469542188246538
2,250,6,11.57401919618415,164,1,37,42,30,30,"[-10.151949076746284, 0.0, 2.428262816722354]",2.8593010884174923
2,250,7,-8.032418217267082,627,0,252,256,59,58,"[-0.7903759129421373, 0.0, -2.651359948640658]",7.83626824888287
2,250,8,13.968170618094941,161,1,21,22,43,46,"[9.334734775499525, 0.0, 7.136611378483476]",1.80708449813211
2,250,9,11.645652958398262,166,1,24,31,41,45,"[-2.0888853772944094, 0.0, -10.786590566497622]",3.3163383571862677
2,250,10,-13.60446985020565,2014,1,945,950,59,59,"[5.0450493856676495, 0.0, 0.7832808396969082]",4.204962204294359
2,250,11,12.83159277618772,167,1,14,48,43,26,"[0.5978123401339008, 0.0, 13.264592254005606]",4.411463830825289
2,250,12,-3.745806991349374,161,0,41,42,30,26,"[6.283269172785735, 0.0, 8.680747829769459]",5.25819628791569
2,250,13,14.627884715808385,165,1,17,24,38,36,"[8.506219070872138, 0.0, -9.339649568166067]",1.989803712939212
2,250,14,-3.9023467292657124,161,0,24,24,56,54,"[13.036356563985631, 0.0, 5.097219201049816]",5.401060656019899
2,250,15,9.95658579795712,164,1,27,34,31,36,"[-2.920551923772503, 0.0, -7.73221062503662]",2.303806188475252
2,250,16,15.634861691578969,165,1,17,19,49,50,"[-0.7827887363530539, 0.0, -13.515870734729239]",1.888658165616334
2,250,17,-3.494780290108059,162,0,23,31,51,56,"[1.2517868891526662, 0.0, 5.089226234624227]",5.106445387747197
2,250,18,13.919885064980278,166,1,23,27,46,40,"[13.730268617528466, 0.0, -1.2075764540325817]",3.8383844020881552
2,250,19,14.999766006153125,162,1,10,18,44,45,"[-3.316742764298911, 0.0, -11.834814712113262]",1.3060281844019217
2,250,20,-11.180645335464494,875,0,364,366,65,66,"[10.653813413711413, 0.0, -12.320392139907078]",20.015439853509754
2,250,21,-0.13087320057093343,1039,1,46,53,469,469,"[4.003286383730912, 0.0, 6.210532339280816]",2.7648524133865164
2,250,22,14.189478123568124,169,1,22,57,34,18,"[5.523363894686302, 0.0, 13.616776920209816]",4.449880059349662
2,250,23,15.695476437994614,161,1,23,29,35,42,"[-10.999082768432153, 0.0, 11.203643756745134]",4.029888372253435
2,250,24,16.824209765130504,164,1,14,20,49,51,"[-4.532715412965485, 0.0, -13.13635967242671]",1.0671730181082204
2,250,25,17.552477408936173,364,1,117,117,50,45,"[14.026445637802876, 0.0, -11.323727802917432]",2.4693911096059673
2,250,26,13.385156274007544,161,1,14,23,48,46,"[-0.8704705026630877, 0.0, -10.671836137338516]",1.3471218786422108
2,250,27,-4.87460955041458,241,0,80,81,24,22,"[-14.00281248856962, 0.0, -10.681601096669475]",5.476298183504241
2,250,28,-4.04091016039602,168,0,17,28,56,45,"[12.017245460986025, 0.0, 9.688268796092906]",5.426146067057835
2,250,29,15.890139418049039,165,1,16,20,54,50,"[13.104383680758403, 0.0, -7.566567865197688]",3.2268736969059395
2,250,30,12.576289822892456,163,1,23,23,43,43,"[10.670224209600686, 0.0, 0.4456272536791217]",2.108235837565041
2,250,31,-5.1805271352075914,332,0,98,105,63,65,"[-2.765924569785624, 0.0, 4.000187016578059]",6.970348167486856
2,250,32,14.01777622494386,162,1,19,21,44,41,"[12.254010857798963, 0.0, -4.58561683261165]",3.08113235921348
2,250,33,15.161651623936997,168,1,18,23,40,41,"[10.058379276467202, 0.0, -8.580854060653344]",2.0146210107035802
2,250,34,10.513287418332842,163,1,33,38,33,32,"[-8.660931981570673, 0.0, 1.9667547161589816]",2.3731464131454554
2,250,35,7.587320939612956,192,1,27,33,63,68,"[1.3738781599315608, 0.0, 6.946083847397492]",3.208330302569025
2,250,36,-4.0872143523135644,168,0,14,20,58,44,"[14.185752868128933, 0.0, 8.249559968614449]",5.390914219732971
2,250,37,14.002408102407493,166,1,30,36,25,30,"[-10.007846795605635, 0.0, -6.304435566231234]",1.8006477519193425
2,250,38,-23.015342736534464,2044,0,965,969,46,42,"[14.126665291951959, 0.0, -14.090945052840834]",5.10280611113231
2,250,39,15.95171781546056,171,1,7,16,59,60,"[8.513713673608041, 0.0, -12.208258256412423]",2.8569944288500846
2,250,40,-4.2919895628870535,189,0,21,23,52,51,"[12.130267423593367, 0.0, -10.257632419919306]",15.258623653012235
2,250,41,16.304413060695477,163,1,17,17,51,47,"[13.086753458575103, 0.0, -8.095233810582906]",3.088761832173789
2,250,42,8.53605015202891,165,1,36,40,30,27,"[8.487095471944135, 0.0, 3.8753087942659405]",4.778944906962793
2,250,43,14.28352326940864,166,1,20,22,52,48,"[14.412238653967757, 0.0, -4.5304259326178995]",4.799004064667542
2,250,44,11.896713783796947,163,1,37,40,29,32,"[-9.639703640919539, 0.0, -3.3425107589393077]",2.311043905101795
2,250,45,9.663826677033999,168,1,21,22,40,45,"[-6.435467995717563, 0.0, -4.462907132660426]",2.12269861492901
2,250,46,11.147929024127507,164,1,29,31,34,38,"[-5.893822819981567, 0.0, 8.369816057539785]",3.083816956426386
2,250,47,-0.25826405096786065,769,1,40,48,338,342,"[-0.7735024504164911, 0.0, 6.529613849144885]",4.778533099436263
2,250,48,13.336217698449214,170,1,15,18,51,51,"[-1.9226324654411941, 0.0, 13.99620724190239]",4.7264265763564515
2,250,49,15.406116866770796,160,1,36,42,25,26,"[-12.1890304480974, 0.0, -3.7105764233810645]",1.370187644871522
2,250,50,9.722323793060818,160,1,19,25,35,34,"[2.766852298520488, 0.0, -8.487674367494874]",3.239942743256869
3,250,1,7.54887449134509,166,1,40,43,22,21,"[-6.586059294214066, 0.0, 3.056591506409816]",3.686905677752449
3,250,2,13.029594295990247,167,1,29,40,44,31,"[8.379644789552454, 0.0, 9.55129880120926]",3.641536334105408
3,250,3,-8.073742000453192,617,0,22,30,282,282,"[-1.1020471468663928, 0.0, 5.744691684306274]",5.098533494698085
3,250,4,12.970713533352201,162,1,11,19,48,45,"[7.500611317085503, 0.0, -7.683033181070967]",1.7815193034371992
3,250,5,15.88081144421717,165,1,22,22,52,49,"[14.682550650617692, 0.0, 2.729746651380016]",3.0383376908582678
3,250,6,-9.03487046619567,645,0,259,265,53,51,"[12.921659088651705, 0.0, -14.31959465652379]",25.701383838856938
3,250,7,14.511503730679069,167,1,35,40,23,28,"[-10.76898459030318, 0.0, -6.658297652373192]",2.1146161539830186
3,250,8,13.083531440777586,160,1,34,40,21,21,"[-9.701228066606637, 0.0, -6.211412006288988]",2.470820325367387
3,250,9,13.561675100062917,164,1,43,45,31,34,"[-11.828646468777862, 0.0, 0.86487107787379]",2.29354746381309
3,250,10,-4.018165753039771,164,0,23,29,41,44,"[-8.869332937053212, 0.0, 13.09477973499948]",5.017118065714674
3,250,11,9.228269799235543,159,1,28,29,37,34,"[8.221595867870176, 0.0, -0.0891880728825778]",3.038809811600419
3,250,12,-3.848626487834971,163,0,40,44,37,40,"[-12.319914918594069, 0.0, -1.8719612838828714]",5.115104249191013
3,250,13,16.007303920121267,165,1,16,23,52,54,"[-8.771614069737247, 0.0, 12.363249661570595]",3.1365600077177156
3,250,14,10.55644406354689,162,1,15,21,46,44,"[9.047681756886082, 0.0, -4.147659215175627]",3.411626926811839
3,250,15,15.54578194604449,253,1,17,25,97,96,"[2.2875522269222714, 0.0, -14.845942986036576]",2.580367089084145
3,250,16,-15.501717967119294,1292,0,589,595,50,47,"[14.814933596453043, 0.0, -12.47287672945458]",22.255781541742184
3,250,17,12.813033739990317,167,1,25,29,41,43,"[-1.5812435491758625, 0.0, 11.48305551574685]",2.743380976925577
3,250,18,6.900850217217087,288,1,65,70,64,70,"[-3.3079141938445513, 0.0, 7.441450942787251]",3.997704807939174
3,250,19,15.129123176454419,167,1,39,43,40,44,"[-12.265039462616999, 0.0, -5.725956692691679]",2.371672812926214
3,250,20,13.11785058570059,167,1,8,16,52,54,"[6.493491120712669, 0.0, -10.90178390670515]",3.536291201010979
3,250,21,18.243759326720294,171,1,35,38,23,26,"[-11.87495734988113, 0.0, -11.436532935448575]",2.1678685166288694
3,250,22,13.410681726102583,497,1,12,17,217,221,"[-5.692883139797004, 0.0, 14.915830037281033]",3.2196214073941976
3,250,23,19.41654415014806,166,1,28,33,30,31,"[-11.178077803702159, 0.0, -13.634820185359626]",2.1896142029695596
3,250,24,15.631148381017248,166,1,25,31,31,33,"[-7.1171605060938585, 0.0, -12.681977389510772]",2.886427875532504
3,250,25,6.3842548261531675,232,1,57,61,45,45,"[-5.43719449736728, 0.0, -1.8922444800820937]",2.68779938364912
3,250,26,15.347603810036341,162,1,21,24,48,43,"[14.072611033868379, 0.0, -3.2435391991584783]",3.108965628464157
3,250,27,-3.9648836391671716,168,0,17,21,51,45,"[12.844559401567077, 0.0, 5.163720615730125]",5.331043816016539
3,250,28,17.252129878077604,168,1,16,21,47,45,"[13.231371985190405, 0.0, -5.359950140118119]",0.9786632737943299
3,250,29,14.386565508759578,161,1,20,25,40,46,"[-3.5918205923231827, 0.0, 13.065584162627413]",3.1887357675271275
3,250,30,13.115148060001474,161,1,12,16,54,53,"[2.072781912656537, 0.0, -11.105035529346504]",2.2066762267387707
3,250,31,7.8938413765358835,162,1,24,29,54,54,"[3.335472547641519, 0.0, 6.996099644664025]",3.871693273031092
3,250,32,15.648168062862814,169,1,47,51,28,27,"[-14.839239751914352, 0.0, 5.607012845593581]",4.160048176773034
3,250,33,-5.0848247648232014,277,0,80,89,49,54,"[-0.9579180938028531, 0.0, -14.32263034372532]",8.135523594285425
3,250,34,13.483591590264243,166,1,13,22,51,54,"[-0.41815484695105876, 0.0, -12.232245913240092]",2.730799471304449
3,250,35,13.037984706343442,160,1,19,18,46,40,"[11.623457856773303, 0.0, -0.536009469781823]",2.6328254803122673
3,250,36,15.958683786690699,170,1,29,32,46,46,"[-9.960638477804212, 0.0, 10.146265537848114]",2.1946502665673697
3,250,37,10.802416353215044,164,1,25,33,34,32,"[7.7984810113482865, 0.0, -4.412260496194119]",2.152737036690454
3,250,38,11.885485143842178,526,1,217,218,35,40,"[-12.773058043646545, 0.0, 10.152198946517395]",4.805707893629363
3,250,39,10.187661815581544,162,1,38,47,24,26,"[-7.374401425634726, 0.0, 4.129226279147977]",2.279101672046924
3,250,40,-5.998465875332969,425,0,25,30,183,186,"[-1.5470147711329563, 0.0, 1.8535190492686282]",9.249885012153072
3,250,41,11.983554394520077,166,1,44,46,35,34,"[-10.775299283605307, 0.0, -0.9213391418010575]",2.8060625873928604
3,250,42,-3.98422135309021,165,0,15,21,55,48,"[13.526679044114047, 0.0, -6.163712485289637]",5.686772099243764
3,250,43,18.392553897002625,235,1,11,42,77,65,"[13.754436983863211, 0.0, 14.19796024741993]",4.660263684368898
3,250,44,16.78927182981534,160,1,12,19,46,46,"[-3.504773854874994, 0.0, -12.96821418087446]",0.6791945439412392
3,250,45,14.108857690847483,165,1,14,15,48,48,"[12.7950226631829, 0.0, -5.974598566428301]",3.9973473916279905
3,250,46,12.512869159504838,163,1,34,41,23,26,"[-6.907520860735135, 0.0, -7.427920349770113]",1.6354954284422996
3,250,47,17.489779768441586,163,1,26,31,31,30,"[-8.410958929082547, 0.0, -11.282137571578293]",0.5875639699245262
3,250,48,-8.58224855762209,677,0,272,280,61,63,"[3.084949921947835, 0.0, 2.2477893808895133]",7.743375952451545
3,250,49,-6.611935636887444,425,0,21,25,173,176,"[-3.921018331832693, 0.0, 14.784044747450771]",9.296996339778183
3,250,50,13.405615383090057,162,1,12,17,47,46,"[7.568684311083458, 0.0, -9.530653418612435]",2.7797723176592406
4,250,1,16.281867695046426,164,1,8,17,53,50,"[4.085562033497245, 0.0, -13.326209138769391]",1.6515564317971436
4,250,2,9.128594479493811,161,1,33,38,40,37,"[5.055171275374539, 0.0, 7.251031813546492]",3.7356486433326648
4,250,3,-7.274533229779998,537,0,98,104,165,169,"[2.6008763776446706, 0.0, 5.1148802761621095]",8.143595953118894
4,250,4,13.678880750805792,166,1,22,26,38,37,"[11.273328187354792, 0.0, -2.2044810206347707]",1.782966727512486
4,250,5,8.909471228449542,159,1,18,24,36,35,"[3.076423357450624, 0.0, -8.028745767655378]",3.733501746380741
4,250,6,17.238478286428087,165,1,35,40,31,32,"[-8.755110125135156, 0.0, -13.277293118567199]",2.6505610073990007
4,250,7,13.110955431989767,170,1,17,23,46,47,"[9.975842381857403, 0.0, -4.605765461057391]",1.811788044717884
4,250,8,0.8892475624159815,1088,1,28,36,509,514,"[-5.776596731930526, 0.0, 6.144196835820749]",2.2990332084740315
4,250,9,17.14227047605522,166,1,17,26,51,51,"[-6.706237489271376, 0.0, 12.331101471007148]",0.8694558071912909
4,250,10,14.205033140270361,160,1,13,19,54,51,"[3.9834651000864953, 0.0, -12.59648790988371]",3.0413067564794596
4,250,11,-4.015879318219984,164,0,15,16,62,47,"[14.644431477935473, 0.0, 5.79300229783577]",5.473108119022931
4,250,12,12.43770522383379,162,1,39,46,18,20,"[-9.939969814935992, 0.0, -3.2644752516913442]",2.039598470417485
4,250,13,14.503882719410385,166,1,15,18,52,56,"[3.5496878095593365, 0.0, -11.934448296486405]",1.9222754470752272
4,250,14,14.131367071611203,167,1,19,55,37,22,"[6.502901463663853, 0.0, 12.784320453016226]",4.1768047146964005
4,250,15,-3.964201823660157,162,0,22,54,31,19,"[8.084417259424777, 0.0, 12.742703784229183]",5.2945268042227145
4,250,16,13.715457291068153,162,1,20,22,45,41,"[12.650404263698347, 0.0, 1.0321285299395577]",2.9919820858724546
4,250,17,10.236591161353974,222,1,18,26,70,75,"[0.05571247801479329, 0.0, 9.492058075348353]",2.6706304113861226
4,250,18,-6.927169457766588,458,0,165,189,45,29,"[9.96369075453402, 0.0, 11.303552654380324]",7.322182536593463
4,250,19,14.374232919547055,166,1,21,24,44,44,"[14.093076782482829, 0.0, 1.4931026210330633]",3.7727171450662236
4,250,20,14.904323269511456,162,1,38,45,27,28,"[-14.597510897688442, 0.0, 0.591515404603864]",3.720167306207347
4,250,21,10.231593061365523,161,1,19,25,39,41,"[-6.730727058999437, 0.0, -6.648904652370905]",3.254412161076046
4,250,22,9.37739431735659,164,1,24,29,55,55,"[2.639214510727803, 0.0, 7.386138583262642]",2.4611059474994805
4,250,23,12.63119803118284,158,1,25,34,39,43,"[-8.924884397765444, 0.0, 6.784880346291694]",2.6348751925086527
4,250,24,9.814001329909637,164,1,23,26,40,42,"[-1.2782492816493785, 0.0, 9.949864687627626]",4.212635053459545
4,250,25,16.941565965657784,170,1,42,47,26,30,"[-13.443437379797368, 0.0, -11.261558446317943]",4.530500699676194
4,250,26,9.622197666484055,163,1,39,42,34,31,"[6.993374037168727, 0.0, 6.034064181029279]",3.61953395051804
4,250,27,14.128887364249366,161,1,35,41,21,25,"[-14.043996664376927, 0.0, 4.846458859980592]",4.752828483828049
4,250,28,17.87355952663627,164,1,17,22,54,49,"[10.488094477637741, 0.0, -14.076083562004358]",3.675250721181282
4,250,29,-20.304610158010483,1844,0,649,657,267,270,"[-4.64211881497945, 0.0, -0.4335010614904111]",13.797555760377994
4,250,30,16.01214660771166,161,1,39,44,18,16,"[-10.338962214996558, 0.0, -8.387040376982842]",1.325876563914949
4,250,31,-2.1756922216623096,888,1,404,408,37,38,"[5.331001518127496, 0.0, -2.1821360803299705]",4.69101296441242
4,250,32,12.962727239048967,168,1,8,16,52,56,"[1.988857357705821, 0.0, -10.285166111953355]",1.4679682290225573
4,250,33,14.262318983442857,161,1,30,39,24,25,"[-5.519371669906783, 0.0, -10.058807356151412]",1.236262369331668
4,250,34,13.651657082474562,163,1,37,44,31,37,"[-12.065751471058473, 0.0, -3.0312277661462925]",2.794030210902999
4,250,35,11.400430169454827,163,1,37,37,31,24,"[8.332922810861138, 0.0, 6.319571383181449]",3.062800323266959
4,250,36,9.641844333416756,162,1,22,26,45,49,"[0.5895835665872584, 0.0, 8.665434955074305]",3.05862466616026
4,250,37,14.697525035567331,165,1,23,25,45,40,"[13.818106801158724, 0.0, 1.8323347330299788]",3.226539715774379
4,250,38,7.197640490261588,163,1,24,34,38,35,"[3.560645955028161, 0.0, -5.690292456141184]",3.5198573945407348
4,250,39,13.943480260023772,165,1,47,53,28,34,"[-13.421804340071246, 0.0, -5.840916842386038]",4.679181482987787
4,250,40,13.376854191006482,165,1,8,16,52,53,"[3.314722545352228, 0.0, -13.19963275371461]",4.217616422709611
4,250,41,-6.950617255127109,510,0,66,71,184,188,"[-4.213601212518199, 0.0, 2.149675099129529]",5.182940127306979
4,250,42,16.541926361526443,165,1,50,53,23,23,"[-14.602263107121527, 0.0, -5.545881317369789]",3.0630252208554203
4,250,43,5.743415443921794,380,1,27,37,135,138,"[-3.025194590130239, 0.0, -6.277658837708104]",3.0601427133162176
4,250,44,-4.039385065080934,168,0,21,53,36,19,"[4.285020231977194, 0.0, 14.730224867847776]",6.934785625632234
4,250,45,-7.357442585541325,492,0,187,188,47,47,"[-10.41961765729692, 0.0, 13.437072483905656]",6.373018328787966
4,250,46,14.836719851407576,166,1,16,15,56,55,"[14.045957057177421, 0.0, -5.890269671309294]",4.369307246356327
4,250,47,15.216507147730853,167,1,11,21,47,51,"[-1.3888505826784514, 0.0, -12.051200849006102]",0.879459336605486
4,250,48,9.824291799633453,165,1,36,39,36,31,"[8.300152627362237, 0.0, 6.427043856180985]",4.658299655875854
4,250,49,-7.126114553698905,533,0,221,225,40,45,"[-3.221469471653241, 0.0, 0.06218655989011612]",13.841333187698012
4,250,50,8.984762441378862,161,1,26,31,32,31,"[7.34795322506687, 0.0, -2.8733705157508735]",2.930020490904955
5,250,1,-3.9681351321466507,166,0,14,19,57,51,"[12.903324427643371, 0.0, 6.249873270305289]",5.2045043664384005
5,250,2,18.5262565498746,169,1,35,41,20,25,"[-14.435704820751894, 0.0, -10.932952255380304]",3.5272778659831565
5,250,3,-3.95802874556822,160,0,16,26,47,52,"[-2.0298872492623032, 0.0, -14.515577612267679]",22.5424167295872
5,250,4,8.063617985157874,156,1,17,24,45,46,"[-5.592151874889152, 0.0, -2.4025520220167627]",2.0977946536896668
5,250,5,9.14927584491413,162,1,26,34,34,36,"[-4.373231503428099, 0.0, 8.604365422816088]",4.517680335670667
5,250,6,13.295384722186734,168,1,28,32,44,35,"[10.042387576114603, 0.0, 8.575679874649193]",3.8653652959441582
5,250,7,-3.906832464805577,160,0,31,38,28,32,"[-11.030831732774628, 0.0, 9.104199719025784]",5.377026412168676
5,250,8,14.20737576488022,160,1,17,16,50,46,"[14.127560023948401, 0.0, 1.8456114624278541]",4.075228732034691
5,250,9,-6.321236621141202,1292,1,299,310,341,341,"[3.2169726595705983, 0.0, 4.940541713615051]",4.931816789063422
5,250,10,-8.371811149906621,647,0,171,179,148,148,"[-4.723686244096324, 0.0, 3.184672541100486]",7.763675028819194
5,250,11,15.937475117618442,211,1,16,19,69,76,"[-7.733882632003283, 0.0, 14.981502496866069]",4.447488038604832
5,250,12,-9.26192892331001,1321,1,599,605,56,60,"[-1.4185777780629472, 0.0, 1.8526057314959643]",4.020276498958957
5,250,13,15.88583589148113,169,1,29,31,38,41,"[-10.944424025376245, 0.0, 10.44358293609895]",3.186914826666292
5,250,14,9.762352317451363,159,1,27,35,32,29,"[1.8723113208147613, 0.0, -8.299398808797005]",2.790618666838147
5,250,15,15.705597784717204,167,1,20,21,52,52,"[13.968008263927537, 0.0, -5.726335735538239]",3.35563273211216
5,250,16,12.50919893342241,160,1,39,55,29,17,"[7.312790498477158, 0.0, 8.571524465081643]",2.792918556428794
5,250,17,-4.038137586766231,157,0,18,22,40,46,"[-8.247302481432886, 0.0, -14.009959479440784]",39.49230194455104
5,250,18,-4.075631794310655,166,0,40,41,17,16,"[-14.872906672721452, 0.0, -7.366889916579423]",5.139180794994751
5,250,19,13.812940603607363,161,1,12,17,53,47,"[11.405641644912127, 0.0, -6.933556214383627]",3.5598256181306986
5,250,20,10.403323435224209,159,1,25,30,34,33,"[3.3339798558254174, 0.0, -7.798002789625428]",2.122494283961577
5,250,21,13.857119189036524,166,1,15,18,50,52,"[-2.1584956429207347, 0.0, 11.834714088217643]",2.147825157898957
5,250,22,9.719412473817929,163,1,27,37,32,31,"[1.5242409292045123, 0.0, -8.26035931160364]",2.685399807838082
5,250,23,-5.364284994898883,352,0,117,128,51,55,"[2.1253973359403355, 0.0, 3.8820299272287806]",9.266940297522778
5,250,24,-4.84818124020252,292,0,110,113,34,34,"[6.29222613819079, 0.0, 0.856398785893413]",5.394465999765724
5,250,25,16.046531718677354,164,1,20,27,49,54,"[-8.316370342079443, 0.0, 12.229931304073508]",2.738100980243052
5,250,26,10.677660328254998,163,1,12,20,52,53,"[-0.9437447347552275, 0.0, 10.876865972930043]",4.2450714653668635
5,250,27,-6.966728757395025,519,0,206,210,50,52,"[-1.1286138788803113, 0.0, 2.586939136105071]",13.66403442239204
5,250,28,-1.6253252516634333,883,1,400,408,36,37,"[4.992798393392145, 0.0, 1.3598939807642563]",3.6050085691215683
5,250,29,-9.159072899101918,745,0,322,329,44,49,"[-1.270437394860161, 0.0, 0.8222972294237596]",11.004655297156221
5,250,30,1.2257256309635993,433,1,171,179,38,44,"[-0.9041744940697172, 0.0, -4.329294273219305]",4.5019794711041525
5,250,31,15.349891182056135,171,1,25,28,47,52,"[-2.4508925534068506, 0.0, -14.508399947471839]",3.2890662510801296
5,250,32,9.34821444981121,163,1,24,32,33,38,"[-6.819304531987339, 0.0, -3.490838123520801]",2.3176513697035324
5,250,33,13.569881534052573,161,1,36,44,32,38,"[-11.434091310619724, 0.0, 1.3041310806482753]",1.9633416987102617
5,250,34,-4.067397888345843,170,0,22,58,31,15,"[4.694187769956873, 0.0, 14.819792331902349]",6.068701437359798
5,250,35,-3.963374451492379,166,0,21,24,47,41,"[13.581005565967207, 0.0, 4.295918025483198]",5.038444803667974
5,250,36,9.235661401046421,162,1,22,31,32,35,"[-3.442326688759898, 0.0, -7.604698166538354]",3.126856028483179
5,250,37,12.760372576182606,159,1,32,32,37,35,"[10.022955493448867, 0.0, 6.303119477399956]",3.124768975759899
5,250,38,13.959337718106777,164,1,6,11,48,51,"[1.1048974135899114, 0.0, -12.755098362484627]",2.8385265134320252
5,250,39,14.74360307957816,167,1,20,22,49,50,"[13.584376259723918, 0.0, 3.204044391255948]",3.1785162086879337
5,250,40,15.104129387617954,167,1,47,48,25,30,"[-14.357221289737318, 0.0, 5.520105415656213]",4.242722482766296
5,250,41,13.582938290076024,194,1,19,29,71,62,"[10.604114438588134, 0.0, 9.615282282267044]",4.426421506797599
5,250,42,15.070892684849543,166,1,18,27,34,38,"[-5.953251789199085, 0.0, -11.591871264843597]",1.9353269927673107
5,250,43,7.305963543972283,166,1,26,35,52,52,"[4.01473840366095, 0.0, 4.487733535095947]",2.6904878368706124
5,250,44,18.372819913841205,171,1,34,38,29,33,"[-10.754606417759046, 0.0, -14.671301946497172]",3.7430750615632666
5,250,45,-4.028702324313123,166,0,32,39,31,32,"[-12.452611305618863, 0.0, 9.368411695985957]",5.823703195773512
5,250,46,-1.8756347667576199,837,1,198,206,211,217,"[-2.8998527084982486, 0.0, 2.975019221249471]",3.2951365537098827
5,250,47,5.15210891168233,560,1,217,225,56,61,"[2.24290590883103, 0.0, 7.130518207203069]",2.3578437182093626
5,250,48,-7.774996832166247,523,0,210,213,32,36,"[-12.308548262016556, 0.0, 14.785874078501372]",6.937314132767056
5,250,49,0.8502948329881006,587,1,232,235,61,58,"[4.603660693381161, 0.0, 2.3057329775151825]",4.063500787677432
