set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,250,8,14.450819365246904,264,1,59,63,50,91,"[13.96921055218669, 0.0, 8.322777840996366]",4.804791768468352
2,250,9,19.308688429621405,173,1,10,43,54,46,"[-13.374494600742615, 0.0, -11.17515765794563]",2.02505950318301
2,250,10,13.342450427266472,165,1,35,36,32,39,"[-8.141087911754695, 0.0, 8.284584076329828]",2.2576968255537078
2,250,11,11.523816249592038,165,1,16,25,54,59,"[5.780143836387687, 0.0, 7.5462344515783535]",1.9667461834004796
2,250,12,-2.329739593803042,571,1,12,56,243,259,"[-0.577389638374558, 0.0, 1.8882314877834439]",4.229276741075659
2,250,13,-4.350263046627499,258,0,31,71,75,80,"[-0.572576517545057, 0.0, -2.994920013692802]",5.032424738998687
2,250,14,-9.941500930599657,794,0,335,377,43,37,"[1.286631338054337, 0.0, -7.711543093685194]",7.104268692922837
2,250,15,10.367882089511745,158,1,10,52,45,38,"[6.126430696628393, 0.0, -5.997567840918735]",2.260563722238234
2,250,16,-12.184840861543618,989,0,433,472,44,39,"[8.383941605969754, 0.0, -11.137186873196736]",8.012416593646712
2,250,17,0.06710573565359468,891,1,37,48,410,395,"[-6.115332485183938, 0.0, -4.415989404374559]",4.2009873848041215
2,250,18,-7.787864965413837,572,0,217,221,44,84,"[8.997729435144151, 0.0, 2.2544919664769814]",5.578300640198599
2,250,19,15.301018204850273,161,1,7,8,30,72,"[14.431437694227954, 0.0, 0.34053017101801974]",3.1594365756461493
2,250,20,5.479962393448661,356,1,114,121,50,58,"[2.938856664981675, 0.0, 5.468038494945612]",2.8028007688759673
2,250,21,14.26272361967433,164,1,9,11,41,65,"[-10.644929408802456, 0.0, -6.918086086843082]",2.4277258494606317
2,250,22,18.556458713154953,176,1,33,43,52,47,"[12.566079588308142, 0.0, -12.462419208148434]",3.0165142990100717
2,250,23,12.081831028461417,163,1,14,13,40,60,"[-8.831885602425867, 0.0, -7.089262978194039]",3.2483556308537356
2,250,24,17.821407038261317,167,1,22,60,39,35,"[11.42379119391671, 0.0, -13.273121930130333]",3.6558392772264763
2,250,25,6.586979491279457,158,1,6,48,44,41,"[4.9466530876377774, 0.0, -3.1516389200721084]",3.3333597701741926
2,250,26,9.29739633168949,348,1,17,60,136,132,"[4.0930937364294175, 0.0, -10.271522112291303]",3.914618764550885
2,250,27,11.673703414243707,165,1,16,22,55,63,"[11.172439995450965, 0.0, 5.664496098506691]",4.837666031926634
2,250,28,-4.1000701518844656,163,0,31,29,26,68,"[11.570229832135329, 0.0, 13.42034562672689]",5.645433685712024
2,250,29,12.022576668403628,165,1,22,35,29,43,"[10.9134569438799, 0.0, -0.9899776237196423]",2.9206895339381447
2,250,30,-4.254086354009733,198,0,37,39,57,64,"[11.226932325254431, 0.0, 7.382094465915143]",9.626691180467644
2,250,31,18.590293415570848,162,1,32,31,26,36,"[-8.455863670986487, 0.0, 14.848950340647063]",2.5125079831261643
2,250,32,14.391096503786686,173,1,39,41,32,38,"[-9.269507711298887, 0.0, 7.473433101648711]",1.4208752159516365
2,250,33,-8.028452721717192,588,0,24,66,251,245,"[-1.1930276542286256, 0.0, -10.91022747965223]",5.410596054639088
2,250,34,11.468926708694262,224,1,30,69,65,59,"[-3.0565099411391685, 0.0, -12.01101558844544]",4.319892254246984
2,250,35,9.962436621169635,162,1,33,42,27,39,"[-7.123318566770971, 0.0, 5.470171722678501]",3.033902147593932
2,250,36,-4.240698301637748,164,0,33,30,22,24,"[-14.154836085826002, 0.0, 13.414242718014762]",28.532123599817858
2,250,37,4.665323084938173,693,1,302,316,45,29,"[-8.663605495459784, 0.0, 1.1929236139112442]",2.7850257891542634
2,250,38,7.175021401189573,438,1,147,151,53,60,"[2.370914379433465, 0.0, 8.056365822044718]",2.4779703381023537
2,250,39,-4.267823473419703,172,0,41,35,23,28,"[-13.51817740328395, 0.0, 13.869104099149702]",5.285017895138144
2,250,40,15.572866534751737,171,1,23,39,46,53,"[-12.591408931847614, 0.0, 7.621015391944699]",3.0702669913877054
2,250,41,15.41807037742201,171,1,10,13,52,87,"[10.850805039518615, 0.0, 11.068542001435137]",4.007013236648472
2,250,42,-4.1223787882072935,224,0,42,47,48,86,"[3.027041967299052, 0.0, -3.4707754574559093]",24.03816039263689
2,250,43,7.153478900492695,366,1,118,159,45,43,"[2.8659631685924305, 0.0, -7.485523456551863]",2.8369316505843396
2,250,44,-8.056488867503255,585,0,36,28,246,256,"[-11.64883517262549, 0.0, 3.4884960112895436]",6.221245606402898
2,250,45,-21.87524982866559,1958,0,943,933,23,26,"[0.7725753524750278, 0.0, 13.79556558987889]",11.144404137334723
2,250,46,-3.6343772803970937,162,0,54,68,28,11,"[5.533400205980932, 0.0, 5.628936636329213]",11.754041079273147
2,250,47,15.08438079624479,170,1,21,22,66,60,"[-6.818338830546889, 0.0, -13.413723483437877]",3.897802398568658
2,250,48,-4.994755014537837,290,0,82,120,45,42,"[-2.671804542915651, 0.0, -9.240600882750202]",10.851119541633143
2,250,49,7.7868499578367985,531,1,18,63,217,213,"[7.653030093637922, 0.0, -5.868375176417107]",2.182148011123869
2,250,50,9.867120553644849,166,1,21,29,50,54,"[4.790527207103769, 0.0, 7.144823569482337]",2.7100683980715514
3,250,1,3.443450427368578,928,1,23,65,424,415,"[6.42831575344346, 0.0, -9.351366109614322]",4.259293469195888
3,250,2,-19.1349806551756,1683,0,32,42,811,795,"[-1.6263155885691416, 0.0, -14.15839218931435]",5.669133302602053
3,250,3,15.040897901046499,163,1,5,52,32,27,"[11.328771607697806, 0.0, -4.1306955152204345]",1.0224482367471135
3,250,4,11.709220356459497,161,1,38,21,44,12,"[-6.456469083209377, 0.0, -6.8493277094803044]",1.7284988624640782
3,250,5,-6.412224318910329,1189,1,148,131,473,435,"[0.9690190146448219, 0.0, -2.486288728200977]",2.8256750849398555
3,250,6,13.671149905141961,164,1,33,49,51,30,"[9.5599633607822, 0.0, -10.639898572767201]",4.627707654910559
3,250,7,-5.246605253696566,346,0,5,48,133,159,"[2.5635571262028787, 0.0, 1.5874611327028576]",14.010464983747154
3,250,8,5.3542236793896,409,1,158,174,33,43,"[-8.124725459003535, 0.0, 0.5779475151629532]",4.336031817797946
3,250,9,-12.165855184994207,1020,0,436,444,67,72,"[2.006875144855629, 0.0, 6.831710748811503]",5.894721547442207
3,250,10,12.897777541327137,160,1,11,13,44,81,"[10.586441104134442, 0.0, 6.141084201435241]",3.375917259198969
3,250,11,16.05311179239781,236,1,23,65,76,69,"[-1.2065934709097825, 0.0, -14.139590793881041]",1.4128675826294037
3,250,12,-7.998274235658268,553,0,224,232,47,35,"[13.726814535145692, 0.0, -11.090301288748893]",6.468015198044544
3,250,13,9.402962113820829,891,1,24,60,402,395,"[-2.8224160964584275, 0.0, -13.003472178057237]",0.6282890978112502
3,250,14,-6.084700485146572,433,0,177,191,39,25,"[-2.4368287186634707, 0.0, 0.20696827622394443]",11.621619003178969
3,250,15,5.988697660481419,417,1,77,79,106,126,"[-5.759634301285301, 0.0, -5.6971813607343496]",3.5776147481127465
3,250,16,-16.45344976568215,1420,0,680,697,28,14,"[0.6184932449386082, 0.0, 13.136546040065952]",6.103504467639773
3,250,17,6.399611196718247,164,1,55,47,18,23,"[-0.45622554297490625, 0.0, 5.451288695437259]",3.0657352445105697
3,250,18,19.93239492051451,173,1,9,42,45,39,"[-14.240505278089659, 0.0, -10.4100085280435]",1.6123405686938705
3,250,19,13.437771804465234,164,1,9,12,36,60,"[-8.267316383035553, 0.0, -8.57529447595766]",2.4687434445111953
3,250,20,-5.406602274975128,302,0,103,116,49,33,"[10.270714197552879, 0.0, -12.09772761770182]",7.954734093579163
3,250,21,7.672045409099575,158,1,32,46,33,15,"[-5.853082846237545, 0.0, -1.6124253756730245]",2.454074289690301
3,250,22,16.87314675738391,335,1,109,100,48,57,"[-10.478827675667498, 0.0, -13.822205833332601]",2.757146654817275
3,250,23,14.610473781510409,167,1,46,42,23,26,"[5.956335487771554, 0.0, 11.85031980653303]",2.6175579970836442
3,250,24,-2.6197155572236337,1149,1,529,538,51,30,"[-7.82813254873364, 0.0, -1.1333227918443456]",4.674461428682469
3,250,25,13.042751488183306,160,1,43,56,25,10,"[-4.893861581714437, 0.0, 11.595262089048683]",3.577954057979376
3,250,26,-5.924698986503051,372,0,158,149,21,22,"[-0.8476839187313479, 0.0, 12.135577122514274]",5.20313748756779
3,250,27,-5.953178557521761,906,1,378,418,52,57,"[-2.148463206226725, 0.0, -0.21130913153006414]",4.687008263074899
3,250,28,18.363767015888357,168,1,14,52,45,44,"[10.93956329505916, 0.0, -14.275990913143136]",3.576726072674742
3,250,29,14.819013190900991,173,1,39,36,35,38,"[-9.650722402951391, 0.0, 9.632362582512792]",2.7211931448982734
3,250,30,16.151025169597865,171,1,15,43,36,35,"[-11.77666625959507, 0.0, -6.8540138277100615]",1.3999564001946585
3,250,31,-4.675136390667923,249,0,35,44,92,73,"[-11.423702486775104, 0.0, 2.6843317428292943]",5.667095258632759
3,250,32,-3.791742742117247,162,0,7,9,37,76,"[11.477810563958888, 0.0, 0.19007866134136964]",5.05269586718367
3,250,33,7.702938986814052,162,1,5,44,45,41,"[0.27392475800743665, 0.0, -6.674270029525328]",2.9919498745420574
3,250,34,14.870708800791482,164,1,46,68,20,8,"[1.1139845458088538, 0.0, 13.928768682030242]",3.0975355814487213
3,250,35,17.386231572825633,160,1,10,8,48,88,"[13.680712746528663, 0.0, 4.468358843552121]",1.0407152033329785
3,250,36,19.412488418433476,169,1,32,70,33,28,"[12.951558743977161, 0.0, -12.75379752003598]",2.7094812157153148
3,250,37,-19.98183895992678,1792,0,868,855,29,32,"[1.2627137872799599, 0.0, 9.051573704202847]",5.818885988064537
3,250,38,4.676293277721133,503,1,211,220,45,26,"[-7.031608388856228, 0.0, 1.2009839980213388]",3.062140614713667
3,250,39,-5.920221074750166,361,0,126,123,34,36,"[7.036885210358003, 0.0, 12.477833913734774]",6.532071859305923
3,250,40,17.67289898084933,163,1,14,15,41,83,"[14.179238771083988, 0.0, 7.400595108971869]",2.326463153801421
3,250,41,6.706127284761408,163,1,41,32,32,36,"[1.648861456093914, 0.0, 5.463141394648954]",3.0054179046959613
3,250,42,11.794551452494924,159,1,16,57,33,31,"[8.593055654986186, 0.0, -4.755799862816503]",2.0717640309245713
3,250,43,5.9242998078072056,164,1,44,41,26,32,"[-3.2738408735126425, 0.0, 3.8734848095956718]",3.1423782808780794
3,250,44,8.752487301877807,166,1,15,25,55,60,"[4.428978131258071, 0.0, 6.5618754390269105]",3.1392074986350207
3,250,45,11.317182776188865,434,1,150,153,36,75,"[12.284728681176588, 0.0, 3.388877310022169]",2.7214057369618563
3,250,46,10.518731459306455,372,1,21,33,153,162,"[-10.822026555208705, 0.0, 5.203151754456035]",3.4041429130186556
3,250,47,6.19214963163131,160,1,45,39,28,37,"[-2.2457975404512265, 0.0, 3.238224575817962]",1.7836250379137772
3,250,48,13.475343844476905,162,1,15,23,46,57,"[9.810090632478724, 0.0, 6.338637811633263]",2.2193910636669307
3,250,49,9.35167711600152,735,1,20,43,330,337,"[-13.444561572328354, 0.0, 6.834193002078706]",4.015180523619442
3,250,50,7.251332602501648,161,1,20,25,46,69,"[-3.9137759216159207, 0.0, -5.743725372040217]",3.7240647324741767
4,250,1,15.363651939011406,164,1,14,47,55,45,"[-9.577754850443952, 0.0, -11.830178533661034]",3.8526000500168602
4,250,2,8.581492982513938,881,1,366,367,46,85,"[14.04553195136473, 0.0, 3.6364401348140007]",2.7521480513974637
4,250,3,16.49260747790937,168,1,11,11,36,67,"[8.722621444791422, 0.0, 14.043182083692505]",3.9940315184175597
4,250,4,-9.369069747945884,740,0,302,302,36,76,"[7.122831295443817, 0.0, 0.35636990939896585]",7.231524367542173
4,250,5,10.033013457838356,160,1,4,6,38,74,"[8.693200331653031, 0.0, -1.374887597582981]",2.8032391752951713
4,250,6,9.121131815576035,160,1,56,44,20,29,"[0.2840756781571896, 0.0, 7.526434413408273]",2.445661727150476
4,250,7,16.620590629750964,167,1,27,27,33,57,"[-6.396781579951697, 0.0, -13.928925479374701]",2.671959063255517
4,250,8,16.922211994895225,168,1,12,42,37,37,"[-8.86053880487413, 0.0, -11.094388931855928]",1.2311898054472177
4,250,9,17.07828408849573,170,1,11,15,53,56,"[7.810340158036011, 0.0, 13.557763285001542]",2.503260535681381
4,250,10,8.45089082291705,532,1,244,235,17,18,"[-0.19645256280261147, 0.0, 10.541238806281868]",2.4071784256697177
4,250,11,-4.205638332558985,212,0,40,45,44,79,"[8.950933191833848, 0.0, 3.2954482535165486]",8.216763727130177
4,250,12,-7.960113333036002,582,0,26,66,245,243,"[1.5591587064232548, 0.0, -10.575207432654537]",8.04411819541371
4,250,13,17.95844800540018,172,1,15,13,47,83,"[13.551935015135344, 0.0, 9.536111924118998]",2.5273809806154564
4,250,14,11.096059598661324,161,1,56,49,16,23,"[-0.4584415460253155, 0.0, 9.222746039777828]",2.163073450269674
4,250,15,10.872418047718185,164,1,60,46,18,22,"[-0.24983745787328093, 0.0, 9.146110982050535]",2.27210460930289
4,250,16,19.170122560424304,168,1,7,11,50,78,"[10.260795532753948, 0.0, 13.584304344816076]",1.8088972203904579
4,250,17,5.505739078875695,159,1,36,29,34,40,"[-2.7151062538901103, 0.0, 1.3439455290385904]",1.568780941678056
4,250,18,-4.2965435379850785,234,0,54,56,44,79,"[5.192377990166454, 0.0, -2.691099771758668]",31.52613541394266
4,250,19,-6.225147027161942,390,0,12,49,163,165,"[-14.69059510399531, 0.0, 0.45696007938971883]",5.128265981765244
4,250,20,9.332892348638364,726,1,14,16,320,361,"[13.702338612759178, 0.0, 2.4691393659001184]",2.965136512459061
4,250,21,-6.683731978999239,422,0,152,164,51,46,"[13.003303439048699, 0.0, -11.648471766425532]",8.70543903894433
4,250,22,15.934895383980972,165,1,13,46,32,29,"[-10.11670440869539, 0.0, -9.298951742257826]",1.791218530027477
4,250,23,16.519493426420564,165,1,31,34,24,32,"[6.796030077162968, 0.0, 13.77783526499844]",2.8282787647934406
4,250,24,15.410939584778928,162,1,23,13,32,35,"[14.693891829463583, 0.0, -3.241189204963446]",3.6511785631704736
4,250,25,18.126972813152346,163,1,33,33,21,32,"[-12.639488275698124, 0.0, 11.614383054509139]",3.0434155485591163
4,250,26,11.861748258785669,368,1,48,51,111,153,"[12.605018772779195, 0.0, 2.2692887345554045]",2.900912324743896
4,250,27,15.522089081701864,165,1,40,53,26,9,"[5.022072656620534, 0.0, 11.661585214240972]",1.159909913233091
4,250,28,5.687134758860788,559,1,251,243,21,28,"[-2.7214134426063206, 0.0, 9.222221371492504]",3.973241372649249
4,250,29,18.217894514704266,166,1,11,14,49,54,"[7.1515140765169, 0.0, 14.79295493793094]",2.1880418366505965
4,250,30,-11.790737200381932,928,0,40,82,400,405,"[14.12788304364299, 0.0, -11.913410100426242]",7.858280586877206
4,250,31,-6.272556207001315,404,0,132,152,48,51,"[11.206408310887296, 0.0, -5.796583976021914]",8.3777913873267
4,250,32,-4.812134979755557,295,0,41,50,109,94,"[3.027303904087085, 0.0, -3.3428892998922812]",16.18817989395085
4,250,33,-3.8049257364892775,1170,1,387,429,192,161,"[5.253072056846024, 0.0, 2.7241574517666645]",3.657340700511557
4,250,34,7.387944359665926,163,1,54,43,22,29,"[-3.555067171285722, 0.0, 4.673476021419471]",2.4890127855401096
4,250,35,-20.2920840972949,1826,0,95,97,785,823,"[7.959410594773084, 0.0, 2.90051412694154]",6.841231815555712
4,250,36,15.831981619620986,168,1,29,71,37,30,"[7.516193264224405, 0.0, -13.289564646278318]",3.390817490689013
4,250,37,-4.25711531667384,219,0,57,69,45,44,"[-8.793411472515828, 0.0, -2.9275802055618327]",5.39229263673326
4,250,38,9.882660278803957,325,1,66,54,99,105,"[-0.2384535442236546, 0.0, 11.023964485776233]",3.528882836624787
4,250,39,12.848141170146679,166,1,30,28,39,42,"[-5.628222877788424, 0.0, 9.300363023613734]",1.9976290478766294
4,250,40,7.078239773683242,163,1,12,54,46,50,"[-1.8013332656744385, 0.0, -6.215951235268948]",3.3984563944991675
4,250,41,-5.393329552838459,332,0,106,119,45,61,"[8.255869982952172, 0.0, 4.294836637179163]",7.589030506995845
4,250,42,13.947350301749195,164,1,12,17,42,80,"[8.786692508761293, 0.0, 8.079649460275691]",1.9844290228615726
4,250,43,9.76983468827869,160,1,62,49,14,22,"[-0.5202644151605296, 0.0, 8.472799770159032]",2.753923230692096
4,250,44,15.70703039846984,165,1,13,17,34,61,"[-8.34697199119416, 0.0, -10.638741646428993]",1.8003497633671477
4,250,45,14.583458889852093,168,1,23,37,26,46,"[12.398239228426005, 0.0, -0.17696645199524963]",1.7710432408954644
4,250,46,16.550270171659342,168,1,13,44,34,35,"[-9.257674138727191, 0.0, -10.629995514568831]",1.5008759363593909
4,250,47,11.281862012701867,543,1,34,45,239,224,"[-13.91296991346658, 0.0, -4.696782618938484]",3.607500376676537
4,250,48,-19.888127521206833,1783,0,829,841,53,59,"[7.263725189135398, 0.0, 5.412189334795562]",5.889033573977843
4,250,49,14.204361581176078,168,1,67,55,17,22,"[-4.021751569366089, 0.0, 13.89436112624926]",4.215345702150644
4,250,50,8.151463308338252,161,1,39,40,28,32,"[-3.2149930864764285, 0.0, 5.900527013630969]",2.593090217356741
5,250,1,15.624499651989819,166,1,20,32,60,50,"[1.5423851897957197, 0.0, -14.970126053852509]",3.399873296473342
5,250,2,9.126987204668739,209,1,19,32,74,83,"[8.226819663663976, 0.0, 3.779575539704209]",3.4715067638927133
5,250,3,12.936139899373247,167,1,21,56,40,45,"[-12.136908418899226, 0.0, 1.4730966573294513]",3.2548389870219894
5,250,4,15.354915663111015,168,1,45,37,35,40,"[-6.950037198260689, 0.0, 13.363651379455918]",3.662959070778305
5,250,5,-16.16776822561331,1385,0,29,29,684,642,"[-14.450141132840251, 0.0, 1.486309172329231]",5.51794051560827
5,250,6,14.093725086638132,507,1,38,33,213,218,"[-8.672736826604549, 0.0, -13.35439176740403]",2.394721259578926
5,250,7,-4.765740639097864,258,0,54,101,49,53,"[11.400243447120106, 0.0, -2.47461992515122]",7.614804585289521
5,250,8,15.702855655907683,168,1,33,35,29,38,"[-10.754198294194536, 0.0, 8.992026223627494]",2.2703224196219995
5,250,9,-13.248994796895722,1076,0,36,41,500,493,"[13.326550601050753, 0.0, -12.124832747521005]",8.023698300484451
5,250,10,-16.08639324149478,1352,0,614,649,42,46,"[13.206122585235377, 0.0, -14.64044358391133]",6.253795901616677
5,250,11,-5.042192390203919,1408,1,40,79,659,629,"[6.323365435720244, 0.0, 2.7449975031355955]",3.490664789937281
5,250,12,14.63856394529162,231,1,12,13,70,110,"[14.770088362828279, 0.0, 0.4908821914516426]",3.4646793728988006
5,250,13,1.8124520226637961,397,1,92,137,79,88,"[-1.6784324665869133, 0.0, -2.33989469524019]",2.7321734268880107
5,250,14,-4.5244516795870275,219,0,31,35,55,96,"[13.468376111747405, 0.0, 6.285864629244529]",5.844502768997319
5,250,15,8.387287301071561,163,1,48,62,28,10,"[4.497413144582316, 0.0, 5.523497814198878]",2.7406161165329173
5,250,16,20.78284560671279,383,1,27,16,147,157,"[-14.957785212797594, 0.0, -14.6986942834574]",1.9932524120064763
5,250,17,-4.805333632396552,275,0,43,82,74,75,"[-1.1997850812246247, 0.0, -8.917289574629478]",5.937276472780952
5,250,18,6.894559490608312,160,1,4,7,39,77,"[6.421581058893853, 0.0, -0.3843747840539491]",3.573514989806228
5,250,19,8.85781816723996,851,1,32,36,394,388,"[-2.9311761949277084, 0.0, -13.678575247510258]",2.2562924080437674
5,250,20,15.315809250304392,167,1,49,57,30,14,"[-5.194700571620143, 0.0, 14.243143204651128]",3.8100628346711374
5,250,21,2.7729239539303876,611,1,225,236,64,72,"[2.8236761561831427, 0.0, 5.343399333877191]",2.7956729449599953
5,250,22,6.890655610380566,162,1,6,50,39,40,"[-2.2203306985257285, 0.0, -6.051630850328612]",3.5704365670137914
5,250,23,-5.017521437051972,293,0,20,21,106,142,"[8.015774076891429, 0.0, -5.483544281448387]",5.023912886143095
5,250,24,-7.509948150937214,543,0,23,64,229,226,"[-1.966078027139363, 0.0, -9.316491499054166]",5.767300479845407
5,250,25,14.31001406257262,164,1,25,25,38,62,"[-3.546877512282367, 0.0, -12.801169420782866]",2.968444772637458
5,250,26,12.530573592623451,406,1,25,37,152,168,"[-11.299934157845492, 0.0, 4.2855604666343305]",1.1297290715560193
5,250,27,-11.47325574092716,935,0,16,21,428,469,"[9.332170578065082, 0.0, 4.254100344098514]",9.935953267567886
5,250,28,13.257188374413523,166,1,43,24,41,11,"[-8.376730365996332, 0.0, -7.5140092993472205]",1.970808887439939
5,250,29,17.42214801298152,170,1,6,44,43,42,"[-12.138939270929393, 0.0, -10.312771845197435]",2.441038002833612
5,250,30,14.60572111584455,711,1,19,20,312,348,"[13.480643029515578, 0.0, 14.028673889535348]",3.375163022075315
5,250,31,4.5688815667912515,1133,1,508,506,55,63,"[10.865873293865198, 0.0, 6.640764786219039]",2.4705975895867103
5,250,32,16.655051034950716,164,1,31,39,21,41,"[14.121667230998856, 0.0, -1.1424829859260044]",1.5077558791837808
5,250,33,15.37208656904303,163,1,7,55,35,32,"[11.968695057934838, 0.0, -3.071280732924888]",0.9893865009826327
5,250,34,-7.947928758491807,584,0,130,129,151,173,"[-5.9676421749514175, 0.0, -8.057330031366307]",7.735080226950178
5,250,35,12.992060219141859,164,1,20,64,38,32,"[6.599633971837326, 0.0, -8.94180892741561]",2.1164952630896843
5,250,36,3.4136729309514617,727,1,20,30,331,345,"[7.3555973061826645, 0.0, 3.1535395943662783]",2.9544279495797388
5,250,37,16.26573406420529,165,1,31,40,37,21,"[-12.29730368781061, 0.0, -4.772414289975806]",0.9101573440887545
5,250,38,15.227932332112365,194,1,20,23,52,93,"[14.68715907699235, 0.0, 2.387760152867439]",3.347055581205988
5,250,39,9.451616101368753,159,1,55,46,18,26,"[-7.40292029232149, 0.0, 2.535428793767167]",2.4184479892779738
5,250,40,16.8716843905562,181,1,9,10,58,94,"[12.301227832656028, 0.0, 11.829006266234352]",4.0192347302389875
5,250,41,11.724635256279136,560,1,33,43,248,235,"[0.6790143073995336, 0.0, -14.429412931123375]",2.7557452498385877
5,250,42,14.661175606188316,172,1,29,41,46,38,"[12.014534133194294, 0.0, -6.872863103527115]",3.0952577616936097
5,250,43,14.996720705675425,163,1,30,42,54,35,"[-13.154606351357597, 0.0, -2.34364399341098]",2.3700282601983518
5,250,44,14.026984070897422,162,1,38,35,25,33,"[-7.451105889874601, 0.0, 8.491500882706095]",1.2851202582270242
5,250,45,14.598215290805944,173,1,52,57,37,14,"[-5.153023583083711, 0.0, 13.349432124685723]",3.616256750447292
5,250,46,6.168024927830752,279,1,24,62,94,98,"[-3.9160608650737894, 0.0, -5.861537312184353]",3.726312087881582
5,250,47,-11.140995283487856,892,0,32,24,408,413,"[-12.046954400093684, 0.0, 3.3218839232965514]",5.460488137049306
5,250,48,8.723960607734565,165,1,12,51,38,37,"[-1.981957362347796, 0.0, -6.735947628443703]",2.2825168321851113
5,250,49,8.40257602702219,733,1,50,56,295,331,"[11.162000500095878, 0.0, 3.8923445769623477]",1.723616868364952
5,250,50,-4.922982866912312,782,1,312,354,48,67,"[0.8987319972135277, 0.0, 1.3502933410599771]",4.3600221111128725
1,300,1,13.303138180536244,182,1,12,37,34,31,"[12.705603202869128, 0.0, -4.613351936030013]",4.154086713443661
1,300,2,20.68265496545889,195,1,44,37,44,49,"[-14.195171091505003, 0.0, 14.217733832974925]",3.2183091145054945
1,300,3,-17.458924882977076,1559,0,391,403,391,372,"[-2.492361553421577, 0.0, -0.1060929849399661]",5.0667611330062465
1,300,4,15.942924741615032,180,1,32,33,41,49,"[-11.347451636195524, 0.0, 9.691624880047042]",2.9399520404046924
1,300,5,13.559781316980942,181,1,53,66,31,11,"[6.909348384000779, 0.0, 8.619263769742828]",1.4369739995767439
1,300,6,-3.909800355475272,175,0,11,62,38,48,"[8.106127086889355, 0.0, -2.397354634647717]",8.633489449025534
1,300,7,-6.2524569644026595,382,0,29,31,139,182,"[12.844699006488728, 0.0, 6.325337692955408]",5.331149007809726
1,300,8,-4.05754571200914,179,0,62,75,31,8,"[3.5314777193257285, 0.0, 9.525927588503444]",21.880946775909095
1,300,9,16.29166654503716,235,1,24,28,66,110,"[12.2956367617398, 0.0, 10.812599894061021]",3.491940261213437
1,300,10,10.04215227023788,351,1,60,74,118,98,"[-0.07727693275313752, 0.0, 11.764214269364274]",3.97231580527877
1,300,11,12.50446304533178,469,1,39,38,201,190,"[-14.736786797005873, 0.0, 1.271160310254501]",3.3570457903068123
1,300,12,17.246586606093825,578,1,29,30,230,272,"[14.701800159729988, 0.0, 14.345117802539239]",3.274234524166964
1,300,13,13.773130323879611,183,1,15,69,37,34,"[8.313455009781237, 0.0, -7.706266844179753]",1.4926573802616774
1,300,14,18.12442143310032,189,1,15,15,40,67,"[-14.226525254511703, 0.0, -8.311087829777314]",2.2218706780371775
1,300,15,12.386990535844369,184,1,23,69,38,40,"[5.427541802429952, 0.0, -11.212709346196903]",3.9902587953449165
1,300,16,17.021905558918466,187,1,47,38,40,49,"[-5.122177926467688, 0.0, 14.444479945923641]",2.193880150746893
1,300,17,15.090274043403525,186,1,16,44,38,35,"[13.51660200131541, 0.0, -4.595557687617067]",3.0861989146551303
1,300,18,15.261658241156303,185,1,46,45,44,47,"[-11.390111346314214, 0.0, 8.265677765182799]",2.721581094521644
1,300,19,5.31271338170091,200,1,35,78,52,21,"[-0.0990436470135958, 0.0, 4.136002538820145]",2.5844748718283417
1,300,20,4.622038098406158,928,1,424,437,41,17,"[-6.60897216032485, 0.0, 9.385578778221236]",3.3369689151882347
1,300,21,4.408891919732296,201,1,46,58,58,38,"[0.2523158592554997, 0.0, 1.1045634529689574]",0.47412339987575935
1,300,22,7.82941220881664,185,1,35,51,45,22,"[-0.7749284334076056, 0.0, 6.297914860485344]",2.425999177912016
1,300,23,3.07718502966363,1313,1,40,43,592,637,"[12.440629307617986, 0.0, 6.269763583508105]",3.484045819139877
1,300,24,5.227911952243444,178,1,7,54,52,56,"[2.0314030860369883, 0.0, -3.9571358749272836]",3.200180091610539
1,300,25,14.130633599538179,182,1,18,65,38,34,"[8.38411117894282, 0.0, -10.535906983423795]",3.274085343842415
1,300,26,21.549624593863772,200,1,27,76,47,49,"[14.652526444029059, 0.0, -14.724384583628717]",2.9830505482447633
1,300,27,11.668856782718208,183,1,53,64,43,21,"[-4.76323381749574, 0.0, 8.260771753687616]",1.796799794920174
1,300,28,13.688749246100496,190,1,17,17,54,86,"[-2.013878055292193, 0.0, -13.64690302480667]",3.965947814366795
1,300,29,10.592030085881726,290,1,76,131,32,38,"[9.150728729280873, 0.0, -2.214272537467993]",1.6827901007746087
1,300,30,13.699284125489745,185,1,17,69,31,35,"[10.783403156678293, 0.0, -4.837561927970655]",2.0295055353177656
1,300,31,-9.313083661575508,744,0,292,286,79,86,"[0.7505558708843929, 0.0, 2.4556339923489325]",5.404312386327062
1,300,32,11.346007312781275,186,1,52,67,28,6,"[8.47948424165491, 0.0, 8.140567650579047]",4.308587307116426
1,300,33,16.60445202387136,184,1,22,26,48,75,"[11.757877712211398, 0.0, 9.308286550257094]",2.3119437696856564
1,300,34,12.871133064578226,178,1,48,59,34,15,"[6.648462657710357, 0.0, 8.530900230367873]",1.9245183005250197
1,300,35,0.7743725105410642,411,1,174,166,30,39,"[-1.1404259520922588, 0.0, 1.005500091095407]",2.396022762208275
1,300,36,13.852663989560543,183,1,12,67,30,40,"[12.55895397193017, 0.0, -1.3016434836643198]",2.703562708373657
