set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,200,34,16.104157072007343,141,1,9,5,43,44,"[-8.248601204215149, 0.0, -13.799751835473147]",4.072925142960147
5,200,35,-6.9636861419305855,452,0,19,17,183,184,"[-14.270765454876601, 0.0, -13.289124329001426]",12.55395492176291
5,200,36,14.503206810129091,147,1,7,1,67,68,"[-3.0053282958743743, 0.0, 11.774508340452108]",1.6887907551010541
5,200,37,4.05013982416375,1228,1,555,549,48,40,"[5.950683413900255, 0.0, -13.469889665995678]",3.9056389568233936
5,200,38,-12.183453393049897,1858,1,421,422,504,508,"[-1.2178325764450226, 0.0, 2.106254844893006]",1.5464403753178833
5,200,39,-3.2349712291977246,141,0,9,5,63,63,"[-6.593344808229999, 0.0, 0.6951277037275994]",9.631168229765805
5,200,40,11.106801103585871,144,1,13,9,53,53,"[0.3687338351736036, 0.0, 9.395575859676482]",2.366007539374874
5,200,41,14.892871303417005,146,1,10,8,45,41,"[2.585575795186222, 0.0, -12.368026466877048]",1.7925266277137755
5,200,42,-3.697848130138615,143,0,6,1,55,57,"[-8.835827286239489, 0.0, 13.215809231774893]",10.412945672102644
5,200,43,18.32822195994387,277,1,10,5,98,102,"[-14.163430395167442, 0.0, 13.073528865866187]",3.6866299867090535
5,200,44,-11.390572381764738,900,0,162,154,281,280,"[11.61192444098883, 0.0, 14.160341457186465]",14.271423684071175
5,200,45,12.69267890815779,137,1,9,7,48,54,"[-1.487185295482334, 0.0, 9.361060630654812]",0.9257796286452449
5,200,46,-3.762325026265426,145,0,8,6,45,49,"[-8.514386787508107, 0.0, -14.75613277280133]",5.534422596436289
5,200,47,-4.351247122994394,256,0,65,68,61,61,"[-3.064763602474457, 0.0, 5.222936160246031]",6.439568450332788
5,200,48,-5.459371234768558,309,0,99,95,41,40,"[13.50473097332831, 0.0, 11.61103779324945]",15.639430588066945
5,200,49,14.057538499076838,140,1,9,5,45,45,"[-6.994871383313944, 0.0, -10.265795541561536]",2.4748116718952
5,200,50,18.644210572326333,144,1,12,5,33,40,"[-12.113865943578029, 0.0, 13.805000439860994]",3.7921659141650044
1,250,1,-9.261913303749779,680,0,12,9,309,310,"[-10.140668464175349, 0.0, -13.835015833835008]",15.041194339405115
1,250,2,5.5102919441784675,302,1,87,76,71,67,"[6.105021761942458, 0.0, 4.739945874667911]",4.833768646124383
1,250,3,-5.796552414657462,399,0,125,123,76,74,"[-3.654077181075425, 0.0, 0.7083919153065965]",7.154552499880134
1,250,4,-18.80041118969023,1644,0,17,13,789,784,"[-2.8614678097849144, 0.0, -14.510432284501226]",20.565520232498912
1,250,5,8.666940775781987,335,1,93,91,56,63,"[-7.341713946605852, 0.0, -6.369580041359955]",3.337746131576627
1,250,6,-4.088027796727927,196,0,37,37,66,55,"[10.162209922478386, 0.0, -2.640866933174447]",6.519920355706147
1,250,7,-27.47244219942814,2525,0,17,10,1246,1251,"[-6.0338958198355535, 0.0, -10.7800777552428]",9.581461929488304
1,250,8,-22.237707816060137,1993,0,933,928,60,53,"[11.513607996507627, 0.0, -8.298595283174732]",8.434895631119925
1,250,9,-20.612022457827237,1833,0,429,422,471,474,"[-8.081509083272028, 0.0, -10.920382670025097]",10.047174124168052
1,250,10,11.620807293918785,491,1,33,21,202,211,"[-9.96240703866626, 0.0, 12.061346245987508]",4.747901578010079
1,250,11,-25.736545784532904,2344,0,1097,1097,64,70,"[-13.84594195584741, 0.0, -1.0980087296646768]",10.072635599751727
1,250,12,-7.873523686177379,568,0,220,215,64,56,"[10.939515954417528, 0.0, -4.463417763890803]",7.951430124399784
1,250,13,9.156478772254413,306,1,81,81,66,70,"[7.350471717278252, 0.0, 6.970634938584707]",3.548634056017823
1,250,14,-5.458245497052463,329,0,99,96,55,46,"[6.136512524720184, 0.0, -9.547524519190496]",6.395655808550026
1,250,15,9.460341335627025,161,1,10,6,53,45,"[5.072295156528229, 0.0, -8.698171317159392]",4.633738186235639
1,250,16,1.2872184028912432,1218,1,532,526,62,66,"[-4.349401127906798, 0.0, 11.548533371047283]",4.508199466599033
1,250,17,2.5341986606579976,730,1,295,292,75,67,"[6.600565633886475, 0.0, -3.7206711219618205]",3.3777968048972964
1,250,18,-7.797504832006551,546,0,201,198,62,65,"[2.2312316384904065, 0.0, 14.23770829114461]",18.121959458277725
1,250,19,-7.882175780791871,552,0,21,13,252,256,"[-13.28084126245623, 0.0, 7.307759084888074]",12.668109639444282
1,250,20,-12.558276014851272,1021,0,234,233,265,273,"[-14.796245290566864, 0.0, 2.688710353829622]",8.577252005319357
1,250,21,-4.2375273044559405,158,0,12,4,57,63,"[-14.526949255783228, 0.0, 13.632439008578757]",46.93655516004963
1,250,22,8.066440187682703,451,1,156,152,55,60,"[-10.223278657323377, 0.0, 5.62301807188729]",4.726197051366854
1,250,23,-5.633811964671764,367,0,68,66,110,111,"[-6.847192299119244, 0.0, -1.4361463872663172]",7.830226812760772
1,250,24,-11.502612786287617,922,0,390,386,53,44,"[7.939195802851794, 0.0, -11.105034620570514]",8.780121817696457
1,250,25,-5.01892070875293,251,0,58,53,58,55,"[11.971041409992266, 0.0, 12.702939514139885]",31.369563291392762
1,250,26,-6.413274233572957,408,0,85,78,111,117,"[-14.159783708218754, 0.0, 3.5593554930934768]",11.511149642589023
1,250,27,-8.087570656636506,559,0,13,12,257,253,"[13.708013585269152, 0.0, -11.36605067206822]",17.304126911638477
1,250,28,-5.770717978414215,347,0,101,99,60,47,"[14.050494659632763, 0.0, 1.9185128003845309]",5.219212536737245
1,250,29,-6.074249575368112,364,0,16,5,154,161,"[-12.11819021705636, 0.0, 11.620127840994959]",9.8814564996332
1,250,30,-7.153862014674191,483,0,87,81,136,140,"[-8.273482286020961, 0.0, 12.05577606535155]",6.296811683911019
1,250,31,6.338599081000629,570,1,216,209,57,58,"[-7.357140054292782, 0.0, -5.8090076864692906]",2.970411804417626
1,250,32,-28.139790782524845,2616,0,1237,1232,61,67,"[-3.4373857562878607, 0.0, -6.594324118003316]",5.3371494847142005
1,250,33,-10.98470176275293,883,0,363,361,57,66,"[-6.919847080690485, 0.0, 8.703262503290976]",5.113962996920403
1,250,34,6.740961695247554,675,1,264,257,59,55,"[11.24606338144937, 0.0, 5.9696623966744236]",4.876312677771888
1,250,35,1.841318556421868,408,1,73,71,129,134,"[-0.24287982342792613, 0.0, 3.7240973248209954]",3.4456904860869515
1,250,36,-7.118169677243422,480,0,20,14,219,212,"[-3.9308257073228625, 0.0, -13.8003630469558]",9.935667865840598
1,250,37,-23.129499508723036,2090,0,497,495,535,543,"[-11.76126955838946, 0.0, 4.7048831117932846]",5.644650408159562
1,250,38,10.194755947751805,156,1,12,12,56,57,"[-6.938975790200983, 0.0, -5.097116113679406]",2.4901208047531673
1,250,39,-6.712831643914328,2015,1,925,922,66,64,"[11.840235134655885, 0.0, 4.830714559893456]",4.985598110467326
1,250,40,-9.363798482898362,700,0,12,4,332,336,"[-7.739750259124014, 0.0, 12.884249753790932]",16.53677135639475
1,250,41,-4.796324584461163,264,0,63,64,64,72,"[6.496630012259482, 0.0, 8.893124940523794]",8.439679126559525
1,250,42,-3.824510447519043,162,0,6,5,63,56,"[11.528663675850781, 0.0, 2.4235144262610184]",14.263765361538407
1,250,43,-4.80849311095413,247,0,58,53,56,47,"[-4.308763604274927, 0.0, -14.169234852818285]",9.130272963357534
1,250,44,-6.493667832062522,468,0,171,168,61,67,"[3.905937948900864, 0.0, -0.24967939756150526]",6.145583993303142
1,250,45,10.425323651394013,324,1,90,85,67,55,"[11.389983860814743, 0.0, -2.446400936116474]",3.6194235514362902
1,250,46,3.963322584846903,723,1,304,294,60,57,"[-3.95338032272564, 0.0, -8.741819240863867]",4.035874599704501
1,250,47,-3.958999531076689,195,0,28,20,70,76,"[2.8783106797597577, 0.0, 7.313013174579678]",9.87927423459342
1,250,48,-5.2693110687973865,286,0,70,67,56,59,"[10.004547660321442, 0.0, 12.025433534907535]",24.704236702750723
1,250,49,-9.45610868068032,766,0,6,3,379,376,"[3.3165177836854687, 0.0, 0.6445012278253937]",10.112420185133603
1,250,50,-9.978280160358823,772,0,316,315,58,53,"[12.916903942476418, 0.0, -2.4497663376770564]",8.612509573624987
2,250,1,10.903040712165243,448,1,147,145,57,61,"[-10.63378010676224, 0.0, 3.7034646283170822]",1.5121959466341324
2,250,2,-36.55908064658192,4413,1,1416,1415,789,792,"[-4.198160555718031, 0.0, 2.8064990436320656]",3.1139310338207893
2,250,3,8.754836384732112,197,1,33,33,60,49,"[5.117502250589964, 0.0, -6.4641004377049205]",3.154763287388438
2,250,4,-4.21340943951585,218,0,41,41,66,65,"[-8.31116612603077, 0.0, -1.9763225924983996]",5.8020699189710205
2,250,5,-4.625314406524473,217,0,27,22,64,67,"[-13.176804827562286, 0.0, -10.902402640370523]",12.95825920254845
2,250,6,-6.871963334737087,465,0,174,165,52,53,"[11.94596731763355, 0.0, -3.166170410421535]",9.233355076497833
2,250,7,10.295131350812655,164,1,11,7,58,62,"[-3.757754537035628, 0.0, 9.53714323109573]",3.950615947362583
2,250,8,-9.838430068867524,777,0,317,309,67,62,"[7.68555938940927, 0.0, -5.2377966688156095]",5.270671105508433
2,250,9,6.06489127798746,522,1,193,192,57,56,"[-9.567180931883492, 0.0, -4.39267258049199]",4.8775264197579205
2,250,10,-5.1432519773242005,284,0,9,4,131,133,"[-10.756505585687107, 0.0, -8.936044847655308]",11.171007865771777
2,250,11,-4.426736141650915,214,0,4,3,91,96,"[-1.3106149232399433, 0.0, 13.529418518556982]",12.231144724454747
2,250,12,-4.43923199053215,252,0,6,2,110,114,"[-2.80834208084174, 0.0, 5.324269969256676]",8.794061000648684
2,250,13,-4.264977966738792,183,0,20,10,53,60,"[-9.319313603520055, 0.0, 14.004497617864514]",9.468092674600506
2,250,14,-4.698219708996234,252,0,30,25,81,79,"[-4.589655107995435, 0.0, -10.484566875682859]",9.106680349250393
2,250,15,10.855104699072022,212,1,32,29,57,61,"[-9.179420717452487, 0.0, -3.13418815602325]",2.359632416198286
2,250,16,-10.61598166326708,864,0,179,177,253,253,"[-0.6176899836146088, 0.0, 7.217480326017145]",8.017883325387691
2,250,17,4.989021749703122,850,1,353,343,59,56,"[12.325512677644639, 0.0, 3.5259676381013874]",4.9659123590090015
2,250,18,-5.11923547476467,285,0,21,16,110,107,"[-7.136415583480749, 0.0, -11.306169973629626]",8.783507540004969
2,250,19,-5.079543221493638,277,0,52,48,76,78,"[8.289121526474084, 0.0, 11.077936486930032]",17.847069126221676
2,250,20,-8.143016428342143,587,0,232,231,55,57,"[-13.400510293675568, 0.0, -0.9346865953485628]",9.173262437278217
2,250,21,-6.485845103736507,398,0,76,71,102,106,"[-10.219496308053191, 0.0, -14.854289173042481]",16.132141977492736
2,250,22,8.068995650855815,647,1,162,161,146,147,"[1.6430834295506136, 0.0, 13.193905549346175]",4.391825752936208
2,250,23,-4.959212111759651,281,0,70,68,57,57,"[9.769806055264825, 0.0, 4.780920654987076]",8.13294786903501
2,250,24,-7.699647377975636,581,0,219,210,76,73,"[5.031251721329596, 0.0, -2.2263834788444403]",6.327425175500115
2,250,25,-5.442922134272511,1953,1,900,897,66,57,"[11.368517231186715, 0.0, -0.90292788935739]",2.952239860869
2,250,26,-12.719586952193854,1029,0,13,6,487,477,"[11.009776629194151, 0.0, -11.971615439180459]",20.042892443619877
2,250,27,-4.553540762692776,252,0,62,62,51,52,"[-6.108910388213479, 0.0, -5.849148700322781]",7.898489836401307
2,250,28,5.970377907327434,163,1,7,5,68,75,"[-1.7424166175397648, 0.0, -4.7382265999292015]",3.083068089348707
2,250,29,6.925806291417048,164,1,7,4,75,68,"[-2.827862320711075, 0.0, -4.968528017525799]",2.786105109491336
2,250,30,4.448930149280809,919,1,389,380,58,56,"[11.438843752512051, 0.0, 0.6878443653968125]",3.4555757853306663
2,250,31,-8.9655577029346,660,0,265,258,53,59,"[-14.792279231659034, 0.0, 4.244060592231115]",8.872345759393534
2,250,32,6.431315077325266,216,1,18,15,87,94,"[-3.684185419474315, 0.0, -4.496245124184225]",2.856553613933601
2,250,33,-8.15874880050034,589,0,224,223,56,53,"[11.661871682902007, 0.0, -6.378916441322913]",10.386958922665702
2,250,34,-8.63736536910997,615,0,18,17,283,277,"[13.070964563477666, 0.0, -11.881512829189152]",15.60885284479157
2,250,35,6.941539556581809,570,1,212,206,63,57,"[11.677656256271941, 0.0, -0.9578412453441099]",4.7103335540621485
2,250,36,-6.307412076009281,431,0,135,134,77,84,"[3.4936282148929108, 0.0, 6.910041095162212]",6.8488074481663155
2,250,37,-10.908054982123346,873,0,371,368,58,47,"[5.27298463608708, 0.0, -10.25489031262191]",6.976587619998301
2,250,38,-4.846320752158718,256,0,22,16,92,98,"[-7.041072687328107, 0.0, -11.767832058083593]",9.14977895966665
2,250,39,-7.63031400311057,575,0,10,6,278,280,"[-2.869621202924547, 0.0, -4.515961766097205]",5.262394986006394
2,250,40,-10.293912343940596,778,0,13,10,353,356,"[-10.605270767327248, 0.0, -14.831742295650916]",15.330556918083396
2,250,41,-7.739935556710406,582,0,215,213,75,78,"[1.1552614787783355, 0.0, 6.010581382572502]",6.739258896227088
2,250,42,-6.645166943301584,2104,1,510,505,536,541,"[-3.9624428500994915, 0.0, -11.991886235326447]",3.8697468579822054
2,250,43,1.6728640296793795,1002,1,420,420,64,71,"[-8.228563710735092, 0.0, 0.5339647251405344]",2.1880063955288445
2,250,44,-10.754550901038648,844,0,274,272,129,121,"[9.028766243371754, 0.0, -10.653641292081097]",17.277609275496584
2,250,45,-4.958316329662196,278,0,67,61,71,73,"[-1.1688172857537482, 0.0, 11.468879253486206]",7.175219478553497
2,250,46,-11.140738635607125,939,0,397,391,76,74,"[1.5988222284048426, 0.0, 1.999041235406832]",6.922525003169848
2,250,47,-7.869416071240873,565,0,215,210,60,53,"[6.335018450568701, 0.0, -10.626763324079626]",7.642213545664333
2,250,48,-5.582290180177003,300,0,84,77,51,49,"[13.80144099570697, 0.0, 12.939861163465894]",33.19823429860027
2,250,49,-10.49170315264163,824,0,19,14,387,392,"[-8.363249555634626, 0.0, 9.997850709702718]",8.003806773378292
2,250,50,5.7874525734850675,206,1,17,13,84,91,"[-4.824254116468879, 0.0, -1.1992508398239232]",2.7586268220874173
3,250,1,3.131515421801092,501,1,100,93,151,155,"[2.296800876329791, 0.0, 5.425901224354379]",3.385487494182603
3,250,2,5.86218631415713,415,1,137,133,62,66,"[-6.41400147400279, 0.0, -2.4782762758014365]",2.4989512795586033
3,250,3,-3.6749149158985484,1046,1,456,453,66,69,"[-5.192504468605214, 0.0, -2.7101530901914384]",4.70713545372717
3,250,4,-4.131408182916133,185,0,31,23,51,58,"[-5.6001063655943515, 0.0, -12.487857469041641]",7.345922638336324
3,250,5,-7.552337237657454,539,0,194,189,70,71,"[4.842292955059677, 0.0, 10.147956916653149]",5.9529623923614094
3,250,6,-6.266650888976921,396,0,106,100,93,81,"[1.5226777934802571, 0.0, -14.055736165399473]",9.207051291725369
3,250,7,-5.551010598736687,349,0,55,51,104,109,"[-6.744312411359279, 0.0, -6.0200980857617825]",7.75965729642994
3,250,8,-1.0038253186898558,1210,1,14,16,580,579,"[-9.69226071280417, 0.0, -2.0391330345026426]",4.443267819778517
3,250,9,-9.80550450265681,752,0,311,308,61,59,"[-13.645567579110724, 0.0, 1.004254441057929]",9.479107159528
3,250,10,-5.2173600117577905,300,0,9,7,131,133,"[-9.330216720409792, 0.0, -8.094819226968465]",7.077887961217648
3,250,11,-4.8971163121843375,263,0,61,58,64,59,"[-4.10599025553765, 0.0, -12.6687951571988]",8.973284808005454
3,250,12,8.527491489673688,162,1,11,5,69,62,"[6.3912070181053835, 0.0, -4.436226447313149]",3.2674591682752516
3,250,13,-10.85296066930903,913,0,188,183,274,267,"[1.0215969414224468, 0.0, -1.7812600084975627]",5.089302081143944
3,250,14,-4.741888838668725,247,0,50,49,56,62,"[7.933814352540164, 0.0, 10.508940849649896]",14.932341245313328
3,250,15,-12.96055872611396,1077,0,468,462,59,47,"[5.524932849863693, 0.0, -10.485157298213336]",5.595413303120582
3,250,16,-6.897719291335205,475,0,12,11,215,218,"[-8.853004152023459, 0.0, 6.411070028535687]",6.107825541455654
3,250,17,-15.338718824380848,1295,0,32,24,616,607,"[-5.684537314415871, 0.0, -14.743108958843901]",10.643901984220104
3,250,18,-13.683633928463536,1157,0,498,495,67,72,"[6.4936289262078875, 0.0, 7.884991683500119]",6.109571513018845
3,250,19,-3.953734515866217,179,0,25,18,59,49,"[2.4241545225179237, 0.0, -11.04989677616779]",5.017718201073022
3,250,20,-7.514630459231443,1866,1,861,854,60,53,"[6.956176117521473, 0.0, -7.30857547726819]",4.579410520506302
3,250,21,-10.250602865050706,841,0,340,342,76,81,"[-3.937175749169773, 0.0, 2.230236216350867]",5.064175331695878
3,250,22,-15.53735339091206,1326,0,283,275,369,378,"[-7.743616951688916, 0.0, 10.960647018103197]",11.650236601598944
3,250,23,-3.6100991982896833,852,1,356,353,77,65,"[0.6046670035989399, 0.0, -3.3238415004481734]",4.103492974234668
3,250,24,-3.9115474147948674,166,0,23,16,54,44,"[-1.735882094391502, 0.0, -12.917515184974025]",7.949207132529859
3,250,25,-6.666773466101612,428,0,88,84,121,121,"[-14.844743165291076, 0.0, -5.030704352806415]",12.696173366920489
3,250,26,-12.596871314867887,1040,0,455,452,59,49,"[3.5774359055256544, 0.0, -11.398083251906971]",6.499678287049096
3,250,27,-12.684708314401007,1068,0,238,234,282,288,"[-7.192917574325694, 0.0, -3.1786840551153253]",7.616668171869425
3,250,28,2.271906801144132,559,1,205,204,71,78,"[-4.869606134747264, 0.0, 1.7423971630773738]",2.945037879676521
3,250,29,-4.987872516003343,267,0,69,68,55,51,"[13.92466661625285, 0.0, -3.8674723953143797]",7.346473880651529
3,250,30,-12.938471936112158,1112,0,12,8,543,547,"[-3.6485403037725437, 0.0, -1.6685685558933816]",6.212682634214242
3,250,31,-7.897453311375647,534,0,212,209,56,49,"[11.63323489742819, 0.0, -14.842805762764868]",22.216004095146374
3,250,32,-9.009422551312525,668,0,264,259,55,54,"[13.326146185371313, 0.0, -6.191762145291059]",7.345662795866912
3,250,33,12.164300890672436,263,1,65,64,55,62,"[-11.93070383114939, 0.0, 0.8504296626847274]",2.801674174838615
3,250,34,-8.871536869294651,678,0,264,260,62,63,"[-7.287456056439423, 0.0, -6.412453200601097]",7.148500550910234
3,250,35,-13.508328963045894,1138,0,12,8,539,546,"[-6.07662542700825, 0.0, -8.587640524464618]",6.185409525328514
3,250,36,-4.527700772839095,206,0,1,111,1,91,"[-10.420913167674199, 0.0, 1.7681250426831696]",174.68732678106278
3,250,37,-3.704772249217815,164,0,16,10,58,56,"[-0.33647605358640087, 0.0, -9.228017249196308]",5.025420297037712
3,250,38,4.319727092448044,799,1,316,313,84,85,"[-2.5276028248776905, 0.0, 9.482326758321422]",3.138697222841222
3,250,39,-16.105513125205274,1371,0,17,11,659,666,"[-13.546616186778332, 0.0, 8.526843447319541]",9.142111001437959
3,250,40,-10.321586752569273,856,0,13,8,416,417,"[-1.7572406868998602, 0.0, -2.195475438389133]",6.338187559685165
3,250,41,-11.376405720498035,898,0,18,11,417,422,"[-11.511648929862368, 0.0, -11.071406278227773]",10.4251108318993
3,250,42,-16.868266895615182,1491,0,338,337,405,410,"[3.751016128745376, 0.0, 5.901234297094062]",5.145979131058598
3,250,43,-5.392509145570772,305,0,38,39,100,109,"[-14.802898553764393, 0.0, -2.0895577374872243]",7.81050764019206
3,250,44,-15.056617211501223,1301,0,567,566,84,83,"[5.5651054622875495, 0.0, 6.754246094276812]",7.437535551578386
3,250,45,-9.999259132194961,1990,1,925,922,67,75,"[-1.0445278494890897, 0.0, -6.704655268903146]",2.5197908507255606
3,250,46,7.40593201660594,749,1,304,301,69,66,"[13.553158799609282, 0.0, -3.8383435762245877]",4.82526672033421
3,250,47,-5.038927249771472,259,0,67,60,49,43,"[14.377957314130926, 0.0, 8.349552342732302]",21.09444938638189
3,250,48,-5.316187755036169,305,0,51,49,89,95,"[-6.303410193456357, 0.0, -11.78104184993214]",7.466270866542728
3,250,49,8.039620142904385,168,1,14,6,72,73,"[6.640812035700277, 0.0, 1.5268469667131024]",2.7294569151617067
3,250,50,-19.456874912575216,1707,0,28,27,816,810,"[5.7442819742172455, 0.0, -14.348839185358791]",17.938977223815623
4,250,1,-12.786863757767458,1033,0,443,435,63,60,"[9.983168698405665, 0.0, 13.17966559102369]",27.269470167535985
4,250,2,-6.432552297708159,437,0,143,142,72,79,"[8.351352748126498, 0.0, 3.825543386653385]",5.065389591988266
4,250,3,-4.820142588479305,227,0,15,15,90,82,"[14.542717236505515, 0.0, -11.68059013879156]",23.457096108686027
4,250,4,-6.770267016927585,444,0,10,2,204,214,"[-10.197361057089632, 0.0, 10.388511339568693]",11.03737783480429
4,250,5,6.3333907151606645,319,1,83,80,62,68,"[-6.49865788798138, 0.0, 3.0113082803184508]",3.2740482482188766
4,250,6,-4.33079610045909,195,0,4,0,80,81,"[-8.744741972144002, 0.0, -12.8350709262729]",13.114178007899229
4,250,7,-0.588537203199432,604,1,38,38,270,257,"[2.2783501744013313, 0.0, -3.951852522181414]",4.745117836517991
4,250,8,-5.602689256170339,387,0,49,47,142,148,"[-1.6329352300013988, 0.0, 1.3910478993458797]",7.770609260574768
4,250,9,8.955650176129279,394,1,124,122,57,43,"[6.919353031486488, 0.0, -9.873198054495022]",4.79577907127339
4,250,10,2.104354129113335,579,1,14,10,280,272,"[4.357641436943906, 0.0, -2.522615382615644]",2.775785120359356
4,250,11,-23.770263814725755,2141,0,26,20,1029,1025,"[5.661318544371467, 0.0, -13.79420882724868]",17.61384321983373
4,250,12,10.215443090101733,164,1,11,7,58,60,"[9.134613204273602, 0.0, 2.433506134398767]",3.232763270591239
4,250,13,-8.436150675640366,612,0,242,242,54,55,"[-13.17978339216054, 0.0, -5.5624218177157605]",9.968281100068586
4,250,14,-24.412198544624943,3738,1,1780,1779,75,68,"[6.931356786803274, 0.0, -9.525184381256953]",4.447387185002414
4,250,15,-5.8848718273072524,353,0,105,101,55,49,"[13.039807626989951, 0.0, -7.967150135565548]",6.100162735728187
4,250,16,-6.630193851738232,412,0,10,4,186,191,"[-14.930814336681095, 0.0, 10.671241682594871]",10.638893691214673
4,250,17,6.755074676992425,582,1,215,214,57,63,"[-7.922440277073985, 0.0, -8.605789343300138]",4.757133116539508
4,250,18,-5.948524897363591,399,0,138,135,67,58,"[3.8891743281418565, 0.0, -5.806363542716654]",5.368906239575324
4,250,19,9.29470955965159,161,1,5,2,62,64,"[0.962233906009019, 0.0, 9.757086229452018]",4.534709126779316
4,250,20,-4.512939965396255,208,0,6,3,80,83,"[-8.753662188718307, 0.0, 13.75614619496629]",20.751947895271066
4,250,21,-5.877842197623952,372,0,114,109,59,65,"[1.3002715711239354, 0.0, 11.088470302063827]",5.600928964934205
4,250,22,-10.590501925599364,826,0,94,91,304,299,"[-6.355796245829943, 0.0, -13.311276052088974]",6.541345844825473
4,250,23,-0.8672978964411726,1085,1,466,460,66,68,"[-7.90373167834516, 0.0, 0.13045840366985528]",3.557106169787708
4,250,24,3.6751229944833117,879,1,359,354,68,68,"[-3.6640814058575746, 0.0, 10.440665116500838]",4.23482077508334
4,250,25,-13.555574425602273,1124,0,496,492,53,51,"[11.650060136888891, 0.0, 8.247587922049496]",10.43046049367936
4,250,26,-11.572863750172978,943,0,402,402,60,67,"[-7.758767261933266, 0.0, 7.525855562440461]",6.5719894111677295
4,250,27,-8.866635537101175,642,0,16,11,288,284,"[13.43704727435917, 0.0, -9.852364709678282]",19.102707029968386
4,250,28,-7.47439227625661,516,0,196,195,52,48,"[11.010842859724525, 0.0, -9.08043002988434]",9.884207008671638
4,250,29,-9.546096209689088,712,0,16,12,331,337,"[-14.593142040577161, 0.0, 7.74253513229084]",12.217477554227052
4,250,30,-4.818018755530935,291,0,73,70,80,67,"[5.79952353368641, 0.0, -1.2906223376333348]",5.047582653535012
4,250,31,-6.161557037357421,362,0,118,111,54,52,"[13.225783481598897, 0.0, 12.549325091871639]",29.182572146512786
4,250,32,-6.813116248386981,484,0,180,178,64,61,"[6.843535424600865, 0.0, 2.4105161189554214]",6.3043753253057115
4,250,33,-8.609721285201811,631,0,250,250,60,55,"[13.876673655318761, 0.0, -2.415869489314445]",6.993972582604816
4,250,34,1.7779820809123699,1076,1,456,457,63,65,"[-7.334674132898256, 0.0, 5.9721924642828625]",2.5555869158358857
4,250,35,-5.506973501593374,290,0,76,72,60,62,"[-13.351122677464168, 0.0, -14.928512331930046]",19.13426026254775
4,250,36,-3.6788005647576156,1904,1,874,875,67,57,"[12.117318477779445, 0.0, -0.469603900843214]",2.400215324100876
4,250,37,-10.723729819109906,856,0,11,10,400,402,"[-6.609515672747458, 0.0, -9.058227115571428]",7.3825539999043395
4,250,38,2.3994894504680673,582,1,8,6,282,285,"[4.1350974896539405, 0.0, 5.455185232895944]",4.260806538322292
4,250,39,-12.394672600015955,1006,0,9,6,487,493,"[-8.072441267587706, 0.0, 12.113911112640203]",13.237053503142633
4,250,40,-8.27449666115583,612,0,137,138,164,167,"[1.1583998909123094, 0.0, 11.042059370026152]",5.399383360814935
4,250,41,-5.939653579250892,359,0,9,2,161,162,"[-2.411051549616859, 0.0, 14.668450394595915]",13.39150582190321
4,250,42,-17.93654297722915,1588,0,731,727,69,59,"[0.17356523028476456, 0.0, -9.044309299340187]",5.391142143973579
4,250,43,-15.181902606141332,1300,0,581,578,60,60,"[10.614681949949894, 0.0, 4.649460999626147]",7.539127514907702
4,250,44,-9.32791770846396,745,0,300,292,78,73,"[-0.2756072369491036, 0.0, -5.240823278549129]",6.504921709455632
4,250,45,-4.0382551959578805,202,0,29,26,72,74,"[0.6922201391658966, 0.0, -8.219122220131919]",5.241399388252169
4,250,46,-6.946711472131001,445,0,15,14,195,196,"[-14.01974700376054, 0.0, -11.120434191364943]",14.793396553154773
4,250,47,6.000005835263718,162,1,8,5,77,71,"[3.9915919439633827, 0.0, -3.1329536491958465]",3.089263059377454
4,250,48,-8.914911591215882,655,0,134,129,186,189,"[-10.475957120795123, 0.0, 10.866494665289622]",15.576777217751163
4,250,49,-11.099222793875196,875,0,367,366,54,45,"[13.966816278240774, 0.0, 5.685906920292645]",8.067650545485039
4,250,50,-10.06569839993288,798,0,322,316,68,71,"[-2.759507382715405, 0.0, -9.188285966504054]",6.927274656538673
5,250,1,-9.727226435710078,746,0,313,311,56,49,"[12.745986872484558, 0.0, 3.6207089760346745]",10.630545107060456
5,250,2,-7.795818349078526,538,0,88,82,173,169,"[7.075712270531126, 0.0, 13.936797437317946]",28.263935732538226
5,250,3,-4.736637782335899,242,0,62,59,55,55,"[-13.910633287130446, 0.0, -3.4877392329611467]",9.361726756065075
5,250,4,6.518333855335358,538,1,107,107,155,159,"[-5.71867709283406, 0.0, -6.995322992819433]",2.7720306345994286
5,250,5,-5.701903002121749,377,0,59,57,130,130,"[6.203140208756201, 0.0, 1.6464159622911734]",5.6439991630239215
5,250,6,6.074672088101858,259,1,62,63,64,67,"[-6.5466578715807895, 0.0, -2.370117841724231]",3.932812229380687
5,250,7,-16.443541860413216,1386,0,20,11,666,677,"[-13.693366687987698, 0.0, 14.302326684116979]",12.82742405146496
5,250,8,-7.060430945485425,518,0,110,104,149,154,"[-3.6261426251537276, 0.0, 3.8636740155542504]",6.554453637247084
5,250,9,3.1503709825857134,393,1,127,122,77,66,"[0.25478277162576, 0.0, -6.362064917705354]",4.921793557287199
5,250,10,-15.32719559631886,1298,0,18,15,614,606,"[1.7311751246094398, 0.0, -14.44590723522148]",19.68665217275254
