set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,200,46,-30.351142722739937,2836,0,902,925,484,524,"[8.737109380330226, 0.0, 2.9752466358193064]",30.814263877739275
4,200,47,-4.867957770834861,288,0,19,9,71,75,"[6.2631087144511275, 0.0, 7.400619924443044]",18.142259989532178
4,200,48,-6.772678272999295,469,0,24,2,184,195,"[7.98609865624528, 0.0, -8.242625129452467]",23.080227630040273
4,200,49,-11.038348126222166,878,0,392,417,26,41,"[-13.90004830411046, 0.0, 6.551612140858021]",18.300644343722702
4,200,50,-13.074256698113162,1089,0,506,523,16,43,"[-11.794480855316165, 0.0, 7.78806899435931]",10.609726906225712
5,200,1,-4.29729508660251,223,0,21,45,40,80,"[10.1929308390697, 0.0, 4.959705913304504]",18.753676283473652
5,200,2,-3.468050027873381,143,0,21,10,3,8,"[5.1953732692244134, 0.0, 9.689126331372858]",12.25982117699867
5,200,3,-6.200293056020849,425,0,168,192,19,45,"[-8.484650422832518, 0.0, -2.1642002979656683]",21.662832982219932
5,200,4,-17.282913611573264,1500,0,697,684,25,34,"[14.554473581935364, 0.0, -4.400462194600873]",34.42928214242265
5,200,5,-12.799618365689568,1073,0,496,525,12,38,"[-10.486148713808792, 0.0, -4.417683348190433]",18.887307194757998
5,200,6,-4.3252964210435145,228,0,63,92,29,42,"[-10.401691218884796, 0.0, 3.8847051206715264]",13.28087639886656
5,200,7,-5.534708630239624,379,0,164,139,26,49,"[-4.253911126656447, 0.0, 1.0822194266180596]",22.844448491367782
5,200,8,-5.624326859436449,355,0,145,178,3,28,"[-9.88697561792105, 0.0, -5.668260281545945]",20.816886673787327
5,200,9,-3.374182042575982,137,0,18,35,1,33,"[-1.1454910413298913, 0.0, 9.844126596056563]",21.125572890823037
5,200,10,-9.818992777445258,750,0,346,327,11,23,"[12.098084221417833, 0.0, -9.746842418497016]",44.59370880884206
5,200,11,-3.313390723108731,146,0,31,16,4,8,"[5.0370840852949215, 0.0, 4.745223967730782]",16.928353330593232
5,200,12,-3.98938574195943,235,0,20,48,66,100,"[-1.8213029078877885, 0.0, -2.1972638131280506]",6.741338687980064
5,200,13,-12.808380142385777,1087,0,21,43,495,527,"[8.21647935137547, 0.0, -1.3233022877514045]",26.038662781318813
5,200,14,-3.4492627927807655,159,0,29,55,18,56,"[6.877343458135198, 0.0, -0.701634293300829]",20.035168577767482
5,200,15,-6.024618770839579,401,0,10,38,159,193,"[9.60709228489884, 0.0, -2.2144089217342]",27.57135291963879
5,200,16,-3.7157646478985713,145,0,5,23,6,36,"[-8.353350083744953, 0.0, 13.195262673569362]",16.04691287521151
5,200,17,-5.220275401847548,308,0,103,115,9,41,"[-3.2723035658490507, 0.0, 12.795248219152684]",10.68396912428882
5,200,18,-3.897827890074574,148,0,20,15,8,88,"[-13.418479522477437, 0.0, -13.707257279154453]",7.202532305658747
5,200,19,-6.013261774450228,369,0,26,9,137,146,"[13.550422982114723, 0.0, -9.78143254949314]",18.72652301419408
5,200,20,-5.759110180403604,369,0,135,168,24,41,"[-10.686690312070597, 0.0, 4.769432362213006]",10.919734407245155
5,200,21,-4.971378339820571,271,0,88,113,28,41,"[-14.661862297464289, 0.0, 2.306949650961344]",32.302395359564855
5,200,22,-4.5685561679179285,282,0,102,126,9,44,"[-1.1737040907145857, 0.0, 4.845124778311942]",10.581421728305461
5,200,23,-12.076170075487173,986,0,50,33,424,477,"[-4.397021055176298, 0.0, -13.732213468864655]",19.775580055463568
5,200,24,11.755066133907858,187,1,58,78,10,37,"[-8.354234640310967, 0.0, 5.765340422672343]",2.035420879761554
5,200,25,-3.8389510888610907,145,0,62,46,10,26,"[13.548157078257933, 0.0, -11.921042441865023]",19.805119449819834
5,200,26,-5.544207718472547,324,0,24,20,90,128,"[9.125683261445479, 0.0, 13.699360340992545]",15.185378352916324
5,200,27,-6.858454540783413,476,0,23,2,189,201,"[9.617686604864161, 0.0, -6.909937367509205]",22.260648667459307
5,200,28,-4.330989503829787,249,0,29,62,61,96,"[6.358529633723751, 0.0, -2.045544200182985]",16.46005366256167
5,200,29,-4.858084166742172,283,0,95,129,22,36,"[-10.391077435126572, 0.0, 2.6048113533519004]",13.980474556648316
5,200,30,-9.799563946469164,788,0,34,20,346,354,"[7.821186858731836, 0.0, -0.12793449615924102]",28.53832732116646
5,200,31,-8.086392423542101,603,0,17,35,232,268,"[9.072553316981919, 0.0, 6.131086526118921]",22.483072308254364
5,200,32,4.571872501583471,299,1,23,5,100,115,"[0.4737374847819342, 0.0, -2.689500175405527]",0.6790318171347777
5,200,33,-8.665942826330538,667,0,213,231,96,126,"[-8.544440917723268, 0.0, 4.601192845286972]",21.910508132774783
5,200,34,14.272413549407009,168,1,40,70,12,31,"[-13.321871889392526, 0.0, -4.222555921194832]",3.5326445594168767
5,200,35,15.099478937733004,142,1,25,62,12,33,"[-14.432169718787023, 0.0, -4.67947951009333]",4.162371683640001
5,200,36,-3.7525783938640105,141,0,33,57,9,30,"[-13.867008761600676, 0.0, 9.463811056441369]",26.560227170457416
5,200,37,-7.436979645030803,515,0,158,143,72,141,"[-8.15768573390779, 0.0, -13.42732493875455]",24.41432452123984
5,200,38,-5.959910691548808,397,0,28,13,129,133,"[5.111314546325819, 0.0, 8.651638137824992]",10.700575376086308
5,200,39,-3.8865770650235496,144,0,40,27,5,23,"[12.378692742808166, 0.0, 14.793032008247536]",19.026437030619565
5,200,40,-3.799383122888596,145,0,18,9,8,44,"[8.800676048570935, 0.0, 14.911306518568576]",17.436713655601114
5,200,41,-6.370365098474436,403,0,172,157,16,26,"[9.276010460889495, 0.0, -13.352990032602184]",38.06962876309797
5,200,42,-4.8358920539155115,251,0,77,73,11,88,"[-10.560667494320386, 0.0, -13.558879389928801]",8.747022156009402
5,200,43,-17.297672447359353,1508,0,713,701,14,19,"[12.146442922666377, 0.0, -5.342327656296456]",47.89851951284163
5,200,44,-4.043531582607229,200,0,32,21,35,111,"[-10.492414095487494, 0.0, -3.619873845423972]",12.496979952285713
5,200,45,-3.7121177896431803,145,0,31,56,22,35,"[-13.908282483480743, 0.0, 7.405470434245539]",10.893538993528878
5,200,46,-4.234084976444404,241,0,26,50,62,101,"[6.349036405917115, 0.0, 1.0951492416562025]",13.642592980818025
5,200,47,-3.9349247977476134,173,0,48,39,14,71,"[-13.590346120378701, 0.0, 4.289022423094026]",18.151020548284038
5,200,48,-13.852975012414309,1223,0,30,61,550,581,"[-0.5467357028644093, 0.0, -1.8621797408471341]",20.27841989730648
5,200,49,-3.8069170739401423,149,0,36,41,8,55,"[14.389135973599297, 0.0, 8.743382586279603]",12.570935373532624
5,200,50,-4.673514127931371,269,0,20,1,82,98,"[0.25426538595872406, 0.0, -9.238484334075148]",26.709857530849654
1,250,1,-16.56734109195111,1435,0,662,643,15,44,"[-3.688736284826648, 0.0, -11.026609813952547]",24.331304486688172
1,250,2,-3.7397789681111426,160,0,25,19,10,64,"[1.7296322369791528, 0.0, 10.574036081461536]",7.280834036081171
1,250,3,-5.779015066928743,363,0,31,9,134,147,"[9.267887858438002, 0.0, -3.766082231160163]",28.820502672534662
1,250,4,-3.9510112096449954,164,0,26,27,13,70,"[-1.8339802281866913, 0.0, 14.210743588140838]",6.848512775105691
1,250,5,-3.9247266316436953,165,0,29,3,0,38,"[-9.110183340987811, 0.0, -10.150951481243421]",5.112184453821199
1,250,6,6.307273674988995,204,1,55,46,5,51,"[5.918732111926063, 0.0, -1.457169657387618]",3.3831945779966515
1,250,7,-4.584137090096906,201,0,67,94,0,39,"[14.578028438374991, 0.0, -12.800148991187733]",17.662109517196974
1,250,8,-3.75637308719252,182,0,34,12,28,53,"[4.525484388022863, 0.0, -4.356866539160773]",11.117444096690484
1,250,9,-9.363624100983614,735,0,37,36,298,358,"[-0.46940656380733525, 0.0, 8.057051333329996]",7.152201844943438
1,250,10,-5.764439564645635,353,0,12,44,124,172,"[11.275173801735717, 0.0, -3.528049091981061]",28.42794274933225
1,250,11,-13.0462708933359,1068,0,457,443,43,124,"[-11.378308509743114, 0.0, -10.175160814212232]",12.198993304084585
1,250,12,14.238277811057284,454,1,173,149,29,49,"[13.274992857875992, 0.0, -10.933643362532827]",4.05468696840771
1,250,13,-5.9499387402708015,405,0,83,110,85,120,"[-5.459925426345583, 0.0, 0.8925316773954783]",10.74567100805623
1,250,14,-4.388581467467382,247,0,70,46,23,47,"[5.873765964528164, 0.0, -0.6781035665149293]",11.010290312093414
1,250,15,-31.476701465788366,2921,0,28,9,1405,1429,"[11.19968654375808, 0.0, -5.91991410511879]",24.231555879611438
1,250,16,-5.095661553751961,267,0,81,56,1,24,"[14.483767986105017, 0.0, -7.94344088769161]",12.020945187653833
1,250,17,21.025031821770256,176,1,27,64,0,42,"[14.952205560948443, 0.0, -14.675849750523325]",3.8010783406243167
1,250,18,14.841674282290496,293,1,25,42,74,112,"[-9.842963926864206, 0.0, 10.545123813746919]",2.288427974289971
1,250,19,11.714051458607528,158,1,22,4,11,49,"[-5.807235094066151, 0.0, -10.898445072394852]",4.690040995243529
1,250,20,-4.03098150008427,163,0,25,7,9,24,"[8.491279350990187, 0.0, 13.726449423831184]",8.692025708203046
1,250,21,-6.649275388084003,459,0,32,12,163,187,"[-8.118154930057825, 0.0, -3.5616390256947836]",11.064268571692814
1,250,22,-6.99249352948185,499,0,202,183,12,36,"[7.0958503026550215, 0.0, -1.7030405182846597]",20.00013795334629
1,250,23,-6.28860491895006,426,0,32,34,146,207,"[0.685456373886113, 0.0, 8.308677286128665]",8.304744646263948
1,250,24,-6.88692305033541,477,0,176,158,28,54,"[4.305151103941338, 0.0, -8.697735907215128]",19.892659183284362
1,250,25,11.502849656637391,362,1,39,19,102,118,"[11.461921783526712, 0.0, 8.356217201048269]",4.69672001899183
1,250,26,-8.233562100882612,620,0,30,11,249,276,"[5.499125541954962, 0.0, -5.650718994184594]",21.54630415147427
1,250,27,11.094213653889973,158,1,19,0,0,32,"[-7.989359073498038, 0.0, -8.447669824225917]",4.58803812219291
1,250,28,20.79139604707013,171,1,34,15,4,94,"[-11.114107893456664, 0.0, -14.467796992485196]",1.3775219554631928
1,250,29,-14.848724532649905,1289,0,605,601,9,72,"[-1.3123969457224438, 0.0, 6.724324025945391]",8.738495186877126
1,250,30,-5.288342411839867,313,0,44,70,82,115,"[-8.999800237803077, 0.0, 5.90395547554877]",15.397216856857023
1,250,31,12.80183869571198,161,1,14,9,1,90,"[-4.2203141209664965, 0.0, -12.472291161249652]",4.390131270480522
1,250,32,11.163847547866858,163,1,19,0,0,38,"[-7.699911321242704, 0.0, -9.160746166723928]",4.808102969543525
1,250,33,-13.855775879231764,1176,0,546,579,6,44,"[-9.517014947795502, 0.0, -1.7018143205311853]",10.198052633012678
1,250,34,-4.09958341132821,172,0,18,5,0,89,"[-13.58277960988343, 0.0, -8.155005183640199]",5.080904698646457
1,250,35,-5.4679753681190455,330,0,34,61,90,125,"[-9.938841990994554, 0.0, 4.8334474214308285]",13.349038537066937
1,250,36,8.799800336924466,620,1,153,144,121,178,"[2.0292919810467036, 0.0, 12.973561740757644]",3.7665107242602938
1,250,37,-7.075541685786246,480,0,202,199,1,77,"[-11.435523953097299, 0.0, -7.025738946685704]",10.715263047559656
1,250,38,-3.5271737326257875,156,0,44,22,11,20,"[6.46792100558658, 0.0, -2.1931131418409375]",13.476799999826765
1,250,39,11.143418771223525,157,1,17,0,0,35,"[-6.95941709061716, 0.0, -9.491106545742113]",4.690803365511045
1,250,40,8.820206578003381,355,1,34,10,105,115,"[5.6551356609259065, 0.0, 8.627763666311637]",3.5807454006170967
1,250,41,-5.058109928114352,277,0,25,4,81,109,"[8.781241731360208, 0.0, -10.05616050402002]",18.685274250250277
1,250,42,15.394919084187949,169,1,29,63,2,36,"[-14.293413304445709, 0.0, -5.67372013833843]",3.928402153837112
1,250,43,7.2266165107758145,162,1,32,31,7,68,"[-4.540510969201113, 0.0, 4.934006977785392]",3.4936549019464596
1,250,44,-5.594538736204219,377,0,21,49,130,170,"[-2.348807951958708, 0.0, -2.185277439305925]",28.384436628749448
1,250,45,-8.75188834744436,705,0,39,16,287,294,"[0.6430503643945573, 0.0, 0.058586635129943554]",28.070038328815226
1,250,46,-4.711921313348395,249,0,80,59,8,41,"[-1.1924852359126625, 0.0, -11.662669402648104]",24.330286779448723
1,250,47,-5.010425079531244,262,0,79,94,5,64,"[14.573009835487092, 0.0, 5.8036820402588605]",14.232748211473293
1,250,48,11.794319905514325,652,1,145,165,130,175,"[-3.7477895682298676, 0.0, 12.857136508803727]",0.7129123898779877
1,250,49,-11.075460780148152,902,0,31,12,395,409,"[8.43398114813972, 0.0, 1.502191191358333]",16.26097073291481
1,250,50,-4.457278913979079,211,0,20,36,31,92,"[13.63130788876205, 0.0, 5.897197069282959]",12.514330369588961
2,250,1,-17.757073304183738,1547,0,666,644,64,108,"[-6.035379036550145, 0.0, -11.845447146471441]",19.503903632515335
2,250,2,-4.365638002536139,218,0,71,90,8,48,"[-4.9101568623870415, 0.0, 10.637800460836722]",6.358711973515485
2,250,3,-6.281528392271462,393,0,146,184,16,46,"[-13.733591061251628, 0.0, -5.1409080207277285]",19.115199362977858
2,250,4,7.955418290979546,677,1,287,262,18,35,"[-13.360610381003369, 0.0, -0.49007691804096254]",4.279177257823498
2,250,5,-14.691250511227317,1226,0,39,16,539,630,"[-10.261356864565585, 0.0, -12.961600126413991]",14.512329979707959
2,250,6,-13.983739171187784,1206,0,295,330,270,307,"[-5.626018339044086, 0.0, -2.3189974813634517]",9.483533584851324
2,250,7,-5.317325348884442,311,0,26,1,91,100,"[8.562369728676249, 0.0, 8.645119432923176]",6.45617527863229
2,250,8,10.582121453160093,811,1,43,17,327,339,"[12.607926502869345, 0.0, 10.874797422771179]",3.5928343932699587
2,250,9,-17.635814412021638,1570,0,46,49,707,765,"[-1.6134390341493943, 0.0, 6.200745148244774]",7.854427310143894
2,250,10,-6.890642719568534,453,0,97,81,96,123,"[9.862902508207803, 0.0, -10.977255476830285]",21.45781591509115
2,250,11,-4.739434274616624,263,0,28,4,84,98,"[9.528178951726051, 0.0, -0.03325549561486785]",20.354351923960067
2,250,12,-5.20137694037682,334,0,112,90,18,46,"[4.312097447119768, 0.0, -2.4541962807875493]",5.055642601995021
2,250,13,-4.692495811385518,266,0,94,69,12,29,"[-7.605880475244722, 0.0, -3.552548693364975]",8.875469017706653
2,250,14,-6.297544589222909,415,0,158,151,9,67,"[-1.0930521820952377, 0.0, 10.771552193166798]",8.48969125893635
2,250,15,-6.16449674591667,376,0,132,113,0,28,"[13.821933401213974, 0.0, -8.307647996111537]",10.78493181398394
2,250,16,-3.944760767607242,166,0,37,12,9,11,"[2.1195555405857136, 0.0, 13.49778245561841]",9.566435571606352
2,250,17,-4.516040779090405,215,0,26,10,34,44,"[8.135948986275602, 0.0, 12.914316888691983]",12.104647620158445
2,250,18,-12.822580776406408,1055,0,474,456,17,43,"[4.051432875461053, 0.0, -12.032732230483173]",26.493105745740603
2,250,19,-11.651424647494801,960,0,25,6,424,447,"[3.232535562246924, 0.0, -7.677670314781628]",19.86897577007088
2,250,20,-7.3025556484313885,507,0,30,44,179,240,"[11.710709964274507, 0.0, 4.672071807605983]",8.580437486075624
2,250,21,-4.396803774434627,1067,1,166,149,327,347,"[4.234562723199278, 0.0, -1.2319668693985553]",3.7719357252957537
2,250,22,8.515900341646557,158,1,18,1,12,39,"[-5.66306670207391, 0.0, -7.20644117202255]",4.704421193245715
2,250,23,-5.439126998517899,283,0,77,95,11,50,"[-14.092280739972981, 0.0, 14.61042192687284]",13.749633045634102
2,250,24,-0.3912145887841305,971,1,25,9,408,434,"[-0.6134513919969864, 0.0, -6.418606110407693]",2.7640690389798013
2,250,25,-10.439925080640709,828,0,27,4,346,360,"[4.961162156991841, 0.0, 9.981696307697112]",7.066555076492705
2,250,26,-3.939844680038539,166,0,29,25,8,60,"[1.5317723852196607, 0.0, 13.363402021655652]",12.162701663959023
2,250,27,-11.763760729218237,2224,1,42,19,1043,1058,"[6.409766228704572, 0.0, 4.03978801611281]",2.735368830589199
2,250,28,-6.035135555304113,400,0,41,70,126,162,"[-6.338023064460603, 0.0, 5.584299163842377]",8.944326549797873
2,250,29,-4.022788538823909,169,0,26,3,3,90,"[-9.535011276091339, 0.0, -11.316903325757814]",6.554551007423539
2,250,30,-13.395379453335378,1144,0,213,196,336,347,"[6.528539162986714, 0.0, 2.1415353391134193]",6.599069290840369
2,250,31,8.563516347515314,156,1,19,0,13,39,"[0.38660689464113607, 0.0, -6.642644852637819]",2.1653693991187364
2,250,32,-7.13071814943889,502,0,203,206,14,75,"[-6.090004809871683, 0.0, 7.579149357325402]",16.36527687997545
2,250,33,10.299131810577471,162,1,36,61,7,49,"[-3.7235338126530335, 0.0, 9.283094325033387]",3.7178951990560005
2,250,34,-3.885631229795785,164,0,23,41,12,52,"[-2.4017824626949857, 0.0, 12.77755586157566]",5.760220178124662
2,250,35,-4.072671967073263,163,0,17,32,13,66,"[14.031120267258032, 0.0, 9.30825443476298]",12.932853024121723
2,250,36,11.950413873271494,157,1,10,23,32,84,"[10.91578371182942, 0.0, 0.8425382489237387]",3.062837345272038
2,250,37,-5.78367980626204,353,0,23,5,121,147,"[8.952174985544652, 0.0, -8.967605517244783]",17.644593402861403
2,250,38,-3.5861125119376838,175,0,21,5,32,57,"[3.052316597176988, 0.0, -3.143414965103486]",6.234414400293423
2,250,39,10.311658244931369,156,1,19,0,3,31,"[-2.3705960870365628, 0.0, -8.294010468211644]",2.3894843144445996
2,250,40,-10.067490886905974,814,0,28,9,344,373,"[-4.364852992892102, 0.0, -4.368726896338782]",9.20796318568984
2,250,41,-41.93331951583924,3961,0,43,59,1890,1945,"[14.191875214697045, 0.0, 1.9961960891315322]",12.931716143373766
2,250,42,-8.366978395746727,606,0,249,282,21,53,"[-13.18916744336611, 0.0, -3.519751424123819]",20.971504358203042
2,250,43,-6.382162940041213,413,0,170,200,5,37,"[-12.57278791995618, 0.0, 0.09387217863629282]",19.22103302319221
2,250,44,-4.541217902315737,274,0,60,44,46,70,"[3.3706094742970327, 0.0, -0.9116157247983503]",9.972955361788213
2,250,45,-3.983433075083952,170,0,11,26,40,92,"[13.09661129040417, 0.0, -0.7822365730027014]",21.83674538014462
2,250,46,-5.7074642821640404,347,0,42,18,128,136,"[12.336631140223407, 0.0, 2.4766139143621766]",11.642394790231531
2,250,47,-4.191539293193069,214,0,42,69,33,69,"[-5.209039131714908, 0.0, 7.091040130170195]",8.77703690187578
2,250,48,-9.655999636479473,729,0,161,181,161,200,"[-11.073823447853204, 0.0, 10.609533722113252]",10.357833962571956
2,250,49,-3.7998662292083507,160,0,16,41,0,34,"[-6.961631112337633, 0.0, -9.86059478103875]",5.041572230040762
2,250,50,-7.998674621585143,595,0,261,240,6,31,"[-6.9444086150687925, 0.0, -5.063425993657297]",12.209594786792557
3,250,1,11.742789601149992,159,1,41,18,3,30,"[5.055223478971161, 0.0, -10.49850858286704]",3.954419068749211
3,250,2,10.892954793479262,644,1,188,181,99,159,"[-0.8567530067989138, 0.0, 12.949018522512382]",1.2793756874413091
3,250,3,5.021113803038711,262,1,28,60,61,95,"[-4.842912147002339, 0.0, 0.6370974760187331]",2.87852449037999
3,250,4,-3.8215613761864855,157,0,31,24,1,58,"[1.1740674791834782, 0.0, 12.810987097009951]",11.978937552975665
3,250,5,0.8460280470656798,1109,1,487,475,7,83,"[-5.3214216520531465, 0.0, -7.678047745022596]",3.0408104001453498
3,250,6,7.905545228555011,718,1,18,35,292,346,"[11.663092994054935, 0.0, 4.409110176235299]",3.018135164099124
3,250,7,-10.024156340981612,784,0,332,311,23,56,"[0.6809497992725133, 0.0, -11.055766187532331]",20.8468142890415
3,250,8,11.532298397276058,163,1,21,0,0,40,"[-7.260762153241798, 0.0, -10.053799548766596]",4.874215720472946
3,250,9,-5.306728679296372,303,0,26,5,95,122,"[8.25264265040203, 0.0, -10.273584488089602]",17.108790285712548
3,250,10,-12.417331401624924,1010,0,461,493,13,42,"[-13.954717525277959, 0.0, -0.42185613780841735]",18.758736511698036
3,250,11,-7.072219090517127,478,0,200,220,7,49,"[-7.644321460255885, 0.0, 11.669387533235302]",6.460069314507463
3,250,12,-3.991238118790732,170,0,9,30,39,90,"[12.958669519430789, 0.0, -2.033410979930207]",25.80392048846915
3,250,13,-4.3731282200705435,174,0,44,72,4,40,"[14.354171082620258, 0.0, -14.424629304116344]",24.54635060755674
3,250,14,-4.3671651520827055,218,0,71,100,8,38,"[-11.119253962256462, 0.0, -2.154922249463257]",16.412522142876554
3,250,15,15.611982990819687,190,1,23,41,13,66,"[12.957702946754544, 0.0, 9.904033041470138]",4.432276224204877
3,250,16,-4.973802939884889,257,0,58,37,45,66,"[10.181124248938845, 0.0, -11.923731712094344]",21.092228650492444
3,250,17,-3.705370540481146,160,0,25,23,17,81,"[0.8188575882824978, 0.0, 10.030025557959574]",5.580601929102181
3,250,18,-11.931415531438038,956,0,149,123,315,358,"[-6.796948860110591, 0.0, -13.260115382575572]",23.43054188383906
3,250,19,16.16254439098784,163,1,19,2,10,53,"[-6.947445018132246, 0.0, -11.245451432217624]",1.0608961446553864
3,250,20,-14.324663069126943,1222,0,24,54,541,578,"[-7.400514965551789, 0.0, 6.295910168679637]",13.491522839222426
3,250,21,-5.662875228651833,353,0,34,12,106,134,"[0.8092934389220752, 0.0, -9.89305670362209]",22.60182136193606
3,250,22,-6.739771507356783,468,0,27,3,181,208,"[5.26596092775585, 0.0, -6.6265101085236875]",20.85957459345276
3,250,23,7.28042383001943,160,1,17,45,8,41,"[-0.34028948037333806, 0.0, -6.147865633818395]",2.9118522545765813
3,250,24,-11.795723625563515,992,0,34,28,428,480,"[2.756718128096635, 0.0, 4.4106697461544595]",6.52138063388995
3,250,25,-11.182993713095051,877,0,47,27,364,389,"[13.42359153813438, 0.0, -8.320937086118466]",22.96403562439708
3,250,26,-3.8917381512590463,163,0,22,24,8,66,"[-2.5146307858638917, 0.0, 13.065721231526668]",6.571359021849864
3,250,27,-9.588093044905719,739,0,45,70,294,329,"[-10.154179722751195, 0.0, 5.576469883573596]",15.721248504916367
3,250,28,10.690296117406172,302,1,29,13,82,100,"[8.618811104583589, 0.0, 6.393094471921837]",2.655759831726296
3,250,29,-5.100149619639927,317,0,106,84,19,46,"[-3.132976920370444, 0.0, -5.199642899846626]",13.03740818898646
3,250,30,-7.894054886487193,564,0,230,207,14,48,"[1.9889768316017609, 0.0, -11.967764851243388]",30.672262567859825
3,250,31,-6.561950537344777,422,0,166,193,12,50,"[-13.796515329045043, 0.0, 4.4687167614997305]",18.185235863976384
3,250,32,-11.72898867561487,938,0,228,219,213,263,"[3.4211186483055034, 0.0, 14.294657907498125]",17.033781641556082
3,250,33,18.542311378884627,169,1,40,17,8,18,"[11.689169132809273, 0.0, 14.602963918837732]",4.107854491278027
3,250,34,-6.368957922687324,427,0,175,208,4,39,"[-9.636106323927201, 0.0, 1.7631010148362047]",8.73909877947445
3,250,35,-6.1720694832792,378,0,136,120,16,54,"[3.2692250252986277, 0.0, -14.988285858711443]",23.280391991616384
3,250,36,7.245067206824673,181,1,44,34,24,69,"[3.3069595338570092, 0.0, 6.494573548065982]",3.8679686691714186
3,250,37,-14.679675423111462,1238,0,28,10,541,553,"[8.377572379539668, 0.0, 11.260296967624933]",8.173774663051724
3,250,38,17.042898653541325,174,1,19,4,1,86,"[-12.867587585656073, 0.0, -9.580701086223053]",2.8946897778211755
3,250,39,-15.309981578267193,1314,0,614,637,11,51,"[-7.820537286205075, 0.0, 8.162899336255427]",8.333911804133004
3,250,40,-6.733937162360876,483,0,120,102,82,109,"[2.917954548992091, 0.0, -4.991426241397868]",6.807534134644425
3,250,41,-18.98229066674016,2837,1,53,34,1346,1358,"[4.369608681045421, 0.0, 6.919179738845884]",4.4307207717692325
3,250,42,16.867278219751725,171,1,12,34,15,53,"[-13.100295294198176, 0.0, 12.018467209109446]",4.835834471184557
3,250,43,-3.887075891760677,165,0,20,0,1,43,"[-6.928816328848962, 0.0, -10.802960170872996]",5.465693445218752
3,250,44,-6.075450464065801,374,0,33,12,122,135,"[10.595952043148277, 0.0, 10.27859340275265]",8.743365800617818
3,250,45,-4.530770264287324,239,0,21,1,65,93,"[6.769455207517744, 0.0, -7.644304913543072]",19.77028122805647
3,250,46,-9.165616935672213,684,0,24,3,288,315,"[10.555868579560991, 0.0, -9.549960694917829]",16.385846128265992
3,250,47,-4.329067725255494,197,0,25,7,42,69,"[9.550461265485634, 0.0, -11.182643367702468]",21.89393022432798
3,250,48,-5.108255524216515,311,0,96,77,21,52,"[0.32607574462177213, 0.0, -7.4303963694250434]",14.543293367618215
3,250,49,16.877183677838993,387,1,125,113,1,95,"[-14.210381592148673, 0.0, -10.845854818018948]",2.7642676402505173
3,250,50,0.21428631345264826,839,1,37,39,351,408,"[1.6557056409177517, 0.0, 7.546637767021549]",4.756844850073178
4,250,1,-7.37099290610538,488,0,31,67,172,217,"[11.512415008486114, 0.0, -13.269409994174584]",19.725432324916643
4,250,2,-7.806578700917488,576,0,25,18,235,281,"[3.4348833200316276, 0.0, 8.052953675146835]",7.339061768550952
4,250,3,14.638679546760821,167,1,48,21,0,46,"[-12.840737368299763, 0.0, -6.995278922179692]",3.948853180531714
4,250,4,12.96368110738795,319,1,23,2,90,105,"[7.755994251119054, 0.0, 9.589639512485418]",1.8148760762802678
4,250,5,-9.345778588651646,709,0,13,46,302,347,"[11.210003846359019, 0.0, -4.6769176007167115]",31.186636761241065
4,250,6,-7.802854095157384,577,0,34,16,225,253,"[5.963888905422289, 0.0, -5.226897981410801]",20.112219417644628
4,250,7,-8.544406640639075,626,0,19,34,239,294,"[12.75164340619445, 0.0, 4.604858933862385]",11.902778013495242
4,250,8,-4.6355008220799325,290,0,40,64,70,113,"[-1.0982830650795383, 0.0, 1.9671899094336087]",6.6072747419152735
4,250,9,13.182341898643982,162,1,24,2,18,45,"[5.6720459364363665, 0.0, -9.756867020288771]",2.118426092797404
4,250,10,-5.550867744563325,313,0,78,56,46,132,"[-10.97160795102747, 0.0, -12.056352427155693]",14.808095745205875
4,250,11,-3.7037512136280872,162,0,25,18,12,61,"[3.518651375970281, 0.0, 8.887960926065942]",6.7775342985869536
4,250,12,8.808253549870965,158,1,40,77,0,36,"[-8.280754961827148, 0.0, -0.6381020848355179]",3.5520505991952422
4,250,13,3.9136034575215537,365,1,123,143,10,54,"[4.709229763488453, 0.0, -3.0223683773403587]",3.667069475528847
4,250,14,-14.572813627457636,1249,0,423,458,168,199,"[-8.921334657411766, 0.0, -1.8361060598207768]",17.042046190847103
4,250,15,-3.9543866629806614,160,0,26,18,2,55,"[3.200104836787885, 0.0, 14.658201574087567]",12.468305741875197
4,250,16,-8.09473546555591,574,0,40,15,216,230,"[10.29479663417667, 0.0, 11.31051688860736]",5.721611043569354
4,250,17,19.883702630205843,168,1,26,50,1,46,"[13.910315067835445, 0.0, -14.704883691420639]",4.313097429686517
4,250,18,-5.649552164342412,324,0,29,3,106,129,"[12.020419251498543, 0.0, -10.426925344862678]",18.40434509241874
4,250,19,19.22274132790244,189,1,27,10,0,97,"[-14.059708109733544, 0.0, -11.55341630062011]",2.7199733732995086
4,250,20,-6.194287983747554,438,0,93,124,91,129,"[-2.936395542655079, 0.0, -0.691062335709085]",27.819746766468228
4,250,21,-4.688734275105169,266,0,94,125,5,41,"[-8.392115517445964, 0.0, -0.5240438500252131]",6.6656732414988245
4,250,22,4.323991627846164,156,1,42,15,13,20,"[0.4077830965165541, 0.0, 3.6967925398416037]",3.470223630300796
4,250,23,-4.136145911237379,174,0,44,37,2,82,"[-13.791076153012686, 0.0, -8.451939609860633]",5.455056432260591
