set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,250,3,-3.6133249580949123,156,0,4,47,6,16,"[-5.143870738572401, 0.0, 7.334266052842625]",5.869986266370194
2,250,4,-3.305409930738408,156,0,7,52,7,11,"[-1.9122480334179004, 0.0, -0.5621542704284466]",17.74863644668271
2,250,5,-3.748622272664247,157,0,4,25,9,42,"[-11.095184115087623, 0.0, -2.9367948247753297]",8.542649758454791
2,250,6,-4.077566326415924,157,0,8,39,6,29,"[-14.276307823683789, 0.0, 9.370570433953537]",39.69027697801232
2,250,7,-3.511936530835766,156,0,9,62,1,6,"[4.723286342799694, 0.0, -4.466015079985338]",13.697707837915852
2,250,8,-4.2252639187531855,158,0,10,37,4,26,"[-13.93937131396033, 0.0, 14.139969427411248]",42.37960439950079
2,250,9,-3.8403764318436417,157,0,13,47,0,14,"[9.218349655905374, 0.0, 8.858111317240953]",23.294738388121303
2,250,10,-3.770143234073056,157,0,20,40,9,11,"[10.552048272173073, 0.0, -5.825655850263932]",5.586359780901822
2,250,11,-3.9448457761490605,157,0,2,45,8,14,"[-8.811298051391503, 0.0, 11.861591189808207]",28.108415070218395
2,250,12,-3.961678312483981,157,0,10,57,3,8,"[-13.9468119460262, 0.0, -6.722814820302653]",19.706668862426607
2,250,13,-3.8474417312080664,157,0,8,39,5,28,"[-8.556432109393823, 0.0, 9.64858196773256]",24.172463340468457
2,250,14,-3.7935623699457155,157,0,13,60,1,9,"[12.02938588398979, 0.0, -1.7713924739537779]",14.778565875683954
2,250,15,-3.9310495092998616,157,0,11,39,5,28,"[-12.08668715762334, 0.0, 7.130476444079866]",38.90009804938452
2,250,16,-3.9274935949444725,157,0,2,68,1,11,"[7.407857115031846, 0.0, -11.90487599797061]",37.40159561914399
2,250,17,-3.923960933516515,157,0,4,48,9,11,"[-4.143358948634649, 0.0, 13.666709518375546]",29.457147865969976
2,250,18,-3.5030056897042074,156,0,13,36,5,22,"[-5.241576427454081, 0.0, -3.125019576634073]",18.706465447726007
2,250,19,-3.581633452563023,156,0,3,62,1,13,"[-5.246455356281896, 0.0, -5.405350553920762]",23.96429384598792
2,250,20,-3.8924762493053233,157,0,8,68,0,3,"[13.081525562883416, 0.0, 3.2108263234852528]",33.028419934115746
2,250,21,-3.432258064936082,156,0,5,49,12,13,"[0.04033476867904007, 0.0, -4.923640780142438]",11.395556519803204
2,250,22,-3.5495942338266184,156,0,10,34,2,31,"[-5.827024634711496, 0.0, -4.875431767645942]",6.401055792956505
2,250,23,-3.772767833707256,157,0,3,24,11,43,"[-11.600062097296043, 0.0, -2.1157927512651598]",13.135383433027622
2,250,24,-4.067041104145919,157,0,3,67,6,4,"[-14.711103202800007, 0.0, -8.32578088445651]",38.55142621702281
2,250,25,-3.6738996938174617,157,0,14,38,9,22,"[3.4069677027562784, 0.0, 8.753075933715587]",20.81292355787481
2,250,26,-3.9048311987939037,157,0,23,38,4,20,"[6.015948736414394, 0.0, -12.704063136286285]",25.237309892033483
2,250,27,-3.9417074740949563,157,0,20,45,1,15,"[12.777367555943624, 0.0, 7.2476453614336815]",28.59719316104953
2,250,28,-3.5077757231720126,156,0,2,66,2,7,"[-3.5688628857590787, 0.0, -5.345942386918109]",13.346357460386564
2,250,29,-3.5506734754570926,156,0,8,51,9,10,"[5.570369978422108, 0.0, -5.011155906704311]",9.438877290892494
2,250,30,-3.918055897665183,157,0,15,33,7,13,"[2.7381796953676343, 0.0, 13.673147588041578]",34.5130451560891
2,250,31,-3.353821964778197,156,0,7,39,12,20,"[3.4095340668719842, 0.0, -0.5728771899933793]",7.093669962390816
2,250,32,-4.111007797238635,158,0,22,42,1,22,"[-9.767467265995926, 0.0, -14.698241699894641]",37.82028832375666
2,250,33,-3.228233479884598,157,0,8,53,7,11,"[-0.34450466592244045, 0.0, -0.509264979734988]",6.977575010451406
2,250,34,-3.8910921343799965,157,0,6,50,2,8,"[0.24739532906264516, 0.0, 14.140374589036327]",16.31895773806131
2,250,35,-4.040961321907383,157,0,8,66,0,6,"[14.222110023505998, 0.0, -8.585808679200241]",32.438233516632465
2,250,36,-3.83201955896721,157,0,18,46,0,22,"[5.598436347109654, 0.0, 10.699415232633552]",35.99563130274298
2,250,37,-3.598822508266513,156,0,7,41,6,28,"[-7.179965961442366, 0.0, 4.227425146776545]",13.529143600279703
2,250,38,-3.931178121542157,157,0,2,32,6,37,"[-14.952096921291828, 0.0, -0.7809159636786189]",16.601541322367797
2,250,39,-3.8889203788441575,157,0,7,51,7,11,"[-9.698334576165538, 0.0, -9.41938302672863]",30.062410056881788
2,250,40,-4.036230286568624,157,0,17,42,4,20,"[9.968278452464494, 0.0, 13.092252249819905]",33.82464015287892
2,250,41,-3.907902155426944,157,0,7,64,0,8,"[13.201097072315111, 0.0, -4.325894836804817]",30.693743914878247
2,250,42,-4.08215212642801,158,0,10,66,0,9,"[8.411536795295904, 0.0, -14.958938575773756]",34.96426411209389
2,250,43,-3.725472217354702,157,0,13,42,11,15,"[2.9914648348032093, 0.0, -10.027446899081522]",21.089545918479697
2,250,44,-4.02472541813327,157,0,16,41,8,18,"[8.2546237542126, 0.0, 13.66704057623026]",39.709670128934164
2,250,45,-3.441065968154912,156,0,3,63,2,11,"[4.613830252362005, 0.0, -2.5405305818809074]",7.627236174139862
2,250,46,-3.311237938321203,156,0,7,52,6,13,"[-1.843931190011816, 0.0, -1.6259470445350177]",9.58536723889378
2,250,47,-3.485176932103319,156,0,21,34,4,18,"[1.7731564295001245, 0.0, 5.515015125248483]",17.15860704227827
2,250,48,-3.508666572647029,156,0,5,40,14,20,"[6.005248441495521, 0.0, 0.916970689924419]",22.193919149734675
2,250,49,-3.571761367114575,156,0,10,35,6,22,"[0.7424065866909768, 0.0, 7.308740898437186]",23.46758388234228
2,250,50,-3.7585237380825838,157,0,6,56,6,3,"[-4.003562728715214, 0.0, -10.046491469686593]",29.265963504811513
3,250,1,-3.354285872232446,156,0,10,38,12,21,"[2.9191572028966517, 0.0, -1.6254332890661671]",10.090930306434773
3,250,2,-3.5090099668858015,156,0,13,47,5,14,"[6.722651387697813, 0.0, 0.061670572255633216]",6.935120329645172
3,250,3,-3.979178884227778,157,0,4,68,2,10,"[1.2290726244726202, 0.0, -14.955406261671133]",39.807884945188256
3,250,4,-3.4099254453145944,156,0,4,48,12,11,"[-2.986318465921831, 0.0, 3.499752403322094]",7.922442155476267
3,250,5,-3.6995144549007835,157,0,7,37,4,25,"[-8.08874816898483, 0.0, -5.725919690511047]",21.29775511036655
3,250,6,-3.836210278407445,157,0,3,71,2,8,"[-5.841910143571062, 0.0, -11.301868714038662]",22.690208962393005
3,250,7,-3.8866833761367463,157,0,19,43,0,21,"[-7.029894174753992, 0.0, -11.79347277724889]",23.943418566763572
3,250,8,-3.712670352896316,157,0,21,47,1,14,"[7.8600167456992445, 0.0, 7.055302414260406]",12.357507856928073
3,250,9,8.332373571086851,156,1,3,30,8,39,"[-7.833523224310895, 0.0, 0.33828569368124173]",3.5834505766904434
3,250,10,-3.65368722754788,156,0,10,37,2,23,"[-0.9922912493688696, 0.0, 9.085292988051442]",21.740729876057436
3,250,11,4.1615693604205575,156,1,9,51,8,11,"[-2.360964586460592, 0.0, -3.9820505374258586]",4.542780514144401
3,250,12,-3.8829357384686913,157,0,9,36,4,29,"[-7.310373182476545, 0.0, 11.103523646937164]",32.44463511818347
3,250,13,-3.8369090508732633,157,0,23,42,0,15,"[11.161471413392999, 0.0, 5.567072565279472]",28.983095701645166
3,250,14,-3.610881763242506,156,0,10,62,1,5,"[5.02443161475905, 0.0, -6.426859989289197]",23.707925471389387
3,250,15,-4.043896093610375,157,0,19,47,7,10,"[-11.842177803923809, 0.0, -11.498224878432621]",36.44926245826415
3,250,16,-3.787479037636979,157,0,7,31,3,37,"[-10.160383233358854, 0.0, -7.0955707176174565]",6.173794119791971
3,250,17,-3.46651605328858,156,0,4,50,9,15,"[-3.3526604875305788, 0.0, 4.414934297543768]",13.766527750601659
3,250,18,-4.053632383308417,157,0,17,47,1,15,"[10.240533937096044, 0.0, 13.197654455624955]",36.58551268022595
3,250,19,-3.8529058728963186,157,0,23,42,0,16,"[11.02245459710684, 0.0, 7.2692518752375355]",19.58017778511222
3,250,20,-3.9355216323969087,157,0,13,45,3,15,"[4.134588449915596, 0.0, 14.604608153973087]",13.865967889929225
3,250,21,-3.309793536094093,156,0,8,53,9,10,"[-0.9207559246334673, 0.0, 1.9268829365660078]",16.54980698774089
3,250,22,-4.08699996386434,158,0,10,40,3,32,"[-14.593841749774434, 0.0, 9.381377571038401]",32.92672730382548
3,250,23,-3.543139608387217,156,0,2,48,9,17,"[-4.780464006659888, 0.0, 5.311037545428884]",13.935876809550855
3,250,24,-3.846996160860063,157,0,9,66,2,3,"[10.569861415633815, 0.0, -7.512757720776262]",22.241247794930626
3,250,25,-4.048803386319798,157,0,11,44,3,22,"[13.542610594034327, 0.0, 8.871689910517421]",46.43058847711286
3,250,26,-3.842790362533668,157,0,7,48,6,19,"[-12.141185086520741, 0.0, 4.18158982077011]",23.15450155921946
3,250,27,-3.943877230241383,157,0,6,66,1,7,"[13.673453298533346, 0.0, -5.5369280511891805]",28.201009444305175
3,250,28,-3.8378591715503187,157,0,5,61,1,13,"[12.143707677399242, 0.0, -2.952421687867509]",28.871087194240886
3,250,29,-3.7604404217177603,157,0,21,33,6,20,"[-0.3902929159606139, 0.0, -11.766296849315841]",7.4162070924747745
3,250,30,-3.6927206069414646,157,0,14,48,5,11,"[4.767699785260433, 0.0, -8.946300899810279]",12.493187886521754
3,250,31,-3.8053650562462416,157,0,8,66,1,6,"[10.770858776229101, 0.0, -6.2073555126591975]",14.19398376895813
3,250,32,-3.851676651771549,157,0,5,62,1,12,"[12.307522664884996, 0.0, 2.938514764966156]",32.065531591362976
3,250,33,-4.048842156128077,157,0,9,41,2,28,"[-11.813095767553609, 0.0, 11.960376076035274]",31.66617948076832
3,250,34,-3.8486577282421193,157,0,25,43,0,10,"[10.343727319023074, 0.0, -7.88546231303769]",22.146477324564206
3,250,35,-3.743135698315373,157,0,21,42,1,16,"[10.860048279461262, 0.0, 1.783403720799971]",17.031975629571264
3,250,36,-3.6210435594506065,156,0,5,48,9,15,"[-3.8821059995259355, 0.0, 7.953736684109498]",12.293808375675013
3,250,37,12.734179471905,157,1,8,66,1,8,"[9.28084795439144, 0.0, 6.1419584650084635]",2.459962118461298
3,250,38,-3.530244837952881,156,0,8,44,9,21,"[-5.511257728604807, 0.0, 3.833003639790217]",17.78640846182339
3,250,39,-3.5918334607335134,156,0,19,40,2,17,"[-3.4423037320371286, 0.0, -7.4383468501253684]",13.268001042434758
3,250,40,-3.763023114005825,157,0,6,55,3,9,"[-10.498185292941729, 0.0, -4.495062928468407]",17.105663860584464
3,250,41,-3.8665528334385746,157,0,12,41,6,23,"[5.260822255893394, 0.0, -11.849047373196953]",32.09976059064777
3,250,42,-3.5555994560136868,156,0,6,37,3,32,"[-7.681285880106108, 0.0, 0.6204041896576451]",6.816403261933934
3,250,43,-3.9174101376983126,157,0,11,43,6,16,"[4.9752153971567195, 0.0, 13.723194424875967]",18.652210285078723
3,250,44,-3.853359032847105,157,0,15,43,5,19,"[-0.2853686457914617, 0.0, 13.25307218281927]",18.557036822004424
3,250,45,-3.6868059799367954,157,0,19,38,4,18,"[9.381639220264317, 0.0, 1.9248180930399994]",22.87775074584255
3,250,46,-4.23298845670935,158,0,18,42,1,24,"[-13.49824785575646, 0.0, -14.95201675509151]",39.38418490740288
3,250,47,-3.8835053002388644,157,0,15,38,7,16,"[5.355657614751647, 0.0, 12.269860949643112]",30.496069812960407
3,250,48,-4.0230535590475425,159,0,5,41,1,27,"[-10.233796467721811, 0.0, 11.942521455002778]",34.56237830363511
3,250,49,-3.8506772668176934,157,0,2,68,1,11,"[7.074301324061073, 0.0, -10.256610311224478]",36.179424701159775
3,250,50,-3.801008793789773,157,0,7,47,1,13,"[4.738694202922278, 0.0, 11.47930518288579]",12.31573318754515
4,250,1,-3.666834440289964,157,0,21,47,1,12,"[7.864136002250688, 0.0, 5.158766970457579]",16.98423530533211
4,250,2,-4.218976824899391,158,0,11,41,2,29,"[-14.701509067354245, 0.0, 13.280616176960677]",40.27785771573506
4,250,3,-3.6970560625850872,157,0,11,36,7,28,"[-9.539102720355203, 0.0, -0.08694886133553736]",28.897103166662134
4,250,4,-3.6321691858329728,156,0,7,49,11,15,"[-3.2777416997364472, 0.0, 8.305300180336056]",15.99660694927019
4,250,5,-3.7408169749581015,157,0,21,31,7,25,"[0.9193983001000305, 0.0, -11.077366877927027]",13.254785944258298
4,250,6,10.098540402518156,157,1,7,36,3,34,"[-7.8565421797076604, 0.0, -6.6774890428434555]",4.277333223844454
4,250,7,-3.252422661881307,156,0,10,52,6,11,"[-0.8958932300857414, 0.0, -0.8704756254281865]",8.969885647457193
4,250,8,-3.7597323108332663,157,0,17,40,3,20,"[9.893835087901659, 0.0, 3.8617699218526838]",34.49013639660072
4,250,9,-3.818047516420468,157,0,22,43,0,16,"[10.762649392020009, 0.0, 6.361976074171044]",18.84818119415438
4,250,10,-3.582406515285729,156,0,4,51,8,12,"[-2.130157529377934, 0.0, 7.044209675437889]",28.483180522633585
4,250,11,-3.6809241478856354,157,0,7,54,8,6,"[-3.479585043341742, 0.0, -8.660346420081979]",25.742401379911442
4,250,12,-3.634991637267072,156,0,14,40,5,21,"[5.661322425431477, 0.0, 6.652520832304009]",22.010933121545776
4,250,13,-3.888810054006326,157,0,3,68,1,11,"[-0.194165203911556, 0.0, -13.197009680318923]",37.6565041055456
4,250,14,-3.421492288727161,156,0,13,35,5,29,"[-3.945080389787725, 0.0, 2.2809073330642606]",14.746278788164698
4,250,15,-3.5144648089027064,156,0,4,50,12,13,"[-1.0411968463744325, 0.0, 6.39223840015]",15.530482324687949
4,250,16,-3.753896063906489,157,0,22,43,1,14,"[11.22805489483471, 0.0, 1.0091123574850247]",16.035882638211557
4,250,17,-3.921557179556757,157,0,3,69,1,10,"[-2.8262056872164942, 0.0, -13.834232794312559]",32.08892669281732
4,250,18,-3.6969631734243027,157,0,16,38,1,28,"[-5.483954525218861, 0.0, -7.774451345629307]",29.45820893316718
4,250,19,-3.649176301027982,156,0,6,53,6,11,"[-5.818890280121879, 0.0, -6.834906416988816]",23.36477485172508
4,250,20,-3.643654732323118,156,0,24,35,3,19,"[9.037415716799554, 0.0, 1.3884125970326233]",16.626313078384445
4,250,21,-3.8823678558247705,157,0,10,48,2,22,"[-11.032932794207044, 0.0, 8.311357565378323]",19.798406350369987
4,250,22,-3.8183050016363413,158,0,11,52,5,15,"[-11.065664312785358, 0.0, -4.876318469884123]",23.73696408177072
4,250,23,-4.095980272771724,158,0,18,46,2,18,"[8.425170642704265, 0.0, 14.904677691666349]",42.84430570483703
4,250,24,-3.82891452630526,157,0,20,33,5,24,"[3.0495936344757633, 0.0, -11.97008998253934]",27.851258224728326
4,250,25,-3.614738695218118,156,0,6,55,6,11,"[8.308188853838063, 0.0, -2.0761411238593497]",15.972553880578037
4,250,26,-3.801865417480381,157,0,10,36,5,33,"[-8.512396401266493, 0.0, 8.320645388501454]",25.015322074632532
4,250,27,6.552085595882559,156,1,6,38,4,33,"[-6.060076763958246, 0.0, 2.5693266195624997]",4.105160955490238
4,250,28,-3.768645349236352,157,0,17,37,1,28,"[-5.076994029667769, 0.0, -10.283865880525111]",18.755600650190708
4,250,29,-3.662955755841997,157,0,27,34,6,15,"[0.5549144128594408, 0.0, -9.473058178007868]",13.042230427915596
4,250,30,-3.7220484487324166,157,0,19,45,6,10,"[8.337766983908272, 0.0, -7.073774702554814]",8.186219299056017
4,250,31,9.120877976511878,156,1,6,43,5,27,"[-6.214897255757398, 0.0, 4.878712147790684]",2.8551839850614646
4,250,32,-3.5029303423063136,156,0,4,54,9,10,"[5.811275436032908, 0.0, -1.3254583218203997]",22.048101623921855
4,250,33,-3.9003335261741476,157,0,2,28,11,40,"[-14.187891508695763, 0.0, 1.2785036602929212]",18.49106072878179
4,250,34,-4.103775565603973,158,0,10,67,0,8,"[11.714840618299911, 0.0, -13.3604572762668]",31.315048894006956
4,250,35,9.041525123972244,156,1,12,57,5,8,"[6.2916191716635375, 0.0, -6.053819972325845]",3.7646379176033435
4,250,36,-3.6230962571758947,156,0,14,36,1,28,"[-5.5946124358091565, 0.0, -6.916106247877344]",12.247439940908455
4,250,37,-4.152724693861698,158,0,4,43,9,14,"[-12.995654859158634, 0.0, 13.209238279656617]",37.66536836807013
4,250,38,-3.8527664318420083,157,0,6,66,0,11,"[3.4412074811533557, 0.0, -12.226800014868664]",31.458633830571113
4,250,39,-3.742910151846612,157,0,4,66,6,5,"[-4.906307957889692, 0.0, -9.263684668198355]",29.36617196236726
4,250,40,-3.955481049882774,157,0,21,54,1,6,"[5.554689223456622, 0.0, -14.313748314385046]",19.67479744412193
4,250,41,-3.6175318553067473,156,0,15,44,5,15,"[3.9154035311727453, 0.0, -8.133033634271875]",6.35068713863227
4,250,42,-3.708356524680794,157,0,20,45,1,11,"[9.688760913662676, 0.0, -0.5726304415352401]",30.590926138750756
4,250,43,-3.807803046160749,157,0,12,37,2,31,"[-9.935398165516862, 0.0, 6.617994176686429]",27.169271955749455
4,250,44,-3.98548364692782,157,0,11,57,4,7,"[-12.677405100711205, 0.0, -9.519456552121246]",22.775141647264764
4,250,45,-4.014675296453145,157,0,17,32,0,33,"[-12.948840132857098, 0.0, -10.281724636045276]",21.16150172958083
4,250,46,-4.077167742921619,158,0,17,42,4,21,"[9.9752806991576, 0.0, 14.02026826486051]",31.39803194386433
4,250,47,-3.759843644179324,157,0,10,61,3,6,"[7.227683950015144, 0.0, -8.55819197803309]",20.71044699589363
4,250,48,-3.894741317137436,157,0,6,64,5,9,"[-1.192165672866391, 0.0, -13.814678769903521]",24.72724121122916
4,250,49,-3.9575745763689234,157,0,7,53,12,9,"[-5.850565378655535, 0.0, 13.353383557688941]",39.17254661556076
4,250,50,-4.041024291728176,157,0,10,52,5,14,"[-14.823172248316453, 0.0, -7.316926936746726]",34.42418543222956
5,250,1,-3.8846143614424395,157,0,20,37,7,17,"[1.3998341081721177, 0.0, -13.836457283309837]",18.686047243058766
5,250,2,-3.9110980614015833,157,0,10,39,2,32,"[-11.394380498213522, 0.0, 8.651955523812942]",22.407844136120115
5,250,3,-3.7704330452579633,157,0,12,37,5,29,"[-9.233556922602563, 0.0, 6.1493163944691664]",28.578140742053886
5,250,4,-3.6099326493852386,156,0,10,61,1,6,"[5.537864943033263, 0.0, -5.942859138642777]",24.05805445567436
5,250,5,-3.9616819990131047,157,0,9,35,3,34,"[-14.781191931438517, 0.0, -2.214615866733687]",32.47968104544468
5,250,6,-4.135861618300476,158,0,24,46,7,7,"[-13.297664494271412, 0.0, -11.886432412407391]",45.76930829998921
5,250,7,-3.9307703871930775,157,0,3,72,1,9,"[-6.878269471254282, 0.0, -12.869235628426418]",25.455518679264003
5,250,8,-3.6512620262269406,157,0,10,60,1,11,"[5.93811422771336, 0.0, 7.518603205609306]",5.0181363414874465
5,250,9,-3.3932848261968243,156,0,3,63,2,12,"[3.6754212452876733, 0.0, -1.7334264561818502]",12.38814652317472
5,250,10,-4.005474562329507,157,0,20,51,7,7,"[-11.25151819688422, 0.0, -11.07569633034023]",34.32741676291482
5,250,11,-3.526174795000847,156,0,10,60,4,7,"[6.49828496440891, 0.0, -2.653289955419039]",8.46615506035745
5,250,12,-4.072674005652325,157,0,8,66,1,7,"[14.795018119118449, 0.0, -8.4155090198112]",38.57585888454229
5,250,13,-3.5035044761895127,156,0,17,40,11,14,"[3.5302925324477927, 0.0, 4.687929200799774]",24.52533090775313
5,250,14,-3.703480196254567,157,0,15,28,9,30,"[-2.007594066188304, 0.0, -10.171514018176511]",12.389032472650687
5,250,15,-3.716730511122509,157,0,2,65,1,14,"[2.9078589042598644, 0.0, -9.618160568180919]",26.624373570174907
5,250,16,-3.7659302088345914,157,0,13,36,1,29,"[-11.05678166624272, 0.0, -0.8924966054351724]",26.352150366290847
5,250,17,-3.617461394825764,156,0,7,36,9,28,"[-7.639134718381822, 0.0, 3.635011546180867]",19.8048162723778
5,250,18,-3.8349676407468527,157,0,15,38,1,28,"[-7.558767857575424, 0.0, -10.472992703010513]",17.4641662239329
5,250,19,-3.956082062409192,157,0,11,70,0,2,"[14.797581255172332, 0.0, 3.224564084198219]",24.949566544396635
5,250,20,-3.8322645303775884,157,0,7,48,5,10,"[2.2383581463598423, 0.0, 12.692225181235626]",16.773013287134788
5,250,21,-3.607902652546265,156,0,10,56,6,7,"[5.3587468213334875, 0.0, -6.93511038426948]",7.7789171223524685
5,250,22,-4.027923706063871,157,0,5,65,6,4,"[-14.272038387949152, 0.0, -7.332925125078339]",39.42257717449693
5,250,23,-3.610793595288631,156,0,9,60,3,6,"[5.438763302014386, 0.0, -6.453428507385341]",16.95388747018794
5,250,24,-3.4386677992567067,156,0,19,31,6,21,"[1.0502022894347507, 0.0, 4.659319817683106]",18.114603824157445
5,250,25,-3.9352946180260417,157,0,8,41,1,30,"[-12.893272281445995, 0.0, -7.511188792439347]",19.870894637150943
5,250,26,-3.561846159195916,156,0,6,51,7,15,"[7.375779617790553, 0.0, -0.9974505320423599]",16.21073957983863
5,250,27,-3.824178773940849,157,0,7,39,4,27,"[-12.56332976098052, 0.0, 1.4078760122711775]",18.590135092631854
5,250,28,-3.5788268027995804,156,0,14,33,5,29,"[-4.366839103985207, 0.0, 6.2487087400279435]",20.40478782602102
5,250,29,-4.09998607721692,158,0,16,41,0,28,"[-12.933917860530839, 0.0, -11.638910127540965]",38.2138513446496
5,250,30,-3.6962752633997837,157,0,6,35,7,34,"[-8.908429110877233, 0.0, 4.364763517447149]",19.441311463575737
5,250,31,-3.263668883374591,156,0,7,51,5,12,"[-0.6933476229168423, 0.0, -1.0406382149614513]",14.56150258383022
5,250,32,5.35029586249969,158,1,19,33,3,24,"[1.5206262390676817, 0.0, 5.674276817049957]",4.57920169520273
5,250,33,-3.6120363456528426,156,0,10,56,1,14,"[8.586059233007656, 0.0, 2.4644101272321475]",5.834038347819234
5,250,34,-3.5928040862227952,156,0,3,48,13,14,"[-2.411166409830656, 0.0, 7.601741106831552]",19.021738124908193
5,250,35,-3.829341157213419,158,0,14,48,7,12,"[6.078199847183722, 0.0, -10.593711538642792]",26.371346110578024
5,250,36,-3.8283799437449293,157,0,8,48,2,13,"[-4.548328170287997, 0.0, 12.27091698809124]",10.100988799253757
5,250,37,-3.491272744730952,156,0,10,36,4,28,"[-5.8179879423194585, 0.0, -2.477003155394293]",7.580847150378827
5,250,38,-3.5337546164796114,156,0,11,53,5,10,"[4.363721141204337, 0.0, -5.038180947195508]",20.681287090516665
5,250,39,-3.9105349440188206,157,0,20,43,0,17,"[11.977063281326132, 0.0, 6.891858094182401]",33.7583149684517
5,250,40,-3.552373610118408,156,0,9,51,6,12,"[6.332461187724572, 0.0, -3.3165974354618233]",18.486370925062175
5,250,41,-3.914523372009005,157,0,14,32,3,25,"[-3.2201039080851146, 0.0, 13.971603137199438]",23.383623556782176
5,250,42,8.009672914144994,156,1,9,52,7,10,"[7.725250735433711, 0.0, -3.914460283805875]",4.725725358383391
5,250,43,-3.513624762850255,156,0,9,53,5,10,"[1.7127242705056511, 0.0, -6.043342552643285]",19.75632326457761
5,250,44,-3.667907191189225,157,0,8,36,7,30,"[-9.465769440764127, 0.0, 0.5552446126891797]",15.690732018509516
5,250,45,-3.7929518892767957,157,0,7,48,4,10,"[3.2747758930453417, 0.0, 11.718417256336167]",14.276103745026909
5,250,46,-3.9459546082274626,157,0,6,38,3,27,"[-8.671040016586685, 0.0, 11.438794937962049]",38.719008285275095
5,250,47,-4.027885188976576,157,0,6,52,7,10,"[-11.48898311581598, 0.0, -11.10625147061626]",40.97746355951552
5,250,48,-3.9244355853042103,157,0,17,44,7,16,"[7.529662566070911, 0.0, -11.7185411754749]",38.07238462302523
5,250,49,-3.951885549332731,157,0,11,39,3,30,"[-12.931154287563423, 0.0, 8.027678279939202]",21.05402422231504
5,250,50,-3.656837844983578,156,0,10,60,1,9,"[7.969708951790695, 0.0, -4.510524419579048]",22.881537625170278
1,300,1,-4.431250256882876,176,0,20,47,0,25,"[13.520859837776829, 0.0, 11.807377250690358]",38.22739147634374
1,300,2,-4.305910681803048,176,0,15,54,8,15,"[9.043804101341811, 0.0, -12.7300304318085]",31.157548668100823
1,300,3,-3.796507499166297,174,0,12,42,4,30,"[-5.415532763546622, 0.0, 2.395754572933596]",17.258672622287122
1,300,4,-4.300043432143448,175,0,9,78,0,1,"[14.704778795933072, 0.0, 3.386718003756494]",45.742093640573515
1,300,5,-4.050076977618313,175,0,4,39,7,40,"[-10.5260989019036, 0.0, 3.3314463086619805]",17.16442469697772
1,300,6,-4.035743622819942,175,0,16,39,0,32,"[-6.36905479707724, 0.0, -8.682086961603188]",16.497858460103007
1,300,7,-3.7801935056752054,174,0,4,70,1,14,"[-4.647203030655579, 0.0, -2.8577279576124317]",20.20253220710084
1,300,8,-4.461790849605395,176,0,13,51,2,30,"[-12.396050257622072, 0.0, 12.799711689101038]",56.64827159695538
1,300,9,-4.216375823955812,175,0,7,43,5,37,"[-13.539107186580386, 0.0, 3.11739789212637]",32.39350549856432
1,300,10,-4.249703008194024,175,0,14,47,0,31,"[-9.762798552564561, 0.0, -11.420965131561777]",22.11336519018698
1,300,11,-4.01099842638861,175,0,3,55,12,15,"[-4.785773895803817, 0.0, 8.255693932088509]",33.29582443188952
1,300,12,-4.302798633601936,176,0,12,49,4,24,"[-13.80979129286213, 0.0, -7.515960139781612]",27.05181767840394
1,300,13,-4.219502798739256,175,0,5,78,2,10,"[-0.679134575965813, 0.0, -14.026647599798327]",30.392376525704318
1,300,14,-4.294893540972756,175,0,4,81,0,8,"[-5.877883867388984, 0.0, -14.133434700775615]",37.994975790056216
1,300,15,-3.621665347073639,174,0,9,51,9,18,"[2.038235238485143, 0.0, 1.08867074587774]",15.814603528871178
1,300,16,-4.134381991375014,175,0,17,42,0,29,"[-10.911315171944054, 0.0, -5.337531247707833]",32.98020919098337
1,300,17,-4.236548670790436,175,0,16,43,5,27,"[8.732260973098219, 0.0, 11.30535145381309]",33.15351419500762
1,300,18,-3.9545569061117503,175,0,6,59,11,13,"[8.86293082383137, 0.0, -0.8907922150214354]",20.193118598155454
1,300,19,-4.268619718681949,175,0,8,44,5,36,"[-14.802514138804339, 0.0, 3.1685107980574556]",28.885344655541118
1,300,20,-4.192336687523412,175,0,30,47,0,14,"[13.377077612561234, 0.0, -2.845534767919693]",25.540332380809243
1,300,21,-4.56755567805198,176,0,6,44,4,38,"[-14.278310450026376, 0.0, 14.906681151506909]",42.30907206287892
1,300,22,-3.737430733997135,174,0,10,65,3,9,"[-1.5667238881095091, 0.0, -4.317367569220291]",19.361755790707644
1,300,23,-4.270734457732537,175,0,6,75,2,5,"[13.208836872610192, 0.0, -6.480979386509774]",40.05439059543828
1,300,24,-4.007899287033218,175,0,11,43,5,32,"[-9.864551509994582, 0.0, -0.9340845369808659]",23.02874991870441
1,300,25,-4.318201329616487,176,0,7,33,7,44,"[-14.877330723443201, 0.0, -4.259147295174671]",40.64852992356401
1,300,26,-3.9637308810960237,175,0,12,56,5,17,"[9.396474494009258, 0.0, -1.4387668464457115]",10.532424113753052
1,300,27,-4.3085208197497185,176,0,26,51,4,9,"[13.773211797764912, 0.0, -7.469538912246585]",31.20583799770752
1,300,28,-4.2846405392340685,175,0,15,43,0,30,"[-12.921457980466046, 0.0, -7.9201399943429385]",36.472271556057095
1,300,29,-3.7161766818280624,174,0,7,59,10,12,"[-1.2233929929350396, 0.0, 4.339964239061715]",10.72882449301259
